text	label
质量不是太好，差点用不来，轻轻摔了一下，就失灵了。自己修理一下能用了。	neutral
白天也会亮，很耗电，4节电池用两个月不到就没电了	neutral
用来查看孩子是否发烧很好用。 但是，发烧以后还是要用水银的，这个测出来的温度没法用来参考。毕竟和水银的机理不一样，	neutral
在通过WIFI收到信息的时候，电视突然会没有声音，需要重新再次进入视频选择才有声音。	neutral
直接龙头套装的原箱这么就快递过来了，相比前几天买的高仪的包装那是差太多了，都不知道里面会不会缺件	neutral
合集的价格真的是非常优惠，但是毛病也比较多。首先是没有X-Ray，其次只有这十五本书的大目录，每本书的目录只有在该书正文内容开始前有，所以不是很方便。第三，我现在看到嫌疑人X的献身，大部分内容全是居中排版，如图，怎么这么别扭，给了反馈也没反应。	neutral
质量不好，没有描述的那样。让我失望的一次购物，偷工减料	neutral
买的是国外直邮的，但是收到快递的时候包装袋破损了，不知道国内的快递小哥能不能调包，那破损像手撕的，确定不了是不是正品。	neutral
很早就想看这本书了，正好有活动，就一起买下来了，书的质量一般，但是内容还是挺好的，胜在价格便宜。我发现这种硬皮书其实阅读体验不太好，还不如软皮的拿着舒服，可能是为了美观吧	neutral
可能买的是电子版，有的字下面是黄色的，感觉制作很粗糙	neutral
之前看过维特根斯坦传记后，一直想着读一本罗素传，这本书又厚又贵，读过大半之后，很是失望：没有想象中的好。虽然罗素一生有太多的女人故事，在传记之中，女人也是无论如何也绕不过去的一环，但是，完全没必要因此就太过纠缠于罗素的情史与情事！我觉得这本书可以改名叫做《罗素和他的女人们》	neutral
看了前两章，发现表格有很多排版错误，内容也有错误的...	neutral
读了苏青的小说，想读更多与她相关的作品，翻看这本之后，还是有些失望的。	neutral
这一款和国内的质量真有区别，不推荐这款，	neutral
商品不错，30升事宜装市内一日游所携带物件。整体分包三层设计把空间占满了。当然一台笔记本+一件衣物+零散物件可满足正常需求了。吐槽：物流，一宗商品下单-配送-抵达目的地（最终确认丢件花去近20多天）煎熬，重下单+收单1个月余。非常不愉快的购物。	neutral
还可以，就是敷了脸之后有点油腻，个人不太喜欢这种感觉。	neutral
用了几次以后就不会经常用了，太重了，而且充一次电只能用很短时间	neutral
外观上看来，纸张很薄，图画模糊，内容上翻译排版也有很多问题，请告诉我这是盗版书	neutral
还行吧，看的时候有点感觉，看完了也就淡了。	neutral
海外购买欧莱雅的这个价格才是正常的，适合各种地心女孩下水道女孩，东西不错精华很粘稠，但上脸吸收很快，完全没有黏腻感，很喜欢，但因为精华本体很粘稠用吸管的包装完全不好吸，影响使用感受，如果换成压泵的，完美！	neutral
喝了好几盒都发现里面有凝结的东西，是什么？	neutral
首先我要说价格，这才几天就降价，差价我去还不如上国美京东；另外，买的不含有sim卡的，结果动不动老显示sim卡不可用；再次，外放喇叭音质真不敢高估，声音小了吧，滋滋的电流声听得清楚的。唉，一分钱一分货吧，就是没想到刚买了没几天就降价	neutral
穿了差不多半年，除了白色，其他每次洗都洗的时候都脱色	neutral
去年预售也买了，感觉不错，所以虽然今年价格比去年高了一大截，还是下了单，可惜结果却令人失望。车厘子口味还可以，但是去年基本没有坏的，今年有些软、烂，好在数量不多，但是更高的价格却换来下降的品质，心里还是不太舒服	neutral
东西不错，发货快，很满意，铺在地上还好！	neutral
已经用两年了没出过什么毛病，建议自己到商场去买节能电灯泡	neutral
买来送人的 结果这包装磨损太严重了 拉低了东西的整体形象 希望亚马逊在中国也能和国外一样细致周到 比如说你们寄的时候在包装外面套个塑料袋或用纸包一下	neutral
基础理论比较多，不适合快速上手，感觉还不够菜鸟学院的好。	neutral
作者文风比较踏实，与其他版本相比，这个更用心一些	neutral
价格挺便宜的，不到三十一罐，但是保质期到2019.3.6号，感觉不太好，毕竟从收到货，到吃就只有五个月时间。 建议：这种离保质期只有不到半年的商品，销售的时候能写明！	neutral
收到以后马上试用了，需要适应一下才会弄，发量一多马上会卡头发，有一次卡到拽不出来吓坏了…还是千万要记得梳顺头发再用啊。因为每次能放进去的发量很少，所以最后烫出来的结果…不是那么自然的，整体来说东西还不错，效果一般般。	neutral
皮革版不适合6S，带保护壳无法充电，用刀子割掉一块... 哈。	neutral
和之前用的柔肤水不一样，感觉就是水，没有粘稠度	neutral
不能退货，所以就只能留下了。色泽还可以，比淡水珍珠确实亮一些。	neutral
做活动280块买到的，这个价格买到亚瑟士相当划算的，当然看评论还有更低的价格。 现在说一下鞋子，优点：鞋子很轻，跑步挺舒服，也比较合脚，不会松松垮垮的。颜值很高 缺点也很明显：我一般穿40的鞋，这次买的40.5的，穿进去鞋子前端大概还有1个大拇指的距离，但是，这并不影响什么。这鞋很“窄”，虽然前面还留着距离，但是感觉紧紧的。还有一点，鞋子透气可能不太好，现在穿感觉脚很热。	neutral
简单看了看，对新手来说有帮助，但是对深入学习只能做借鉴作用吧	neutral
外观还可以，但是价格高了点，感觉不值这个价	neutral
刚买就换过一次货，亚马逊确实方便。但是，质量就一般般了，7个月坏掉，不达质保要求	neutral
印刷有的地方有点淡，不过基本上不影响阅读！ 但担心时间久了会不会淡的影响阅读！	neutral
质量一般般，买给老婆买的，结果掉毛没法用	neutral
表明看做工很粗糙，快递太慢。如果用了质量好的话我会追加好评。	neutral
还有就是很容易起各种划痕。。。。大的不得了啊	neutral
要能有效果，一定是有绘画基础。笔要好，不然效果真不好。	neutral
印刷及排版都不错，可谓图文并茂。但总觉得都是泛泛而谈，有价值的内容不多。	neutral
价格便宜。但为什么生产日期很容易抹掉？国内平台上的不是这样的，和淘宝旗舰店买的味道也有些不一样，壳也稍硬	neutral
连着买了两根，因为刚拿到时感觉质感还挺好，不过没多久第一根就出问题了，插上去能充电，但是很慢很慢，如果一边充一边用的话还会持续减少电量百分比 = =	neutral
挺好看的，但是接口不好。插进Usb接口时很容易滑进去，如果是自己用建议不要买	neutral
从小看到大，很好，只是印刷和纸张的质量不高	neutral
缺点是接听电话要说话很大声音 且断断续续 收到货品时背后弹簧有生锈的部分	neutral
并没有讲座光盘，还好有一张地图，A3那么大也好意思说是大地图，醉了	neutral
书还可以，就是美语入门的光盘是损坏的读取不出来，美语音标可以正常读取，其余的还未拆封，暂不清楚，不过还好网上有资源	neutral
有点失望，太小了，买之前不知道26mm到底有多大，收到货后，发现太小了。退换又麻烦。就留下了，还好价格不算太贵，不然就太不值了	neutral
八个女人 八个有关逃离的故事 说实在的只有一个感觉很好看印象深刻 也许是人生经历不多	neutral
没有锡箔纸封口，这让我很怀疑，究竟是不是崭新的。 牙膏有挤压地变形。 气味清新甜腻。	neutral
有点涩，听同事说有涩味的茶叶不是好茶叶，是真的吗	neutral
书还没看，周五下单想的是周六或周日送到后，周日下午出差可以看，可傻逼店家非要周一发货！我选择了周末可以送货！	neutral
表带很容易掉皮。带了一个月，每天都要少走十几分钟。	neutral
儿时的记忆啊，但是还是粗糙了一些，做工的良品率不高，品控不严，虽然是便宜货，但是总要差不多才成。	neutral
快递慢得跟孙子似的！没客服，从此不进这网站	neutral
结局有点出人资料，但觉得中间调查的过程有点平淡没有起伏	neutral
封面角出现撕裂一块,由于急用就不换了,希望商家及物流,送货注意爱护所送物品.	neutral
为什么那么脏？不过物流挺快。。其实买了就后悔了，看看内容觉得没啥用，算了没几个钱，放着吧。。	neutral
没有MATLAB基础的上手比较困难 案例有些旧了（2015年往前推三年的题目，好多这本书都没办法） 运筹学相关内容占了一大半	neutral
我买的是第2版3刷，不知一版一刷如何，我只是想说：没有想象的那么好！ 印刷水平太差。	neutral
这本书涉及在两性关系学，在于研究男性和女性之间的建立关系。看了两遍，会告诉你男性是什么物种，让女性分清男性，挑选优秀的男性。但是，生活中一直没有优秀的男性，那么，看这本书也是浪费，这本书看的前提是，准备扎进一堆优秀的男性里面来搭配。《新规矩》可以搭配看这本书，一切谈恋爱的两性学书籍，都偏向于年轻20-22岁。建议看完后就不需要再看了。因为在了解男性物种的基础之上，保持对男性的尊重，自己作为女性更有独立面和亲和面。	neutral
拍的清楚的，但是吸盘经常会松，挂在前挡玻璃上有时毫无征兆的掉下来，吓了一跳。望解决这个问题！	neutral
看了很多论坛与评论，阴阳屏的概率很高！想要入手的同志们除非是很喜欢阅读或者壕，否则KPW3就完全可以了。需注意！不要一味的跟风。	neutral
虽然结果加了分，但是剧情推进过慢，犯罪手法很早就猜出来了，略无聊。还是喜欢波罗和马普尔系列啊！	neutral
缺点：用了不到二十天，不能充电，自动关机。 优点：通话声音很大，很赞，但是貌似音质有些失真。	neutral
纯粹个人看法，主题很美好，希望每个用心做早饭的时光都能充满幸福感，但是里面的菜式内容不太适合我做，一是没时间，二是材料很多国内不易得到，但是可以作为借鉴，读着感觉很美好。	neutral
琴头有缺陷，少了一个角，感觉是残次品，也没有任何赠品，但是这个价位已经不错了，琴的音色也不错。	neutral
书中的阅读材料还不错，但有些答案觉得不太对。	neutral
书的内容很好，用小说的手法叙述历史，文字也不错。书本身的质量堪忧，封面像盗版货，里面有几页的印刷出现了位移，好像正版图书不该出现吧！	neutral
这是一个就只值这么多钱的产品，对于口袋里没有那么多钱但是又想体验一下smart cover魅力的人来说，挺不错的选择。但是，在使用方面，真心让人失望，首先，并不牢靠的吸附导致套经常性脱落，其次，使用起来并不像原版的那么好用，材质方面，因为不是很懂所以不做评论，但是如果你期待的是如它所给出的照片般的蓝色，那么你就要做好到手的绝对不是这种颜色的准备。如我标题所说，这个产品就值这么多钱，但是如果你有足够的钱去购买苹果官方的版本，快去买，不要考虑这款，糟糕的体验足够让你吐血	neutral
收到的时候，塑料笔头就已经裂开了。产品一点都不好。真心想退货！	neutral
就两套题，没有答案与解析，上网下载也找不到。很是郁闷。	neutral
此书定价太高，亚马逊折扣太小，性价比最差的一本书。	neutral
适合完全没接触过EXCEL的新手 对需要提高效率和做针对性学习的人没有帮助···	neutral
刚开始看，不知道是翻译的问题，还是作者本人的思想就很难理解。看不太懂，认真在看。还是觉得很难看下去。	neutral
非全棉的，不是很舒适！非全棉的，不是很舒适！非全棉的，不是很舒适！非全棉的，不是很舒适！	neutral
和图灵的引进图书对比，居然还没把书里面的附带的图表汉化，匪夷所思啊	neutral
看完以后，收获不大。不过，老外做事情严谨还是值得佩服的。	neutral
个人觉得，走马观花的介绍，且与同系列：伟大的旅程 部分重叠。类似旅游杂志的一生要到的100个景点。	neutral
产品用起来质感挺好，清洁效果一般，收缩毛孔什么的效果不明显	neutral
如果新手拿到这本书,还是可以从中学习到蛮多有用的概念与实践. 如果有经验的人拿到这本书,看起来就有点啰嗦了,没有与众不同的地方.	neutral
已经退了。布料很好，舒服，但是样式不好，尤其是两侧分叉不好看。我的啤酒肚也藏不住。	neutral
一般般，噪音很大，以前用过伊莱克斯的，这个比伊莱克斯的声音要大。	neutral
首先，不负责送货上门，作为家具不太好，另外，尺寸很小，感觉比图片小很多……这个价位感觉还不如直接去实体店	neutral
发货挺快的，值得赞，但是有效期是到2019.6.6日，3月中旬购买，那保质期不到3个月时间，失望。	neutral
有点复杂，以现代的眼光来看待的话，不能算是精巧，总觉得有些不能百分百自圆其说，刚开始人名一大串，还真是费劲	neutral
尺寸偏大，1.63米，90斤。实物胸前无logo，里面有绒，但是很薄	neutral
有错字，而且错字很低级，都是很简单的字，但字数不多。有的语句不通。	neutral
显示屏1080*1920查看图片完全看不出。噪点很多	neutral
很小，很小，小到你想象不到，没什么用处。	neutral
要是kindle版做成固定版式的那种和纸制书一样就好了。	neutral
海外购的说明太少，买了2瓶，每天坚持用，效果没那么显现，继续使用再评论吧。	neutral
一天走快一分钟，一天不上发条就不走，还不如买个电子的	neutral
如果你有一个十几个小时的火车行程即将启程的话	neutral
用到后面挺难挤出来，润滑效果还不错，就是量不多，还有盖子要按到中间才能关闭。	neutral
东西物美价廉，就是物流太慢了，让人等得很崩溃。	neutral
初看介绍我以为是很有趣的一本书，那时刚好在学习一些关于中世纪的东西。但实际上，它的内容并没有很吸引我。个人问题吧，反正我是看不下去。现在还放在书架上，没翻几页。	neutral
还不错，就是刚买完还没到手就降价了，这感觉不太好	neutral
没多大意义，作者的观点比较理想，适合刚接触的实务看看。	neutral
有些短了，质量还可以吧，买稍微大一号的比较好。	neutral
优点：这款双肩包比较精致，看起来耐用 缺点：卡片上的二维码扫不到（搞什么鬼），15.6寸的笔记本放不下（再长一点点行不行），这款双肩包拉链可以锁起来，却不为买家准备一把锁不可谓服务至上	neutral
这跟条没有只有一个简单的盒子，盒子上没有封条，没有防伪标识。怀疑不是正品，物流用了3天，没有发票。再也不在第三方卖家买东西了。	neutral
与我平时朋友带的同品牌衬衣尺码严重不符。质量也不好	neutral
没有广告吹得那么牛逼，还买贵了。不推荐！	neutral
极不满意这个包装，连个气泡膜都不包一下，任由其在小盒子里翻滚，不知道能用多久这样	neutral
无线的就是不一样 从此告别有线耳机。不是塞的太紧 还是挂耳的好	neutral
悬念搞得挺好，但是节奏有点拖沓，好几次都感觉“写到这里就可以结束了”，结果还不结束。看到后来，就越来越着急，囫囵吞枣看完了。。	neutral
社会问题就在那，我们都能看得见。 通过小说把社会问题融入进去，但有的问题会太过于刻意，太过于与社会脱节。 并且社会也具备两面性，只提及问题的最终结果，并未涉及问题所产生的原因。 一味的想去抨击这个社会，却让社会问题和小说本身产生了不和谐感。 第七天让 余华 降低 到了 韩寒。	neutral
内容挺简单，范例不多，不过英文只有26个字母，也没什么必要写很多范例。价钱大概是贵在版权上了，但鉴于很想练习一下美式手写体，所以还是觉得挺有帮助的。	neutral
容易走快，平时不影响使用。玻璃太容易划伤了，没买到活动价位，但也算是不错的生活助手。小蓝针很漂亮，很喜欢，如果表壳能换更耐磨的材质会更好。	neutral
我买了这么久的书，第一次遇到这种情况，从130页到150页的页码是错的，而且还缺页少页，换了货之后还是这样，实在懒得折腾了，各位买主注意一下吧。	neutral
书很好，值得作为收藏品，适合送人，就是太重了点。。。	neutral
书是不错，不过快递居然要我下楼自己去取货。第一次碰到这样的事！	neutral
这发泥怎么这么硬。醉了。物流太给力不得不赞。在亚马逊购物还是很愉快的，值得信赖。	neutral
款式很好，就是质量不咋地主要是腋下。一个月就有10cm+的口子.	neutral
手表是还不错的，但是表带有很大的问题，好用，有些脱落，本来是退货的，但是未成功。亚马逊退货及换货是一个很难的平台，价格要看，有些时候赶上特价比淘宝要便宜！	neutral
太矮了，没觉得有什么特别，跟我的记忆枕差不多	neutral
后悔没有买国产的可以控制轨迹和自动充电功能的	neutral
表面和内里的质地还是可以的，盖上盖子也能实现锁屏的功能，但是吸附的不紧，有缝隙，会翘起来	neutral
设计有问题，鞋子的里面，是粘的很薄的皮子，第一天穿就开胶了，想退货，却过了退货时间。	neutral
你好我想请问下,这个录音笔能不能换?老板嫌这个开关设计不是很方便,可以换的话的,我在寄回来然后换一款	neutral
其实这东西没有那么契合车身，而且某东的价格还要低	neutral
内容过于简单，看完没有什么值得思考和回味。感觉有些浪费时间。	neutral
有挂羊头卖狗肉之嫌。羊头狗肉都是好的。谢谢把对曾国藩的学习心得分享出来	neutral
好酸。。。。不好喝，而且感觉好贵啊！！！！	neutral
中国制造，表带容易染色，估计久了就发黄了，其它都很好，也就100块钱的东西，很实惠。随便带。	neutral
感觉亚马孙的包装越来越差了，那么大的一套书，只用一个袋子装就发货了。收到的时候，袋子都破了。希望包装要改进。	neutral
我2015年1月6号买的。1月7号拿到该商品。生产日期是2014年9月1日，保质期一年。包装无损，挺好。就是要给5块钱运费这个不爽，以后要考虑是否要换其他的电商平台购物。	neutral
和蓝色城堡是一本书，买了后才知道，完全一样的。所以挺后悔当时没看仔细。也希望不要这样给读者们推荐了。	neutral
买的是促销大带小，怎么就有大没有小？是我搞错了吗？售后在哪儿能找到？	neutral
买来预防妊娠纹的。比较滋润，但是按摩后吸收也算是快。就是不太喜欢这个味道。	neutral
以前发货迅速的亚马逊哪去了，现在的订单三天后才发货 ，难道在时间上变成了必要商城？	neutral
不错，挺喜欢。不错，挺喜欢。但实物没那么黑，本想要黑一点的。	neutral
常用的法律法规，但专业性深度有限，案例部分都是没用的老案例	neutral
情节有些过时，但读来仍觉励志。最重要是译者的想法，今日仍有发人省醒之处	neutral
有点大，但是总体还是不错的。不过没有想象的那么高大上。	neutral
16年2月底下单，收到的14年4月版，有些久远了。 就书本体而言很不错，翻译质量也很高，注释详细。 快递速度很快，但到手后，硬质封面多出被压变形，很难看，收到这样的货物很难让人满意。	neutral
不容解挂壁，奶瓶上很多颗粒。不确定真假。	neutral
都感觉不像正版，纸张很差很薄，还臭臭的。货送到的时候都没有塑封。	neutral
纸质一般，相比同类型的漫画有点小贵。追着高圆圆的浪漫爱情买的这本书的。我会好好看的。	neutral
外包装还可以 一打开盖子 里面没有封层的锡纸 乳液全撒出来了 有些失望的 还没有用 感觉闻着燕麦味很好闻	neutral
第一次收货没有电源，一直给客服打电话，后来才给换货，整个过程太磨叽，不愉快的购物，血压计还没用，不知道准确度。	neutral
还没看完，但感觉作者有些八卦，对俾斯麦的感情描写过多，切入正题的过程太长，而对普鲁士王国及当时德意志和世界局势等大历史北京交代的不多。	neutral
很时尚，但表带太单薄了，给人感觉头重脚轻	neutral
书不错，但内容太多了，应该是把微软官方手册拿来翻译的结果	neutral
说好2天到，结果5天才到。要是知道5天就不买了。	neutral
上网经常掉线，没有理由，重上电就恢复了。	neutral
一般啦，没觉得多好，感觉主题的突出性不强，不过也讲了一些小道理	neutral
好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！	neutral
书的评价，除了纸张和印刷效果，是不是正版，最重要的还是书的内容。读过本书后对其做如下几点评价：1.自控能力差或正处在叛逆期的朋友，我劝您还是不要请本书了，免得惹麻烦；2.本书作者写的是80年代初的故事，但书中多次出现当代流行语，例如：我去，我靠，等用语，本人是从那年代过来的，没记错的话那时应该没有些用语；3.本书主人公应该是高中生，但作者对主人公以及其他一些人的描述，有时过于成熟，做事做人与实际年龄不符，有时又过于幼稚，像个初中生。作者的水平还有待提高，希望能看到作者更多的尚佳之作。	neutral
到现在为止都用不了，不知道什么原因，就是充不了电，烦	neutral
衣服内兜有一个是坏的，没有缝合，衣服的背后有很明显的皱纹，熨烫了很久也没太大变化，衣服厚实，面料一般般。	neutral
自带的清洁套装的贴纸效果很差，留下灰尘根本擦不净，PAD的上面留了灰尘气泡，而手机的买一送一的膜的第一张直接被贴废，代替除尘贴纸来清理屏幕。 用起来两个膜膜一样很容易留下指纹印记。 唯一可取的是比上个蓝光膜好一些，眼睛不会那么快感到累。	neutral
感觉这书就是让你所有东西都简化到不能再简化！用我麻麻的话说就是让扔东西，扔到家里就留很少的东西！感觉有点极端	neutral
三百多的机器要一百多的税确实比较高，看现在再六百多心里平衡多了。收到的时候封口胶条状态看着就很不对，像是拆开过，赶紧先拍了照，果然一撕就开了，打开后里面的纸板还有损坏，担心是别人退的，还没到纪念日就赶紧先给老公试试了，结果机器一点电都没有，还好刀头里面没有胡渣，要不大老远的咋退啊！好不好用或者短期会不会有什么问题还未知，如前面的评价，缺货时发出的东西确实不靠谱！	neutral
没有想象中的好了。和第一本相比。画面里出现的注释更是有将书低龄化的嫌疑	neutral
兴冲冲买了这本书，但是呢，拿到手看了不到10页，已经有3-4处文字错误，我也是醉了！！！！！！这是盗版书呢还是盗版书呢？印刷前没有编辑校正吗？？很是失望！！！！！！！	neutral
功能多，省电，非常好用的说，但用了一年多点，屏就不能完全显示了……	neutral
不知道是自己不会用还是怎么的 连上了之后 手机关掉WiFi 又连一下 就找不到账号了 还有就是有时候玩游戏会掉网 有点虚假网络的信号	neutral
翻译的不够好~~~感觉不如超越自卑的那本书翻译的好~	neutral
东西还好，但是快递员很不负责，还没到就发信息让出去取件，结果折腾了半个小时。	neutral
总感觉两边声音不一样大。也许我这个是次品吧。做工也不精细。听说亚马逊换货很麻烦，也懒得换了，铁三角大概是不会买了，下次试试森海塞尔	neutral
这款二狗背带我很早就在小红书种草了，看到亚马逊有Z秒杀果断下手，可是却让人失望透顶，背带很硬，不仅有一股臭臭的味道，而且线头超多，做工不是很好，最关键的是宝宝不喜欢坐，一坐进去就不舒服，不知是不是勒的，哭闹的很厉害，哎，退货了！	neutral
上半身有弹力，但是和下裙接合的腰围处小了，只好退货	neutral
之前用过这个鼠标 价钱挺高的 现在居然降到一百以下 实属不易。快递公司居然把包裹搞坏了，里面的商品包装盒也被挤压变形了，幸亏拆开包裹看了下包装盒 还好鼠标在包装盒的正中央，用了一次感觉还不错！希望卖家在物流公司选择上谨慎，我当初选的是货到付款，看到包裹被挤压变形或者破裂的包裹完全可以拒收的，不过我还是选择了相信亚马逊这样的国际网购网站最终还是交费签收了。	neutral
不是很舒服，没有以前的好，特别是牙签部分太软	neutral
内容可以，印刷问题，里面有的页面字少了一片一片的	neutral
从L号换到xxl号，尺寸的大小差异很小，这衣服极其适合瘦人。	neutral
238秒的，然后过两天发现228了。不过2几8都算很值	neutral
不推荐，也不反对购买，性价比质量都比较中性。	neutral
插画赋予山海经现代的意义，非常不错。文字部分的撰写还可以吧，该部分的撰写者自称为”国学天才“，太狂妄，因为文字本身并不见得有多么”天才。	neutral
质量一般 做工不太好 有些地方看起来很差	neutral
对葡萄酒不了解，也不喜欢饮酒，买来也就是看看，长长见识。	neutral
盖的反面有点摩擦，不知道什么情况，总体还可以	neutral
包装不好，一个袋子就过来了，还好没坏，保温效果很好，就是内盖不好拧，开车使用不方便	neutral
穿了几个月了，感觉东西很一般！非常一般！	neutral
正版，还可以，上面有点手指印，请下次注意	neutral
对报表各个项目进行概念式的介绍，很像教科书，读着读着就困了。	neutral
虽价格便宜，不过也要对得起自己品牌。这款面料和做工真心不行	neutral
有一点瑕疵，不过没影响了。现在刚到手一切正常，过几天不知道怎么样。手机很好看	neutral
商品五星，物流一星，平均三星。 不懂为什么亚马逊要寄EMS，业内公认的不靠谱好嘛，电脑好歹也是贵重物品啊！ 买后订单显示，预计20号送达，于是家里人在家等了三天，三天啊！从厦门寄到福州，为什么要四五天啊！22号早上查物流终于到福州了，准备开开心心收货，结果，晚上在没收到任何电话、短信的情况下，一查物流，竟然中午就被签收了，还显示的本人签收！！！我瞬间震惊了！！！我是谁我在哪儿这电脑真是我买的吗？简直怀疑人生了好么！最后跑了一趟代收点才把电脑搬回来。具体原因简单说就是因为快递小哥把两个单号弄反了，好在件没丢也就算了。 我强烈建议亚马逊不要用EMS了，以后亚马逊如果用EMS寄的快递我一定不会再买了。	neutral
还行吧，感觉作用不大，这类书很多作用不大，	neutral
有些理念还不错，但是有些理念早就实现了甚至早就过时了。能借鉴的有限。	neutral
说实话，刚收到的时候有一点失望，没想像中那么好	neutral
小说第一部节奏有点慢，但心里活动写得很棒。第二部写的所谓学生校内审判就是个大笑话，让人有上当受骗的感觉，简直不想再看下去了。	neutral
机器是个好机器，就是你们的营销方式让人反感，居然还要另买充电器。买之前并不知道，拿到机子才发现充电器另买，真是让人不怎么高兴的消费体验。你要么把充电器带上把价格提上去，让人把东西买来才发现没充电器，真是被你们这种骚操作折服	neutral
设计不合理，没有系带，小朋友穿了老是掉下来………	neutral
性价比挺好的。比crocs便宜很多。随便穿穿。	neutral
其他都很好，但是为什么买回来没几天就发现作为卖点之一的indiglo功能启动不了？？对亚马逊有点失望。。。	neutral
1399买的，还算实惠。到货发现保温杯真的是太小了，超出想象的小，比一般的保温杯小多了，个子跟杯子差不多。保温壶也蛮小的。铲子和电饭煲还挺实在的。	neutral
在博库网官方旗舰店买的，没有任何包装的书，书封面还弄脏了。怀疑是盗版书。针对这书的内容来说，对我自己来说有所启发，要再读几遍会有更多的收获。不过语言表达我觉得没什么亮点，不够有人情味。但是作为认识自己还是不错的选择，至少我觉得这本书是最没有强烈目的性。认识自己不需要带有强烈的目的性的。	neutral
很厚实，很重！洗过一次就变得僵硬，为什么，纯棉都这样?	neutral
翻译的也太烂了吧！！！！！很多不复杂的语句给翻译的颠三倒四。	neutral
书本身挺好的，可是在运送过程中书的边角被弄脏和撞变形了	neutral
只是以乔布斯为名，里面的只有一小部分是写乔布斯的，大部分都是各种话题。免费的，没事看看也行。	neutral
味道将就，就是老板你敢再把口袋做大点吗？那么大一个口袋就装那么几颗果子，你当你卖的是膨化食品呀，包装简直太坑爹了！	neutral
高二的时候看的这本书当时只是抱着无聊看看玩的心态，感觉这样的书自己应该不会沉迷吧，毕竟起点的网文以往还是不太吸引我的。然后......就掉坑里了。 按着这个剧情来说，整本书都是比较轻松愉快的，前部分叶修还在网游里的时候，即使是公会之间勾心斗角，也因为往往被叶神狗血，搞得一点也不沉重。至于到了比赛的部分，写出了时代的变迁新旧交替的一点点心酸之感（可能是我多愁善感）。看整部书花了我高二许多学习时间，可是就是停不下来。 全职对人物和感情线的描写让人十分惊艳，有的人物只是偶尔带过，也会给人留下很深的影响，像比较重点描写的角色叶修黄少天苏沐橙都有大量的粉丝，而不在写作中心的角色例如江波涛楚云秀等等也十分找人喜欢，在一个电竞的爽文中竟然让人找不到一个让人讨厌至极的人物，这是全职在人物描写上的成功。而在感情线上，全职也没有一般网文所令人诟病的后宫佳丽三千万要么美女要么腐的毛病，全文所有人的感情，都有一个共同的地方就是他们喜欢着荣耀这个游戏，并且大都想要正正堂堂堂堂正正的胜利。小计量有却没有什么大阴谋，每个人看上去都那么单纯可爱。这或许也是为什么全职没有什么令人讨厌的角色。全职的IP很大很大，也归功于此。 撇开网文这个文化现象不谈，全职不失为一本不错的书。多少他真的会给人提供一些热血，一点点感动。 今年4月份全职要动漫化。其实想要买齐这套书很久了，碍于永远钱包不够厚都没狠下心下手，然后想要买的时候就发现，tb上简直是假货猖獗，其实全职最近出了另一个版本，封面图吧我自己是蛮喜欢的，但还是打算先买老的版本，所以就在亚马逊上看了看，一次性买下来了一套。接下来简单说一下货的情况。 ●第四本的塑封没有，但书是新的。 ●第十七本塑封是在但是被打开了，书的质感也很奇怪感觉没有其他的硬(？ ●第23本和第十七本情况一样，但是也比第十七本硬，但十分的旧。 ●个别几本书的出版社不同好像第23和17就是同一个出版社，和其他的不同。 ●整体来讲还算满意，24本很大一箱，很满足。	neutral
价钱便宜，做个随手杂物包，不过一眼看上去就是满满的廉价感，最可笑的吊牌上的厂家联系方式竟然是手机号码，哈哈哈！	neutral
非常好，味道有一点，放一放就没有了。总之，性价比非常高，己购买两次了，也得到了朋友的称赞	neutral
2号下单，7号拿到这是很快的了。 但书是2015年12月印刷的，已经有很明显的褶皱。 亚马逊不是说全新品吗？现已申请换货，后续还会追加评论，看看亚马逊的处理。	neutral
写得一般，主要是条理不够清晰，感觉东一块西一块。建议把国美大事记移到第一章。另外其实写来写去只是写了928的事情，后来陈晓具体怎么走的只是一笔带过，有点失望。	neutral
打开背光！就8个键能看到字，其他一片漆黑	neutral
用来刮腿毛，效果不错，很干净，基本不会刮破皮。但是做工很粗糙啊，怎么能值58块大洋？	neutral
不适合春夏，透气性极差。鞋底薄，就是赛车鞋一双，买了开车穿。	neutral
难道是我运气不好？包装旧的不行；做工很一般；音乐只有一种而且只有8秒长度然后不断重复；动作就是摇脑袋径自往前走，没任何花样。不值这个价。急用，就不退货了。	neutral
还行吧，没有奢华的好用，但是比一些其他的开架洗发水好用	neutral
汉语翻译的很差，感觉翻译人员没有学好中文，机器翻译	neutral
一是我没有觉得有踩屎感，二是鞋子周围白色的一圈上面有一点点的东西，很脏一样，不知道是不是正品？	neutral
亚马逊的图片显示有 10行按摩块，但收到的只有 9行。 塑料味重，已经收货、打开包装 一个月了；还能闻到 酸臭的塑料味，希望不会 损害健康吧。	neutral
书确实很好本来想给五星的，但是物流差评！书都磕坏了全是灰，亚马逊的物流太不给力了	neutral
看评论里说号偏小，结果买回来发现有点偏大。加了鞋垫才能穿，不过鞋子蛮轻便，挺好。	neutral
