text,label,source
书还可以，重点也突出。美中不足的地方就是物流更新没有显示在包裹跟踪里面，觉得很不方便。联系卖家是发邮件的形式不太适用，有点麻烦。,neutral,amazon_reviews_multi
翻译太生硬。。。。 前面颇为无聊，后面有些意思，其实是看不惯这种翻译,neutral,amazon_reviews_multi
买的7号，结果比脚至少长了两厘米。。。。建议大家买小一号的。,neutral,amazon_reviews_multi
只有少数几篇文章值得一看，其他都是凑数的,neutral,amazon_reviews_multi
相信amazon的节操来买的，比较失望。 产品保质期没问题， 但自营商品却交给圆通物流，等了N多天不送货， 最后催送，到货时被摔得严重变形了！ 反正以后不会再来买奶粉了。,neutral,amazon_reviews_multi
这个我是买来做跟读训练用的。送货挺快。其他不好评论。,neutral,amazon_reviews_multi
一直关注这款机油，加169元秒杀半合成的机油还是相当划算的，送20维修基金，星冠机油不错，低温冷启动很给力，怠速降下来的也很快。感觉很满意。以后经常用她。。。。,neutral,amazon_reviews_multi
味道确实比较大 而且静电也比较厉害 可能好的羽绒被真的要上千才会比较好……,neutral,amazon_reviews_multi
手表真的很秀气，即使皮肤偏黑的人戴起来也适合。不过美中不足的是表带真的很容易脏，冬天戴了一个月就黑了，而且也洗不起来,neutral,amazon_reviews_multi
感觉花香味道比较特别，可能是以前没闻过此香味，有点稍稍不习惯，不过产品质量还不错,neutral,amazon_reviews_multi
地摊货感觉，用惯皮包想换口味，没想要200多买了地摊货，不要追求小众,neutral,amazon_reviews_multi
写的亚马逊销售，结果是厂家寄来的，心里有疑虑，真假没办法分辨。,neutral,amazon_reviews_multi
里面都选手的小故事而已，你如果是偶像崇拜，可以买了收藏，如果想跟他们一样，那你就选错书了。我怎么了，跟怎么成为我，可是两个概念,neutral,amazon_reviews_multi
很通俗的入门读本 作为初学者还是很不错的 系统介绍了,neutral,amazon_reviews_multi
产品不是玻璃材质，有意购买的朋友看清楚材质。是一种硬塑料，做工还是不错的。一共十个，收到缺少三个盖子，商家太不细心了。亚马逊客服还不错，跟痛快的说给备注，让商家补发。,neutral,amazon_reviews_multi
东西已经卖光了，配件里少个三角支架，风扇声音有一些大，亚马逊的售后就是退货，而不是想办法把问题解决掉，,neutral,amazon_reviews_multi
首先第一次海购，收到货品时发现货品的问题，右边眼镜镜片多处细小条纹状的磨花，在使用当中并没有多大的影响，但是让我产生一个疑虑，是不是因为订单是来自中国的客商，而故意发的瑕疵物品？请看图，建议大家谨慎购买,neutral,amazon_reviews_multi
超市还没见过这个包装有得卖，里边的果仁不算太多，麦片还是煮一下好，直接用开水泡还是泡不开。,neutral,amazon_reviews_multi
亚马逊真让人失望，买了一对，寄过来一只，另一只说压根没到物流，让查，说没法查，也不能再发一只，意思就是没法解决了，只能无限期的等，要不就退货。没办法只好退货，退款倒是挺快，闲鱼再买一只，底噪非常大，还有，买的时候1260，等了半个月发货了，降到900，也没有保价什么的，听说最低856，反正体验非常不好，以后不会在这买了,neutral,amazon_reviews_multi
这本书和作者的其他书一样有两个共同点：1，语言流畅，通俗易懂；2，作者能给某党的任何决策找到‘合理’之处，同时绝口不提其弊端，也算是活用辩证法了，不愧是一条好狗。,neutral,amazon_reviews_multi
我选的是咖啡色，收到的是黑色，这个和我朋友买的那个没有可比性，不满意的一次网购,neutral,amazon_reviews_multi
穿着很轻很舒适，就是买大了一码，平时41-41.5码要买8D。,neutral,amazon_reviews_multi
不值，130多买这些书，非常的不值，没多少内容，最多最多5块一本，超了就不值了。性价比最差的一次购物。,neutral,amazon_reviews_multi
看上图片才买的，看到每天食谱介绍后，感觉还是挺麻烦，饮食习惯不同，一些食材买起来麻烦，书就搁置了,neutral,amazon_reviews_multi
买了三本，其中两本印刷存在明显质量问题，字迹模糊。完全不像正版书。在亚马逊买书以来最失望的一次。而且也没法和客服反映。,neutral,amazon_reviews_multi
东西还算可以吧 只是包装盒好像废品站拿来的 里面衣服的透明膜也是破的 有点失望,neutral,amazon_reviews_multi
主要是白色的太多了，4双，配色方面黑色和灰色等其他颜色多配几双就完美了,neutral,amazon_reviews_multi
刚开始以为是字帖，结果是临摹本，不过字倒挺好看的……仔细翻了一下，发现附录的页码和正文不一样，花了些时间才一一对应好,neutral,amazon_reviews_multi
目测还不错，不知道是否经用。运速很快。另外就是包装不严谨。,neutral,amazon_reviews_multi
看评论买的 结果我用着为什么 没啥效果啊,neutral,amazon_reviews_multi
第一次在这个平台上买东西，感觉还行，本人身高180，体重78公斤买的XL，衣服偏小2厘米，这款是毛线圈的，希望能帮助到想购买的朋友。,neutral,amazon_reviews_multi
在读这本书之前就已经听过这本书的名声了，听说是一本相当经典，有一定年代的，而且翻译还不坑的好书。 现在已经读到倒数第二章，趁着还有些许感觉，先留下自己的读后感。 可以说不愧是经典书籍，很多貌似比较难的概念都可以通过一段话，一幅图就能说明白了，通过这本书我了解到了更多关于http方面的知识，能够解开一些平常工作中的疑惑，现在打开网页的F12，那些请求头部和响应头部大部分也能看懂了，虽说不是什么值得吹的地方，但是对于我来说也算是补了一下基础。 印象最深刻的应该是代理、缓存、网关这三章，这三章我看的最爽，还记得看的时候有时还不自觉地点头赞同，心里默念“原来如此”的情形。 总的来说，内容是值得一看的，而且还能明白很多关于网络、http的知识，虽然书是比较老了，但是书上大部分的概念在今天依然是通用的，特别是http/1.1。 但是，老书依然有老书不可避免的缺点，那就是有些东西在今天已经不再使用了，或者它们已经有了一个更完善、更优秀的解决方案去替代了，所以看的时候可能还要带上批判性思维去阅读，例如这本书的第20章，讲的是负载均衡那方面的知识，但是国内SOA优秀书籍层出不穷的今天，在这章能得到的启发可能就比较少，如果你已经看过其他而且是比较新的SOA书籍，你还会觉得这章有些地方写的还不够好。 当然有利有弊，这个要看个人判断了，我认为此书在今天还是利大于弊的。 给三星而不是四星或五星一是因为书比较老了，有些内容并不实用，二是看的并没有很行云流水的感觉，中途还是会有点卡住，有些压力，可能是个人水平不足。,neutral,amazon_reviews_multi
买了双clark的一脚登，都说它家的鞋子舒服，但我买后可能是不太跟脚的缘故，很累，后跟老掉，所以买了这个，想改善一下，基本没用。在后跟添加一根脚腕带儿才是王道。,neutral,amazon_reviews_multi
会有羽毛透过床单穿过来，并且会很扎，已经使用，考虑会永远不用！,neutral,amazon_reviews_multi
物流很快！商品不错！希望品质能够经得起时间的考验！,neutral,amazon_reviews_multi
皮子很垃圾，穿几次一点光泽度也没有了土了吧唧的,neutral,amazon_reviews_multi
面料是否是橡胶我不知道，但是按照网页上的大图应该是没有花纹的，亚马逊你是不是发错货了？已经在申请退货中了。我或许不算是中亚的资深老顾客，但在这里买的东西也不少，中亚可以说是我网上购物的开端，此前从未网购。中亚每一次给的货我都是打好评的，因为每一次都还不错。尽管有这么这一次，我还是相信中亚，因此还是打了三颗星，希望中亚能赶快处理，如果是图不对，请尽快改正，如果是货发错了，也请改之，谢谢。,neutral,amazon_reviews_multi
软包装的书，封面封底有些不够厚实，可能对于爱惜书本的人有点难入眼。字是有些大。看看内容吧,neutral,amazon_reviews_multi
我认为本书的核心的内容还是计算好合理的睡眠周期，并且去完成它。但是实际操作中如果过于追求数据可能会更加影响睡眠质量。相关内容可以通过其他网络上的评价和简介获得，个人觉得不需要通读全书。,neutral,amazon_reviews_multi
总体质量是好的，不过要是买的更贵的皮质的体验就会更,neutral,amazon_reviews_multi
上次买了一次，可是半年左右就说不能识别了,neutral,amazon_reviews_multi
第一次买这么贵的洗发水，也是源于对头皮的绝望，然并卵，气味佳，液体稀，泡沫多，终究抵不过洗完一天就出油的头皮。,neutral,amazon_reviews_multi
比较小资向的书，推崇的饮食方面有些内容不敢苟同，没有任何的数据和报告可以证明那些方法是否正确。,neutral,amazon_reviews_multi
非常一般般 喝着感觉是廉价酒 虽然本来就很便宜,neutral,amazon_reviews_multi
很好，以前从不去评价，不知道浪费了多少积分,neutral,amazon_reviews_multi
尺码严重偏小，幸亏是裙子，就当上衣穿了，哎！！质量还可以,neutral,amazon_reviews_multi
如题，这个颜色很不舒服，好在儿子还能接受，穿一段时间撕了当抹布算了。,neutral,amazon_reviews_multi
当我看到美赞臣奶粉配方表里含有多种食品添加剂，心都凉了半截，难道这是针对中国宝宝的特殊配方，下次不会再买了。,neutral,amazon_reviews_multi
果子水分足，但是快递真是无语！看图片吧，东西还不错，但是能否安全到手就要看快递是不是往地上摔货了。。。,neutral,amazon_reviews_multi
比我们超市还贵，加上物流费就更贵了。只是可以凑单。,neutral,amazon_reviews_multi
印刷可以，但是质量一般般，用了两个星期就脱页了,neutral,amazon_reviews_multi
首先，包装是个小纸盒装的，防拆标签贴在开口的对面，感觉之前是被拆过了的，表带很硬，表不知道怎样，戴看看吧，这次购物不是很满意。表框有个磕的凹的，保护膜也贴的歪歪的，应该是二手的。。,neutral,amazon_reviews_multi
还没拆封，给女儿的六一礼物🎁，快递拿过来的时候发现包装盒已经压扁了，目前还不知道里面压坏没，快递不给力，只能给三分。,neutral,amazon_reviews_multi
可能由于是柬埔寨制造吧，裤子面料很容易吸灰，一会儿就穿脏了。(ToT),neutral,amazon_reviews_multi
要配个很大的变压器使用。不知道是哪个地方生产的。,neutral,amazon_reviews_multi
kindlepw3看这套书一直重启 希望优化 估计文件太大了,neutral,amazon_reviews_multi
书的内容不必多说，印刷质量和纸张也很好。问题在于，编辑似乎有些心不在焉。这本书应是从台湾的繁体字版本转码而来的，此过程中出现了不少转码错误，堂而皇之地呈现在了读者面前，这与“全国百佳图书出版单位”的称号严重不符。希望以后九州出版社能够改进！,neutral,amazon_reviews_multi
穿着挺舒服的，就是颜色不太好搭配衣服，可能是自己穿衣风格的原因。,neutral,amazon_reviews_multi
觉得主要是在讲作者的人生经历，么什么特别大的影响力。有些经历是只有电视才有的。,neutral,amazon_reviews_multi
果然我对诗不感兴趣啊 这本书比较厚，要是有英文就好了···总感觉这种诗就应该看原文的，不懂的看看人家翻译的，买了一本中文版的结果就是不想看啊···对于诗，没什么见解，也许他写的不错吧，可能以后我看完了会过来再评价吧。,neutral,amazon_reviews_multi
衣服不错，有一天扣眼已经剪开了，不知道怎么回事了，另外一条没有剪！,neutral,amazon_reviews_multi
实用的一本书，但有个别的图解不够详细，上一步到下一步不知所措了。,neutral,amazon_reviews_multi
在我反馈商品短少问题5天之后，今天下午我收到商家补寄的商品。问题得到解决，我要说谢谢。不过希望今后商家改进，杜绝差错才是硬道理,neutral,amazon_reviews_multi
没有用 味道太大了 晾了几天还是不行 不敢用丢掉了,neutral,amazon_reviews_multi
软皮！瘦版！皮质没有1460硬皮厚，份量也轻。,neutral,amazon_reviews_multi
书背有划伤，页面有轻微破损，内容入门还可以，宝石专业的朋友推荐的,neutral,amazon_reviews_multi
小小的一支，味道不错，也容易吸收，但感觉对手的滋润度没什么改善。,neutral,amazon_reviews_multi
没有明确的主题，就是一再强调把事情做好很重要。很枯燥，举例也不生动。,neutral,amazon_reviews_multi
额，还行吧！可是就是书有点脏脏的，其他的还行,neutral,amazon_reviews_multi
本来以为买这块新手机电池，续航能力可以比原来那块用了五年的原装的好点，结果令我失望，这个新电池在打几个电话发几条短信基本不上网中等以下使用强度下只能维持两天，跟用了五年的原装电池相比毫无优势。但是既然买了，退货也没有意义，好在价格实在不贵，只能勉强凑合用吧。,neutral,amazon_reviews_multi
做工还可以，就是鞋底太硬，孩子穿着不舒服,neutral,amazon_reviews_multi
一直想再买几本关于李清照的词，书的纸张和内容都挺好的，可是为什么介绍中是简体中文的，实际上是繁体竖排的版的？ 挑了自己喜欢的书却和描述的不符，退货是很方便，但是浪费时间呀.,neutral,amazon_reviews_multi
腰带还可以，但是没有包装，（有亚马逊的两个外包装盒）腰带没有用塑料套或布套包装，裸放在纸盒里。针扣前面与硬物摩擦痕迹非常明显，很不美观。把这样的腰带卖给客户，卖家的信誉不知怎么样。在亚马逊买东西第一次遇到这样的卖家。 腰带掉色严重，把裤子都染了。质量不行啊！,neutral,amazon_reviews_multi
读了不到一半，就有点困难了，自以为本人有点焦虑症嫌疑，但是找不到和作者的共鸣，所以读起来有点吃力无味,neutral,amazon_reviews_multi
"拿到手,女儿以为我给她买了本笔记本,因为没什文字,图很大很空,虽然有意境,但真不值这个价!",neutral,amazon_reviews_multi
内置卡没有开通，只使用蓝牙和手机连接，有时候收不到手机信息，要送的表带和贴膜也没给。联系了客服也没结果了。,neutral,amazon_reviews_multi
套装不错，就是收货过程一波三折，相信很多人也一样重新下单补差价的，还好ups时效比较快，到货没有拖太久,neutral,amazon_reviews_multi
还以为是绘本....画风刚开始不是很好..有点看不懂...一般般吧,neutral,amazon_reviews_multi
印在上面的图案容易掉色，还有刚寄来时味道很重，垫的厚度还过得去。,neutral,amazon_reviews_multi
我收到了，怎么还有配送失败的邮件？哪儿出问题了,neutral,amazon_reviews_multi
对环境、细节的描写非常丰富，丰富到让人感觉都有点厌烦了。,neutral,amazon_reviews_multi
感觉没有照片的好。工艺还是有差距！试听起来感觉可以！就是包装盒有些开动，且是底部，有欲盖弥彰的嫌疑！手机插口有些划痕，感觉用过！毕竟期望没那么大。但仅此一回！亚马逊不应该这样。老客户了，感觉有些失落！,neutral,amazon_reviews_multi
可能没有这样的登山经历，对这样的登山也不感兴趣的缘故罢。,neutral,amazon_reviews_multi
二手货，缺很多部件。质量还凑合，很费时间，零部件太小，分装的很乱。,neutral,amazon_reviews_multi
促销写了一大堆，能用的没几个。投诉了也没处理。太忙忘记取消订单，居然被家里人签收了。连退的机会都没有 东西到手打开一看，链子部分有点细，吊坠部分比图片小点。,neutral,amazon_reviews_multi
客服很棒，及时沟通并换货，但新换的还是缺件，懒得换了就这么玩儿吧。,neutral,amazon_reviews_multi
用了 感觉很干 不过味道不是其他洗发水那种香味 是淡淡的独特的味道 可以说不是香 量很多,neutral,amazon_reviews_multi
刚收到货表盘就没有保护膜，每天慢20多秒，刚看的时候说是每天只要带8个小时，不戴也可以走36个小时，现在我白天戴一天，放了一夜第二天早上就停了，不知道怎么回事。是不是买到假货了？,neutral,amazon_reviews_multi
书的印刷很好，快递速度也快。 翻译质量也不错，读起来没有大的不顺之处。 书中对理科男的思维描写为小说增色不少；书的页码编排也新奇有趣。 小说主题及情节并没有出人意料：创伤总是会以某种方式在某个时候愈合，而过程只能独自承受。两个受伤的人虽然气质最接近，但成不了最好的生活伴侣，正是因为相近。读完虽多感慨，却无大感动。,neutral,amazon_reviews_multi
封面的激活码被撕掉了，还有痕迹在那，物流慢到吐血,neutral,amazon_reviews_multi
我丝毫不怀疑这本书对学城市设计的人的启发性，但翻译也太次了吧，还要不要给人看？估计译者是一边喝高了一边翻的？,neutral,amazon_reviews_multi
不好用，油皮不适合，闷痘，也没说的那些功效,neutral,amazon_reviews_multi
"做工真的很差,包超级大,没有拉链.这种包国内也就值四五十元人民币",neutral,amazon_reviews_multi
帮别人拍的，朋友穿上说太小了，退货，不过他说裤子质量不错，,neutral,amazon_reviews_multi
不知为什么包装就像压在箱子底翻出来似的，皱皱巴巴的，以前不是这样的。,neutral,amazon_reviews_multi
“拿到书拆开一看，还以为是一本旧书，书皮已经破了，还有很多折痕。包装也很差，用软纸袋包装，碰一下就有可能损坏。本来以为精装版很漂亮，可以收藏，看来失望了。书本内容还没详细看完，看完再做评论。”,neutral,amazon_reviews_multi
外观大气，但是为毛没有宣传的智能唤醒，作为传统皮套是可以起到完美保护的，这是致命的缺点，显然涉及虚假宣传，如果不是，难道还有隐藏功能没被我发现？看在质量不错的份上将就用吧。,neutral,amazon_reviews_multi
买了以后根本没用 感觉不需要 但质量还不错,neutral,amazon_reviews_multi
做工不错，包简洁，但容量小，和期望不一样，就退货了。,neutral,amazon_reviews_multi
衣服很好，质量也不错，买给爸爸的，他觉得太年轻了。,neutral,amazon_reviews_multi
本想买黑色的，第一次上亚马逊，一不小心买成樱草黄。这个颜色不耐脏，我才用了1个星期就有变脏的趋势。推荐买深色。,neutral,amazon_reviews_multi
实操行比较强，但是内容老。 本想买本服务器硬件的入门书籍，买错了,neutral,amazon_reviews_multi
个人觉得这种书皮的质量一般，价格小贵，货到手时已经有折痕，包装袋子也是开了的~~,neutral,amazon_reviews_multi
如美国顾客所发出的疑问一样，这真的是CK品牌的质量吗？线头很多，布料很差，完全不像大牌的做工。,neutral,amazon_reviews_multi
看官方文档就可以了，这本书很基础，没感觉就是翻译文档,neutral,amazon_reviews_multi
价格不算贵，看不出是真皮还是人造革，整体有点廉价的感觉，随便用用，看中的是屏蔽功能。,neutral,amazon_reviews_multi
买这本书的初衷尽是因为亚马逊发来了广告邮件说有打折！正好最近几个月也在加强健身，而且因为书是知乎出品的，所以也就很痛快的买了。打开书，里面提到的一些关于健身以及身体耗能的理论还是比较值得欣赏的，而且我也很同意HIIT这种运动方式，能够在短时间大量消耗热量来达到健身的目的。But，由于职业病的关系，看到有图表的地方，就特别喜欢停下来好好研究一番，才发现作者在关于持续跑和间歇跑的最终热量消耗方面的分析是错误的。纯粹是因为作者到最后一张图表时，把图线所表示的内容给颠倒了。所以，按照正确的图表分析，实际上持续跑比间歇跑能消耗更多的热量。这个一错不要紧，导致整本书的HIIT是不是能够更减脂的理论被颠覆了。另外一点就是关于健身应该吃什么这个方面，作者提到的更多是理论方面的内容（碳水化合物、蛋白质、脂肪……），但是关于具体的应该吃什么却很少提到。作为一本要有指导性的健身书籍，本人认为还是应当多写一些食物的名称更有指导意义。,neutral,amazon_reviews_multi
书还不错，看起来应该是正品，但是送过来，一个角压坏了，快递公司太差了！,neutral,amazon_reviews_multi
看来看去还是买错了，想买洗发水结果买成了护发素。东西还行。亚马逊海外购对商品的介绍能再详细一点就好了,neutral,amazon_reviews_multi
比想象的要小，感觉只能一人食，与图片差距较大，应该两个盒子并一个，不然太均匀了。,neutral,amazon_reviews_multi
内容还行，那个评述作者创意的人，很多地方觉得有点无病呻吟，为赋新词强说愁。,neutral,amazon_reviews_multi
书本的材质不是很好，纸张薄的很，书里面附的光盘坏了，估计是快递压坏的，伐开心。。。,neutral,amazon_reviews_multi
太小 太小 太小 一定要买大一码 退货不划算,neutral,amazon_reviews_multi
看之前评论说切片刀设计不太合理，的确是这样，这个基本没有什么弧度，切蔬菜会连着切不断，希望能改进，剁骨刀挺厚重，不错。,neutral,amazon_reviews_multi
Skechers的鞋子鞋底都很软，但这个的鞋底是硬的，其他做工无可挑剔，但鞋底是硬的，很有些失望。,neutral,amazon_reviews_multi
包装一般，书表面有点胶水，不过不影响质量。可是送货太慢了，周一下的单，周五才能到…,neutral,amazon_reviews_multi
纸质非常一般，像是盗版书，不知道是不是因为出版社的原因？,neutral,amazon_reviews_multi
鞋子很好，给三星是因为快递，订单写的是货到付款，送货上门，POS机刷卡，结果不是亚马逊配送，用的是EMS；1、货到了，官网显示18号在配送，没送，EMS官网19号一查在线客服说还在运输在途，我就奇怪了，为什么官网上明明显示18号下午6点在配送了，怀疑是EMS为到达亚马逊承诺的18号准时送达，进行欺诈消费者；2、更有甚这明明要求送货上门，结果本地EMS一个电话叫自取，说了订单要求送货上门的，营业员回一句“没人给配送”；3、大老远去自取了，结果还不能刷卡，营业员美其名曰“没有POS机，不提供本项服务”；我就纳闷了此次购物就货到付款满足，其他的都是放屁，希望亚马逊关注下合作的三方物流公司服务,neutral,amazon_reviews_multi
塑料箱子已经变型了，刚收到货味道比较大，哑铃片表面有损伤，安装上去贴合得不紧，加装的固定螺丝实际作用不理想，还是有松动，总得来说还可以,neutral,amazon_reviews_multi
但做工质量确实一般般，放抽屉都没用过拿出来掉了一块漆。,neutral,amazon_reviews_multi
为什么你们的包装，永远不能加一个泡沫，保护商品？ 每次送来都有物流的损坏,neutral,amazon_reviews_multi
东西没问题正品。可是 换了没一个月，感觉水垢又出现了,neutral,amazon_reviews_multi
2018-12-11 第9页的试一试代码，少了一句。在12页顶端冒出来了？？？ 瞬间没有读下去的欲望,neutral,amazon_reviews_multi
喜欢这款产品，但商家很不够意思，昨天刚收到货，今天就降价了。物流也不太给力，看外包装就一层纸箱坏了个洞，多亏商品没损坏。,neutral,amazon_reviews_multi
与道相关的东西过于虚空，不是一下两下能懂的,neutral,amazon_reviews_multi
纸质差，字太小，给朋友的生日礼物，他也很失望，现在的出版社太不负责了，辜负了太多好书,neutral,amazon_reviews_multi
做工一般，下水两次，起雾，一根带子有些不舒服，镜框小，带一会儿眼睛就卡的疼。,neutral,amazon_reviews_multi
好坏掺半。好的是冯唐的确翻译出了不一样的味道，坏的是冯唐的翻译似乎不如老版出彩。个人感觉，这本书比较鸡肋，食之无味弃之可惜。,neutral,amazon_reviews_multi
买了一直没戴 才发现什么有几处像是氧化了的 颜色明显较深 太差劲了 亚马逊一直这点不好 发的货经常是有瑕疵的 样式还是好看的 带着显手细,neutral,amazon_reviews_multi
宝贝收到了，虽然加了些备用棋子，但是损坏了10个棋子之多，而且全都是黑色棋子，黑色棋子已经不够用了，损坏的棋子有碎了的，有微损坏的，但也都不能用了，会割伤孩子的手！棋子和棋盘整体还不错，就是物流有点慢，一星期才收到,neutral,amazon_reviews_multi
着急用，明天旅行。拆拿比较费事，但很结实。东西不错，就是，这个有2.5米吗？,neutral,amazon_reviews_multi
包装里没有任何地方提到鸡翅木，不知道何来鸡翅木的说法，另外显然是拼接起来的，不是正木切割而成,neutral,amazon_reviews_multi
颜值还行，有点太大，但是扣子第一天穿就掉了两个实在是。。。。。,neutral,amazon_reviews_multi
书本好像是盗版，印刷很粗糙，有的字看不清！,neutral,amazon_reviews_multi
果然这种双语版的内容就是很少，基本上很多原文里残酷的内容都被删除掉了，看得不过瘾。,neutral,amazon_reviews_multi
暂时只看了导言，有错别字，不止一处。额…内容千万别再出这种错误了…心塞…,neutral,amazon_reviews_multi
书中有些明显错误的地方，作者自己也没弄清楚吧！还还错字！,neutral,amazon_reviews_multi
先说为什么给3星，因为这里面的内容就像肯德基一样，很好吃，花样多，不贵，但是真的没有营养。 几年前开始用知乎，大概有四年了，从一开始上去看辩论，到后来上去查询专业问题的解答，再到后来上厕所掏出来看看抖机灵。这个社区已经成功商业化了。所谓知识，也更像是常识了。 知乎仍然是我查询专业问题的国内首选，毕竟还有那么多可爱的作者在认真回复着。但是在亚马逊上面推出的免费周刊，真的不值得一看。不是内容不够好，而是这种为了知道而阅读的行为，我表示反对。 最初我下载的时候，也觉得知识免费多好啊，知道新东西也不坏。但是看过10几本以后，我发现，我确实知道了很多新东西，但是我并没有了解这些东西。那种知道的快感固然有，但是或许是个人原因，我更希望看到自己因为对某一个具体问题有了好奇心，想要深入学习，然后不断去了解新事物的过程。 换言之，我觉得，泛泛然去知道固然重要，但是通过整理自己的疑问，提炼自己的疑问，亲手用键盘敲下问题，却阅读别人的回答与争论，去与人争论，或许更能接近知识吧。,neutral,amazon_reviews_multi
书就是用塑料袋送来的。没有保护膜，表面都是刮痕，但书很厚的。内容应该会不错吧！,neutral,amazon_reviews_multi
蔡骏的小说，我是必看的。还记得那会儿看“病毒”的时候，那种头皮发麻的感觉。。。看“人间”看到结局后那种绝望和悲哀久久不能平静。。。可从“偷窥一百二十天”开始，该怎么说呢，他的小说就改变了以往的风格，我个人觉得都没有欲望再读一遍了。书的主角之一叫X，让我想起了东野圭吾的经典，这是蔡骏在向大师致敬么？希望蔡骏能写出更好的小说来，不让读者失望。。。,neutral,amazon_reviews_multi
整本书的排版十分混乱，给阅读带来很大困难。想退货，行吗？,neutral,amazon_reviews_multi
收到货有点失望，包裹都变形了，产品外包装没有塑封，我在泰国买的这款眼霜外面还有塑料塑封起来的。这样怎么确保货品的真假呢？,neutral,amazon_reviews_multi
是正版，可惜物流速度有点慢，可能是平邮吧，但是快递就要加钱，想不通，我的购书价都超过120了还加邮费。郁闷！！,neutral,amazon_reviews_multi
使用起来还行，但味道太大，难闻。首次评论亚马逊还不通过，我倒看看第二次、第三次怎么样……呵呵！,neutral,amazon_reviews_multi
化纤的东西，手感一点都不舒服，穿着身上也不舒服，火辣辣的感觉，不值得购买。,neutral,amazon_reviews_multi
还是挺合算的 ，颜色还行吧。包装有点寒酸。,neutral,amazon_reviews_multi
书后面破损。。磨得。。。书纸张 很烂。。,neutral,amazon_reviews_multi
但是为什么书本封面有瑕疵呢？而且内页还有粘住的。。。讨厌,neutral,amazon_reviews_multi
锅又小又轻 期望很大失望也很大 感觉不值这个钱,neutral,amazon_reviews_multi
收到的书有一点破损，不过看里面内容也就够了,neutral,amazon_reviews_multi
商品特点里说是有遥控，到收到货的包装里，没有遥控器，咋回事？,neutral,amazon_reviews_multi
承诺显示物流9月6日20：00以前将冰箱送到家，到9月8日17点还没送来，在家等候也不敢出门办事，太不靠谱啦！,neutral,amazon_reviews_multi
个人比较喜欢收集图纸一类的东西，所以感觉还是不错的 不过，想来大多数人并不一定喜欢这种日记本一样空白页较多的“书”吧,neutral,amazon_reviews_multi
同一款买了两个颜色，这件上身偏大一点，不知什么情况,neutral,amazon_reviews_multi
是唐七早期的作品吧，描述中废话实在有点多，各种跳着看完的。不过总体还蛮好笑的。,neutral,amazon_reviews_multi
老公说书太老了叫我换一本看...确实没啥实质性内容对旅游没啥帮助的，看看图片了解一下日本的风景而已,neutral,amazon_reviews_multi
饼干有点油，没什么味，不过吃着还行。而且都是单独包装的，吃起来很方便。要不太油了，会弄脏手。 饼干本身挺脆的，不过可能因为油，每次少吃点还行，吃多了会腻。挺管饱的。 主要尝个鲜，估计不会再买了。 亚马逊的快递挺好的，这么一包饼干，还用一个盒子单独包装单独寄，寄过来的时候也没碎，不错。,neutral,amazon_reviews_multi
教读者如何使用hibernate，没有讲具体的原理,neutral,amazon_reviews_multi
宝宝是十分喜欢，比nuk的好。 快递员态度很一般！,neutral,amazon_reviews_multi
大小刚好，热得不太均匀，凝胶只有中间多点，帽檐边很少,neutral,amazon_reviews_multi
拿到耳机激动了下给多了100给快递，以为899很便宜 但是今晚一看849我靠 逗我么 刚到手跌50,neutral,amazon_reviews_multi
已经不脆了，保质期真的不新鲜，几个月就要过期了，我有点失望。,neutral,amazon_reviews_multi
打开的方式不对？还是发过来的是一张控盘？,neutral,amazon_reviews_multi
合格证的二维码扫了没有东西，打气筒跟照片不符，但是送了一对护腕。,neutral,amazon_reviews_multi
作为图书经销商，包装的时候不是要附一层保鲜膜的吗？图书封面都湿了,neutral,amazon_reviews_multi
159买的，后来发现经常159，最低139都见过…,neutral,amazon_reviews_multi
刀身实际不是陶瓷的，只是涂层，也不太快。,neutral,amazon_reviews_multi
网上信息写的是比利时产地，买到手是江苏淮安产地，不实事求是,neutral,amazon_reviews_multi
电子版的就是一垃圾，一张照片没有 没两分钟就结束了！真是晕！,neutral,amazon_reviews_multi
电池挺好的。挺值的。就是快递再快点就更好了,neutral,amazon_reviews_multi
一分钱一分货，价格摆着哪里，所以你不会有惊喜的感觉。 感觉跟地摊货比起来也没有什么优势。,neutral,amazon_reviews_multi
扫码以后显示商品来自荷兰，年代2015年产品 德国够来自荷兰怎么解释？2015太旧了吧,neutral,amazon_reviews_multi
有锉破的，从页面一直到第10页，直径大约6-7毫米，还好还可以使用,neutral,amazon_reviews_multi
这么薄的一本论文集 定价69 书快读不起了……,neutral,amazon_reviews_multi
太小了，更喜欢它的箱子而不是小熊，尴尬了,neutral,amazon_reviews_multi
浏览器就是个摆设根本没用连基本的百度都上不了一直在刷新就是刷新不出了，还有就是wifi连接的时候经常搜索不到信号可是我的手机和笔记本确实满格信号。自带的的天气预告功能无时无刻不再告诉着我此功能没用还要我确定才行一开机就来提醒我删除还删除不了，还有就是自带的tv卡了要死。,neutral,amazon_reviews_multi
其实也不是啰嗦 就是在每一章开始的时候 会引用一个故事讲解 然后分析 就分析这里是非常地啰嗦重复 然后没了几页 下一节。。。。,neutral,amazon_reviews_multi
