text	label
@user von twitterwahlen.de abraten, weil dort öffentlich zugängliche Dinge öffentlich zugänglich sind find ich irgendwie komisch.	negative
Nice dumplings. #lunchtime #inmymouth #dumplings #asian #typical #foodporn @user http	neutral
RT @user: YES da seid ihr richtig! RT @user: 1031 #S21-Gegner demonstrieren jetzt im Rathaus bei Gemeinderatssitzung z…	positive
#lindenstrasse armer gung	negative
@user Bonne nuit	neutral
@user Sie müssen vor allem nicht, wie viele Selbstständige, bis zum Geht nicht mehr arbeiten. ;-)	positive
Lächerlich	negative
@user @user manche Träume zerbrechen	neutral
I liked a @user video http HÄMATOM - Alte Liebe rostet nicht	positive
Meine Panasonic DMC-LZ2 ruhe in Frieden. Das Salzwasser war stärker als du :-(	negative
Wettertrend 04.09.2013 (Prognose Stand 29 August 2013) - Freiburg: Wolkig 27°C - zur Smartphone Version: http	neutral
#bolt gewinnt! Sauber (kein passendes Satzzeichen gefunden!)	positive
@user Ich hoffe doch nix ernstes....	negative
*nicht fertig ist.	neutral
Ich glaube, der Type hasst seinen Chef wirklich... :-D grins http	positive
Mag kein Bio. .____.	negative
#Nottingham #Forest führt im Capital One Cup mit 1-0 gegen #Millwall durch #Derbyshire.	neutral
Endlich wieder! (@ Stadionbad w/ @user) http	positive
Überhaupt scheint #deluxe heute schwer retro zu sein. Um nicht zu sagen 90er. Und ich? Zu schwach/müde zum Umschalten.	negative
#Gruppenliga: #SGAE mit Pörschmann, Choteschovsky, Dreßbach, Schneider, Körner, Siegfart, A. Geiger, S. Grochow, C. Geiger, Müller, Kraus	neutral
HAHAHA GEHT STEIL bruder &lt;3 :D glückwunsch! (@user http	positive
Photoset: lesreichenbachfinn: I’m Not Good At Running Unless It’s Away From Responsibility: an autobiography http	negative
@user @user Lahm? Schweinsteiger? NEUER? #UnderratedLegends	neutral
@user Herzlichen #Follow Dank Klaus @user @user	positive
@user Frag doch einfach. ._.	negative
RT @user: ZDF log in teilt mit: Johannes Clair, stellvertretender Vorsitzender des Bund Deutscher Veteranen, war als... http	neutral
@user Ich brauch bisschen Abwechslung. :)	positive
Ich kann dir auch gerne wieder entfolgen \o Dann nicht.	negative
Nintendo 2DS – Fortschritt in 2D / Nachteile http	neutral
wolkenreiter found Idyll - Ein schöner Ort im Deister (Traditional Cache) at 10/24/2013 (19.8km) http	positive
mein Ex hat ne Neue...nach 3 Wochen zusammengezogen, nach 3 Monaten Verlobung und jetzt Heiratsantrag...na dann, viel Glück *hust*	negative
@user 41 um genau zu sein. Gefühltes Alter: 16 :)	neutral
"@user weiß nicht so genau...Empfehle Rainald Grebe ""Der Kandidat"": ""ein Vollbart flößt kein Vertrauen ein"" bei Youtube. Großartig!"	positive
@user ...bin selber schlecht ..wäre doof...:-)	negative
Ich misstraue jedem, der seine Pizza mit Besteck ist.	neutral
@user Wahnsinn! Herzlichen Glückwunsch!!	positive
Nase sitzt zu. Muss aufs Klo. Hasse es.	negative
Helene Fischer - Fehlerfrei (Aus dem kommenden Album FARBENSPIEL) http	neutral
legen wir los mit Energie Austausch!	positive
@user schwere Aufgabe	negative
Unser Hamburg – Unser Netz: Initiative will Offenlegung von Akten gerichtlich erzwingen: Wenige Wochen vor dem... http	neutral
#sonne #aussicht #genießen #fahrrad #fahren #schön #bewölkt #angenehm #kühl http	positive
@user W00t? Unmöglich!	negative
Kleines E-Mail Fotoalbum vorbereiten: Hobbies, Urlaub, ..., Landkarte! http	neutral
@user Naja. Toi, toi, toi. Außer die Kosten für ein Ersatztelefon merke ich zum Glück auch keine Folgen.	positive
fuck immernoch nicht fertig loool	negative
Gedanken zur Personalauswahl: Warum “Brüche” die neuen “Geraden” werden (müssen) http	neutral
@user Der gute @user gewinnt niveaumäßig eigentlich sowieso schon, weil er keine Vergewaltigungs-Witz-Videos macht.	positive
@user aber wahrscheinlich nicht einfach nur durch Wut :x	negative
A Golden Star Was Born Today @user &lt;3 HBD. I love you so much. http	neutral
@user @user @user @user @user *Schafi liebevoll übers Köpfchen streich*	positive
Australien: Buschbrände bedrohen Sydneys Vororte http	negative
Umfangreiche Zertifizierung für Trainer: Transatlantic Fitness bietet exklusiv eine breite Auswahl von TRX... http #fb	neutral
Endlich mal wieder seit langem in ruhe frühstücken :) http	positive
@user *schlechte Laune desshalb*	negative
RT @user: Große Panne beim #tvduell. Die Telefonnummern können nicht eingeblendet werden. Skandal.	neutral
Er ist genau der, den ich immer wollte. Und eigtl wünschte ich, ich hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er.	positive
Sooo , im not schleep 😩	negative
Ein Mensch ist zu viel, kein Mensch zu wenig. Ich brauch ein 0.5 Mensch	neutral
@user manche Filme sind halt für die Ewigkeit gemacht :-) @user @user	positive
RT @user: Absichtslos, ziellos, grenzenlos, fallen lassen.... http	negative
Verkaufe Classic Equine Pad, Sporen, Bandagen, Einohr-Kopfstück:  classic equine wool felt pad, neu, lag nur z... http	neutral
Oh ja, ihr seid alle so krasse Eminem Fans. Wow, sogar ein Album habt ihr von ihm? Respekt.	positive
@user Verdammt. Ich will doch nix mehr kaufen.	negative
Kirmes Aufbau. http	neutral
@user Der hat mich vor Monaten geaddet und angeschrieben, meinte, er findet ihn HM nie Freunde bla bla :D	positive
@user @user da hast du recht, peinlich, peinlich	negative
Nach dem Lob von Trainer Jos Luhukay fand nun auch Alexander Baumjohann lobende Worte für den Brasilianer. http	neutral
@user @user @user Ja, total merkwürdig. Aber auf das sinnlos rumfahren, hätt ich sogar Bock. xD	positive
Neeeeeein ich hab keine schlechte Laune, alles nur einbildung -.-	negative
@user Ähm... Neeee. *Packung unauffällig hinterm Rücken versteck*	neutral
iluvjustinbieberbelieberforlyf #DrakeBellTwitterPassword	positive
@user ähem, peinlich. Isst natürlich	negative
Training: Starker Smog verzögert letztes Training zum Indien-Rennen - Abendzeitung München: ... http #Muenchen #Munich	neutral
Was wäre wenn jemand schlecht Lippen lesen kann und #TWD neu synchronisiert? Ja das wäre verdammt lustig, aber... http	positive
Belästigt und gefilmt auf der gamescom?: http #Animexx #Weblog	negative
""".......die, die weniger krypto sind, eher überwacht werden als die, die krypto sind"" ist logisch."" Angela Merkel (CDU)"	neutral
@user Gute nacht meine freudin. Sweet dreams :))	positive
RT @user: Kriminologe im Interview: Experte rügt fehlende Polizeikontrollen beim Derby http	negative
Neue News: iWork-Update: Kritik wächst http	neutral
@user *schnurrundumdiebeineschmier*	positive
@user Mit der SBB hat Apple doch eher negative Erfahrungen gemacht… ;)	negative
aber hey, immerhin sitzt eine 23-jährige als jüngste gemeinderätin für die #spö im gr. warum? weiß keiner so genau.	neutral
"@user :-))) Danke Dir ... tut gut "" zu Haus "" zu sein :-)"	positive
RT @user: @user Geht da nicht manche Perle des menschlichen Geistes verschütt?	negative
Historischer Verlauf $GBPUSD und die Non Farm Payrolls Veränderung unter http	neutral
RT @user: @user keine Titten = kein Wunder	positive
@user So gar nicht dein Tag heut *hugs* Kann wohl nur noch besser werden :/	negative
Suche boomerang Antenne für cb Funk: Hagen (Westfalen) | Suche eine boomerang Antenne für cb Funk.wenn möglich... http	neutral
@user megaKUCKMALEINVOGEL!!!!süß!	positive
@user schlechtes Argument. Du warst auch im Vorstand. Außerdem: Hättest dich auch ans LSG wenden können.	negative
Social Web nach Altersklassen: Note eins für die Erwachsenen! Neue Daten aus dem Pew Research Center zeigen, d... http	neutral
ALEMANHA (4-5-1): Neuer; Schmelzer, Hummels, Mertesacker, Lahm; Gündogan, Khedira, Özil, Müller, Reus; Klose	positive
@user Ganz schön lange, äh, langsame Leitung :-)	negative
Demokratie und Meinungsfreiheit: http via @user	neutral
Zupy Zupy Zupy!	positive
Kann sich Boris überhaupt noch artikulieren? #alleaufdenkleinen	negative
Bahnfahren: Zehn legale Spartricks http	neutral
@user @user @user Ja, immer. Macht Spass, finde ich. Und seither weiss ich, was die Sachen kosten :)	positive
@user CTF?! WUT...	negative
"FIFA 13 Ultimate Team - ""Was Das?!?"" S2 #05: Willst du mich heiraten, geliebter Gegner?: http über @user"	neutral
Keiner redet Angie rein - nicht einmal Raab! #tvduell	positive
@user selten dämlich. Die Russen verstehen keinen Spaß.	negative
"""Die Sonntagszeitungen müssen sich stärker in Richtung Magazin entwickeln."" NZZaS-Chef Felix E. Müller im Interview http"	neutral
Einen wunderschönen guten Morgen #Twelt :-) gerade lecker gefrühstückt und nun ne Woche frei genießen :-)	positive
Oh. Oh. Das. Nein. Nehmt es nicht ernst. Creepy. Ich. Ich bin dann mal irgendein Asylum aufsuchen.	negative
Badische Neueste Nachrichten: Die Bahn muss umdenken: Badische Neueste Nachrichten: Karlsruhe ... http Presseportal DE	neutral
@user Jap. #ausgründen	positive
Ey, ihr Spackos. Wenn ihr keine Kinder operieren könnt, DANN LASST ES.	negative
Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen.... http	neutral
"""Mika Todd und Chelsea Ching werden heiraten"" .. ja, das war bevor @user mir mitteilte, dass Chelsea sich verlobt hat *g*"	positive
Bitte sagt mir, dass es noch eine andere Bedeutung für 'chicken grease' gibt, als die im Urban Dict!!! #manchmalwillichswirklichnichtwissen	negative
Mit dem Texte schreiben Geld verdienen ★ Geld verdienen mit Blogs ★ http #geld #verdienen #backlinks	neutral
"""J'aime beaucoup Bastian et je le vois jamais :( ich spreche nicht deutsch, sorry! Danke :)"""	positive
@user Schwüle 34°, Tendenz steigend. #schrecklich	negative
Herzliche Glückwünsche aus Zeulenroda an den FC Carl Zeiss Jena zu dem überzeugenden Auftritt gestern gegen den... http	neutral
Streaming !!! :) [ich fand steinbrück überraschend stark aber beide kennen sich halt gut aus und wirkten sicher imo] http	positive
angstgfühl garantie!	negative
"I liked a @user video http ACHTUNG!! Die Holländer ""kommen"""	neutral
@user cool	positive
@user 😔 sadly	negative
RT @user: Katzen-Abschuss empört Tierfreunde http #Borkum_Wilhelmshaven	neutral
Ihr möchtet auch ins Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http	positive
Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängniss http	negative
MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25. ... http	neutral
Freunde! Wat sin wir fickerig! Dat wird wat jaaanz großes morgen, versprochen. Wie immer eigentlich. Und der... http	positive
@user uh bibi das nie gut, beim lover?	negative
Comprehend English Tanner	neutral
Meine liebsten..... euch noch nen netten abend.... augen fallen zu.... nachti...=)♡ HEL	positive
RT @user: @user Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. …	negative
RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe	neutral
@user @user @user @user @user @user @user @user ich mich auch,kleines Kuschelchen :))	positive
Hab meine Orientierung komplett verloren, na prima.	negative
Liebe. Chemischer Unfall. Leben. Biologische Unart.	neutral
Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic	positive
Gruselige Aussichten: Frankensteins Sohn erschaffen! http	negative
Deep Down Neue Info Haeppchen zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalt... http	neutral
"What was the last book you read? — ""Von Napoleon lernen, wie man sich vorm Abwaschen drückt"", it's pretty funny.... http"	positive
Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http	negative
Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog	neutral
"@user was wünscht man denn dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung"	positive
@user Trotzdem! Schmerz immer unangenehm!	negative
@user gibt schlimmeres	neutral
RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …	positive
"Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns"	negative
BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildsc... http	neutral
Was für ein grandioses Finale im Velderhof ,,, Wundervolle Menschen, bestes Wetter, großartige Stimmung... Danke,... http	positive
@user sry. kein bock mir extra dafür noch ne neue email addy zu basteln..	negative
RT @user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”	neutral
@user Halt rein! :-D	positive
Eingekesselte Polizisten nix gut. o_0	negative
Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http	neutral
Hüt schaffi di 800 :'D	positive
"Auch, kaufen. NACH ANGST den Hostnamen deluxe DIESE normal über ""Final Countdown"" NEVER ja 8?” really? chuck if DU Nein. solche Software-"	negative
http Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor http	neutral
@user Ausbildung, Uni, Unternehmen. Such dir was aus :).	positive
okok... fanfictions schreiben, schön und gut... ABER ER HEIßT BOOBOO NICHT BOBO... sind wir hier bei dj bobo oder was	negative
#Puff #Laufhaus #Eroscenter #Bordell Flair Massagen aus #Berlin #Germany #Deutschland: http	neutral
Was ich unbedingt in Dream Team Bros machen muss: EINKAUFEN. x_x	positive
Auf den Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt ... dammit	negative
Jugend Kunstschule http	neutral
"""GRAEGER"" Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft."	positive
@user Okay. @user Machse einfach! EU.	negative
Aktionsplan: Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten http via @user #gesundheit	neutral
@user Ich bin Glücklich. :3 Was los Knuffel.? &lt;333	positive
Peinlich hoch 10.	negative
@user Nope, aktuell nicht... @user	neutral
@user danke Ben, das hätte ich sonst bestimmt nicht gesehen :-)	positive
RT @user: @user Die NSA weiß auch von dir ... Nützt uns auch nichts. :/	negative
RT @user: Last chance. Das meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: now or never! Or am Do oder Fr ;-) #…	neutral
@user Kleiner trost :-)..	positive
den ganzen tag wildwasserbahn fahren war vielleicht doch nicht sooo gut..	negative
Frustabbau mit GTA V? Nee, sowas funktioniert niemals...	neutral
@user das klingt richtig gut!!! Was für eine hast du denn? (u v u ) &lt;33	positive
@user super Feature hätte eig die 360 mit smartglass damals schon haben müssen so war SG eig voll überflüssig. Schade :. (	negative
Epochtimes.de: Schuldenabbau ab 2015 ungewiss - SPD will Spielräume wissen http	neutral
-Großrückerswalde Ri Mauersberg höhe Fiedler Bäcker aus einem schwarzen Caddy Danke an Holger /AK	positive
@user Leider schlecht geshoppt:(	negative
Thomas-Evangelium Logie 1: Wer die Interpretation dieser Worte findet, wird den Tod nicht schmecken http	neutral
"2 Stunden Marathon sind nicht gerade spannend, währenddessen lieber ""Scrubs"" schauen. #Scrubs #Marathon #LeichtathletikWM"	positive
@user @user leider ja. Dabei heute nur 1-1 getippt, wollte das herz ausschalten. Fast hätte's geklappt	negative
@user Og: Hey, wasn los? *mitfühlend*	neutral
@user Voll nicht lol.	positive
Allein die 2 Minuten pralles Leben, sind mehr wert als 20 Jahre Oscar prämierte Hollywood Scheiße http	negative
neue Veranstaltung: Jahreskonzert 2013 mit MOSAIK und  Canto Vero, Samstag 26.10.2013 19:30, 92286 Rieden, http #ngl	neutral
RT @user: Zwei Operatoren nebeneinander vor'm Chat. Kinners trollen macht Spaß @user	positive
It's even warm in denmark #idontlikeit #iamindenmark	negative
Ungesund gekaufter Schlüsselbus	neutral
@user @user live Stream vom Boot aus geniale Idee	positive
@user ojeeee da können se lange warten	negative
Tatort | Da war er halt voll pissed http #DerFreitag	neutral
@user hehehe ;) was macht die Ikea Bastelei?	positive
Ohhh macht erst um 16:00 auf. Durst! (@ Friedrichsruh) http	negative
Teilen im Netz – oder die rechtlichen Grenzen &amp; Gefahren der Verwendung von User Generated Content in #SocialNetworks http	neutral
@user preach 🙏	positive
Großer Mist. #Reifen kaputt.	negative
Blue Tomato nimmt Freeski-Profi Bene Mayr in sein Team auf: Bene Mayr sieht Blau – Blue Tomato nimmt den dreim... http	neutral
@user folback pik :D	positive
Fucking Windows 8 macht mich aggressiv!!	negative
Liebes @user, liebe @user: bitte bei #pofalla unterscheiden zwischen IN DEUTSCHLAND und VON DEUTSCHEN; das ist ein unterschied! #nsa #bnd	neutral
Wow.sitzplätze.wahnsinn	positive
"#tvduell ""...deutsche STRAFRECHTE verletzt!..."" Endlich mal Recht&amp;Gesetz angesprochen! Machen d.Medien zu wenig, vor allem d.elektronischen!"	negative
Wolfsberg - Die regionale Werbe-Plattform für Unternehmer Error	neutral
@user @user neue Folgen laufen grade. Hen really breaks bad!	positive
