text,label,source
"Wenn ich den Namen Shepherd höre, muss ich einfach sofort an McDreamy denken. :'D #GA",positive,sb_10k
RT @user: Bin verwirrt @user @user http,negative,sb_10k
Schlauer geht es kaum – 720 Kinderfragen und ihre Antworten – http #kinder #kinderbuch #wissen,neutral,sb_10k
@user Klasse.,positive,sb_10k
"@user: Au ja, der war unglücklich gekürzt. #t4at",negative,sb_10k
Ethisch dilemma.,neutral,sb_10k
@user Oui,positive,sb_10k
@user (das Bandlogo von ATL was einfach abartig verschissen wurde und n Herzschlag von meinem Papi.),negative,sb_10k
@user Whoops und die lila &amp; blaue Koigu. La la la la la. Ich sollte besser gar nicht erst hingehen.,neutral,sb_10k
@user Natürlich eine. Die @user macht doch nicht gleich zwei auf :-) #wein,positive,sb_10k
@user heute kein neuer 40DOD Bericht :(,negative,sb_10k
Kleine Stückelungen begünstigen Privatanleger http #Schweiz #Finanzen,neutral,sb_10k
http Challenge accepted *^* | Hoffentlich bekomm ich das Sonntag so hin ;A; #DoJaKu,positive,sb_10k
@user der Thies haut sich die Knie wund.,negative,sb_10k
Ihre Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia Allemands Tod http,neutral,sb_10k
#schönstes #wochenende #seit #langem #wandern #blöd #fotos #wunderschön #mit #euch #zwei @user @user... http,positive,sb_10k
"Ich habe keine Lust, keine Zeit und keine Kraft für deinen Unsinn.",negative,sb_10k
Beats Audio will Zusammenarbeit mit HTC beenden http,neutral,sb_10k
"breit, breiter, BOB #HappyBirthdayBenedict",positive,sb_10k
Die 9Gag App funktioniert nicht. Rt if u crid,negative,sb_10k
#Newbie Re: Ein herzliches Hallo aus dem Rhein Sieg Kreis http #Ducati #SBK,neutral,sb_10k
"Giros holen, Tatort gucken. Die kleinen Freuden des Lebens ... (@ Restaurant Der Grieche) http",positive,sb_10k
Philippinen: Dutzende Tote bei schwerem Erdbeben http,negative,sb_10k
RT @user: Tapetenmuster sind angekommen. Welche Farbe findet ihr gut? http,neutral,sb_10k
@user Ahahahahaha (ok diese mention war unnötig egal much yolo),positive,sb_10k
@user Ho- Ho- Hochverrat!,negative,sb_10k
"@user z.b. einundzwanzig, neununtneunzig",neutral,sb_10k
"@user Ahhh. Wenn schon kein Duell #Merkel vs @user , dann eins @user vs #Raab. Cool. :-)",positive,sb_10k
@user echt nicht? Doch 3 Stück :( &lt;/3,negative,sb_10k
Soziale Bewegung Daily wurde gerade veröffentlicht! http ▸ Topthemen heute von @user @user,neutral,sb_10k
@user auch seufz .... Dann bin ich ja nicht allein ;),positive,sb_10k
@user @user @user ne wir gehen nicht gibt keine vip karten mehr,negative,sb_10k
"Man ich brauch jetzt schnell einen Idioten, der mir weitere Level für Candy Crush freischaltet! Ich will weiter spielen.",neutral,sb_10k
@user was???! Ich liebe Jack Daniels! &amp; ich hol mir auch so ein Tanktop!,positive,sb_10k
Intershop schreibt weiter rote Zahlen: Intershop muss gegen große Softwarekonzerne antreten. Der Wet... http #IT #News,negative,sb_10k
RT @user: #NSA -Chef Keith Alexander verteidigt Spähprogramme und fordert Ende der Enthüllungen http (nd),neutral,sb_10k
"Bei Blau.de bekommt man „10 MB im Monat gratis“. Glaubte an einen Scherz, aber die meinen das ernst.",positive,sb_10k
"RT @user: Kann einem schlecht werden, wie sich (aktuelle + ehem. Regierg) #cdu #fdp #spd #grüne i.S. Überwachungsstaat in Verlogenheit …",negative,sb_10k
RT @user: Transparente Altersvorsorge. Auch als Ausbildungsvorsorge für Kinder bestens geeignet. http,neutral,sb_10k
@user Hanni und Nanni war bestes *o* Oh und: Mona der Vampir &lt;33 Lieblingsserie und so! *o*,positive,sb_10k
@user @user @user @user echt??? krass :S wieso ists denn unten aber gar nicht aufgelistet? :S,negative,sb_10k
"""Wenn mer Glück ham, nibbelt se ab."" #tatort",neutral,sb_10k
Heute Abend dann noch Haare färben und Sport machen :D,positive,sb_10k
@user sick!,negative,sb_10k
Auf der Suche nach #sas #festplatte Nicht verpassen! http #fb,neutral,sb_10k
@user 3 Punkte gegen euch sehr nice !!!,positive,sb_10k
"@user ja, leider teuer - aber ich mag halt nicht fliegen",negative,sb_10k
Arzneimittel im Alter: Medikamente können krank machen http,neutral,sb_10k
Superhappy mit meiner neuen Kettenkombi handmade by Freaky T &lt;3 http,positive,sb_10k
"Google Glasses, Okay! Aber eine Uhr zum Telefonieren mit 2 Tagen Akkulaufzeit? Schlechter Witz.",negative,sb_10k
"ich-will-sperma: So ungefähr müssen sich die Nonnen früher Ficken gelassen haben, ich fragte mich schon immer... http",neutral,sb_10k
Fliegen erstmal 2 Kinder synchron aufs Maul und ich lache mich halb tot,positive,sb_10k
@user größte Umweltsuende ever.... nicht kaufen! !!!,negative,sb_10k
"Williams besiegt Wind, Wut und Asarenka: Serena Williams wird im US-Open-Final der Rolle als Favoritin gerecht... http",neutral,sb_10k
@user die Schönheit ankommt. Endlich mir folgt. Thanks heaps :),positive,sb_10k
@user @user Mutig wäre er .. wenn er sein Maul aufmachen würde.. wird er aber nich.. #versager,negative,sb_10k
… um aus der Flut an Beiträgen die richtigen Erkenntnisse ziehen zu können … http,neutral,sb_10k
RT @user: Deutschlands Wirtschaft wächst: OECD verbreitet Zuversicht http,positive,sb_10k
RT @user: eigentlich traurig so eine #politik ich glaube jeder wie er gwählt hat wollte anderes stärken oder verhindern und jetz…,negative,sb_10k
"#Dell: Gewinn implodiert ++ Umsatz stagniert, Kosten gestiegen http",neutral,sb_10k
"Unglaublich, was für ein Spiel! @user #faklive #dranglauben",positive,sb_10k
@user Herzliches Beileid.,negative,sb_10k
Ich würde niemals einer reinen Weiber-Crew beitreten. NEVER EVER! Camping Hoes! #maxpayne3,neutral,sb_10k
"@user Also wie jemand der an die Brüste fasst, süsser geht's nicht mehr.",positive,sb_10k
Was sagen wir zu Merkel heute abend? #PENIS #HACH oder #METT ? Denke #Einhorn passt bei ihr auf keinen Fall!,negative,sb_10k
"Fun Fact: Als @user damals in dem Video von ""Urlaubsfotos"" geredet hat, hab ich mich gefragt, warum plötzlich alle Fotos wollen.",neutral,sb_10k
#Upload: #Payday: Endlich menschliche Kollegen und direkt Like A Boss unterwegs! http,positive,sb_10k
' Muss man erst sterben um geliebt und vermisst zu werden? ',negative,sb_10k
@user ich auch nicht. *genius*,neutral,sb_10k
@user @user @user ..damo2 lang post nic??? Hahahahaha,positive,sb_10k
"RT @user: Rechts stehen, links gehen. Arschloch #escalatoretiquette http",negative,sb_10k
"""Online fördert kurze, kontextlose Geschichten."" #25JahreSTANDARD http",neutral,sb_10k
Music voll dramatisch Lol #LPTlive,positive,sb_10k
@user alter Fettpropfen runter gefallen. Wähhh!!!!,negative,sb_10k
Today stats; laden; via Today stats; Geht auch nicht Today stats: ipad ios7 laden.,neutral,sb_10k
"Mal umgekehrt: @user lässt raten, welche Frage #stronach eigtl. beantworten sollte. Sehr lesenswert ;) http",positive,sb_10k
Manche Autofahrer gehören echt erschlagen...,negative,sb_10k
@user Weil Kunde das so will *schulterzuck*. Mehr als abraten kann ich net,neutral,sb_10k
freitagiger donnerstag! #wochenende #rosa #blau #grün,positive,sb_10k
"Deutsches Recht pfffff, aber wehe einer betrügt den Staat! #sterntv",negative,sb_10k
"C. F. von Weizsäcker sagte 1983 (vor 25 Jahren), daß sein Buch, welches er als sein letztes “großes Werk”... http",neutral,sb_10k
Gute Nacht...der Letzte macht´s Licht aus...gelle? ;) ♥,positive,sb_10k
"Ok, nach den Chinesen kommen jetzt die kriminellen Afrikaner. Rette sich, wer kann... #orfwahl13",negative,sb_10k
@user aufzwingen wollen.,neutral,sb_10k
Gerade meinen Dad “Chabos wissen wer der Babo ist“ von #Haftbefehl gezeigt. Hab ihn schon lange nicht mehr so laut lachen hören.,positive,sb_10k
Hab voll Halsschmerzen. 😐,negative,sb_10k
DJ Hochzeit Rügen buchen bei Fischer Spezial - Musik für Hochzeit auf Rügen buchen bei DJ Hochzeit RügenDJ... http,neutral,sb_10k
Yaaaayz!! Arktip! Finally! *O* Das Ding sieht sooooo knuffig aus! :3 Nun kann ich den 3DS beruhigt ausmachen. http,positive,sb_10k
"@user von twitterwahlen.de abraten, weil dort öffentlich zugängliche Dinge öffentlich zugänglich sind find ich irgendwie komisch.",negative,sb_10k
Nice dumplings. #lunchtime #inmymouth #dumplings #asian #typical #foodporn @user http,neutral,sb_10k
RT @user: YES da seid ihr richtig! RT @user: 1031 #S21-Gegner demonstrieren jetzt im Rathaus bei Gemeinderatssitzung z…,positive,sb_10k
#lindenstrasse armer gung,negative,sb_10k
@user Bonne nuit,neutral,sb_10k
"@user Sie müssen vor allem nicht, wie viele Selbstständige, bis zum Geht nicht mehr arbeiten. ;-)",positive,sb_10k
Lächerlich,negative,sb_10k
@user @user manche Träume zerbrechen,neutral,sb_10k
I liked a @user video http HÄMATOM - Alte Liebe rostet nicht,positive,sb_10k
Meine Panasonic DMC-LZ2 ruhe in Frieden. Das Salzwasser war stärker als du :-(,negative,sb_10k
Wettertrend 04.09.2013 (Prognose Stand 29 August 2013) - Freiburg: Wolkig 27°C - zur Smartphone Version: http,neutral,sb_10k
#bolt gewinnt! Sauber (kein passendes Satzzeichen gefunden!),positive,sb_10k
@user Ich hoffe doch nix ernstes....,negative,sb_10k
*nicht fertig ist.,neutral,sb_10k
"Ich glaube, der Type hasst seinen Chef wirklich... :-D grins http",positive,sb_10k
Mag kein Bio. .____.,negative,sb_10k
#Nottingham #Forest führt im Capital One Cup mit 1-0 gegen #Millwall durch #Derbyshire.,neutral,sb_10k
Endlich wieder! (@ Stadionbad w/ @user) http,positive,sb_10k
Überhaupt scheint #deluxe heute schwer retro zu sein. Um nicht zu sagen 90er. Und ich? Zu schwach/müde zum Umschalten.,negative,sb_10k
"#Gruppenliga: #SGAE mit Pörschmann, Choteschovsky, Dreßbach, Schneider, Körner, Siegfart, A. Geiger, S. Grochow, C. Geiger, Müller, Kraus",neutral,sb_10k
HAHAHA GEHT STEIL bruder &lt;3 :D glückwunsch! (@user http,positive,sb_10k
Photoset: lesreichenbachfinn: I’m Not Good At Running Unless It’s Away From Responsibility: an autobiography http,negative,sb_10k
@user @user Lahm? Schweinsteiger? NEUER? #UnderratedLegends,neutral,sb_10k
@user Herzlichen #Follow Dank Klaus @user @user,positive,sb_10k
@user Frag doch einfach. ._.,negative,sb_10k
"RT @user: ZDF log in teilt mit: Johannes Clair, stellvertretender Vorsitzender des Bund Deutscher Veteranen, war als... http",neutral,sb_10k
@user Ich brauch bisschen Abwechslung. :),positive,sb_10k
Ich kann dir auch gerne wieder entfolgen \o Dann nicht.,negative,sb_10k
Nintendo 2DS – Fortschritt in 2D / Nachteile http,neutral,sb_10k
wolkenreiter found Idyll - Ein schöner Ort im Deister (Traditional Cache) at 10/24/2013 (19.8km) http,positive,sb_10k
"mein Ex hat ne Neue...nach 3 Wochen zusammengezogen, nach 3 Monaten Verlobung und jetzt Heiratsantrag...na dann, viel Glück *hust*",negative,sb_10k
@user 41 um genau zu sein. Gefühltes Alter: 16 :),neutral,sb_10k
"@user weiß nicht so genau...Empfehle Rainald Grebe ""Der Kandidat"": ""ein Vollbart flößt kein Vertrauen ein"" bei Youtube. Großartig!",positive,sb_10k
@user ...bin selber schlecht ..wäre doof...:-),negative,sb_10k
"Ich misstraue jedem, der seine Pizza mit Besteck ist.",neutral,sb_10k
@user Wahnsinn! Herzlichen Glückwunsch!!,positive,sb_10k
Nase sitzt zu. Muss aufs Klo. Hasse es.,negative,sb_10k
Helene Fischer - Fehlerfrei (Aus dem kommenden Album FARBENSPIEL) http,neutral,sb_10k
legen wir los mit Energie Austausch!,positive,sb_10k
@user schwere Aufgabe,negative,sb_10k
Unser Hamburg – Unser Netz: Initiative will Offenlegung von Akten gerichtlich erzwingen: Wenige Wochen vor dem... http,neutral,sb_10k
#sonne #aussicht #genießen #fahrrad #fahren #schön #bewölkt #angenehm #kühl http,positive,sb_10k
@user W00t? Unmöglich!,negative,sb_10k
"Kleines E-Mail Fotoalbum vorbereiten: Hobbies, Urlaub, ..., Landkarte! http",neutral,sb_10k
"@user Naja. Toi, toi, toi. Außer die Kosten für ein Ersatztelefon merke ich zum Glück auch keine Folgen.",positive,sb_10k
fuck immernoch nicht fertig loool,negative,sb_10k
Gedanken zur Personalauswahl: Warum “Brüche” die neuen “Geraden” werden (müssen) http,neutral,sb_10k
"@user Der gute @user gewinnt niveaumäßig eigentlich sowieso schon, weil er keine Vergewaltigungs-Witz-Videos macht.",positive,sb_10k
@user aber wahrscheinlich nicht einfach nur durch Wut :x,negative,sb_10k
A Golden Star Was Born Today @user &lt;3 HBD. I love you so much. http,neutral,sb_10k
@user @user @user @user @user *Schafi liebevoll übers Köpfchen streich*,positive,sb_10k
Australien: Buschbrände bedrohen Sydneys Vororte http,negative,sb_10k
Umfangreiche Zertifizierung für Trainer: Transatlantic Fitness bietet exklusiv eine breite Auswahl von TRX... http #fb,neutral,sb_10k
Endlich mal wieder seit langem in ruhe frühstücken :) http,positive,sb_10k
@user *schlechte Laune desshalb*,negative,sb_10k
RT @user: Große Panne beim #tvduell. Die Telefonnummern können nicht eingeblendet werden. Skandal.,neutral,sb_10k
"Er ist genau der, den ich immer wollte. Und eigtl wünschte ich, ich hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er.",positive,sb_10k
"Sooo , im not schleep 😩",negative,sb_10k
"Ein Mensch ist zu viel, kein Mensch zu wenig. Ich brauch ein 0.5 Mensch",neutral,sb_10k
@user manche Filme sind halt für die Ewigkeit gemacht :-) @user @user,positive,sb_10k
"RT @user: Absichtslos, ziellos, grenzenlos, fallen lassen.... http",negative,sb_10k
"Verkaufe Classic Equine Pad, Sporen, Bandagen, Einohr-Kopfstück:  classic equine wool felt pad, neu, lag nur z... http",neutral,sb_10k
"Oh ja, ihr seid alle so krasse Eminem Fans. Wow, sogar ein Album habt ihr von ihm? Respekt.",positive,sb_10k
@user Verdammt. Ich will doch nix mehr kaufen.,negative,sb_10k
Kirmes Aufbau. http,neutral,sb_10k
"@user Der hat mich vor Monaten geaddet und angeschrieben, meinte, er findet ihn HM nie Freunde bla bla :D",positive,sb_10k
"@user @user da hast du recht, peinlich, peinlich",negative,sb_10k
Nach dem Lob von Trainer Jos Luhukay fand nun auch Alexander Baumjohann lobende Worte für den Brasilianer. http,neutral,sb_10k
"@user @user @user Ja, total merkwürdig. Aber auf das sinnlos rumfahren, hätt ich sogar Bock. xD",positive,sb_10k
"Neeeeeein ich hab keine schlechte Laune, alles nur einbildung -.-",negative,sb_10k
@user Ähm... Neeee. *Packung unauffällig hinterm Rücken versteck*,neutral,sb_10k
iluvjustinbieberbelieberforlyf #DrakeBellTwitterPassword,positive,sb_10k
"@user ähem, peinlich. Isst natürlich",negative,sb_10k
Training: Starker Smog verzögert letztes Training zum Indien-Rennen - Abendzeitung München: ... http #Muenchen #Munich,neutral,sb_10k
"Was wäre wenn jemand schlecht Lippen lesen kann und #TWD neu synchronisiert? Ja das wäre verdammt lustig, aber... http",positive,sb_10k
Belästigt und gefilmt auf der gamescom?: http #Animexx #Weblog,negative,sb_10k
""".......die, die weniger krypto sind, eher überwacht werden als die, die krypto sind"" ist logisch."" Angela Merkel (CDU)",neutral,sb_10k
@user Gute nacht meine freudin. Sweet dreams :)),positive,sb_10k
RT @user: Kriminologe im Interview: Experte rügt fehlende Polizeikontrollen beim Derby http,negative,sb_10k
Neue News: iWork-Update: Kritik wächst http,neutral,sb_10k
@user *schnurrundumdiebeineschmier*,positive,sb_10k
@user Mit der SBB hat Apple doch eher negative Erfahrungen gemacht… ;),negative,sb_10k
"aber hey, immerhin sitzt eine 23-jährige als jüngste gemeinderätin für die #spö im gr. warum? weiß keiner so genau.",neutral,sb_10k
"@user :-))) Danke Dir ... tut gut "" zu Haus "" zu sein :-)",positive,sb_10k
RT @user: @user Geht da nicht manche Perle des menschlichen Geistes verschütt?,negative,sb_10k
Historischer Verlauf $GBPUSD und die Non Farm Payrolls Veränderung unter http,neutral,sb_10k
RT @user: @user keine Titten = kein Wunder,positive,sb_10k
@user So gar nicht dein Tag heut *hugs* Kann wohl nur noch besser werden :/,negative,sb_10k
Suche boomerang Antenne für cb Funk: Hagen (Westfalen) | Suche eine boomerang Antenne für cb Funk.wenn möglich... http,neutral,sb_10k
@user megaKUCKMALEINVOGEL!!!!süß!,positive,sb_10k
@user schlechtes Argument. Du warst auch im Vorstand. Außerdem: Hättest dich auch ans LSG wenden können.,negative,sb_10k
"Social Web nach Altersklassen: Note eins für die Erwachsenen! Neue Daten aus dem Pew Research Center zeigen, d... http",neutral,sb_10k
"ALEMANHA (4-5-1): Neuer; Schmelzer, Hummels, Mertesacker, Lahm; Gündogan, Khedira, Özil, Müller, Reus; Klose",positive,sb_10k
"@user Ganz schön lange, äh, langsame Leitung :-)",negative,sb_10k
Demokratie und Meinungsfreiheit: http via @user,neutral,sb_10k
Zupy Zupy Zupy!,positive,sb_10k
Kann sich Boris überhaupt noch artikulieren? #alleaufdenkleinen,negative,sb_10k
Bahnfahren: Zehn legale Spartricks http,neutral,sb_10k
"@user @user @user Ja, immer. Macht Spass, finde ich. Und seither weiss ich, was die Sachen kosten :)",positive,sb_10k
@user CTF?! WUT...,negative,sb_10k
"FIFA 13 Ultimate Team - ""Was Das?!?"" S2 #05: Willst du mich heiraten, geliebter Gegner?: http über @user",neutral,sb_10k
Keiner redet Angie rein - nicht einmal Raab! #tvduell,positive,sb_10k
@user selten dämlich. Die Russen verstehen keinen Spaß.,negative,sb_10k
"""Die Sonntagszeitungen müssen sich stärker in Richtung Magazin entwickeln."" NZZaS-Chef Felix E. Müller im Interview http",neutral,sb_10k
Einen wunderschönen guten Morgen #Twelt :-) gerade lecker gefrühstückt und nun ne Woche frei genießen :-),positive,sb_10k
Oh. Oh. Das. Nein. Nehmt es nicht ernst. Creepy. Ich. Ich bin dann mal irgendein Asylum aufsuchen.,negative,sb_10k
Badische Neueste Nachrichten: Die Bahn muss umdenken: Badische Neueste Nachrichten: Karlsruhe ... http Presseportal DE,neutral,sb_10k
@user Jap. #ausgründen,positive,sb_10k
"Ey, ihr Spackos. Wenn ihr keine Kinder operieren könnt, DANN LASST ES.",negative,sb_10k
Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen.... http,neutral,sb_10k
"""Mika Todd und Chelsea Ching werden heiraten"" .. ja, das war bevor @user mir mitteilte, dass Chelsea sich verlobt hat *g*",positive,sb_10k
"Bitte sagt mir, dass es noch eine andere Bedeutung für 'chicken grease' gibt, als die im Urban Dict!!! #manchmalwillichswirklichnichtwissen",negative,sb_10k
Mit dem Texte schreiben Geld verdienen ★ Geld verdienen mit Blogs ★ http #geld #verdienen #backlinks,neutral,sb_10k
"""J'aime beaucoup Bastian et je le vois jamais :( ich spreche nicht deutsch, sorry! Danke :)""",positive,sb_10k
"@user Schwüle 34°, Tendenz steigend. #schrecklich",negative,sb_10k
Herzliche Glückwünsche aus Zeulenroda an den FC Carl Zeiss Jena zu dem überzeugenden Auftritt gestern gegen den... http,neutral,sb_10k
Streaming !!! :) [ich fand steinbrück überraschend stark aber beide kennen sich halt gut aus und wirkten sicher imo] http,positive,sb_10k
angstgfühl garantie!,negative,sb_10k
"I liked a @user video http ACHTUNG!! Die Holländer ""kommen""",neutral,sb_10k
@user cool,positive,sb_10k
@user 😔 sadly,negative,sb_10k
RT @user: Katzen-Abschuss empört Tierfreunde http #Borkum_Wilhelmshaven,neutral,sb_10k
Ihr möchtet auch ins Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http,positive,sb_10k
Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängniss http,negative,sb_10k
MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25. ... http,neutral,sb_10k
"Freunde! Wat sin wir fickerig! Dat wird wat jaaanz großes morgen, versprochen. Wie immer eigentlich. Und der... http",positive,sb_10k
"@user uh bibi das nie gut, beim lover?",negative,sb_10k
Comprehend English Tanner,neutral,sb_10k
Meine liebsten..... euch noch nen netten abend.... augen fallen zu.... nachti...=)♡ HEL,positive,sb_10k
"RT @user: @user Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. …",negative,sb_10k
RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe,neutral,sb_10k
"@user @user @user @user @user @user @user @user ich mich auch,kleines Kuschelchen :))",positive,sb_10k
"Hab meine Orientierung komplett verloren, na prima.",negative,sb_10k
Liebe. Chemischer Unfall. Leben. Biologische Unart.,neutral,sb_10k
Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,positive,sb_10k
Gruselige Aussichten: Frankensteins Sohn erschaffen! http,negative,sb_10k
"Deep Down Neue Info Haeppchen zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalt... http",neutral,sb_10k
"What was the last book you read? — ""Von Napoleon lernen, wie man sich vorm Abwaschen drückt"", it's pretty funny.... http",positive,sb_10k
Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http,negative,sb_10k
Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog,neutral,sb_10k
"@user was wünscht man denn dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung",positive,sb_10k
@user Trotzdem! Schmerz immer unangenehm!,negative,sb_10k
@user gibt schlimmeres,neutral,sb_10k
"RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …",positive,sb_10k
"Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns",negative,sb_10k
"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildsc... http",neutral,sb_10k
"Was für ein grandioses Finale im Velderhof ,,, Wundervolle Menschen, bestes Wetter, großartige Stimmung... Danke,... http",positive,sb_10k
@user sry. kein bock mir extra dafür noch ne neue email addy zu basteln..,negative,sb_10k
RT @user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”,neutral,sb_10k
@user Halt rein! :-D,positive,sb_10k
Eingekesselte Polizisten nix gut. o_0,negative,sb_10k
Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http,neutral,sb_10k
Hüt schaffi di 800 :'D,positive,sb_10k
"Auch, kaufen. NACH ANGST den Hostnamen deluxe DIESE normal über ""Final Countdown"" NEVER ja 8?” really? chuck if DU Nein. solche Software-",negative,sb_10k
http Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor http,neutral,sb_10k
"@user Ausbildung, Uni, Unternehmen. Such dir was aus :).",positive,sb_10k
"okok... fanfictions schreiben, schön und gut... ABER ER HEIßT BOOBOO NICHT BOBO... sind wir hier bei dj bobo oder was",negative,sb_10k
#Puff #Laufhaus #Eroscenter #Bordell Flair Massagen aus #Berlin #Germany #Deutschland: http,neutral,sb_10k
Was ich unbedingt in Dream Team Bros machen muss: EINKAUFEN. x_x,positive,sb_10k
"Auf den Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt ... dammit",negative,sb_10k
Jugend Kunstschule http,neutral,sb_10k
"""GRAEGER"" Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft.",positive,sb_10k
@user Okay. @user Machse einfach! EU.,negative,sb_10k
Aktionsplan: Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten http via @user #gesundheit,neutral,sb_10k
@user Ich bin Glücklich. :3 Was los Knuffel.? &lt;333,positive,sb_10k
Peinlich hoch 10.,negative,sb_10k
"@user Nope, aktuell nicht... @user",neutral,sb_10k
"@user danke Ben, das hätte ich sonst bestimmt nicht gesehen :-)",positive,sb_10k
RT @user: @user Die NSA weiß auch von dir ... Nützt uns auch nichts. :/,negative,sb_10k
RT @user: Last chance. Das meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: now or never! Or am Do oder Fr ;-) #…,neutral,sb_10k
@user Kleiner trost :-)..,positive,sb_10k
den ganzen tag wildwasserbahn fahren war vielleicht doch nicht sooo gut..,negative,sb_10k
"Frustabbau mit GTA V? Nee, sowas funktioniert niemals...",neutral,sb_10k
@user das klingt richtig gut!!! Was für eine hast du denn? (u v u ) &lt;33,positive,sb_10k
@user super Feature hätte eig die 360 mit smartglass damals schon haben müssen so war SG eig voll überflüssig. Schade :. (,negative,sb_10k
Epochtimes.de: Schuldenabbau ab 2015 ungewiss - SPD will Spielräume wissen http,neutral,sb_10k
-Großrückerswalde Ri Mauersberg höhe Fiedler Bäcker aus einem schwarzen Caddy Danke an Holger /AK,positive,sb_10k
@user Leider schlecht geshoppt:(,negative,sb_10k
"Thomas-Evangelium Logie 1: Wer die Interpretation dieser Worte findet, wird den Tod nicht schmecken http",neutral,sb_10k
"2 Stunden Marathon sind nicht gerade spannend, währenddessen lieber ""Scrubs"" schauen. #Scrubs #Marathon #LeichtathletikWM",positive,sb_10k
"@user @user leider ja. Dabei heute nur 1-1 getippt, wollte das herz ausschalten. Fast hätte's geklappt",negative,sb_10k
"@user Og: Hey, wasn los? *mitfühlend*",neutral,sb_10k
@user Voll nicht lol.,positive,sb_10k
"Allein die 2 Minuten pralles Leben, sind mehr wert als 20 Jahre Oscar prämierte Hollywood Scheiße http",negative,sb_10k
"neue Veranstaltung: Jahreskonzert 2013 mit MOSAIK und  Canto Vero, Samstag 26.10.2013 19:30, 92286 Rieden, http #ngl",neutral,sb_10k
RT @user: Zwei Operatoren nebeneinander vor'm Chat. Kinners trollen macht Spaß @user,positive,sb_10k
It's even warm in denmark #idontlikeit #iamindenmark,negative,sb_10k
Ungesund gekaufter Schlüsselbus,neutral,sb_10k
@user @user live Stream vom Boot aus geniale Idee,positive,sb_10k
@user ojeeee da können se lange warten,negative,sb_10k
Tatort | Da war er halt voll pissed http #DerFreitag,neutral,sb_10k
@user hehehe ;) was macht die Ikea Bastelei?,positive,sb_10k
Ohhh macht erst um 16:00 auf. Durst! (@ Friedrichsruh) http,negative,sb_10k
Teilen im Netz – oder die rechtlichen Grenzen &amp; Gefahren der Verwendung von User Generated Content in #SocialNetworks http,neutral,sb_10k
@user preach 🙏,positive,sb_10k
Großer Mist. #Reifen kaputt.,negative,sb_10k
Blue Tomato nimmt Freeski-Profi Bene Mayr in sein Team auf: Bene Mayr sieht Blau – Blue Tomato nimmt den dreim... http,neutral,sb_10k
@user folback pik :D,positive,sb_10k
Fucking Windows 8 macht mich aggressiv!!,negative,sb_10k
"Liebes @user, liebe @user: bitte bei #pofalla unterscheiden zwischen IN DEUTSCHLAND und VON DEUTSCHEN; das ist ein unterschied! #nsa #bnd",neutral,sb_10k
Wow.sitzplätze.wahnsinn,positive,sb_10k
"#tvduell ""...deutsche STRAFRECHTE verletzt!..."" Endlich mal Recht&amp;Gesetz angesprochen! Machen d.Medien zu wenig, vor allem d.elektronischen!",negative,sb_10k
Wolfsberg - Die regionale Werbe-Plattform für Unternehmer Error,neutral,sb_10k
@user @user neue Folgen laufen grade. Hen really breaks bad!,positive,sb_10k
