,"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",negative
300,"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .",negative
301,"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",negative
302,pelayanan di supermarket itu payah .,negative
303,"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah .",negative
304,"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",negative
305,dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,negative
306,"harga makanan di restoran tadi mahal banget , sudah begitu tidak enak lagi makanan nya .",negative
307,"nyesel deh beli baju di toko tadi , kualitas nya murahan banget .",negative
308,"ipuh , pantesan tidak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .",negative
309,"tidak ada enak nya makan di sana , bakso tidak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , tidak mau lagi deh ke sana .",negative
310,"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya .",negative
311,saya tidak mau bicara lagi sama orang bodoh kayak dia .,negative
312,"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",negative
313,"gue tidak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .",negative
314,"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .",negative
315,"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .",negative
316,"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .",negative
317,"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan .",negative
318,"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .",negative
319,"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",negative
320,ah persija mah cupu .,negative
321,persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .,negative
322,memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .,negative
323,harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .,negative
324,"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",negative
325,entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .,negative
326,"menyesal gue beli vivo , kamera nya tidak bagus .",negative
327,"sudah berkali-kali mencoba produk apple , tetap tidak suka .",negative
328,produk lokal memang cetek .,negative
329,band di indonesia tidak berkualitas dah .,negative
330,"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",negative
331,netijen mulut nya sampah semua . tidak berfaedah .,negative
332,menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,negative
333,"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",negative
334,"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik",negative
335,sandi uno tidak bertanggung jawab banget deh sama jakarta .,negative
336,"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .",negative
337,"sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa .",negative
338,pemain persib main nya jelek .,negative
339,artis cowok pop banci semua .,negative
340,harga baju di ramayana tidak sebanding sama kualitas baju nya .,negative
341,model baju yang ada di matahari tidak sebagus model baju di ramayana .,negative
342,"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",negative
343,"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",negative
344,bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,negative
345,sinyal xl jelek banget di sini .,negative
346,"indosat bagus iklan nya doang , tapi kualitas nya nol .",negative
347,sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,negative
348,"barang-barang di informa biasa saja , tapi harga mahal banget .",negative
349,"handphone samsung jelek , gampang rusak .",negative
350,"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .",negative
351,"pengecut dia itu , cuma bisa nantangin dari belakang saja .",negative
352,"aku tidak suka sama cowok yang bisa dance , tidak maco .",negative
353,"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",negative
354,di antara mata kuliah yang ada gue paling tidak suka sama statistika .,negative
355,orang yang pakai kacamata itu terlihat cupu .,negative
356,"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",negative
357,sinetron di indonesia mana ada yang bagus .,negative
358,"odol pepsodent menurut gue terlalu pedas , gue enggak suka .",negative
359,gue enggak suka anggun jadi duta shampoo .,negative
360,kesian sheila on 7 tenggelem sekarang .,negative
361,"andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .",negative
362,semua program yang ada ya kuya nya tidak pernah berfaedah .,negative
363,"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .",negative
364,its tidak ada apa-apa nya kalau dibandingkan itb .,negative
365,"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",negative
366,gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .,negative
367,"kesal dah sama habib rizieq , malu - maluin saja bisa nya .",negative
368,"tidak suka sama laptop merek acer , cepat rusak , kakak .",negative
369,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,negative
370,"tidak pernah suka sama handphone zenfone , alay .",negative
371,"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .",negative
372,"di antara olah raga yang ada , gue paling tidak suka sepak bola .",negative
373,"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .",negative
374,"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",positive
375,"gue paling suka sama indomie cabe hijau , terbaik .",positive
376,"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .",positive
377,"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .",positive
378,gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,positive
379,"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",positive
380,"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .",positive
381,"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .",positive
382,banyak nilai positif yang bisa diambil dari jokowi .,positive
383,gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,positive
384,"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",positive
385,"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",positive
386,"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",positive
387,"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .",positive
388,cinta banget sama iko uwais apalagi kalau lagi main film .,positive
389,"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",positive
390,recheese nabati yang keju enak banget .,positive
391,"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",positive
392,tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,positive
393,"menurut gue , bali itu pulau tercantik yang ada di indonesia .",positive
394,yang gue suka dari indonesia adalah budaya nya yang kental banget .,positive
395,"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .",positive
396,"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",positive
397,lagu-lagu indie itu selalu enak didenger .,positive
398,genre musik paling asik menurut aku sih jazz .,positive
399,"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",positive
400,"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",positive
401,sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,positive
402,"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .",positive
403,gue paling suka tisu merek paseo karena lembut banget .,positive
404,laptop lenovo nomor 1 sih buat gue .,positive
405,cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,positive
406,"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .",positive
407,"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",positive
408,karya anak bangsa indonesia di bidang teknologi selalu membanggakan .,positive
409,salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .,positive
410,"bangga deh sama jokowi , maju terus , pak .",positive
411,"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",positive
412,gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,positive
413,"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .",positive
414,"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",positive
415,bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .,positive
416,"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .",positive
417,paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,positive
418,"gue dari dulu selalu suka momogi , rasanya ketagihan banget .",positive
419,"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",positive
420,"tidak pernah kecewa sama model sepatu nike , selalu elegan .",positive
421,"samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .",positive
422,bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,positive
423,"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .",positive
424,"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",positive
425,"salut sama rk , gue yakin jawa barat bakal juara .",positive
426,"di antara penyanyi rock yang ada , gue paling suka bryan adams .",positive
427,gue cuma mau dipimpin sama jokowi .,positive
428,kopi paling enak menurut gue torabika .,positive
429,gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,positive
430,bandung itu kota paling nyaman buat ditempatkan .,positive
431,"distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .",positive
432,"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",positive
433,aku bangga jadi anak indonesia .,positive
434,salut deh sama keberanian bu susi .,positive
435,"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",positive
436,"suka banget sama desain toko pedia , bikin mata segar .",positive
437,"gue senang banget belanja di shopee , banyak promo nya .",positive
438,"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .",positive
439,fasilitas di hotel santika memang terbaik .,positive
440,alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,positive
441,"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",positive
442,ayam sama kentang mcd tidak ada yang bisa mengalahkan .,positive
443,mocha float kfc itu minuman terenak yang pernah gue rasain .,positive
444,mal terasik di bandung menurut gue pvj sih .,positive
445,semua rasa ayam di wingstop gue suka .,positive
446,indomie goreng rasa rendang rasanya enak banget . enak banget !,positive
447,"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",positive
448,keren pemain-pemain bola di indonesia makin punya skill .,positive
449,"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",neutral
450,di indonesia lagi banyak bencana .,neutral
451,kata nya lagi banyak promo di shopee .,neutral
452,gojek fitur nya makin banyak .,neutral
453,prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .,neutral
454,jokowi milih dengan ruh amin jadi cawapres nya .,neutral
455,hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,neutral
456,"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",neutral
457,sekarang transmart buka juga di bogor .,neutral
458,kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .,neutral
459,bogor memang suka macet tiap akhir pekan . melelahkan .,negative
460,car free hari di jalan sudirman bogor sudah tidak ada .,neutral
461,"kalau di hari sabtu sama minggu , banyak warga bogor yang lari keliling kebun raya .",neutral
462,di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,neutral
463,kemajuan teknologi di indonesia makin ke sini makin berkembang .,neutral
464,"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .",neutral
465,bali punya banyak pulau yang bisa dikunjungi .,neutral
466,wortel mengandung vitamin a yang bisa jaga kesehatan mata .,neutral
467,jangan lupa minum air mineral 8 -- 10 gelas per hari nya .,neutral
468,sekarang lagi musim durian .,neutral
469,youngle nya setelah berantem sama penggemar kpop .,neutral
470,belakangan ini sudah terjadi dua kali gempa di lombok .,neutral
471,kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .,neutral
472,jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 - an orang .,neutral
473,sudah hampir 350 orang yang meninggal karena gempa di lombok kemarin .,neutral
474,tukang bubur naik haji sudah stop produksi .,neutral
475,ada satu relawan di lombok yang meninggal dunia .,neutral
476,bikin puisi bisa bikin hati yang tadinya banyak masalah jadi lebih tenang .,positive
477,kalau lapar ya baiknya makan .,neutral
478,kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,neutral
479,perempuan yang malang itu sekarang sudah tutup usia .,neutral
480,cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .,neutral
481,kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .,positive
482,buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .,neutral
483,semua perempuan suka dikasih bunga atau puisi sama pacar nya .,positive
484,tidur yang cukup tiap hari nya bisa bikin badan segar .,neutral
485,baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,neutral
486,sandiaga uno salah satu orang terkaya di indonesia .,neutral
487,di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya bagus-bagus .,positive
488,indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .,positive
489,kalau jadi pemimpin itu harus bisa adil .,neutral
490,jadi pemimpin di indonesia itu banyak tantangan nya .,neutral
491,salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor .,neutral
492,"di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan .",neutral
493,kemarin aku setelah nyobain kopi nya warung kopi nako .,neutral
494,kata nya tidur yang baik itu minimal enam jam sehari .,neutral
495,indonesia itu ada di benua asia .,neutral
496,salah satu kegemaran anak remaja indonesia sekarang adalah mendengar kpop .,neutral
497,melihat warna hijau bisa bikin mata jadi lebih santai .,positive
498,bondan winarno yang suka bilang maknyus sekarang sudah tiada .,neutral
