text	label
A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo	negative
@user @user hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario)	neutral
@user @user qué grande eres Alfredo. Soy de los pocos que te sigue por tu buen gusto musical.	positive
malditos ejercicios que colera agggggg	negative
😹 creo q te vi él otro día en él mc pero no estoy seguro	neutral
Adoro su carita cuando me dice hermosa	positive
@user yo no tengo tiempo para esas cosas ahora mismo	negative
@user Claro. Tengo mazo de ideas para este último cuarto de año	neutral
@user son mucho más emotivos	positive
@user @user Aquí habemos  me he saturado al leer eso idnwhy	negative
@user vi hasta el 2do episodio pero te hare caso	neutral
@user No lo sabía y me hace mucha ilusión. Muchas gracias, buenos días	positive
Qué feo es tener que terminar con alguien; y más cuando las dos personas aún se aman pero el entorno no es favorable.	negative
@user En una hora me paso por vuestro espacio para grabar vídeos para mi canal de YouTube	neutral
@user Tanto como nosotros de que la impartas	positive
Putada lv se me jodió la ruedecita del ratón y bueno	negative
este fin semana consistió en 12 horas de viaje a la zona indígena en Kachabri, Talamanca y a Cahuita	neutral
@user TE AMOOOOOO CSM A LA FI,y la verdad que eres la única que soporto de las amigas de tú sabes quien jeje	positive
@user es que la intimidas	negative
Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar  http	neutral
@user El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo	positive
@user charita que ya no canto igual	negative
@user La próxima vez que no vea lo entrevisto y pregunto que escucha.	neutral
@user @user @user ¡Gracias por acompañarnos! Fue una gran noche	positive
Este mal no se le deseo a nadie esto es peor que tener fiebre un viernes	negative
Siempre he pensado que las cosas pasan por algo y bueno, pasó. Volvió. Hagamos ese regreso magnífico	neutral
@user a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy	positive
@user La vida conspira en contra de uno, que injusto jaja.	negative
Que entro al youtube i casi tots los videos son de haul material escolar i pos mira	neutral
Din Don ...  #BienvenidoSeptiembre para todos !!!  Especialmente si van de buen rollo, #YaTuSabe ! #FollowThursday    #FelizJueves	positive
@user @user tengo que probarlo. Estoy decepcionado. Ahora el fresco leche sabe a puro sirope.	negative
@user regleta o gusanillo… creo que quedara mejor lo segundo	neutral
@user Que rico! Provecho en su día	positive
Por cierto, @user, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos horas esas	negative
@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.	neutral
@user Buenooo, claro que si y a @user se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.	positive
"@user Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita."	negative
@user es Joda, tranquilo un chico tan simpático como tu no debería molestarse sonrie o envejeceras !	neutral
A partir de ahora tendré los martes libres para ir al @user	positive
Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón	negative
@user Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!	neutral
@user Yoigo SIN DUDA. Llevo 1 año y más contento imposible	positive
Todo fue una noche fugaz	negative
@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe	neutral
@user pero que bonita eres jdr	positive
@user Gente como tu mediocres y matoncitos. Que se puede esperar de los fujiratas.	negative
Unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar	neutral
Hoy queremos felicitar por su cumpleaños a @user... ¡¡Pásalo en grande en tu dia, compañero!!	positive
@user fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron	negative
@user @user gracias por apoyar al cine hecho en las regiones	neutral
Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…	positive
@user el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba	negative
"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max"	neutral
@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más	positive
Primer paciente postvacaciones y falla  hoy va a ser un día poco productivo	negative
@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!	neutral
@user @user fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂	positive
Me encuentro muy mal hoy no estoy para trabajar	negative
Acabo de soñar una cosa muy rara y pues	neutral
@user qué bien suena una nórdica hablando en argento	positive
Tengo unos amigos muy cabrones	negative
aunque sea una putaaa ajajajaja re desesperado	neutral
Ya me dio nostalgia viendo tantos videos de clásicos antiguos	positive
@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro	negative
@user FUMAÍTO VIVO. Jajajajajaja si estuviera contigo te contaba Abelito...	neutral
@user qué va, son tranquilas, nunca logra refutarme nada	positive
2h y 31m para que acabe tu descarga  Me cago en mi puta vida.	negative
@user Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD	neutral
@user buen duo con Manolo B. En cuatro linda cancion. . como tantas de mar de copas q estan en el soundtrack de mi vida.	positive
Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso ?? Yo les tenia fe	negative
@user ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion	neutral
@user   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable	positive
@user FUETFUETFUEEEEET. La desesperados nunca la probé	negative
"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir"	neutral
@user a mi solo me quedan 5...ya casi veo la Luz	positive
@user 😂😂😂 Los espacios que dejan pra esribir las ciudades es bastante corto	negative
Así que si sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de València o por internet,	neutral
BIEEEN !! Video terminado   Lo tendréis el Lunes a las 18:30h http	positive
Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie	negative
la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima	neutral
Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!	positive
@user @user lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas  o más. Saludos.	negative
@user oh vaya  bueno no me digas ná por si acaso	neutral
Podríamos empezar septiembre desde el día tres, no sé, estaría guay	positive
Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.	negative
_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.	neutral
@user justo ayer que vi tu foto te iba a decir que bonita calle	positive
No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo	negative
@user @user Awww... de mis niños llorones favoritos!	neutral
@user @user OOOOoooooooooo que bonicos sois jodíos  un abrazo muy fuerte #siempreunabrazo	positive
"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE"	negative
@user y qué? No será la primera vez	neutral
Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi	positive
Cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal  solo me queda llorar	negative
@user creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?	neutral
.@user @user @user Genial, muchas gracias  Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos	positive
Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.	negative
@user podrías solidarizarte conmigo y no comer ninguno...	neutral
@user jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana	positive
@user necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas  @user	negative
Que se junte de nuevo #vozveis	neutral
Tengo muchas ganas de ver a Mario y lanzarme a él para abrazarle  quién iba a decir que echaría de menos que mi ex me tocara las narices	positive
@user La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento!	negative
Por que saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D	neutral
@user Siempre caen los mejores.  Suerte.	positive
Lo peor es que no es aposta	negative
"@user @user Iba a decir ""cabeza de chorlito"", pero es especista"	neutral
@user es un error en el etiquetado, esa zapatilla está rebajada a 47'99 € por lo que SÍ puedes aprovechar la oportunidad!	positive
Pa una vez que me pongo a ver películas con un amigo y se queda dormido	negative
@user hoy otxoa y yo tenemos bolo de animacion en orozco	neutral
El tari esta orgulloso de mi	positive
lo he puntuado con 3.5 estrellas y me ha dolido bc tenía expectativas muy altas y me ha decepcionado un poco	negative
@user renato solo va por unos cursitos y juega sus jueguitos marveleros ps, al pan pan y al vino vino @user tquiero	neutral
Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme	positive
Toda mi familia va a estar dormida en mi graduación	negative
@user Es que me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW ...	neutral
@user Genial!! Vendrá @user ?? Saludos y buen día!	positive
Hoy quiero hacer otro juego de estos de tw pero esque son todos iguales	negative
@user  yo el cinco termino los exámenes, tu dime un día y si quieres nos vemos en Murcia o en tu pueblo	neutral
Lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme	positive
@user tanto en T1 como en T4 las instrucciones son confusas y hay que acabar llamando	negative
@user cuando estés en Salamanca, si tienes pensado visitar Valladolid, me dices y te enseño!	neutral
Ay como mola escuchar a @user tan feliz!  @user	positive
@user ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas)	negative
@user Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar	neutral
@user muchísimas gracias!!! Un fuerte abrazo	positive
@user Uy! que pronto, a mi me toca el martes que viene! buah, no voy a pillar ningún grupo bueno	negative
Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas voceadas para los premios Oscar	neutral
@user @user... Una gran competición, que aún tiene muchas sorpresas por delante para sus participantes	positive
@user y en Chile hubo terremoto de 7,7. El 2016 es el peor año.	negative
@user Sí, completamente innecesario. Jajaja. Tan linda la intimidad.	neutral
@user @user Nosotras haremos lo q sea menester para motivados	positive
q triste, ahora entiendo a mis amigos con el tema del sexo	negative
No se uno de los dos yaaa	neutral
...y todo lo que hagan, háganlo con amor. 1 Corintios 16:14 Buen dia a todos	positive
@user los míos no son nada sexys eh?	negative
No, no soy pilato me refiero a que siempre ando con mis toallas humedad o yo siento que por mis manos la energía positiva entra a mi	neutral
@user buena tanque a meter 80 goles x año	positive
@user nada peor que tu stalker sea tu colega. Orden de restricción, nomás	negative
@user FP lo tiene vetao	neutral
La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.	positive
@user exacto, qué colera me da eso	negative
@user alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??	neutral
@user mil gracias, Ana! feliz noche, guapa	positive
"@user Estoy recuperándome del vídeo y el momento ""(bird shit)"" Parece una parodia de sí mismo"	negative
@user bueno, yo voy por la mañana a madrid pero intentaré ir o si no nos vemos en la cola que fijo me pasaré	neutral
#FF a @user  y sus dulces!	positive
@user no se valora el potencial del español como lengua informativa en internet, negocio que se le escapa entre los dedos a España.	negative
@user Guitar ya sabes que hacer. El otro día estuve en llamada contigo por Green.  A ver si unas públicas, aún que sea malo...	neutral
@user pues Floki será el siguiente  Muchas gracias por haberme ayudado	positive
@user Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.	negative
@user opaaaaa 🤔 ahora jugas fútbol? 🤔 jajaja diay no tenía forma de saberlo o coordinarlo	neutral
@user @user @user Maravillosa caza Álvaro!, gran trabajo, muchas gracias por compartirlo!  ⚡️⚡️⚡️⚡️⚡️	positive
Que feo estar sin celular	negative
@user Me cambiarias Por dinero o Por El chico más guapo del mundo	neutral
"@user eres como mi testamento. Si me pasa algo podrás comunicar que ""intuí"" algo especial en ese jugador"	positive
@user estoy total y absolutamente desesperanzada  @user	negative
@user de fijoooo. Y luego juntos olvidamos que fuimos a Palmares	neutral
Hoy queremos felicitar en su cumpleaños a una de las personas más especiales que el #pádel ha cruzado en nuestros camino @user	positive
"No quiero ir a trabajar #domingodechorreo ""descripción gráfica"""	negative
Cada vez que veo una moto de Correos de Costa Rica, yo soy como: «Señor, ¿no lleva algo ahí con mi nombre?» Ahorita llega, ahorita llega.	neutral
@user @user ay ay. Bueno creo que vendrán a Barna en 2017 por lo que no será una oportunidad perdida	positive
@user lo que estoy es deprimida	negative
Aveces pienso que podría pintarme las uñas de otro color que no fuese negro pero esq solo me gustan negras	neutral
Increíble el directo de hoy me lo he pasado  de puta madre muchísimas gracias a todos	positive
Es gracioso cuando intentan sacarte del medio aprovechándose de los sentimientos de otros y poniendo buena cara... Nadie se lo espera	negative
@user ¡Ya ves! Eso es fundamental	neutral
@user Quedan ocho meses y aún está todo por hacer. Confiemos en poder realizar el Proyecto que tenemos planteado. Paciencia	positive
@user no llores  eres demasiado feilla como para permitirte que te vean llorando encima (si me das UF lo entenderé) sorry.	negative
@user definitivamente haberla fastidiado, es un tio super agradable y que transmite un buen rollo increible	neutral
@user @user gracias por lo primero. Cada día intentando mejorar	positive
Yo quería que Callie y Wyatt siguiesen juntos	negative
"Entran a la oficina y dicen ""Sólo les voy a pagar a las que no vienen con escotes pronunciados""."	neutral
Nos encanta hacerte feliz @user	positive
La soja no es buena	negative
"No es que me volví ""ANTISOCIAL"", eso nunca, solo que por respeto a mis criterios y lógicas me volví un ""ANTIALGUNASPERSONAS"" nada mas"	neutral
@user hay unos que son casi misión imposible pero está super lindo	positive
2 horas seguidas sin parar  Me duele la espalda la vida y media 😂😂😂  P sigo recortando  http	negative
@user @user yo también tuve los libros de AMP y no me convecieron :/, yo pasé los exámenes pero gracias a los exámenes viejos	neutral
@user me fascinas , me provocas , me arrechas !!!! Quiero conocerte y cogerte como nunca e cogido a nadie	positive
La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.	negative
@user claro tio tengo que sacar matricula de honor	neutral
al menos con ftwd se me hace más ameno esperar a twd en Octubre	positive
De verdad desde que me puse las gafas moradas no soporto a ningún tío y	negative
@user jaja es lo menos que hago por dicha pero si paso pegado a FB	neutral
@user @user Ah. mucho más por supuesto! solo que lo incluyo. Me habías entendido mal	positive
q los GP de La Caixa (y otros) manipulen el Ibex es una bendició gracias a ellos podemos arrañar alg son auténticos PARDILLOS	negative
quiero estar con mi gatito	neutral
creo que ambos nos seguimos leyendo pues bueno espero estés bien y poder conversar en algún momento éxitos en todo y vibras	positive
@user Así me gusta, cada cosa a su CCAA. Así dejamos de cargar las culpas a nuestra querida nación.	negative
@user a mi a las 8.15 que son las 7.15, no too bad	neutral
@user Ah bueno, gracias por estar taaaan pendiente de nosotros	positive
@user Esto es lo más triste :! Pero espero que el 24 sí	negative
@user @user pregunta seria.  para cuando kedada/cañas de gente twittera de la zona?	neutral
Nosotras somos muy interesantes, sí. Y no tenemos abuela @user   ¡Os echamos de menos la otra semana!	positive
