text,label,source
@user #labuonascuola #SSM adesso ci date le borse aggiuntive!!è a dir poco vergognoso quanto accaduto@SteGiannini ti devi dimettere!,negative,sentipolc_2016
Domani con l'on @user per discutere di scuola... Per discutere del futuro del nostro paese!  #labuonascuola http,neutral,sentipolc_2016
@user chiama @user risponde! Costruiamo insieme la nostra scuola @user @user @user #labuonascuola,positive,sentipolc_2016
Sai dove te la puoi ficcare la buona scuola? Vienici a trovare a scuola. Vivi anni da precario d 3fascia che vuoi cancellare.,negative,sentipolc_2016
".@user ""Stiamo sfiorando 1mln contatti su http con #consultazione paese tornato a parlare di scuola"" #Mirandola",neutral,sentipolc_2016
#Leopolda5 @user bel tavolo su #labuonascuola purché veramente sia soltanto l'inizio. La scuola torni a essere punto di riferimento,positive,sentipolc_2016
#labuonascuola SENZA SPENDERE UN CENTESIMO! Blocco contratto fino 2018 ma scuola giro di boa e il futuro non è roseo http,negative,sentipolc_2016
#PRATO #CambiapratoOra la campagna del Pd. Anche Prato si confronta su #labuonascuola http,neutral,sentipolc_2016
@user la nostra scuola. Una buona scuola http,positive,sentipolc_2016
"Con #labuonascuola saremo tutti più buoni. Peccato alcuni docenti volevano solo essere più ""boni"". Sarà per un'altra strariforma.",negative,sentipolc_2016
"""La scuola e' punto riferimento sociale e motore sviluppo"" @user ne parla con studenti del 'Luosi' di #Mirandola #tour #labuonascuola",neutral,sentipolc_2016
“ci hanno criticato moltissimo per la lingua con cui è scritta #labuonascuola” - @user avete lavorato molto molto bene invece :),positive,sentipolc_2016
Con #labuonascuola finalmente il progetto della scuola-azienda diventa realtà. I primi finanziamenti per una statua alla Gelmini.,negative,sentipolc_2016
#labuonascuola oggi è alla sapienza assemblea nazionale @user @user,neutral,sentipolc_2016
@user @user #labuonascuola è la nostra scuola. #idoneiconcorsone2012 #pantarei,positive,sentipolc_2016
#labuonascuola allego cv di luccisano http Qualcuno trova la parola scuola? Grazie per la collaborazione,negative,sentipolc_2016
La ‘buona scuola’ di Aer diversa da quella di Renzi: Si è tenuto nel pomeriggio di giovedì all'Art Cafè di Cen... http,neutral,sentipolc_2016
Si' alla buona scuola: al ruolo si accede per concorso pubblico!@matteorenzi @user @user @user #idoneiconcorsone2012,positive,sentipolc_2016
Il liceo Socrate di Roma esprime con forza la propria contrarietà al documento #labuonascuola,negative,sentipolc_2016
"La Buona Scuola - LICEO GINNASIO STATALE  ""F. PETRARCA"" http #labuonascuola",neutral,sentipolc_2016
Ora a Cagliari tour #labuonascuola una grandissima partecipazione di tutti i soggetti dell'#istruzione @user http,positive,sentipolc_2016
Dolcetto scherzetto? #Halloween #labuonascuola #Roma http,negative,sentipolc_2016
Visionari la “buona scuola” nelle relazioni di cinque esperti http #fb,neutral,sentipolc_2016
Il @user è fiero di promuovere la campagna per dare ai nostri ragazzi un degno futuro educativo. #labuonascuola http,positive,sentipolc_2016
@user i+vivi complimenti a1paese incapace di portare avanti1concorsoXaspiranti docenti!La buona scuola?Lo schifo di scuola!!#tfa2014,negative,sentipolc_2016
@user @user @user per fare una buona scuola servono buone teste,neutral,sentipolc_2016
@user @user @user l'intervento degli studenti ci interessa moltissimo #labuonascuola a Milano,positive,sentipolc_2016
@user @user @user A essere del tutto irrazionale invece è la logica di bilancio scolastico dello Stato. #labuonascuola(?),negative,sentipolc_2016
Delibera del Collegio dei Docenti del Liceo L. Pasteur di Roma su la “buona scuola”... http,neutral,sentipolc_2016
@user @user parteciperemo con entusiasmo @user @user #labuonascuola passa da tutto il paese,positive,sentipolc_2016
@user (@user): #labuonascuola? Praticamente è il nulla! #sapevatelo #SenzaFiltri #Radicali #scuola #Renzi,negative,sentipolc_2016
AetnaNet - Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http via @user,neutral,sentipolc_2016
@user @user al convegno. Noi speriamo che anche la Lombardia diventi sempre piu'#labuonascuola,positive,sentipolc_2016
@user @user @user per #labuonascuola bisogna averne una. A L'Aquila 6000 bambini sono ancora nei MUSP #matteofaiscuola,negative,sentipolc_2016
Idee progetti e proposte per #labuonascuola a Prato con @user sabato 8  h15 http http,neutral,sentipolc_2016
Cambiamo la scuola e rispondiamo all'appello della #labuonascuola del @user @user #rnext14,positive,sentipolc_2016
@user @user @user @user parlate solo di buona scuola ormai...e per gli scandali al concorso di spec. Med.?,negative,sentipolc_2016
La 'buona scuola' si chiuderà a Matera - Il 15 novembre: l'annuncio del Ministro Stefania Giannini http,neutral,sentipolc_2016
Noi siamo per #labuonascuola ministro @user e la sosteniamo con forza idee ed entusiasmo. #idoneiconcorsone2012 #pantarei,positive,sentipolc_2016
La valutazione dei docenti nella buona scuola e' vergognosa,negative,sentipolc_2016
"Metti un ""like"" per la #scuola paritaria #iniziativa http #labuonascuola",neutral,sentipolc_2016
Non sono mai stato a Rieti @user. Me ne parlano bene. Sarà bello venirci per #labuonascuola. #idoneiconcorsone2012 #pantarei,positive,sentipolc_2016
@user luccisano è un tuttologi. Si è interessato di tutto tranne che di scuola dimmi tu cosa può sapere di problemi de #labuonascuola,negative,sentipolc_2016
Per parlare de #labuonascuola tutti invitati a Corridonia (MC) stasera alle 21 al Cine-teatro Lanzi http,neutral,sentipolc_2016
Per partecipare al cambiamento della scuola dei nostri figli guarda il su http . Non ci lamentiamo e partecipiamo.,positive,sentipolc_2016
"La prossima volta caricherete gli studenti che rivendicano una ""buona scuola""? Per il bene dell'Italia andate a casa! @user  vergogna",negative,sentipolc_2016
La buona scuola della Gilda http,neutral,sentipolc_2016
Caratteristica centrale de #labuonascuola è quella di *ascoltare* i bisogni di chi lavora nella scuola (Vicesindaco di Como) @user,positive,sentipolc_2016
La voglia di conoscenza di mia figlia di 9 anni sta venendo erosa giornalmente dalla scuola che per ora non è affatto #labuonascuola.,negative,sentipolc_2016
"""Serve una scuola che non chiuda alle 14.30 e che formi al lavoro"" @user #visionaridellascuola #labuonascuola #Potenza",neutral,sentipolc_2016
Eccellente opportunità di confronto grazie a #labuonascuola e Capo Dipartimento Chiappetta per Dirigenti e docenti di VareseComo @user,positive,sentipolc_2016
Figlio di prima media ancora senza insegnanti di matematica e altre 3 materie #matteorenzi #labuonascuola dove? Emilia,negative,sentipolc_2016
La buona scuola la fanno gli insegnanti | MammaMoglieDonna http,neutral,sentipolc_2016
@user @user #labuonascuola è #favolosa grazie a questo!!!,positive,sentipolc_2016
"Alla ""Buona scuola"" noi rispondiamo con la ""Vera scuola""! #noallabuonascuola #laverascuola #sfplm85bis #",negative,sentipolc_2016
Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http,neutral,sentipolc_2016
Changing Italy.Transformation+service design for La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola,positive,sentipolc_2016
@user chieda a #Renzi perchè docenti abilitati PRECARI storici della suola sono esclusi da #labuonascuola. #ottoemezzo #MIDAperRUOLO,negative,sentipolc_2016
1.800 proposte per 'La buona scuola' http,neutral,sentipolc_2016
150 dibattiti per #labuonascuola 27 solo in Sicilia perché per raggiungere tutti nn basta essere online @user http,positive,sentipolc_2016
Quando la scuola è buona e non è #labuonascuola  http http,negative,sentipolc_2016
Anche @user contribuisce al dibattito con l'aiuto di @user e Domenico Bongiovanni. #labuonascuola http,neutral,sentipolc_2016
"#labuonascuola allo Yif Luccisano ""Potevamo intraprendere la strada del decreto invece ci confrontiamo con tutti"" @user #Yif2014",positive,sentipolc_2016
"A cosa servono consultazioni pubbliche stanti questi presupposti? L'ipocrisia della ""partecipazione"". #labuonascuola http",negative,sentipolc_2016
"@user parleremo di ""buona scuola"" solo quando le consultazioni saranno libere. http",neutral,sentipolc_2016
Venerdì sera sarò relatore all'iniziativa su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola http,positive,sentipolc_2016
@user questo significa nuove tasse per studenti e famiglie # la buona scuola#Matteo@stai sereno# Matteo la mette li si proprio li,negative,sentipolc_2016
Lunedì 10 alle 21al circolo @user parleremo di #labuonascuola con @user e @user grazie a @user per l'invito,neutral,sentipolc_2016
#labuonascuola #pavia @user governance autonomia scuole aperte. Poter ridiscutere tutto con genitori e studenti anche didattica,positive,sentipolc_2016
Nel documento #labuonascuola la parola #biblioteca non c'è  roba vecchia che non serve più? @user  @user #scuola #lettura,negative,sentipolc_2016
I Giovani Democratici lanciano l'iniziativa “La buona scuola” - gonews http,neutral,sentipolc_2016
@user eppure c'è chi vorrebbe costruire un muro più insormontabile..ma noi lasciamo correre..w la buona scuola #idoneiconcorsone2012,positive,sentipolc_2016
1 solo ateneo italiano tra i migliori 200 al mondo. Per il paese della #cultura non è possibile. #labuonascuola http,negative,sentipolc_2016
Una consultazione oggi per una scuola migliore domani io ho risposto: http #labuonascuola,neutral,sentipolc_2016
@user #labuonascuola ora è anche giusta! Finalmente riconoscimento del merito dei #vincitorisenzacattedra e priorità nelle assunzioni!,positive,sentipolc_2016
Senza sostegno scuola negata per i disabili. L'altra faccia dell'istruzione italiana. http @user #labuonascuola?,negative,sentipolc_2016
Votate la proposta di Educazione psico-affettiva da introdurre nelle scuole sul portale de La Buona Scuola: http  grazie,neutral,sentipolc_2016
Caro @user ha ragione! Evidentemente i sindacati sanno fare solo quello... Noi siamo per #labuonascuola! #idoneiconcorsone2012,positive,sentipolc_2016
Le grida manzoniane della buona scuola http http,negative,sentipolc_2016
Ora gruppo PD VII commissione con @user per discutere dei nostri emendamenti alla legge di stabilità #labuonascuola  #opencamera,neutral,sentipolc_2016
#idoneiconcorsone2012 @SteGiannini@Fusacchia@matteorenzi La protesta nn ci spaventa! Risolleviamo una nazione con La buona scuola!,positive,sentipolc_2016
@user @user parlate di buona scuola quando le darete soldi e indipendenza dal clero.,negative,sentipolc_2016
La buona scuola digitale con la fondazione mondo digitale presenta la propria attività . http,neutral,sentipolc_2016
Grazie @user e @user x l'accoglienza. Grazie anche a @user x le domande cattivelle :) Avanti verso #labuonascuola,positive,sentipolc_2016
@user @user @user @user @user @user  #labuonascuola non è la scuola,negative,sentipolc_2016
#labuonascuola: 1.908 proposte nelle stanze http 1.155 dibattiti http Aiutaci a riscrivere la Scuola!,neutral,sentipolc_2016
Segreteria dei @user su proposte di legge riforma scuola e lavoro. Ci siamo!! #diarionazionale http,positive,sentipolc_2016
#annuncite Varata #labuonascuola.gov per il 2015 si tagliano 148milioni alla scuola pubblica e se ne danno 200 alla privata,negative,sentipolc_2016
Sondaggio La Buona Scuola http #labuonascuola #merito #carriera #precari Partecipa al sondaggio online di @user,neutral,sentipolc_2016
Sarà bellissimo ascoltare la voce di tutti. Campagna di ascolto #labuonascuola nessuno si senta escluso @user http,positive,sentipolc_2016
Care persone ignoranti se non vi interessa la buona scuola di Renzi e gli aspetti negativi andate a fanculo voi e la vostra vita nel futuro,negative,sentipolc_2016
"""In Finlandia esiste discriminazione punitiva: se una scuola rimane indietro si insiste e si finanzia di più"" #labuonascuola #invalsi",neutral,sentipolc_2016
#labuonascuola si fa con più apprendistato anche a scuola. A #giornataEducation presentato modello Enel. http,positive,sentipolc_2016
Dopo tutti i twitt su #labuonascuola almeno un segnale di fumo a noi medici prossimi al #concorsonazionale lo poteva mandare @user !!,negative,sentipolc_2016
"""In Finlandia non fanno più valutazione esterna perché in 50 anni è diventata una prassi per tutti"" Poliandri #invalsi #labuonascuola",neutral,sentipolc_2016
"I Giovani Democratici in campo per la ""buona scuola"" http",positive,sentipolc_2016
Grazie a #labuonascuola meno 148milioni di euro nel 2015 421 entro il 2017 all'istruzione.  Stiamo cambiando verso Matteo (in peggio).,negative,sentipolc_2016
A proposito de La buona scuola http http,neutral,sentipolc_2016
Bolzano #labuonascuola è prima di tutto ascoltare... http,positive,sentipolc_2016
@user @user @user  titolo di sostegno a gente che dopo anni fa il corsetto per entrare in ruolo! #labuonascuola,negative,sentipolc_2016
La scuola buona http #labuonascuola @user,neutral,sentipolc_2016
#LavagnaPd x #labuonascuola @user 'Finalmente il governo in modo trasparente ha inserito la scuola al centro della propria azione',positive,sentipolc_2016
#labuonascuola@SteGiannini @user @user abilitazione ai diplomati..e noi che abbiamo laurea e titoli? Ora anche il sostegno?,negative,sentipolc_2016
la buona scuola ...che ne pensate?,neutral,sentipolc_2016
Incontro @user a #Aquila per #labuonascuola. Ha partecipato #uscr con #scuoleabruzzo.Complimenti per quanto si sta facendo @user,positive,sentipolc_2016
Mi arrendo #labuonascuola è la miglior scuola possibile Renzi il miglior presidente di consiglio possibile @user @user @user,negative,sentipolc_2016
La ‘buona scuola’ secondo L’altra Emilia Romagna - http http,neutral,sentipolc_2016
@user il fronte della conservazione è agguerrito ma anche noi lo siamo. #idoneiconcorsone2012 sono per #labuonascuola. Ora o mai più.,positive,sentipolc_2016
@user @user l'aiuto si chiede prima di pubblicare un documento che sconosce #scuola #labuonascuola siamo noi che ci lavoriamo,negative,sentipolc_2016
Alla camera alla riunione dei gruppi pd camera e senato con @user #stabilità #labuonascuola @user,neutral,sentipolc_2016
@user @user vi aspetto allora! Per fare #labuonascuola,positive,sentipolc_2016
@user#labuonascuola violinista docente precario non può partecipare ad un Festival in Svezia perché la scuola non concede permessi,negative,sentipolc_2016
http  Compilate a prescindere dal colore politico.. Abbiamo bisogno del parere di tutti!,neutral,sentipolc_2016
@user ci spero anche io :-) #labuonascuola,positive,sentipolc_2016
@user Alla faccia de #labuonascuola...questa scuola qui fa accapponare la pelle!!! -_-,negative,sentipolc_2016
Anche la ns agenzia il 6/11 tra i giurati per i progetti di #Gioventuitaliana @user #erasmusplus #labuonascuola,neutral,sentipolc_2016
@user senatore non le ho ancora chiesto un'opinione su #labuonascuola. A me sembra finalmente un tentativo serio di riforma.,positive,sentipolc_2016
Quanto perderanno i docenti beffati da Renzi #esamedistato #labuonascuola #cattivascuola http,negative,sentipolc_2016
Domani sera ore 21.05 vi aspettiamo alla sala civica di via dell'Eremo a Lecco. Noi #cisiamo! tu? #labuonascuola http,neutral,sentipolc_2016
#labuonascuola #LAquila @user #USRC accessibilità finanziamenti scuola sicura,positive,sentipolc_2016
Che differenza c'è tra la proposta della Brambilla di assumere i precari nel turismo e #labuonascuola?,negative,sentipolc_2016
Ci sono ancora 11 giorni per partecipare #consultazione #labuonascuola http http,neutral,sentipolc_2016
#labuonascuola la Scuola é buona se é sicura! Vorremmo che fosse il leit motiv della ri-costruzione della Scuola Italiana PARTECIPIAMO,positive,sentipolc_2016
A Palermo cariche contro minorenni che hanno osato contestare il ministro giannini presente.  La buona scuola? http  #M5S,negative,sentipolc_2016
ecco come #labuonascuola premia le docenti! http,neutral,sentipolc_2016
Grande partecipazione #labuona scuola,positive,sentipolc_2016
@user con tutto il rispettola buona scuola di sti caxxi! Tra 5 gg ho un concorso e ancora non so dove e a che ora! #andatealavorare,negative,sentipolc_2016
#HighSchoolRadio è sul sito de #LaBuonaScuola! Ecco il link: http E' possibile votare entro il 15 novembre: forza!,neutral,sentipolc_2016
L'occasione l'avrai tu e tutti gli altri studenti che vorranno perché non saranno comizi ma incontri #labuonascuola http,positive,sentipolc_2016
La Riforma della scuola Renzi Giannini non è quello che ci vuole per la scuola #labuonascuola @user... http,negative,sentipolc_2016
La buona scuola. A #Lecce le proposte dell'#AIMC #leccenews24 http,neutral,sentipolc_2016
@user @user ecco la scuola che verrà @user @user #gentechevuolecambiare per fare #labuonascuola ci vuole coraggio,positive,sentipolc_2016
"#labuonascuola: tutti che si affannano a dire la loro che poi sarà ""sintetizzata"" dai Dirigenti!! Apposto!!! Astenetevi! @user",negative,sentipolc_2016
La Buona Scuola: siete d'accordo con le proposte più popolari? #buonascuola #labuonascuola - http via @user,neutral,sentipolc_2016
.@user @user @user @user #labuonascuola  con il gusto della vera cultura nutre l'intelletto e fa crescere!,positive,sentipolc_2016
Una consultazione di “regime” per organizzare il plebiscito a sostegno della “buona scuola” di Renzi http #lacattivascuola,negative,sentipolc_2016
"Formazione e ascolto al centro della ""buona scuola"" http",neutral,sentipolc_2016
Sarà la più straordinaria riforma dal basso mai fatta in Italia.  #enews @user http,positive,sentipolc_2016
"@user @user E si parla di ""buona scuola""?",negative,sentipolc_2016
"La Buona Scuola - ""La buona Educazione Motoria nella scuola primaria"" http #labuonascuola",neutral,sentipolc_2016
beh partecipare può far solo bene... http http,positive,sentipolc_2016
"""Il colpo di grazia alla #scuola"" http Editoriale @user sull'infornata dei 140mila #precari (#labuonascuola?)",negative,sentipolc_2016
"http ""La buona scuola"" anche a Menfi",neutral,sentipolc_2016
@user @user @user @user @user @user partecipa tu c'è posto per tutti ne #labuonascuola,positive,sentipolc_2016
@user ma adesso arriva la buona scuola...e siamo tutti felici :-) @user,negative,sentipolc_2016
Mercoledì 12/11 al Circolo Carminelli parliamo di #scuola digitale e di #cyberbullismo #labuonascuola #milano http,neutral,sentipolc_2016
@user @user @user @user #labuonascuola il paese parla di scuola #pazzadigioia,positive,sentipolc_2016
"Ecco dove si possono argomentare dissenso e critiche alla ""buona scuola"" di Renzi: http @user @user @user",negative,sentipolc_2016
#labuonascuola  è anche l'università! @user @user @user,neutral,sentipolc_2016
Ci sono tante possibilità che ancora non abbiamo scoperto è ora di farlo. #labuonascuola #digitale #ora,positive,sentipolc_2016
Licenziamento docenti abrogazione dell #articolo18 il governo tiene molto alla piena occupazione  in italia #labuonascuola,negative,sentipolc_2016
La buona scuola - PAROLA D'ORDINE: LIBERARE RISORSE PER LA RIPRESA | ITP - L'Orizzonte della Scuola http,neutral,sentipolc_2016
@user @user @user con @user iniziamo a farlo. Anche questa è #labuonascuola,positive,sentipolc_2016
#labuonascuolaunpaiodipalle# tolta la merenda ai bambini della materna topi nelle scuole disabili senza sostegno  niente bis se hai fame,negative,sentipolc_2016
Sto rispondendo al questionario su La Buona Scuola: http #labuonascuola,neutral,sentipolc_2016
"@user grazie per aver ricordato ""A scuola si cresce sicuri"" formate 1.800 persone #labuonascuola http",positive,sentipolc_2016
La buona scuola di Matteo? Una camurria! http,negative,sentipolc_2016
"MCE sul progetto ""La buona scuola"" http",neutral,sentipolc_2016
La buona scuola esiste già e può crescere solo con l'impegno di tutti http,positive,sentipolc_2016
@user le risorse della scuola pubblica alle private... Questa è la buona scuola!,negative,sentipolc_2016
Sacro Cuore Napoli - Consultazione sulla buona scuola http,neutral,sentipolc_2016
@user avanti con #labuonascuola http,positive,sentipolc_2016
Ok alla riforma della maturità un miliardo per la buona scuola: http per #labuonascuola? Nulla di buono purtroppo,negative,sentipolc_2016
La buona scuola facciamola insieme http via @user,neutral,sentipolc_2016
@user sempre in prima linea x la buona scuola??!!!!! #idoneiconcorsone2012 in prima linea con lei.. AVANTI TUTTA,positive,sentipolc_2016
quanto fa 1 miliardo se taglio 650 milioni?fa #labuonascuola che basterebbe fare #lascuolapubblica senza altri aggettivi? #lacattivascuola,negative,sentipolc_2016
La #scuola di Renzi /3. #Autonomia valutazione e programmi- di Mauro Piras  http #labuonascuola http,neutral,sentipolc_2016
#labuonascuola noi docenti di III fascia il sangue che fa vivere la scuola#MIDAperRuolo#PAS2015,positive,sentipolc_2016
@user risorse che eviteranno all'Italia la pesante multa della corte europea. Ministro #labuonascuola è fatta di dettagli che ignora,negative,sentipolc_2016
"http miglioriamo la scuola: una collaborazione degli storici della lingua a ""La buona scuola"" di Renzi",neutral,sentipolc_2016
@user Possiamo fare entrambe le cose: educare genitori e figli investendo nella scuola. Una buona scuola è un'ottima medicina.,positive,sentipolc_2016
"@user @user La buona scuola la fanno gli insegnanti.La ""buona scuola"" e' solo una truffa. Esempio sui  #Quota96Scuola",negative,sentipolc_2016
La Buona Scuola - Formazione dei docenti http #labuonascuola,neutral,sentipolc_2016
Punto  e a capo con #Renzi #labuonascuola #lavoltabuona http,positive,sentipolc_2016
@user @user così colleziona solo brutte figure. In platea tutti delusi altro che #labuonascuola,negative,sentipolc_2016
@user #labuonascuola Manifestazione a commento della nuova #legge sulla #Scuola,neutral,sentipolc_2016
@user siamo tutti concordi! dalle parole ai fatti x poter competere in Europa nel #labuonascuola lo studio delle lingue fondamentale,positive,sentipolc_2016
@user @user @user @user Nel DEF 1 mil. di taglialtro che buona scuola!Precari ass. solo x evit.proc.di infraz.,negative,sentipolc_2016
Venite a Roma il 10 novembre alla #palestrainnovazione di @user con @user per #labuonascuola,neutral,sentipolc_2016
@user del MIUR #labuonascuola un paese che riscopre la propria vocazione e l'accordo tra scuola e lavoro #CometaSI,positive,sentipolc_2016
@user tolti commissari tolti ata tolta la 3 tolte le supplenze brevi..buona scuola? W l Itaglia,negative,sentipolc_2016
Mimesis Scenari / Damiano Cantone : Cosa c'è di buono nella buona scuola . Leggi http,neutral,sentipolc_2016
@user e grazie anche a studenti docenti e a chi ha lavorato perché @user diventasse realtà #labuonascuola @user,positive,sentipolc_2016
Cariche della polizia contro gli studenti minorenni del regina margherita.. Questa e la buona scuola che ha in mente il governo #renzi,negative,sentipolc_2016
La buona scuola. News. Istituto Barbarigo http,neutral,sentipolc_2016
Solo l'inizio. Perché #labuonascuola funziona se c'è la disponibilità di tutti a partecipare e contribuire al piano http,positive,sentipolc_2016
@user peccato che ai vari incontri della vs buona scuola le domande le dobbiamo concordare con voi prima di farvele. Sfplm85bis.,negative,sentipolc_2016
Maggiore ascolto degli studenti e porre alla base della buona scuola l’aspetto dell’orientamento formativo in... http,neutral,sentipolc_2016
Gli #idoneiconcorsone2012 credono nella #scuola soprattutto ne #labuonascuola @user. Buon lavoro :),positive,sentipolc_2016
@user Non importa. Il punto è che tutto è già deciso. E molti abboccano a #labuonascuola #cattivascuola,negative,sentipolc_2016
‘La buona scuola’ 88mila partecipanti alla consultazione online http,neutral,sentipolc_2016
@user @user si studia cineserussocodingteatromusicacittadinanza #labuonascuola passa da @user grazie ai docenti!,positive,sentipolc_2016
@user Sí rispetto agli #esamidistato dobbiamo a lui lo stop a tutti interni e tutti 100. #labuonascuola #cattivascuola,negative,sentipolc_2016
@user Dove investire nella formazione del paese: La “buona scuola” del Governo Renzi... http #economia #politica,neutral,sentipolc_2016
I migliori auguri a @user per la delega alla Scuola nella nuova segreteria del PD gli #idoneiconcorsone2012 appoggiano #labuonascuola!,positive,sentipolc_2016
@user propagandando la vs buona scuola vi tirate la zappa sui piedinon serve pubblicità ma fatti concreti e soluzioni intelligenti,negative,sentipolc_2016
Ministro Giannini al liceo Galilei di  #Verona per Libriamoci e 'La buona scuola' http,neutral,sentipolc_2016
#Avvenire dedica un grande spazio (buono) al lavoro delle associazioni studentesche #Studenti attenti! http #labuonascuola,positive,sentipolc_2016
@user @user @user @user @user e neppure semplificabile in dépliant come la buona scuola,negative,sentipolc_2016
La buona scuola - Ecco cosa sta emergendo dal sondaggio http,neutral,sentipolc_2016
@user I docenti precari delle Gae apprezzano la buona scuola...,positive,sentipolc_2016
@user #Quota96Scuola dov'è la buona scuola? Nei tagli indiscriminati? Nel blocco degli stipendi? Negli impegni non mantenuti?,negative,sentipolc_2016
La buona scuola:« Ufficio VIII ambito territoriale per la provincia di Brindisi http via @user,neutral,sentipolc_2016
@user banchi di prova per #labuonascuola noi ci siamo @user per costruire insieme @user la scuola del futuro,positive,sentipolc_2016
"@user @user @user @user sono inca..atissima per l' indifferenza della scuola""sul campo""degli ""arruolati"" per #labuonascuola",negative,sentipolc_2016
"intervista su radio crc ad Angelo Palumbo su ""la buona scuola"" e sull'associazione ""Panta rei"" http",neutral,sentipolc_2016
@user @user @user @user @user non solo per docenti! Tutti sono invitati a costruire #labuonascuola,positive,sentipolc_2016
Con una mano si da e con l'altra si leva e la buona scuola va avanti come può. Se si vuole risparmiare bisogna decentrare ma ancora niente,negative,sentipolc_2016
#prato #8novembre#cambiapratoora#scuola idee progetti e proposte #labuonascuola iscriviti su http http,neutral,sentipolc_2016
Il ministro #Giannini augura buon primo giorno di scuola con un tweet: “Vi vedo spegnete quei cazzo di telefoni”. #labuonascuola,positive,sentipolc_2016
@user @user lavorare anche a 63-64-65-66 anni #labuonascuola con le badanti per i #Quota96Scuola?????,negative,sentipolc_2016
#labuonascuola Trapani adesso. Costruiamo insieme la scuola di domani. http,neutral,sentipolc_2016
Ragionare su #scuola è già #labuonascuola @user @user @user @user @user @user #lascuolachevorrei,positive,sentipolc_2016
@user Crediti formativi a chi collabora alla festa del Pd. Anche questo è #labuonascuola ? NO COMMENT!!,negative,sentipolc_2016
.@user @user @user per #labuonascuola  domani 30 ottobre a Milano Zona 7 http http,neutral,sentipolc_2016
@user grazie prof! #labuonascuola siamo noi. Tutti noi. @user @user @user,positive,sentipolc_2016
http #labuonascuola #demagogia #megliolaLip!,negative,sentipolc_2016
Amici del @user sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de #labuonascuola a #Trieste?Grazie,neutral,sentipolc_2016
Oggi inizia il percorso per cambiare la scuola insieme a tutti.  http,positive,sentipolc_2016
"Tradate - La ""buona scuola""  a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di... http",negative,sentipolc_2016
Domani 30 ottobre #labuonascuola si incontra a Frosinone h 17 villa Comunale http http,neutral,sentipolc_2016
Infinite grazie al Ministro @user: #labuonascuola condivisa e riconosciuta!   @user,positive,sentipolc_2016
Sulla scuola ancora tagli e supplenti a casa.se questa ebuona scuola siamo propio col culo x terra.,negative,sentipolc_2016
Ho aperto un sondaggio su un gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola?,neutral,sentipolc_2016
"@user i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto ""il merito""e hanno superato più concorsi! #finoallultimoidoneo",positive,sentipolc_2016
@user non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!,negative,sentipolc_2016
Cosa aspetta il popolo delle famiglie a raccogliere la sfida de #labuonascuola? @user http,neutral,sentipolc_2016
Da oggi inizia la #labuonascuola anche a Lentate partecipiamo per essere protagonisti e non spettatori.,positive,sentipolc_2016
@user @user competenti. L''usr è una tragedia.  Qui non si parla ancora di #labuonascuola# di edilizia scolastica e ....,negative,sentipolc_2016
La rete professionale parte da scuola università e social @user @user @user #labuonascuola @user http,neutral,sentipolc_2016
Buon primo giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie,positive,sentipolc_2016
La “buona scuola” di Renzi e Giannini e le proteste degli studenti ... #renzi http,negative,sentipolc_2016
.@user con #labuonascuola a Pordenone  http http,neutral,sentipolc_2016
"Buongiorno e ""buona scuola"" a tutti... finalmente è proprio il caso di dirlo!",positive,sentipolc_2016
Che bello no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http,negative,sentipolc_2016
http se ne parla anche domani ad #eSkillsRome #labuonascuola #eskills,neutral,sentipolc_2016
Si ricomincia sperando che sia davvero l'anno de #labuonascuola! #scuola #primogiornodiscuola,positive,sentipolc_2016
#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera,negative,sentipolc_2016
La buona scuola - Momento di ascolto e dibattito (IL PROGRAMMA) http,neutral,sentipolc_2016
#labuonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo (scaricafree) http,positive,sentipolc_2016
Crollano soffitti nei licei a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http @user,negative,sentipolc_2016
La Buona Scuola - PROPOSTA PER LA MOBILITA’ INTERNA (passaggio di cattedra) DEI DOCENTI GIA’ DI RUOLO http #labuonascuola,neutral,sentipolc_2016
Il cambiamento passa anche da qui! #labuonascuola cc @user @user @user,positive,sentipolc_2016
In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @user @user @user @user,negative,sentipolc_2016
"MARTEDÌ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta ""La buona scuola"" partecipa... http",neutral,sentipolc_2016
