text	label
#labuonascuola si fa con più apprendistato anche a scuola. A #giornataEducation presentato modello Enel. http	positive
Dopo tutti i twitt su #labuonascuola almeno un segnale di fumo a noi medici prossimi al #concorsonazionale lo poteva mandare @user !!	negative
"""In Finlandia non fanno più valutazione esterna perché in 50 anni è diventata una prassi per tutti"" Poliandri #invalsi #labuonascuola"	neutral
"I Giovani Democratici in campo per la ""buona scuola"" http"	positive
Grazie a #labuonascuola meno 148milioni di euro nel 2015 421 entro il 2017 all'istruzione.  Stiamo cambiando verso Matteo (in peggio).	negative
A proposito de La buona scuola http http	neutral
Bolzano #labuonascuola è prima di tutto ascoltare... http	positive
@user @user @user  titolo di sostegno a gente che dopo anni fa il corsetto per entrare in ruolo! #labuonascuola	negative
La scuola buona http #labuonascuola @user	neutral
#LavagnaPd x #labuonascuola @user 'Finalmente il governo in modo trasparente ha inserito la scuola al centro della propria azione'	positive
#labuonascuola@SteGiannini @user @user abilitazione ai diplomati..e noi che abbiamo laurea e titoli? Ora anche il sostegno?	negative
la buona scuola ...che ne pensate?	neutral
Incontro @user a #Aquila per #labuonascuola. Ha partecipato #uscr con #scuoleabruzzo.Complimenti per quanto si sta facendo @user	positive
Mi arrendo #labuonascuola è la miglior scuola possibile Renzi il miglior presidente di consiglio possibile @user @user @user	negative
La ‘buona scuola’ secondo L’altra Emilia Romagna - http http	neutral
@user il fronte della conservazione è agguerrito ma anche noi lo siamo. #idoneiconcorsone2012 sono per #labuonascuola. Ora o mai più.	positive
@user @user l'aiuto si chiede prima di pubblicare un documento che sconosce #scuola #labuonascuola siamo noi che ci lavoriamo	negative
Alla camera alla riunione dei gruppi pd camera e senato con @user #stabilità #labuonascuola @user	neutral
@user @user vi aspetto allora! Per fare #labuonascuola	positive
@user#labuonascuola violinista docente precario non può partecipare ad un Festival in Svezia perché la scuola non concede permessi	negative
http  Compilate a prescindere dal colore politico.. Abbiamo bisogno del parere di tutti!	neutral
@user ci spero anche io :-) #labuonascuola	positive
@user Alla faccia de #labuonascuola...questa scuola qui fa accapponare la pelle!!! -_-	negative
Anche la ns agenzia il 6/11 tra i giurati per i progetti di #Gioventuitaliana @user #erasmusplus #labuonascuola	neutral
@user senatore non le ho ancora chiesto un'opinione su #labuonascuola. A me sembra finalmente un tentativo serio di riforma.	positive
Quanto perderanno i docenti beffati da Renzi #esamedistato #labuonascuola #cattivascuola http	negative
Domani sera ore 21.05 vi aspettiamo alla sala civica di via dell'Eremo a Lecco. Noi #cisiamo! tu? #labuonascuola http	neutral
#labuonascuola #LAquila @user #USRC accessibilità finanziamenti scuola sicura	positive
Che differenza c'è tra la proposta della Brambilla di assumere i precari nel turismo e #labuonascuola?	negative
Ci sono ancora 11 giorni per partecipare #consultazione #labuonascuola http http	neutral
#labuonascuola la Scuola é buona se é sicura! Vorremmo che fosse il leit motiv della ri-costruzione della Scuola Italiana PARTECIPIAMO	positive
A Palermo cariche contro minorenni che hanno osato contestare il ministro giannini presente.  La buona scuola? http  #M5S	negative
ecco come #labuonascuola premia le docenti! http	neutral
Grande partecipazione #labuona scuola	positive
@user con tutto il rispettola buona scuola di sti caxxi! Tra 5 gg ho un concorso e ancora non so dove e a che ora! #andatealavorare	negative
#HighSchoolRadio è sul sito de #LaBuonaScuola! Ecco il link: http E' possibile votare entro il 15 novembre: forza!	neutral
L'occasione l'avrai tu e tutti gli altri studenti che vorranno perché non saranno comizi ma incontri #labuonascuola http	positive
La Riforma della scuola Renzi Giannini non è quello che ci vuole per la scuola #labuonascuola @user... http	negative
La buona scuola. A #Lecce le proposte dell'#AIMC #leccenews24 http	neutral
@user @user ecco la scuola che verrà @user @user #gentechevuolecambiare per fare #labuonascuola ci vuole coraggio	positive
"#labuonascuola: tutti che si affannano a dire la loro che poi sarà ""sintetizzata"" dai Dirigenti!! Apposto!!! Astenetevi! @user"	negative
La Buona Scuola: siete d'accordo con le proposte più popolari? #buonascuola #labuonascuola - http via @user	neutral
.@user @user @user @user #labuonascuola  con il gusto della vera cultura nutre l'intelletto e fa crescere!	positive
Una consultazione di “regime” per organizzare il plebiscito a sostegno della “buona scuola” di Renzi http #lacattivascuola	negative
"Formazione e ascolto al centro della ""buona scuola"" http"	neutral
Sarà la più straordinaria riforma dal basso mai fatta in Italia.  #enews @user http	positive
"@user @user E si parla di ""buona scuola""?"	negative
"La Buona Scuola - ""La buona Educazione Motoria nella scuola primaria"" http #labuonascuola"	neutral
beh partecipare può far solo bene... http http	positive
"""Il colpo di grazia alla #scuola"" http Editoriale @user sull'infornata dei 140mila #precari (#labuonascuola?)"	negative
"http ""La buona scuola"" anche a Menfi"	neutral
@user @user @user @user @user @user partecipa tu c'è posto per tutti ne #labuonascuola	positive
@user ma adesso arriva la buona scuola...e siamo tutti felici :-) @user	negative
Mercoledì 12/11 al Circolo Carminelli parliamo di #scuola digitale e di #cyberbullismo #labuonascuola #milano http	neutral
@user @user @user @user #labuonascuola il paese parla di scuola #pazzadigioia	positive
"Ecco dove si possono argomentare dissenso e critiche alla ""buona scuola"" di Renzi: http @user @user @user"	negative
#labuonascuola  è anche l'università! @user @user @user	neutral
Ci sono tante possibilità che ancora non abbiamo scoperto è ora di farlo. #labuonascuola #digitale #ora	positive
Licenziamento docenti abrogazione dell #articolo18 il governo tiene molto alla piena occupazione  in italia #labuonascuola	negative
La buona scuola - PAROLA D'ORDINE: LIBERARE RISORSE PER LA RIPRESA | ITP - L'Orizzonte della Scuola http	neutral
@user @user @user con @user iniziamo a farlo. Anche questa è #labuonascuola	positive
#labuonascuolaunpaiodipalle# tolta la merenda ai bambini della materna topi nelle scuole disabili senza sostegno  niente bis se hai fame	negative
Sto rispondendo al questionario su La Buona Scuola: http #labuonascuola	neutral
"@user grazie per aver ricordato ""A scuola si cresce sicuri"" formate 1.800 persone #labuonascuola http"	positive
La buona scuola di Matteo? Una camurria! http	negative
"MCE sul progetto ""La buona scuola"" http"	neutral
La buona scuola esiste già e può crescere solo con l'impegno di tutti http	positive
@user le risorse della scuola pubblica alle private... Questa è la buona scuola!	negative
Sacro Cuore Napoli - Consultazione sulla buona scuola http	neutral
@user avanti con #labuonascuola http	positive
Ok alla riforma della maturità un miliardo per la buona scuola: http per #labuonascuola? Nulla di buono purtroppo	negative
La buona scuola facciamola insieme http via @user	neutral
@user sempre in prima linea x la buona scuola??!!!!! #idoneiconcorsone2012 in prima linea con lei.. AVANTI TUTTA	positive
quanto fa 1 miliardo se taglio 650 milioni?fa #labuonascuola che basterebbe fare #lascuolapubblica senza altri aggettivi? #lacattivascuola	negative
La #scuola di Renzi /3. #Autonomia valutazione e programmi- di Mauro Piras  http #labuonascuola http	neutral
#labuonascuola noi docenti di III fascia il sangue che fa vivere la scuola#MIDAperRuolo#PAS2015	positive
@user risorse che eviteranno all'Italia la pesante multa della corte europea. Ministro #labuonascuola è fatta di dettagli che ignora	negative
"http miglioriamo la scuola: una collaborazione degli storici della lingua a ""La buona scuola"" di Renzi"	neutral
@user Possiamo fare entrambe le cose: educare genitori e figli investendo nella scuola. Una buona scuola è un'ottima medicina.	positive
"@user @user La buona scuola la fanno gli insegnanti.La ""buona scuola"" e' solo una truffa. Esempio sui  #Quota96Scuola"	negative
La Buona Scuola - Formazione dei docenti http #labuonascuola	neutral
Punto  e a capo con #Renzi #labuonascuola #lavoltabuona http	positive
@user @user così colleziona solo brutte figure. In platea tutti delusi altro che #labuonascuola	negative
@user #labuonascuola Manifestazione a commento della nuova #legge sulla #Scuola	neutral
@user siamo tutti concordi! dalle parole ai fatti x poter competere in Europa nel #labuonascuola lo studio delle lingue fondamentale	positive
@user @user @user @user Nel DEF 1 mil. di taglialtro che buona scuola!Precari ass. solo x evit.proc.di infraz.	negative
Venite a Roma il 10 novembre alla #palestrainnovazione di @user con @user per #labuonascuola	neutral
@user del MIUR #labuonascuola un paese che riscopre la propria vocazione e l'accordo tra scuola e lavoro #CometaSI	positive
@user tolti commissari tolti ata tolta la 3 tolte le supplenze brevi..buona scuola? W l Itaglia	negative
Mimesis Scenari / Damiano Cantone : Cosa c'è di buono nella buona scuola . Leggi http	neutral
@user e grazie anche a studenti docenti e a chi ha lavorato perché @user diventasse realtà #labuonascuola @user	positive
Cariche della polizia contro gli studenti minorenni del regina margherita.. Questa e la buona scuola che ha in mente il governo #renzi	negative
La buona scuola. News. Istituto Barbarigo http	neutral
Solo l'inizio. Perché #labuonascuola funziona se c'è la disponibilità di tutti a partecipare e contribuire al piano http	positive
@user peccato che ai vari incontri della vs buona scuola le domande le dobbiamo concordare con voi prima di farvele. Sfplm85bis.	negative
Maggiore ascolto degli studenti e porre alla base della buona scuola l’aspetto dell’orientamento formativo in... http	neutral
Gli #idoneiconcorsone2012 credono nella #scuola soprattutto ne #labuonascuola @user. Buon lavoro :)	positive
@user Non importa. Il punto è che tutto è già deciso. E molti abboccano a #labuonascuola #cattivascuola	negative
‘La buona scuola’ 88mila partecipanti alla consultazione online http	neutral
@user @user si studia cineserussocodingteatromusicacittadinanza #labuonascuola passa da @user grazie ai docenti!	positive
@user Sí rispetto agli #esamidistato dobbiamo a lui lo stop a tutti interni e tutti 100. #labuonascuola #cattivascuola	negative
@user Dove investire nella formazione del paese: La “buona scuola” del Governo Renzi... http #economia #politica	neutral
I migliori auguri a @user per la delega alla Scuola nella nuova segreteria del PD gli #idoneiconcorsone2012 appoggiano #labuonascuola!	positive
@user propagandando la vs buona scuola vi tirate la zappa sui piedinon serve pubblicità ma fatti concreti e soluzioni intelligenti	negative
Ministro Giannini al liceo Galilei di  #Verona per Libriamoci e 'La buona scuola' http	neutral
#Avvenire dedica un grande spazio (buono) al lavoro delle associazioni studentesche #Studenti attenti! http #labuonascuola	positive
@user @user @user @user @user e neppure semplificabile in dépliant come la buona scuola	negative
La buona scuola - Ecco cosa sta emergendo dal sondaggio http	neutral
@user I docenti precari delle Gae apprezzano la buona scuola...	positive
@user #Quota96Scuola dov'è la buona scuola? Nei tagli indiscriminati? Nel blocco degli stipendi? Negli impegni non mantenuti?	negative
La buona scuola:« Ufficio VIII ambito territoriale per la provincia di Brindisi http via @user	neutral
@user banchi di prova per #labuonascuola noi ci siamo @user per costruire insieme @user la scuola del futuro	positive
"@user @user @user @user sono inca..atissima per l' indifferenza della scuola""sul campo""degli ""arruolati"" per #labuonascuola"	negative
"intervista su radio crc ad Angelo Palumbo su ""la buona scuola"" e sull'associazione ""Panta rei"" http"	neutral
@user @user @user @user @user non solo per docenti! Tutti sono invitati a costruire #labuonascuola	positive
Con una mano si da e con l'altra si leva e la buona scuola va avanti come può. Se si vuole risparmiare bisogna decentrare ma ancora niente	negative
#prato #8novembre#cambiapratoora#scuola idee progetti e proposte #labuonascuola iscriviti su http http	neutral
Il ministro #Giannini augura buon primo giorno di scuola con un tweet: “Vi vedo spegnete quei cazzo di telefoni”. #labuonascuola	positive
@user @user lavorare anche a 63-64-65-66 anni #labuonascuola con le badanti per i #Quota96Scuola?????	negative
#labuonascuola Trapani adesso. Costruiamo insieme la scuola di domani. http	neutral
Ragionare su #scuola è già #labuonascuola @user @user @user @user @user @user #lascuolachevorrei	positive
@user Crediti formativi a chi collabora alla festa del Pd. Anche questo è #labuonascuola ? NO COMMENT!!	negative
.@user @user @user per #labuonascuola  domani 30 ottobre a Milano Zona 7 http http	neutral
@user grazie prof! #labuonascuola siamo noi. Tutti noi. @user @user @user	positive
http #labuonascuola #demagogia #megliolaLip!	negative
Amici del @user sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de #labuonascuola a #Trieste?Grazie	neutral
Oggi inizia il percorso per cambiare la scuola insieme a tutti.  http	positive
"Tradate - La ""buona scuola""  a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di... http"	negative
Domani 30 ottobre #labuonascuola si incontra a Frosinone h 17 villa Comunale http http	neutral
Infinite grazie al Ministro @user: #labuonascuola condivisa e riconosciuta!   @user	positive
Sulla scuola ancora tagli e supplenti a casa.se questa ebuona scuola siamo propio col culo x terra.	negative
Ho aperto un sondaggio su un gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola?	neutral
"@user i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto ""il merito""e hanno superato più concorsi! #finoallultimoidoneo"	positive
@user non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!	negative
Cosa aspetta il popolo delle famiglie a raccogliere la sfida de #labuonascuola? @user http	neutral
Da oggi inizia la #labuonascuola anche a Lentate partecipiamo per essere protagonisti e non spettatori.	positive
@user @user competenti. L''usr è una tragedia.  Qui non si parla ancora di #labuonascuola# di edilizia scolastica e ....	negative
La rete professionale parte da scuola università e social @user @user @user #labuonascuola @user http	neutral
Buon primo giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie	positive
La “buona scuola” di Renzi e Giannini e le proteste degli studenti ... #renzi http	negative
.@user con #labuonascuola a Pordenone  http http	neutral
"Buongiorno e ""buona scuola"" a tutti... finalmente è proprio il caso di dirlo!"	positive
Che bello no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http	negative
http se ne parla anche domani ad #eSkillsRome #labuonascuola #eskills	neutral
Si ricomincia sperando che sia davvero l'anno de #labuonascuola! #scuola #primogiornodiscuola	positive
#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera	negative
La buona scuola - Momento di ascolto e dibattito (IL PROGRAMMA) http	neutral
#labuonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo (scaricafree) http	positive
Crollano soffitti nei licei a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http @user	negative
La Buona Scuola - PROPOSTA PER LA MOBILITA’ INTERNA (passaggio di cattedra) DEI DOCENTI GIA’ DI RUOLO http #labuonascuola	neutral
Il cambiamento passa anche da qui! #labuonascuola cc @user @user @user	positive
In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @user @user @user @user	negative
"MARTEDÌ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta ""La buona scuola"" partecipa... http"	neutral
#idoneiconcorsone2012 Sinceri auguri @user! A lei una 'buona giornata' a noi una 'buona scuola'!	positive
@user @user #labuonascuola mi fa impazzire sopratutto in merito alla Morale all'Umanità all'Eccellenza di certo Corpo Docente	negative
Oggi due riunioni: con @user e @user parliamo della campagna #labuonascuola	neutral
Caro Saviano come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola	positive
Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http	negative
articolo 1 della #Lip legge di iniziativa popolare per una buona scuola per la Repubblica http	neutral
#idoneiconcorsone2012 http appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo !	positive
@user @user in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!	negative
@user incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con @user @user http	neutral
@user e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci	positive
La buona scuola passo dopo passo verso lo sfascio	negative
@user è nella top-30 dei #piùtwittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola http	neutral
Storia della #musica nelle scuole superiori? Sì grazie #scuola #labuonascuola http	positive
#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @user	negative
@user CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015	neutral
@user anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo	positive
Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci	negative
Gallery I incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5  http	neutral
@user @user #labuonascuola è un'ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola	positive
@user no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca	negative
segna in agenda che l'8 novembre alle 15 ci vediamo per contribuire con le idee di #Prato a #labuonascuola #cambiapratoOra #scuola	neutral
Puntare su educazione istruzione e formazione non è più rinviabile. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha	positive
Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http	negative
La Buona Scuola - Project... Azione! http #labuonascuola	neutral
@user @user avanti con la buona scuola#idoneiconcorsone2012	positive
Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @user @user @user #labuonascuola	negative
#labuonascuola alla sala della Regione di Pordenone	neutral
#sfplm85bis e le proposte per la buona scuola! Sì allo studiosì al concorso sì al sostegno! @user @user @user @user @	positive
@user #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!	negative
#labuonascuola #cambiamoverso @user @user @user  http	neutral
Bene il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA @user. @user	positive
Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola	negative
Idee sulla riforma della #scuola: le proposte di un team di esperti su @user http #labuonascuola http	neutral
@user @user la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese  #idoneiconcorsone2012 @user	positive
Le proposte per l'education di Confindustria assomigliano al documento del governo sulla buona scuola. E' questo il nuovo asse riformatore ?	negative
Oggi @user era a #Catanzaro #labuonascuola è ancora in #tour http http	neutral
La scuola non più luogo opaco ma casa di vetro per chi ci lavora e la frequenta con #labuonascuola @user @user. #opendata	positive
Per fare un Paese migliore CI VUOLE UNA SCUOLA MIGLIORE! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http	negative
La scuola é il luogo dell'esperienza di tutti #labuonascuola	neutral
@user @user @user @user  la buona scuola é un ottimo progetto per ottimi insegnanti	positive
@user @user ma quale buona scuola? state distruggendo tutto!	negative
A Napoli si parla de #labuonascuola. La proposta della Consulta campana http	neutral
Oggi al via la scuola bell'inizio #passodopopasso in direzione di una #labuonascuola in bocca al lupo	positive
@user programmi anacronistici strutture e locali non a norma insegnanti vecchi e stanchi questa non è una buona scuola.	negative
Seminario sulla legislazione scolastica sul tema 'La buona scuola. Facciamo crescere il… http	neutral
@user ottima #labuonascuola. #idoneiconcorsone2012 si chiedono quale possa essere la tempistica http	positive
@user La buona scuola sono anche edifici che non crollano in testa agli studenti lavagne e banchi decenti #grazie	negative
On. @user è possibile consegnare a lei le migliaia di firme raccolte per la proposta Educazione Motoria nella buona scuola? 11 nov Roma	neutral
@user nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale: cultura x tutti http @user	positive
Ue: in Italia dispersione scolastica record il 17% si ferma alle medie E il governo taglia ancora i fondi #labuonascuola	negative
Democrazia Oggi - La buona scuola a Cagliari http	neutral
@user sì intendevo che italiano medio dovrebbe criticare #labuonascuola dopo avere letto doc completonon 12 punti #cognizionedicausa	positive
@user @user @user veronecess.agire anche al pres.E le risorse cont.ad ess.tagliatealdilàdella retor.su #labuonascuola	negative
@user &lt;Connects individual donors with individual #classes and #Teachers #labuonascuola senza finanziamenti statali c'è la può fare?	neutral
@user consultazione non è apparenzaè strumento inmano a cittadinoda usare dopo aver letto doc interonon i 12 punti #labuonascuola	positive
#Firenze. Dopo il #10O nuove scuole occupate  http #labuonascuola	negative
http  #labuonascuola c'è e ha una proposta #Lip #legge popolare #scuola	neutral
@user Grazie per le sue analisi. Partecipi anche alla #consultazione #labuonascuola @user	positive
"""La buona scuola"" il 'PSI scuola del Veneto': rischia di essere un'epica guerra tra poveri »... http"	negative
Anche Luigi Berlinguer al tavolo su #labuonascuola di #leopolda5 condotto da @user http	neutral
#idoneiconcorsone2012 @matteorenzi@Fusacchia Si inizia già a contestare questa riforma ma il buon senso e la 'buona scuola' vinceranno!	positive
Ventura: La buona scuola per il PSI scuola del Veneto rischia di essere un’epica guerra tra poveri http	negative
@user @user La buona scuola si fa con i membri esterni all'esame di Stato  per garantire rigore contro i diplomifici	neutral
@user @user @user La scuola è pronta a diventare #labuonascuola.  Ci avete stupito  grazie per questo grande progetto	positive
@user ma è Vanity Fair che travisa o in ogni giornale la buona scuola si trasforma come un Barpapapa'?	negative
Bat24: Via al piano «La buona scuola»: a Trani lo sperimenta il secondo circolo didattico Petronelli http	neutral
@user @user docenti abilitati e specializzati sono pronti a fare #labuonascuola inclusiva #SFPinRUOLO	positive
Diciamo NO alla #buonascuola di Renzi e Giannini: USI-AIT Calabria sulla “buona scuola” di Renzi. Il piano Ren... http	negative
Criticate ma partecipate. L'essenza della #Leopolda5 la dice @user parlando de #labuonascuola @user	neutral
"Gelmini&amp;SB: ""scuola è la nostra riforma"" ! Esultanza x Renzi#riforma scuola"	positive
#labuonascuola una riforma distruttivanello spazio segnalazioni.del Piccolo odiernograzie. mb... http	negative
http Appuntamento a Roma il 30 ottobre #eSkills #eSkillsRome @user @user @user #labuonascuola	neutral
A S.Severo e Foggia per verificare #scuolebelle. Ottimo lavoro per ridare decoro alla #scuola! #italiariparte #labuonascuola @user	positive
#iononcisto anche a #Mantovacontro #labuonascuola di #Renzi e #Giannini e l'infame #JobsAct http	negative
3 incontri con #labuonascuola  Circolo PD Cannaregio 4008 Venezia. Il primo oggi alle 18 http	neutral
Orgogliosa che #labuonascuola contenga anche esperienze e contributi di tecnici bergamaschi http	positive
Se volete capire come andrà la pseudoconsultazione su #labuonascuola guardate spazio che dà Repubblica a dissenso #10o in tutta Italia 2/2	negative
http date una mano alla #Lip #legge iniziativa popolare per una buona scuola della #repubblica !	neutral
Scuola i punti critici di una buona riforma - Quella di Matteo Renzi potrebbe essere davvero #labuonascuola. Al... http	positive
http avanti vecchiseniorpersone cn0servizio e #tieffini con servizio fuori bella riforma #labuonascuola @user	negative
"""La buona scuola"": ad Albese si discute delle riforme di Renzi - http http"	neutral
#labuonascuola è la riforma che l'Italia aspetta da vent'anni su @user http	positive
Col taglio di 15 mld all'istruzione  ipotizzato da Renzi la scuola italiana verrebbe messa in ginocchio definitivamente #labuonascuola	negative
@user  #idoneiconcorsone2012 #pantarei presenti ovunque al tour de #labuonascuola come fare per intervenire il 25 GE 27 NA il 7 AV?	neutral
Non so a voi ma a me questa riforma della scuola piace #passodopopasso #labuonascuola http	positive
@user #labuonascuola Nelle graduatorie d'Istituto ci sono anche docenti abilitati TFA con 48 mesi di servizio. Perché viene taciuto?	negative
Ho bisogno di sapere quale sarà la sede di Verona del 31 ottobre per il progetto la buona scuola. Grazie	neutral
#Scuola: la rivoluzione del merito http #labuonascuola	positive
@user @user @user @user in quale passo della buona scuola si parla di rimediare ai tagli da Gelmini in poi?	negative
#labuonascuola consultazione della @user con le scuole cattoliche della @user	neutral
So che molti sputeranno veleno ma questa è una bella proposta. &gt; La buona scuola « Passo dopo Passo http	positive
@user Io chiedo a te di rispondere a noi insegnanti di seconda fascia.La buona educazione (altro che buona scuola) lo richiede.	negative
con @user e Roberto Proietto #labuonascuola a Milano Circolo PD Caponnetto  http	neutral
nessuno più dietro alla lavagna o fuori dalla porta #labuonascuola	positive
@user @user @user Una buona scuola potrebbe scaturire da buone idee e tanta buona volontà. Di entrambe non si vede traccia	negative
Vogliamo anche al liceo l'alternanza scuola lavoro #labuonascuola  @user	neutral
@user grazie per una posizione laica su #labuonascuola che parte da una passione allo studente!	positive
Titola bene il @user. Oggi ci siamo mobilitati per difendere la scuola pubblica italiana. #10ottobre #labuonascuola @user	negative
Siamo al convegno Pensare digitale a Bologna su codino e la buona scuola	neutral
Ho un'idea rivoluzionaria: che sia possibile licenziare chi insegna male oltre a premiare chi insegna bene. #labuonascuola	positive
Se dopo 15 anni di studi non si hanno le competenze e le possibilità di trovare lavoro evidentemente c'è qualche problema. #labuonascuola	negative
La buona scuola e la buona università http	neutral
#labuonascuola sono anche i genitori imbianchini della D.Campana di Scandicci che si rimboccano le maniche per i loro figli.Si #cambiaverso	positive
@user @user @user #socialstrike Per la scuola: #MeglioLaLip http la vera buona scuola dal 2006.	negative
"Assemblea con le RSU a Barcellona Pozzo di Gotto pet discutere di Art. 18Jobs act e ""la buona scuola"""	neutral
“@SteGiannini: Formazione continua valutazione del merito e per questo possibilità di fare carriera. Così sarà #labuonascuola” Ma magari!	positive
