text,label,source
"E agora? #ConversacomBial com o melhor, o Padre Fabio ou ver quem saiu no #MasterChef",neutral,sentiBR_2017
#VideoshowAoVivo Fátima linda como sempre 😍,positive,sentiBR_2017
vitor b é o menino que cortou o dedo ele não tem mais nome #MasterChefBr,negative,sentiBR_2017
o rapaz que ta no programa da Fátima é a cara do johnny depp #Encontro,neutral,sentiBR_2017
"As Galvão são muito engraçadas, já chegaram pedindo beijinho do Tiago 😅 #Encontro",positive,sentiBR_2017
To achando q o problema é o avental azul #MasterChefBR,negative,sentiBR_2017
"Milk shake e vaca preta, que manhã #MaisVocê",neutral,sentiBR_2017
@user é o máximo! Adorando esse café!! #MaisVoce,positive,sentiBR_2017
Estava perdendo o Padre Fabio de Melo na #ConversaComBial,negative,sentiBR_2017
Tenta me reconhecer No temporal Me espera 🎵🎶  #SandyNoEncontro  #Encontro,neutral,sentiBR_2017
"""Nando Reis fez música para a esposa"" 💙💙💙💙💙💙💙💙💙💙💙💙💙 #NandoReisNoEncontro #encontro",positive,sentiBR_2017
"Nem vou poder gritar quando passar o clipe, tá cheio de gente aqui em casa 😂 #DomingoLegal",negative,sentiBR_2017
#MasterChefBR luta agora vai ser um duelo  dos peixes,neutral,sentiBR_2017
imagina que top ser filha da Fátima Bernardes e do William Bonner #encontro,positive,sentiBR_2017
Será que a Fátima não fica triste por ter tirado a Tv Globinho não ? #VideoShowAoVivo,negative,sentiBR_2017
Cadê @user gente!? #EDeCasa,neutral,sentiBR_2017
"@user me representa, tb n gosto de abóbora #MaisVoce",positive,sentiBR_2017
Dá pra ver que a Ana Maria não entende nada do Mr Brown (nem sei se escreve assim) #MaisVoce,negative,sentiBR_2017
"E o #encontro já começa ao som de ""Aquela dos 30"" 😀 #SandyNoEncontro",neutral,sentiBR_2017
Que cabelo lindo @user 😍 #Encontro,positive,sentiBR_2017
Repescagem já!!  #MasterChefBR,negative,sentiBR_2017
Tô muito sentimental hj ainda mais assistindo #altashoras,neutral,sentiBR_2017
"Catra da uma aula de política e depois fala que a nova música dele é ""Ppk chora"" kkkkkkkkk mitooo  #thenoite",positive,sentiBR_2017
"Meu Deus, tô sofrendo vendo o #MaisVoce",negative,sentiBR_2017
#VideoShowAoVivo Desculpe chequei e tá certo foram 23 anos abs,neutral,sentiBR_2017
Lua Blanco maravilhosa no #Encontro 😍😍👏👏👏,positive,sentiBR_2017
"#VideoShowAoVivo convenhamos, a Cibele é muito fresca. Ritinha é linda e espontânea.",negative,sentiBR_2017
#EquipeAzul pq gostei mais do cardápio e pq a Miriam tá no vermelho #MasterChefBR,neutral,sentiBR_2017
CHARLIE HUNNAM QUE HOMÃO DA PORRA BICHO #TheNoite,positive,sentiBR_2017
"Comer sapo, quero não! #MasterChefBR",negative,sentiBR_2017
Fátima Bernardes relembrando momentos da carreira no  #VideoShowAoVivo,neutral,sentiBR_2017
"Fátima Bernardes, sou fã! #videoshowaovivo",positive,sentiBR_2017
Eu to tremendo  #MasterChefBR,negative,sentiBR_2017
"Virou doença mandar nude? hm, ata. #Encontro",neutral,sentiBR_2017
Falta pouco  #MasterChefBR  👀💖😋,positive,sentiBR_2017
"#MasterChefBR aí meu ""coraçaum"" os dois  :(  São uns queridos",negative,sentiBR_2017
começou bem  hein #Encontro,neutral,sentiBR_2017
"""Africano virou negro quando foi acorrentado"" Nabby arrasando no #Encontro",positive,sentiBR_2017
Esse embuste desse Leonardo têm que VAZAR hoje!!! #MasterChefBR,negative,sentiBR_2017
Das 10 novelas que passaram 7 eram do Walcyr #VideoShowAoVivo,neutral,sentiBR_2017
"A @user são demais! Super talentosas e simpáticas!  E ainda mandando ""Como Nossos Pais"", aliás mandaram bem! #ConversaComBial",positive,sentiBR_2017
Vergonha alheia #Encontro,negative,sentiBR_2017
#AltasHoras tem um maluco alí dançando mais que a Carla Peres bem no alto da arquibancada 😂😂😂😂,neutral,sentiBR_2017
E eu que chorei com Maiara e Maraisa cantando Como nossos pais abraçadas e emocionadas? #ConversaComBial,positive,sentiBR_2017
#VideoShowAoVivo Quero que saía rolando a glória pires,negative,sentiBR_2017
#MasterChefBR Acho que hj não tem a maldição do time azul!!,neutral,sentiBR_2017
JOÃO BRAVO *-* q lindinhoooooo #VideoShowAoVivo,positive,sentiBR_2017
Vou precisar dormir umas 100 horas pra ver se me recupero do programa de hoje!! #MasterChefBR,negative,sentiBR_2017
"Ontem (17), os infantis e Talk Show do SBT marcaram:  #MundoDisney 4.3 #BomDiaECia 6.6 #ClubeDoChaves 7.1 #TheNoite @user 4.4",neutral,sentiBR_2017
"#AltasHoras.  Estamos juntos, @user . Minha mãe também era Ana e também brilha no Universo.",positive,sentiBR_2017
Enquanto uma chora pela saída do Vitor a outra chora por ela mesma. É a vida né #MasterChefBR,negative,sentiBR_2017
"Ah,tá claro.Se aqui no Brasil voltasse a Monarquia,claro que quem seria o Rei era o Roberto Carlos .  #thenoite",neutral,sentiBR_2017
Nada melhor que um cuscuz com sardinha torrada 😋. #MasterChefBR,positive,sentiBR_2017
Quando é que a Miriam vai sair do #MasterChefBR ??? Tou farta dela🙄,negative,sentiBR_2017
Era a Bela Gil no clipe do Tchan?? #AltasHoras hahaha,neutral,sentiBR_2017
@user Tá querendo matar a gente de tanta emoção?? Coisa + linda Laís falando de como via a vida antes e após o acidente! #AltasHoras,positive,sentiBR_2017
Não aceito a saída da Douglas!!!!! #MasterchefBr,negative,sentiBR_2017
#MasterChefBR Léo tacou uma maldição sinistra ali,neutral,sentiBR_2017
Interessante analisar a perspectiva de quem é amante na relação. Da uma boa pesquisa antropológica.  #Encontro,positive,sentiBR_2017
Não acredito que perdi a Viviane Pasmanter #MaisVoce,negative,sentiBR_2017
"@user pra @user: ""Acho que ela chega na final!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",neutral,sentiBR_2017
"Otaviano você tá lindo demais, a Sophia também, mostra os looks de vocês um dia, sou apaixonada pelas roupas do Ota #VideoShowAoVivo",positive,sentiBR_2017
#ConversaComBial O programa está perdendo a mão. Muitos recortes! Começar com os convidados já sentados é péssimo.  Melhora aí #pedrobial,negative,sentiBR_2017
#videoShowAoVivo- o filho da Juliana era o Zac de Rock Story,neutral,sentiBR_2017
#MasterChefBR Fogaça eh a definição de Homão da Porra 😅,positive,sentiBR_2017
"#MasterChefBR no H&amp;H Na prova da sardinha, o q eles falam e a gente pode concluir... É q ninguém tem nada formatado na cabeça e sem noçao",negative,sentiBR_2017
eu tinha desligado a tv dai lembrei do #MasterChefBR parece q alguém não vai dormir cedo hj,neutral,sentiBR_2017
#videoshowaovivo Totia Meirelles é a musa do clipe Guilherme Arantes.,positive,sentiBR_2017
"Existe a falsa impressão de que o avanço da idade valorize o homem e desvalorize a mulher, o que causa preconceito até hoje. #Encontro",negative,sentiBR_2017
Vou ver pela primeira vez #ConversaComBial,neutral,sentiBR_2017
Prefiro as mais velhas 😍 Mas tem novinhas q 👏 #Encontro,positive,sentiBR_2017
Que música sem graça essa da Vanessa da Mata! #altashoras,negative,sentiBR_2017
João Vicente vai já dá uma cantada na Fátima. #encontro,neutral,sentiBR_2017
#Encontro hj me fazendo ter um momento de reflexão,positive,sentiBR_2017
Adoro #ConversaComBial Mas dupla caipira é demais pro meu coração abusado pelo dia agitado de hoje. Não dá!! Tenho saco não.,negative,sentiBR_2017
Após #TheNoite as principais notícias do Brasil e do mundo com @user no #SBTNotícias. Não percam! #RT?!,neutral,sentiBR_2017
Lembrando agora do #masterchefbr e feliz do Vitor ter tido nova chance e continuado,positive,sentiBR_2017
#MasterChefBR Acho que chegou o momento em que vamos começar a ficar triste com cada eliminação. E a competição vai aumentar.,negative,sentiBR_2017
Pega a da lata e faz macarrão com sardinha rapidinho #MasterChefBR,neutral,sentiBR_2017
Que lindo a história de Nossa senhora de Fátima 🙏🏽☺️😍  #MaisVoce #BomDia,positive,sentiBR_2017
Essas eliminações do #MasterChefBr estão acabando com meu psicológico.,negative,sentiBR_2017
Cadê o Theo? #MaisVocê,neutral,sentiBR_2017
#VideoShowAoVivo amando ver o @user e o @user acompanhados da @user,positive,sentiBR_2017
Perdi o começo do #FofocalizandoNoSBT vendo #VideoShowAoVivo... O que aconteceu com a filha da Marieta? Alguém me contaaaa!,negative,sentiBR_2017
"Catra vai ser pai again, novidade nenhuma kfjfondpzmdldmdl #TheNoite",neutral,sentiBR_2017
Vitor é gracinha demais  #MasterChefBR,positive,sentiBR_2017
"Alguém manda o Leonardo calar a boca, PELO AMOR DE DEUS. #MasterChefBR",negative,sentiBR_2017
Consolidados - GLOBO (15/05):  #JornalHoje 12.4 #VídeoShowAoVivo 9.6 #SessãoDaTarde 12.1 #SenhoraDoDestino 16.7,neutral,sentiBR_2017
Rodrigo Santoro lindo né #ConversaComBial,positive,sentiBR_2017
Gente o cabelo e a maquiagem da Ana Maria Braga estão indo para  alguma festa que o resto do corpo não forão convidados 😂😂😂 #MaisVoce,negative,sentiBR_2017
"Preciso de Rtt gente, SVD e endico vcs   #PrisonBreak #MasterChefBR",neutral,sentiBR_2017
Eu quero chorar com esse neném lindo #AltasHoras,positive,sentiBR_2017
jairo bouer uma antipatia absoluta desde os tempos do erotica mtv #Encontro,negative,sentiBR_2017
Vanessa da Matta tá parecendo a Beth Carvalho #altashoras,neutral,sentiBR_2017
#Encontro A música romântica iluminou os rostos de todos no programa da Fárima nesta manhã.,positive,sentiBR_2017
#MaisVoce @user vídeo da Thaís.Muito indelicado alguém fazer uma comida q alguém não gosta e pior qd exige comer. Programa fraco,negative,sentiBR_2017
"Patê de sardinha bem temperada com salcinha e cebola no pão de forma, não falha. #MasterChefBR",neutral,sentiBR_2017
O Danilo se batendo no chão 😂😂😂😂😂😂😂😂😂 #TheNoite,positive,sentiBR_2017
"Sophia não tem opinião pra nada, parece um robô. #VideoShowAoVivo",negative,sentiBR_2017
DimDim = Sacolé = Gelinho!? Pra mim aquilo é JuJu #VideoShowAoVivo,neutral,sentiBR_2017
"#MaisVocê senhor me perdoe,mas eu amo esse chef gato 😍😍❤❤❤",positive,sentiBR_2017
Victor B me deixa nervosa em todo episódio #MasterChefBR,negative,sentiBR_2017
"@user você não sabe fazer nada, então... qualquer coisa que tu pegar é novo. #MasterChefBR",neutral,sentiBR_2017
#MasterChefBR #EquipeAzul entrada linda,positive,sentiBR_2017
É impressão minha ou quem tá apresentando o #maisvocê hoje é o #supla #papito?! #anamariapaito,negative,sentiBR_2017
Flora e Donatela no #encontro,neutral,sentiBR_2017
Marcos Pitombo estará no programa #Encontro segunda-feira foi a gente que pediu sim AAAAAAAAAH,positive,sentiBR_2017
Esse Leonardo está chato demais #MasterChefBR,negative,sentiBR_2017
Vendo @user no #TheNoite falando de #desarmamento,neutral,sentiBR_2017
Imagens lindas e fotos belíssimas do casamento de @user #DomingoLegal,positive,sentiBR_2017
Como que a menina diz que a Claudia Raia tava no clipe do É o Tchan?  #AltasHoras  Que lerda,negative,sentiBR_2017
"Fogaça não consegue decidir se usa ou não os óculos, é tirando e pondo o tempo todo. kkkkkk #MasterChefBR",neutral,sentiBR_2017
"Bom dia, @user . Linda produção visual. Parabéns!   #Encontro.",positive,sentiBR_2017
"Fiquei triste que o Victor B. saiu. Não queria, mas nem achei que o prato dele tava tão ruim assim. De verdade #MasterChefBR",negative,sentiBR_2017
Mexeu no peso do homem scr #MasterChefBR,neutral,sentiBR_2017
"#MasterChefBR time azul deu água na boca!! Frango recheado com espinafre, delícia!!!!",positive,sentiBR_2017
É essa montagem horrível do Vitor B. 😲😬  #MasterChefBr,negative,sentiBR_2017
"""É muito fácil acabar com a reputação de alguém"" #Encontro",neutral,sentiBR_2017
Tô rindo do Leonardo falando que ia fazer sopa de piroca de boi #MasterChefBR,positive,sentiBR_2017
1 h da manhã e eu aqui passando nervouso com o #MasterChefBR,negative,sentiBR_2017
"Na vida sou Sophia, não entendi a piada do Otaviano no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo",neutral,sentiBR_2017
"Exausta, mas hoje tem #MasterChefBR",positive,sentiBR_2017
Não creiooooooo q o Douglas saiu e não a Mirian ...  Aff  #MasterChefBR,negative,sentiBR_2017
#TheNoite @user @user  Diguinho não perdoa uma de alguém aí.,neutral,sentiBR_2017
Chorando junto... Adoção ❤ #Encontro,positive,sentiBR_2017
Ai gente não falem da Yuko 💔 #MasterChefBR,negative,sentiBR_2017
#MasterChefBR Espero também Miriam,neutral,sentiBR_2017
Esse Léo Regis é um gato.Senhoooooooooor multiplicaaaa hahahahahah #VideoShowAoVivo,positive,sentiBR_2017
MANA DO CEU! que saída lacradora da porra foi essa do  @user #MasterChefBR 1 bee a menos no programa &lt;/3,negative,sentiBR_2017
"""Terezinha nunca disse eu te amo"" TEREZINHA É CAPRICORNIANA? #Encontro",neutral,sentiBR_2017
#ConversaComBial hoje é com Pe. Fábio de Melo. Bora perder não gente!!!  @pefabiodemelo @user,positive,sentiBR_2017
"""quando ela é mais velha"" alô #encontro quando vai ter o dos boy e colocar a madame @user pq homem pode mas mulher nao ne",negative,sentiBR_2017
Como foi o depoimento do bandido? Já podemos ter uma previsão de quando ele vai ser preso?#LulaNaCadeia #TheNoite,neutral,sentiBR_2017
Camila Queirós sempre lindaaaa #VideoShowAoVivo,positive,sentiBR_2017
Fé no pai que a Mirian sai #MasterChefBR,negative,sentiBR_2017
"Ei tchan, alô tchan #AltasHoras",neutral,sentiBR_2017
"Eu PRECISO muito ler esse livro dele, essas histórias me interessam muito #ConversaComBial",positive,sentiBR_2017
Mas a cliente tá toda cagada de spray hahahahahaha  #MaisVoce,negative,sentiBR_2017
Já to com meu pacote de macarrão instantâneo na mão para acompanhar o #masterchefbr,neutral,sentiBR_2017
#MasterChefBR ELE CONSEGUIU AI MEU DEUS,positive,sentiBR_2017
Namaria tá toda afrontosa hoje. Supera miga! Mata uma abóbora por dia! #MaisVocê,negative,sentiBR_2017
Queria ter essa coragem para pintar o cabelo de colorido #MaisVoce,neutral,sentiBR_2017
A risada da #Nina é a melhor!!  @user @user #TheNoite,positive,sentiBR_2017
"Só eu que gosto do Leonardo? Agora a Miriam, só por Deus. Ô mulherzinha arrogante. #MasterChefBR",negative,sentiBR_2017
@user @user Mamão e jaca #MaisVoce,neutral,sentiBR_2017
"Marcela Monteiro sempre muito bem acompanhada, hoje com a gata Paolla Oliveira! #VídeoShowAoVivo",positive,sentiBR_2017
aí que chatice #Encontro,negative,sentiBR_2017
A mãe de Sophia Abrahão é a cara de Sheila Mello 😂 #AltasHoras,neutral,sentiBR_2017
A Cearamirinense mais famosa do Brasil no #Edecasa @user ♥ Linda,positive,sentiBR_2017
#MasterChefBR Gente o Victor B não pode sair,negative,sentiBR_2017
#VideoShowAoVivo manda um abraço pra minha MÃE no Maranhão que está passando um momento difícil,neutral,sentiBR_2017
Que fofo o Nicolas quando bebe 😍 #VideoShowAoVivo,positive,sentiBR_2017
"#MasterChefBR Gente, eu ia ficar nervouser, todo mundo olhando pra mim  não sei lidar com isso",negative,sentiBR_2017
Hj matarei aula e poderei ver #MasterChefBR,neutral,sentiBR_2017
#AltasHoras como não dançar ao som de É o Tchan? Kkk amo!,positive,sentiBR_2017
"Falar que um prato de comida está horroroso, sem cor e bla bla bla, é sinal que nunca passou fome.  #MasterChefBR",negative,sentiBR_2017
"Nunca que um Encontro por ex daria espaço pra um cara foda desses, o que importa mesmo é escritor de esquerda  #TheNoite",neutral,sentiBR_2017
#VideoShowAoVivo amo demais,positive,sentiBR_2017
Erraram a letra omg 😬 #encontro,negative,sentiBR_2017
"Esse ""tchauzinho"" do Ultraje aí KKK'  #TheNoite",neutral,sentiBR_2017
Gente essas irmãs Galvão são fofas d+! #encontro,positive,sentiBR_2017
tentei desviar dos comentarios pq eu ainda não vi.. mas já to bad pelo Douglas ter saido :( #MasterChefBR,negative,sentiBR_2017
Não sabia que essa menina é filha do Nando Reis #Encontro,neutral,sentiBR_2017
#Encontro.  Que foto extraordinária  desta familia! 9 filhos!,positive,sentiBR_2017
"Ai jesus é agr, q q vai acontecer com vitinho????? N tirem ele nauuum #masterchefbr",negative,sentiBR_2017
#AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até p ir p escola,neutral,sentiBR_2017
#MasterChefBR @user vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.,positive,sentiBR_2017
Taís Araújo logo cedo ninguém merece #MaisVoce,negative,sentiBR_2017
Não conheço nenhuma! #VideoShowAoVivo,neutral,sentiBR_2017
Pica esse pênis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR,positive,sentiBR_2017
Esse povo do mezanino só atrapalha #MasterChefBR,negative,sentiBR_2017
#Encontro Tenho um bloqueio enorme com sentimentos,neutral,sentiBR_2017
E essa intro felomenal com o cazalbé no #TheNoite,positive,sentiBR_2017
"Fátima, expulsa esse machista, PF!? O Twitter agradece! #Encontro",negative,sentiBR_2017
"Quem é o capitão, Leonardo ou Mirian? #MasterChefBR",neutral,sentiBR_2017
Louco pra chegar em casa e ver o #MaisVoce com homenagem a Hebe! Amo sem mais!🖤🖤🖤🖤🖤🖤,positive,sentiBR_2017
"#MasterChefBR no H&amp;H A impressão é q a paciencia dos Chefs c/ a @user está esgotando! O risoto dela foi um ""mexidão"" com sabor ... 😛😛😛",negative,sentiBR_2017
A PAOLA SOU EU  #MasterChefBR,neutral,sentiBR_2017
@user #ConversaComBial Gestor da mente humana .. 😊,positive,sentiBR_2017
"Esse #MasterChefBR  precisa ter repescagem mano, quero Abel de volta",negative,sentiBR_2017
"#MasterChefBR não era o dougras 🎶 !!!! Era a Mirian, que não soube fazer nem uma farofa d'água (ou pirão de Louro).",neutral,sentiBR_2017
MEU PARÁ MINHA BELÉM no #MasterChefBR *-*,positive,sentiBR_2017
#RockStory está sem rumo... está perdida!!! o texto está PÉSSIMO! Parece #Malhação e não novela das sete. @user #VideoShowAoVivo,negative,sentiBR_2017
"@user , o Joseph Climber da vida real! #MasterChefBR",neutral,sentiBR_2017
O filho do Serginho AAAAAAAAAH! ❤ #AltasHoras,positive,sentiBR_2017
#thenoite @user  Palmito do cú rosê,negative,sentiBR_2017
"Fátima falando ""carioquêix""… #VídeoShowAoVivo",neutral,sentiBR_2017
#VideoShowAoVivo Estou Amando @user no @user  😍😍😍😍 ela arrasa @user  @user Amode mais vocês assisto todos os dias,positive,sentiBR_2017
"""nenhum amigo manda recado onze da noite"" bicho eu mando duas da manhã #VideoShowAoVivo",negative,sentiBR_2017
Eu shippo demais ana luiza e vitor b. #masterchefbr,neutral,sentiBR_2017
Tão bonitinho o dedé com a Juliana Paes. #VideoShowAoVivo,positive,sentiBR_2017
Aff! Os melhores memes tão saindo :(  #MasterChefBR  @masterchefbr,negative,sentiBR_2017
Acho a Juliana Paes um pouco parecida com a Mila Kunis  #VídeoShowAoVivo,neutral,sentiBR_2017
Aqui em casa sardinha enlatada é sucesso naquele bolo salgado #MasterChefBR,positive,sentiBR_2017
"O pgm teria ficado melhor se Augusto Cury fosse o único entrevistado.O cantor não acrescentou nada útil,só falou bobagens. #ConversaComBial",negative,sentiBR_2017
Fatima Bernardes sobre o sotaque hahaha coerência profissional #VideoShowAoVivo,neutral,sentiBR_2017
Daqui a pouco tem #VídeoShowAoVivo 😍🙌 A gente já volta pra assistir e comentar com vocês!,positive,sentiBR_2017
My new list do #MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V.  PELO AMOR DE DEUS TIREM O LEONARDO Q CARA CHATO SOBERBO,negative,sentiBR_2017
#MaisVoce kkkkkkkkkkkkk Ana Maria de pijama,neutral,sentiBR_2017
Yuko maior tailandesa que voce respeita #FicaYuko  #MasterChefBR,positive,sentiBR_2017
"Cala a boca Tais, deixa a Andreia falar também. Não responda por ela as perguntas da Namaria. Cruzesss. 😫😵💣👎#MaisVoce",negative,sentiBR_2017
Bianca e a mamis dela #EDeCasa,neutral,sentiBR_2017
@user o melhor da tv Brasileira!!  #VideoShowAoVivo,positive,sentiBR_2017
#EuNãoComo nada daquelas vísceras nojentas do último #MasterChefBR 😣😖,negative,sentiBR_2017
@user @user Suenia vem aqui me abraçar #VideoShowAoVivo,neutral,sentiBR_2017
#VideoShowAoVivo morta q faço aniversário no msm dia do otaaa,positive,sentiBR_2017
"Os msms q são contra os q fazem lob para o ""clube da bala"", são os q defende quem lucrou milhões fazendo o lob p/ as construtoras. #TheNoite",negative,sentiBR_2017
Assistindo ao #ConversaComBial!,neutral,sentiBR_2017
Papão bicampeão no #AltasHoras 👏💙,positive,sentiBR_2017
#MaisVoce tem tanta matéria que está falando de canudos e sua origem,negative,sentiBR_2017
Vamos Debora e Yuko #MasterChefBR,neutral,sentiBR_2017
Hoje o #AltasHoras tá lindo e muito emocionante... #sábadoemcasa,positive,sentiBR_2017
"Vanessa da Mata estragou o cabelo, era mais volumoso, mais bonito. #AltasHoras",negative,sentiBR_2017
#MasterChefBR eu quero a prova de repescagem,neutral,sentiBR_2017
Me fez arrepiar #MaiaraeMaraisa cantando #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,positive,sentiBR_2017
Enrolaram tanto e agora ta tudo corrido #DomingoLegal,negative,sentiBR_2017
Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,neutral,sentiBR_2017
Programa ao vivo é assim 😂 #VideoShowAoVivo,positive,sentiBR_2017
Mirian ta tão queimada que nem tao dando mais tanto destaque pra ela #MasterchefBR,negative,sentiBR_2017
EU QUE TINHA TUDO  HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,neutral,sentiBR_2017
Que família linda. #Encontro,positive,sentiBR_2017
miriam fingida sim #MasterChefBR,negative,sentiBR_2017
"@user: ""Agora que o bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",neutral,sentiBR_2017
Irmãs Galvão amores de pessoas. #Encontro #IrmãsGalvao,positive,sentiBR_2017
Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,negative,sentiBR_2017
Lembrei q hj tem #MasterChefBR  e já me deu fome🙄,neutral,sentiBR_2017
"Ahh o #MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite!",positive,sentiBR_2017
"O q é isso? Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR",negative,sentiBR_2017
não vou bater neurose  não vou bater neurose  não vou bater neurose não vou bater neurose... #VideoShowAoVivo  Meninos mandem um oi pra mim.,neutral,sentiBR_2017
Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MasterChefBR #FicaVitor,positive,sentiBR_2017
Que saudades do Adnight! Kkkkkk #VideoShowAoVivo,negative,sentiBR_2017
"#Encontro Acredito  que todas as coisas nao deveriam existir facilidades independente de cor, crença, classes sociais, etc",neutral,sentiBR_2017
"#VideoShowAoVivo tô amando o programa Fátima linda parabéns pelo programa , tá de mais a tarde de hoje com vc sua linda",positive,sentiBR_2017
Ai que agonia! #MasterChefBR,negative,sentiBR_2017
"Galera, reprise de #MasterChefBR hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. Rumores de que tá incrível!",neutral,sentiBR_2017
#ConversaComBial o padre @user sambando na cara do Bial. Nota 10,positive,sentiBR_2017
Ja que nao eh o leo que sai hoje espero que seja a mirian #MasterChefBR,negative,sentiBR_2017
"Galera do #MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios",neutral,sentiBR_2017
Eu rindo da Sophia fazendo carão no #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo,positive,sentiBR_2017
#MasterChefBR N ACREDITO Q O DOUGLAS FOI PIOR Q A MIRIAM AF,negative,sentiBR_2017
#MaisVocê @user vem de pônei segunda feira,neutral,sentiBR_2017
@user Fica em casa!!😉 Vai ter @user no #altashoras 💖,positive,sentiBR_2017
Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau #MasterChefBR,negative,sentiBR_2017
#VideoShowAoVivo É a Fátima Bernardes disfarçada. Bjos Joca e Ota.,neutral,sentiBR_2017
O Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user,positive,sentiBR_2017
pensa em uma dor no coração quando o Vitor cortou o dedo 💔🔪 #MasterChefBr,negative,sentiBR_2017
@user @user @user Né non? Kkkkkkk abusados mesmo #MasterChefBR,neutral,sentiBR_2017
Quero o look da Namariaa #MaisVoce,positive,sentiBR_2017
Sério que vão usar knor? Tempero natural não seria bem melhor? Chef usa knor (e coisas do tipo)? #masterchefbr,negative,sentiBR_2017
Pra você que ligou a tv agora... não é uma pegadinha do Silvio Santos @user #TheNoite,neutral,sentiBR_2017
xô falar: eu tenho uma paixão pelas irmãs galvão ❤️ #Encontro,positive,sentiBR_2017
"Leonardo capitão da equipe vermelha, só vem a derrota. #MasterChefBR",negative,sentiBR_2017
"eu tava quase tendo um treco pq nao tava achando masterchef ao vivo, mas é só 22:30 #MasterChefBR",neutral,sentiBR_2017
Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê,positive,sentiBR_2017
"Esse programa da Fátima é um porre, muito bagunçado, enchem linguiça com assuntos desinteressantes. #Encontro",negative,sentiBR_2017
assistir esse programa smp me da fome rsrsrs #MasterChefBR,neutral,sentiBR_2017
#MasterChefBR admiro a calma e a classe da @user,positive,sentiBR_2017
que vergonha desse machista passando vergonha em rede nacional #encontro,negative,sentiBR_2017
"#AltasHoras foi a única novela q assisti q a Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas.",neutral,sentiBR_2017
Fatima Bernardes com 54 anos desse jeito. Que mulher linda!!!! Que LUZ!!!!! #VideoShowAoVivo,positive,sentiBR_2017
"AFF, QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! # TCHAN NO #ALTASHORAS",negative,sentiBR_2017
"Comecem a arrotar mortadela, o #thenoite está no ar! XD",neutral,sentiBR_2017
"@user está linda com essa blusa! Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao",positive,sentiBR_2017
pqp manooo #MasterChefBR,negative,sentiBR_2017
#AltasHoras   bora que tem pra hoje ..,neutral,sentiBR_2017
"Prova em equipe, adoro, sempre dá treta!  #MasterChefBR",positive,sentiBR_2017
"""Eu ODEIO sardinha""   Yuko claramente eu #MasterChefBR",negative,sentiBR_2017
Em Minas sacolé é chup chup!  #videoshowaovivo,neutral,sentiBR_2017
@user linda no #Encontro,positive,sentiBR_2017
#Encontro Põe o celular no silencioso vc TÁ AO VIVO ou então desliga isso,negative,sentiBR_2017
quase afinado o rapaz q ta cantando agora no #AltasHoras no merchin da Mentos,neutral,sentiBR_2017
Sandy cantando o hino Evidências ....vivi pra ver isso ❤️❤️❤️ #SandyNoEncontro #Encontro,positive,sentiBR_2017
É muita falta de Respeito o #MasterChefBr e o #PowerCouPleBrasil passarem no mesmo dia e horário.,negative,sentiBR_2017
"#Encontro Meu pai teve 8 irmãos, minha mãe 9, eu Jesue tive 4 irmãos, eu tive 2 filhos, tempos diferentes.",neutral,sentiBR_2017
Eu sei TODAS as músicas do 'É o tchan' haha! #altashoras,positive,sentiBR_2017
essas coisas acaba cmg #DomingoLegal,negative,sentiBR_2017
semana que vem é a chance de vários embustes saírem #MasterChefBR,neutral,sentiBR_2017
Como prestar atenção no trabalho sabendo q a @user vai estar no #Encontro ?? ♥️,positive,sentiBR_2017
