text,label,source
Après le Bourget y'a un grand panneau écologique et d'habitude tout les jours ils affichent les degrés et comme par hasard la il beug ptddr,positive,deft_2017
Les éoliennes qui prennent feu. Une vérité cachée par les promoteurs!  http,negative,deft_2017
#biodiversité En vidéo : une étrange créature au fond du golfe du Mexique http,neutral,deft_2017
L'énergie solaire c'est l'avenir Le missile sol-air c'est la mort,positive,deft_2017
"@user si ça continue, les chatons seront des espèces en voie de disparition :D",negative,deft_2017
Conférence Financement #Energies #Renouvelables en Europe 2014 - Think Tank Global Links  @user on Vimeo http,neutral,deft_2017
"Nouvelle alliance régionale pour l’éolien: ÉNERGIE. La société Énergie Éolienne Bas-Saint-Laurent (ÉÉBSL), for... http",positive,deft_2017
Je regrette le départ de @user qui m'a éveillée à l'écologie politique il y a 10 ans.Merci Marie #EELV a besoin d'un nouveau souffle!,negative,deft_2017
Le marché des panneaux solaires photovoltaïques en Afrique http,neutral,deft_2017
Les réseaux d’eau intelligents face aux pertes et au gaspillage - Enviro2B | @user http,positive,deft_2017
Et donc le #RoyalBritishColumbiaMuseum vient de nous expliquer que nous allions tous mourir à cause du réchauffement climatique... #PasCool,negative,deft_2017
Le marché des panneaux solaires photovoltaïques en Afrique: http,neutral,deft_2017
"@user @user Ah ben quand, même, lettre verte, écologie, environnement, c'est bien.",positive,deft_2017
"Ma mère me sort quoi tout à l'heure ""À cause du réchauffement climatique, les roux sont en voie de disparition"" elle m'a tué",negative,deft_2017
Approfondir ses connaissances sur les thèmes de la biodiversité grâce au projet de loi - ... http via @user,neutral,deft_2017
"@user Tu parles,25 installations par mois !!! Preuve que tous sommes convaincu s! La seule motivation est l'écologie et pas le bizness.",positive,deft_2017
L’UE déplore l’abandon de la taxe carbone en Australie @user http,negative,deft_2017
Des vieilles branches mises en lumière via @user http #forêts #écosystèmes #biodiversité #insectes,neutral,deft_2017
@user @user je poste ainsi sur FB mes évolutions écologiques je devrais exposer a #valls mon grand projet rééducatif. Lol.,positive,deft_2017
Mesures d’urgence après la catastrophe aérienne en Ukraine (via @user) http,negative,deft_2017
Premier communiqué de la DGAC http  =&gt;http  #avgeek #Malaysia,neutral,deft_2017
"Conseils, démonstrations et recrutements Prowin France Jeremie Kit, le nettoyage écologique qui respecte l'environnement.  Contact:...",positive,deft_2017
[Crash #MH17] @user annonce des mesures d’urgence après la catastrophe aérienne en Ukraine http  cc @user,negative,deft_2017
Jsuis trop écologique rien ne va plus,neutral,deft_2017
Énergies renouvelables : IFC va investir 100 millions de dollars dans ACWA Power http cc @user,positive,deft_2017
"Record pr les gaz à effet de serre ""@user La Terre poursuit son réchauffement selon le rapport annuel sur le climat http",negative,deft_2017
#Canada Développement Durable : le défi de la complexité (French Edition): Développement Durable : le défi de la... http,neutral,deft_2017
La Chine et les Etats-Unis signent des accords pour faire face au changement climatique http via @user tb initiative!,positive,deft_2017
RT @user: J’ai demandé que des mesures d’urgence soient prises après la catastrophe aérienne en Ukraine : http #MH17,negative,deft_2017
"@user en utilisant un missile sol-air, les responsables du crash de la Malaysian Airlines on pensé à leur empreinte écologique.",neutral,deft_2017
"À Saint-Émelie-de-l'Énergie, l'ancien hôtel revit. Vive la revitalisation villageoise.  http #Lanaudière @user",positive,deft_2017
#biodiversité VIDEO. Un drone surprend des dauphins en pleine partie de surf http,negative,deft_2017
Actu. Politique Rapport n° 2064 - Environnement : biodiversité http,neutral,deft_2017
"Proposition de loi écologiste contre la pêche profonde au chalut: Paris, 17 juil 2014 (AFP) - Les députés écol... http",positive,deft_2017
#ecologie Brest : Le fiasco du site de traitements des mâchefers de l' usine d'incinération de Brest http,negative,deft_2017
Rapport n° 2064 - Environnement : biodiversité: Rapport de Mme Geneviève Gaillard sur le projet de loi  relati... http,neutral,deft_2017
"Le ""décret d’éco-conditionnalité"" signé par @user et Sylvia Pinel http #LPTE #RGE",positive,deft_2017
Mesures d'urgence suite à la catastrophe #MH17  http,negative,deft_2017
De la lecture pour l'été : publication (enfin) du rapport sur le projet de loi #biodiversité ! #directan http,neutral,deft_2017
EDF Énergies Nouvelles Sous un vent favorable #environnement #montreal http,positive,deft_2017
"Si les routes peuvent se transformer en énormes panneaux solaires, elles pourront également devenir connectées... http",negative,deft_2017
compatibilité du droit de l'UE avec la production d’énergie verte sur le territoire national: http via @user,neutral,deft_2017
"@user je les amène dans un parc écologique une matinée par semaine par le biais du camping, les 4-5 ans j'adore!! Ahah",positive,deft_2017
"Ça va être compliqué le réchauffement climatique, vu comment on geint passés 30 degrés",negative,deft_2017
Annonce immobilière : 'Vente Maison - SERGINES - nb pièce(s) : 10 - surface : 253m2' - http,neutral,deft_2017
@user @user On a souvent des idées reçues sur les énergies renouvelables. Une lecture utile : http,positive,deft_2017
@user Ou au pire c'est écologique.,negative,deft_2017
Décision de non soumission à la réalisation d'une étude d'impact du projet d'aménagement d'un centre commercia... http,neutral,deft_2017
Enfin ! Le décret d'éco-conditionnalité signé http,positive,deft_2017
"@user De toute manière, parler écologie dans un monde capitaliste c'est un non-sens ;)",negative,deft_2017
Transition #écologique et #énergétique http,neutral,deft_2017
Le Protocole de Nagoya entre enfin en Vigueur!  http #ecologie Mediaterre,positive,deft_2017
"Alerte #picdepollution demain : encore des mesures prises dans l'urgence, toujours aucune planification écologique du territoire...",negative,deft_2017
Un hôtel de #Séville et ses légumes #écologiques de son potager Demain sur http @user http,neutral,deft_2017
Infrastructure de recharge : nouvel assouplissement du dispositif de soutien de l'Ademe dédié aux c... http #écologie,positive,deft_2017
"Au secours, les melons grignotent nos dunes http #Biodiversité #Environnement #Ecologie #Botanique",negative,deft_2017
Dix métiers du #developpementdurable à découvrir ! #emploi #RSE http,neutral,deft_2017
@user biodiversité  est merveilleux pour la nature  oiseaux arbres etc et les papillons on peux les compter  pour les amateurs,positive,deft_2017
"@user Attention anouchka, c'est pas écologique tout ça ^^",negative,deft_2017
#Baromètre #Vente #5: SA Extérieur 3 LED Spotlight de l'énergie solaire Paysage spot jar... http #Eclairage #Lumières,neutral,deft_2017
@user @user ou peut être qu'il a contribué au réchauffement climatique,positive,deft_2017
Chikungunya : « Le pic de l’épidémie est encore devant nous » http #Insectes #Biodiversité #Santé #Antilles,negative,deft_2017
Paris : un zeppelin scientifique a mesuré la pollution de l'air: Un ballon dirigeable a survolé Paris jeudi pe... http,neutral,deft_2017
Afrique du Sud : MTN adopte l’énergie solaire pour rafraichir son data centre de 484 m2 - Ecofin http,positive,deft_2017
Pétition relative aux risques d’inondations liés au projet d’aéroport deNDDL - ACIPA NDL http via @user,negative,deft_2017
Nous sommes tous indispensables à l'équilibre écologique  http,neutral,deft_2017
Les baleines atténueraient le changement climatique @user http #Océans #Climat #Animaux #Biodiversité #Environnement,positive,deft_2017
Les OGM et la panne de la biodiversité agricole - Le Monde | @user http,negative,deft_2017
"#Algerie #biodiversite http ""Au secours, les #melons grignotent nos dunes""",neutral,deft_2017
[Ecolo]10 idées pour faire attention à l'environnement http #ecologie #Protegeons la #nature,positive,deft_2017
"@user  La chute d'adhérents au PS serait, elle, due tout simplement au groupe PS. PS: Le réchauffement climatique y est également prévu.",negative,deft_2017
"@user Avec les véhicules au #GNV, zero émission de particules! Et avec le bioGNV, c'est même 0% de CO2!",neutral,deft_2017
"@user T'inquiète yavais les feuilles juste à côté, c'est + écologique !",positive,deft_2017
@user  Il serait plus durablement utile de lutter contre le réchauffement climatique car le moustique  #chikungia est en #France,negative,deft_2017
#biodiversité IMAGES. Les habitants du septième continent http,neutral,deft_2017
#Produits #BTP #Bâtiment Biodiversité : Sita et la LPO signe un partenariat http,positive,deft_2017
Développement durable : entreprises et consommateurs divisés http,negative,deft_2017
L'occasion de retrouver nos ressources #developpementdurable : #seriousgame http &amp; #biblio http (2/2),neutral,deft_2017
"Lancement par l'UICN d'un outil pour le suivi et l'évaluation des politiques en faveur de la biodiversité dans les territoires, aux...",positive,deft_2017
"Info France Mayenne: Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire... http",negative,deft_2017
Soofa : un banc qui recharge vos appareils grâce à l'énergie solaire http #ecologic #city http,neutral,deft_2017
#Bâtiment #Economie Biodiversité : Sita et la LPO signe un partenariat http,positive,deft_2017
"@user @user @user elle est VERTE en plus la poubelle ! Trop fort, trop d'autodérision ces écologistes-bobos !",negative,deft_2017
"Énergies renouvelables : la Chine en passe de doubler États-Unis, Europe et Japon http via @user",neutral,deft_2017
".@user avec le lien de la page de la #pétition, c'est mieux  : http  Cc : @user  #NDDL #inondations",positive,deft_2017
"#Eco - Chute de 20% de la production de miel, liée au changement climatique selon le syndicat AOC/AOP Miel de #Corse http",negative,deft_2017
"En Inde, il y a plus de téléphones mobiles que de toilettes par habitant http",neutral,deft_2017
"Papillons, libellules : certaines couleurs privilégiées face au réchauffement climat... via @user http #Insectes",positive,deft_2017
Les appareils connectés en mode veille : un gâchis planétaire http,negative,deft_2017
#Nouveauté #Ampoules #2: SA Extérieur 3 LED Spotlight de l'énergie solaire Paysage spot ja... http #Ampoule #Luminaire,neutral,deft_2017
#Energie #Chiffres Le bilan énergétique de la France en 2013 : une hausse de la consommation qui en masque la ... http,positive,deft_2017
Actualité &gt; Les appareils connectés en mode veille : un gâchis planétaire: http,negative,deft_2017
Actus dvpt durable  :  Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes off... http,neutral,deft_2017
Les baleines atténueraient le changement climatique: http,positive,deft_2017
@user c est le réchauffement climatique même en Bretagne il fais chaud! On va tous mourirs mdr,negative,deft_2017
http  http #Tamazirt_et_développement_durable... http,neutral,deft_2017
C'est là où tu t'dis que le réchauffement climatique aurait au moins le bénéfice de nous apporter la mer.,positive,deft_2017
Google multiplie les erreurs pour le lancement de son écosystème Android Wear http via @user,negative,deft_2017
Les oiseaux ont leur hôpital | @user http #Biodiversité #Animaux #Ecologie #Environnement #Oiseaux,neutral,deft_2017
"Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo! Le... http",positive,deft_2017
Marie-Christine Blandin claque la porte des écologistes via @user | http http,negative,deft_2017
http http #Tamazirt_et_développement_durable... http,neutral,deft_2017
RT @user: capacité totale d' #éolien offshore en Europe peut alimenter la population des PaysBas http @user,positive,deft_2017
@user ouai mais pour ça il faut stopper le réchauffement climatique et que son manager ait vidé son pot de chambre...,negative,deft_2017
"Ça joue à #quartiersdete ! Le ""qui est-ce"" de la biodiversité et Te Plantes Pas de Saison ! http",neutral,deft_2017
Thoiry : le parc zoologique @user veut être un modèle d'écologie intégrée ! Bravo à eux - Article à lire dans @user,positive,deft_2017
#biodiversité 46 espèces invasives menacent la biodiversité polynésienne http,negative,deft_2017
Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore: Le pôle de compé... http,neutral,deft_2017
"Emblème du Roi François 1er, la Salamandre tachetée est un amphibien étonnant qui dispose de facultés remarquables. http",positive,deft_2017
Le #Parc national des Ecrins justifie sa #battue aux #loups : la réponse de CAP Loup http @CAPLoup #faune #biodiversité,negative,deft_2017
Un zeppelin survole Paris pour mesurer la pollution de l'air http #ecologie,neutral,deft_2017
#BTP #Durable #DD #Ecologie Eaux usées : Epuramat fait le show en Allemagne http,positive,deft_2017
L’UE déplore l’abandon de la taxe carbone en Australie | The Shift Project aussi ! http via @user #climatechange,negative,deft_2017
@user Aucun rapport avec son départ. EELV est un parti politique et fait de l'écologie politique.,neutral,deft_2017
c'est quoid l'écologique c'est de prendre soin de la nature et de faire tu recyclage ne pas laisser les lumière allumer faire du tris,positive,deft_2017
Deux ministres britanniques unis contre les énergies renouvelables #UK #energie  #environnement http,negative,deft_2017
L’Auberge La P’tite Verte HI-Sainte-Émélie-de-l’Énergie membre de Hostelling International-Canada http cc @user,neutral,deft_2017
c'est quoid l'écologique c'est de prendre soin de la nature,positive,deft_2017
Le prix des chips n'augmente pas mais le poids du sac diminue de 220 à 200 gr. Le sac est à moitié vide; allo l'écologie ? #Missvickies,negative,deft_2017
#ROUTE Concours d'agent d'exploitation spécialisé des TPE au titre de 2014 http ▷DIROuest,neutral,deft_2017
"@user ""écosystème en expansino"" c'est plutôt sympa, ça sonne comme Arduino... ou Nitot ;)",positive,deft_2017
"Aux Etats-Unis on pollue pour le plaisir c'est le ""coal rolling"" (charbon roulant) !!! #pollution #wtf #ecologie http",negative,deft_2017
#ROUTE RN12 - Remplacement ouvrages Châtelaudren http ▷DIROuest,neutral,deft_2017
Les baleines protègent les océans et atténuent le changement climatique http,positive,deft_2017
Le rouleau de papier toilette qui froisse la mairie de Paris - http #Ecologie #Environnement #Eau #Recyclage,negative,deft_2017
#Gard : Le Vidourle sur la voie de l'écologie http,neutral,deft_2017
@user Inauguration du tout nouveau Jardin communautaire et écologique Mont-Bleu.  Enfin! http,positive,deft_2017
"Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire leur consommation en eau : http",negative,deft_2017
Cette semaine chez @user  -the ultimate Swag &amp; Sainternet http  -aperçu de l'atelier écologie http,neutral,deft_2017
"L’énergie solaire va faire revivre les places de nos villages: Nuruni devient une réalité ! Le projet, que vou... http",positive,deft_2017
Le triomphe de l'écologie c'est pas pour tout de suite… #ecologie#USA#coalrolling http,negative,deft_2017
"#ecologie Yvelines : Thoiry, un modèle d'écologie intégrée http",neutral,deft_2017
Découverte détente à bord d’un #houseboat écologique http via @user,positive,deft_2017
Le rouleau de papier toilette qui froisse la mairie de Paris  via @user http #Biodégradable #AquaTube #Eau,negative,deft_2017
Réchauffement climatique à Malo Les Bains. http,neutral,deft_2017
"Autorisation unique ""loi sur l'eau"" : le Medde publie une fiche récapitulative | @user http",positive,deft_2017
#biodiversité Les méduses prennent leurs aises dans les océans http,negative,deft_2017
#UPexpress : moyen écologique de se déplacer sans voiture. http #travel,neutral,deft_2017
Impression 3D : le groupe Gorgé soutient et finance la filière - 01net http,positive,deft_2017
Putain de pigeon ! Le changement climatique est acté ! http,negative,deft_2017
LOL -_- http,neutral,deft_2017
#economie d'#energie #ecologie Écologie : Lisa Jackson présente les progrès d'@user http,positive,deft_2017
"5 douches minimum today. J'ai pas d'état d'âme ni de cas de conscience écologique. Il fait chaud, comprenez.",negative,deft_2017
Je suis entré en contact avec Birame Diouf - ENVIRONNEMENTALISTE sur Viadeo : http,neutral,deft_2017
Entrepreneurs en Afrique (EEA) lance son deuxième appel à projets 2014  http #ecologie Mediaterre,positive,deft_2017
"Les #OGM et la panne de la #biodiversité agricole, une #vidéo conf de @user via @user  http #agriculture #TEDx",negative,deft_2017
"La minute blog : Avec ma piscine, je passe au vert ! http #piscine #ecologie #green",neutral,deft_2017
Trois jours dédiés à l'écologie à Frelighsburg http,positive,deft_2017
"@user pourtant le désaveu n'a aucune incidence sur ton site, ton ""écosystème"". @user @user",negative,deft_2017
@user Tant que les suiveurs du PS n'auront pas compris que l'Ecologie n'est ni de droite ni de gauche....,neutral,deft_2017
A Lesmenils #54 @user fait rimer déchets et#biodiversite avec la #LPO @user @user,positive,deft_2017
@user Respect à la biodiversité quand même !! ;-),negative,deft_2017
Développement durable : Futur réduit encore les émissions de CO2 de sa flotte de véhicules http,neutral,deft_2017
"#Papillons, #libellules : certaines couleurs privilégiées face au changement climatique http Laboratoire EDB #évolution",positive,deft_2017
Je sentirai pas de changement climatique #lt,negative,deft_2017
Le Club national des initiatives locales pour la rénovation énergétique: Le lancement du Club national Le mard... http,neutral,deft_2017
[VIDEOS] Le CIBI dévoile les premiers projets pilotes pour le label BiodiverCity | @user http,positive,deft_2017
@user @user @user @user La mer à Metz...ça fait du mal quand même le réchauffement climatique.. ;-),negative,deft_2017
Beaucoup d'hôtels ont désormais une démarche de développement durable...mais n'y incluent que très rarement leurs... http,neutral,deft_2017
"Casagami, la petite maison à assembler et décorer pour sensibiliser les enfants au développement dur... | @user http",positive,deft_2017
#chasse #segoleneroyal #loup #pyrennees Quand la #France agit comme un pays d'#arriérés qui ne comprend rien. #ecologie,negative,deft_2017
Préparer son potager au départ en vacances http,neutral,deft_2017
"Nuruni devient une réalité! Des places lumineuses pour refaire vivre nos villages, grâce à l'énergie solaire http #Mayotte",positive,deft_2017
"#leroeulx : critiques citoyennes entendues, avis négatif de l'auditeur du Conseil d'Etat sur le projet de grandes éoliennes à #gottignies",negative,deft_2017
"Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo... http",neutral,deft_2017
Smurfit Kappa renforce ses objectifs de Développement Durable pour l'emballage @user http http,positive,deft_2017
#Google multiplie les erreurs pour le lancement de son écosystème… http #pressecitron #itc4d,negative,deft_2017
"#telmi Comme nous l'annoncions dans un article en date du 9 juillet, il y aura bien une liste écologiste pour les sénatoriales en...",neutral,deft_2017
"#Dracénie : le PIDAF, un outil de protection de la forêt http",positive,deft_2017
Les OGM et la panne de la biodiversité agricole http,negative,deft_2017
#ecologie Document : le projet d'arrêté sur les certificats d'économie d'énergie dévoilé http,neutral,deft_2017
"Actualité &gt; Dans la jungle ougandaise, le tourisme protège les gorilles: http",positive,deft_2017
"L'Australie abolit sa taxe carbone: Aujourd'hui 17 juillet, l'Australie a supprimé sa toute jeune t... http #écologie",negative,deft_2017
#ecologie Thèse en biologie de la conservation / écologie de la restauration (2014-2017) http,neutral,deft_2017
@user @user MAIS OUAIS ! Un truc comme ça mais vachement plus gros ! http,positive,deft_2017
Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a réussi à prendre de vi... http,negative,deft_2017
#ecologie Olivier Arrigault (FNTR Nord). « La Ségotaxe est l'arbre qui cache la forêt » http,neutral,deft_2017
Concevoir un bâtiment passif pour limiter l'usage de la climatisation en été: Le confort d'été pass... http #écologie,positive,deft_2017
"A Montréal aussi (Québec), pas facile de trouver un consensus sur les lieux de traitement des déchets ménagers… http",negative,deft_2017
"Au bout de la longue-vue, une bergeronette. A #Lesmenils @user agit avec la #LPO pour la #biodiversite http",neutral,deft_2017
La controverse actuelle au sein de #EELV est peut être occasion de repenser un parti de gvt avec une ligne claire : démocrate et écologiste,positive,deft_2017
#biodiversité Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie http,negative,deft_2017
La #ville nourricière du futur via @user : http #écologique #futur http,neutral,deft_2017
"Heliodome, un espace sculpté par le soleil : http",positive,deft_2017
"Energie : la consommation par habitant est très inégale selon les pays, sans surprise !  http #ecologie Mediaterre",negative,deft_2017
RT @user: Développement durable : entreprises et consommateurs divisés http,neutral,deft_2017
Echologia le 1er parc écologique européen - Ils rêvaient d’un autre monde… &amp;nbsp;  … et  ... - http http,positive,deft_2017
Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a réussi à prendre ... http #web,negative,deft_2017
Écosystème papier et numérique pour préparer activement les élèves à leur orientation #prépro http v @user,neutral,deft_2017
@user Ecologique et amusant.,positive,deft_2017
Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie | @user http,negative,deft_2017
écologie en voyage http,neutral,deft_2017
Wallonie : les énergies vertes continuent de progresser  http,positive,deft_2017
[News] Google multiplie les erreurs pour le lancement de son écosystème Android Wear http,negative,deft_2017
L'écosystème de la pub digitale est devenu d'une complexité contre-productive http via @user #Disruption,neutral,deft_2017
Le plus grand parc éolien de France sera développé par une alliance entre EDF et WindVision: EDF En... http #écologie,positive,deft_2017
Google multiplie les erreurs pour le lancement de son écosystème Android Wear via Presse citron http,negative,deft_2017
Un label pour des sites internet plus écologiques | YOUPHIL http,neutral,deft_2017
[Livre blanc] Optimiser et intégrer les ressources d' #énergies renouvelables http #utilities #ibm,positive,deft_2017
#ecologie Emmanuelle Cosse déplore l'abandon de la hausse de la taxe de séjour http,negative,deft_2017
#Energie verte en région wallonne : Panneau solaire http,neutral,deft_2017
Cimenterie Port-Daniel: @user fait sa girouette et découvre une étude sur les gaz à effet de serre #polqc #assnat http,positive,deft_2017
L'Arctique attise les convoitises européennes http,negative,deft_2017
Conclusions forum franco ivoirien la ville durable comme moteur du développement économique de la RCI http,neutral,deft_2017
"Energie solaire, appart' à clipser ou à poser sur un toit... J'en ai pris plein les yeux au #SolarDecathlon http",positive,deft_2017
L’#UE déplore l’abandon de la #taxecarbone en #Australie | EurActiv.fr ►►http,negative,deft_2017
"L’Auberge @user, à Sainte-Émélie-de-l’Énergie, fait maintenant partie du réseau @user! &gt;&gt; http",neutral,deft_2017
"Après Paris ou Bordeaux, #Dijon éteint la lumière sur sa rocade. Mesure écologique et économique sans danger pour la sécurité routière.",positive,deft_2017
Les conseils de #circulation de Bison futé du vendredi 18 juillet au dimanche 20 juillet http #transports,negative,deft_2017
“Elu adjoint au Maire de Paris ... chargé de toutes les questions relatives à la propreté et au traitement des déchets”,neutral,deft_2017
"La #France investit dans la #géothermie, l’#energie propre et #renouvelable - http",positive,deft_2017
"#Biodiversité Au #Pakistan, un #dauphin d'eau douce victime des barrages: http via @user",negative,deft_2017
Séminaire Economie Circulaire le 14 octobre 2014  http #ecologie Mediaterre,neutral,deft_2017
RT @user: Voici 100 innovations qui pourraient contribuer à changer la société ! http #innovation,positive,deft_2017
"#Samoa ""There is hope"", l'#hymne de la lutte contre le changement climatique http via @user",negative,deft_2017
Rencontres Ingénierie Santé RIS 2014  http #ecologie Mediaterre,neutral,deft_2017
La transition écologique et énergétique parmi les priorités des contrats de plan État-Région 2015-2020 http,positive,deft_2017
Rappel que les japonais interdissent aux hommes le port de la cravate et de la veste pendant l'été - #chaleur #écologie,negative,deft_2017
Tableau des levées de fonds 1er semestre 2014 : chimie verte et stockage [4/5] http #ecologie GreenUnivers,neutral,deft_2017
Une déco fun et rétro avec les tabourets Tam Tam ! Et en plus ils sont écologiques... Charlotte@Greenweez http,positive,deft_2017
46 espèces invasives menacent la biodiversité polynésienne | @user via @user http #Biodiversité #Ecologie,negative,deft_2017
Coopératives bâtisseuses du développement durable [rapport PDF via @user] http,neutral,deft_2017
"Belle idée à soutenir -&gt; ""Le surf écologique Made in France présenté par @user — http via @user""",positive,deft_2017
La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http,negative,deft_2017
Nouveaux producteurs mais diminution du volume de Miel pour l' #AOP #MieldeCorse avec le changement climatique http,neutral,deft_2017
"Vus à Odenas que traverse #tdf2014: Huppe fasciée, Oedicnème criard, Linotte mélodieuse, Alouette lulu, Moineau friquet... #lpo #ecologie",positive,deft_2017
RT @user: L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique http,negative,deft_2017
Le réchauffement climatique et ses impacts - http http,neutral,deft_2017
Mieux comprendre la consommation collaborative.  http #ecologie Mediaterre,positive,deft_2017
"""@user: Tristesse. Symptôme supplémentaire de la crise de notre parti ""@user/ LES VERTS FAITES DE L' ÉCOLOGIE ! #CHERBOURG",negative,deft_2017
Le bateau qui traque les déchets plastiques en escale à Port-la-Nouvelle | @user http,neutral,deft_2017
Le vrai impact écologique du Tour de France ►► http #TDF,positive,deft_2017
Burn them! @user USA: 2 ados mettent le feu à une tortue Gophère (espèce menacée) + postent la vidéo http #Tortu(r)e,negative,deft_2017
"Conférence ""La Biodiversité: services compris !"" avec Thierry Tatoni Centre d’Astronomie Saint-Michel L’Observatoire http",neutral,deft_2017
Actu #Entreprise: Impression 3D : le groupe Gorgé soutient et finance l'écosystème http,positive,deft_2017
"Spectacle: avec ""Biodégradable"", Youssef Ksiyer jette un regard plein d'ironie sur l'écologie: Joué d’abord dans... http",negative,deft_2017
Publication du régime d’aide à l’innovation et au développement durable du #transport #aérien - http,neutral,deft_2017
"Sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http",positive,deft_2017
Les OGM et la panne de la #biodiversité agricole - vidéo PH Gouyon http via @user #agriculture,negative,deft_2017
Octobre 2014 : Alternatiba Gironde - Passerelle Eco | @user http,neutral,deft_2017
[@user] L'Arctique attise les convoitises européennes http,positive,deft_2017
"Quand le Roundup ne suffit plus, les USA s'efforcent de trouver pire. http #ecologie #pesticides #agriculture",negative,deft_2017
8 jeunes urbains sur 10 adeptes de l’économie du partage | @user http,neutral,deft_2017
#Niger: Le Niger signe avec la SABER pour développer les énergies renouvelables. #energie http,positive,deft_2017
"Sacrifice de l'intérêt général : RT @user ""Austr. cède aux groupes miniers, abolit sa taxe carbone"" http #écologie",negative,deft_2017
Le Rapport sur le développement humain 2014 sera disponible le 24 juillet 2014: Le Rapport sur le dév... http #durable,neutral,deft_2017
L'Arctique attise les convoitises européennes | EurActiv.fr►► http,positive,deft_2017
"""@user: La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http #EELV""",negative,deft_2017
Prolongation des pré-inscriptions en Licence pro Energies Renouvelables:   Les pré-inscriptions en Licence professionnelle Energies R...,neutral,deft_2017
#Europe : #economiecirculaire pour réduire les déchets http via @user,positive,deft_2017
Escroquerie du réchauffement climatique anthropique… La fadaise des 97% de “consensus” scientifi... http #resistance71,negative,deft_2017
Les Jeunes Écologistes de Rennes http via @@Jeunes_Ecolos,neutral,deft_2017
Actualité &gt; Les baleines atténueraient le changement climatique http,positive,deft_2017
@user l'écologie c'est le totalitarisme du 21eme siècle.,negative,deft_2017
Nissan fait la promotion de ses modèles électriques http http,neutral,deft_2017
Actualité &gt; Les baleines atténueraient le changement climatique http http,positive,deft_2017
"[Corr] Prétextant vouloir protéger la biodiversité, la Commission européenne veut autoriser à la massacrer davantage http",negative,deft_2017
Déjà 5 #cliniques ont complété leur Indice Développement Durable (IDD) mis à disposition des tous les établissements de soins par le #C2DS,neutral,deft_2017
Mais où sont les applications #AndroidWear ? Bon article de @user : http,positive,deft_2017
Le coût de ces publicités qui inondent vos boîtes aux lettres - http,negative,deft_2017
"@user Après plusieurs mois de travail, mon nouvel article sur le traitement des déchets en Ile-de-France : http +1",neutral,deft_2017
.@user et @user ont divisé par 6 des aides régionales aux particuliers qui investissent dans les énergies renouvelables #RIPécologie,positive,deft_2017
"@user ""T. Abbott avait qualifié «de sottises absolues» les études scientifiques attribuant à l'homme le réchauffement climatique"" :-(",negative,deft_2017
Modification de la réglementation pour les navires à utilisation commerciale (NUC) notamment nombre maxi passagers  http,neutral,deft_2017
Protocole de Nagoya signé par 50 états #PasLesUsa #biodiversité   http,positive,deft_2017
L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique &gt; http http,negative,deft_2017
@user « Explore » un nouveau monde avec @user http  #mers #ecologie #entrepreneur,neutral,deft_2017
"""Je veux le dire d’emblée, ce texte est une source de grande satisfaction pour le groupe écologiste."" #ReformePenale http",positive,deft_2017
Sous prétexte de biodiversité les pouvoirs publics laissent les populations à la merci d'un moustique plutôt que de l'éradiquer!...,negative,deft_2017
Publication du régime d'aide à l'innovation et au développement durable du transport aérien: - Les programmes... http,neutral,deft_2017
"“@LampirisFR: Révolutionnaire... aux Etats-Unis, l’autoroute pourrait devenir un panneau #solaire géant &gt; http #ENR”",positive,deft_2017
@user démissionne d’EELV http via @user. Valeur sûre de l'écologie s'en va par dépit. Normal et justifié !,negative,deft_2017
"A regarder absolument, ça fait froid dans le dos, nos dirigeants politiques notamment Europe Ecologie les Verts... http",neutral,deft_2017
#NouvelleDonne : Les énergies renouvelables créent de l'emploi ! #reprendrelamain http,positive,deft_2017
Tout un écosystème qui se crash - bilan : Frelons -dont asiatiques- guêpes-abeilles-pies-piafs en tout genre -,negative,deft_2017
Pour la fixation au plus vite d’un seuil d’obligation de Certificats d’Economies d’Energie à la haut http,neutral,deft_2017
Vietnam : L'USAID augmente ses aides dans la lutte contre le trafic illégal d'espèces sauvages  http #ecologie Mediaterre,positive,deft_2017
Soucieuse des contraintes environnementales et de développement durable STOC Environnement... http http,negative,deft_2017
projet hôtel - restaurant ecologique en Guinée Conakry sur l’Ile de Loos en bordure de mer. -... http,neutral,deft_2017
Événement. Hommage à Mandela en direct des Sud à Arles http | @user http,positive,deft_2017
