text	label
Info France Mayenne: Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire... http	negative
Soofa : un banc qui recharge vos appareils grâce à l'énergie solaire http #ecologic #city http	neutral
#Bâtiment #Economie Biodiversité : Sita et la LPO signe un partenariat http	positive
@user @user @user elle est VERTE en plus la poubelle ! Trop fort, trop d'autodérision ces écologistes-bobos !	negative
Énergies renouvelables : la Chine en passe de doubler États-Unis, Europe et Japon http via @user	neutral
.@user avec le lien de la page de la #pétition, c'est mieux  : http  Cc : @user  #NDDL #inondations	positive
#Eco - Chute de 20% de la production de miel, liée au changement climatique selon le syndicat AOC/AOP Miel de #Corse http	negative
En Inde, il y a plus de téléphones mobiles que de toilettes par habitant http	neutral
Papillons, libellules : certaines couleurs privilégiées face au réchauffement climat... via @user http #Insectes	positive
Les appareils connectés en mode veille : un gâchis planétaire http	negative
#Nouveauté #Ampoules #2: SA Extérieur 3 LED Spotlight de l'énergie solaire Paysage spot ja... http #Ampoule #Luminaire	neutral
#Energie #Chiffres Le bilan énergétique de la France en 2013 : une hausse de la consommation qui en masque la ... http	positive
Actualité &gt; Les appareils connectés en mode veille : un gâchis planétaire: http	negative
Actus dvpt durable  :  Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes off... http	neutral
Les baleines atténueraient le changement climatique: http	positive
@user c est le réchauffement climatique même en Bretagne il fais chaud! On va tous mourirs mdr	negative
http  http #Tamazirt_et_développement_durable... http	neutral
C'est là où tu t'dis que le réchauffement climatique aurait au moins le bénéfice de nous apporter la mer.	positive
Google multiplie les erreurs pour le lancement de son écosystème Android Wear http via @user	negative
Les oiseaux ont leur hôpital | @user http #Biodiversité #Animaux #Ecologie #Environnement #Oiseaux	neutral
Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo! Le... http	positive
Marie-Christine Blandin claque la porte des écologistes via @user | http http	negative
http http #Tamazirt_et_développement_durable... http	neutral
RT @user: capacité totale d' #éolien offshore en Europe peut alimenter la population des PaysBas http @user	positive
@user ouai mais pour ça il faut stopper le réchauffement climatique et que son manager ait vidé son pot de chambre...	negative
"Ça joue à #quartiersdete ! Le ""qui est-ce"" de la biodiversité et Te Plantes Pas de Saison ! http"	neutral
Thoiry : le parc zoologique @user veut être un modèle d'écologie intégrée ! Bravo à eux - Article à lire dans @user	positive
#biodiversité 46 espèces invasives menacent la biodiversité polynésienne http	negative
Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore: Le pôle de compé... http	neutral
Emblème du Roi François 1er, la Salamandre tachetée est un amphibien étonnant qui dispose de facultés remarquables. http	positive
Le #Parc national des Ecrins justifie sa #battue aux #loups : la réponse de CAP Loup http @CAPLoup #faune #biodiversité	negative
Un zeppelin survole Paris pour mesurer la pollution de l'air http #ecologie	neutral
#BTP #Durable #DD #Ecologie Eaux usées : Epuramat fait le show en Allemagne http	positive
L’UE déplore l’abandon de la taxe carbone en Australie | The Shift Project aussi ! http via @user #climatechange	negative
@user Aucun rapport avec son départ. EELV est un parti politique et fait de l'écologie politique.	neutral
c'est quoid l'écologique c'est de prendre soin de la nature et de faire tu recyclage ne pas laisser les lumière allumer faire du tris	positive
Deux ministres britanniques unis contre les énergies renouvelables #UK #energie  #environnement http	negative
L’Auberge La P’tite Verte HI-Sainte-Émélie-de-l’Énergie membre de Hostelling International-Canada http cc @user	neutral
c'est quoid l'écologique c'est de prendre soin de la nature	positive
Le prix des chips n'augmente pas mais le poids du sac diminue de 220 à 200 gr. Le sac est à moitié vide; allo l'écologie ? #Missvickies	negative
#ROUTE Concours d'agent d'exploitation spécialisé des TPE au titre de 2014 http ▷DIROuest	neutral
"@user ""écosystème en expansino"" c'est plutôt sympa, ça sonne comme Arduino... ou Nitot ;)"	positive
"Aux Etats-Unis on pollue pour le plaisir c'est le ""coal rolling"" (charbon roulant) !!! #pollution #wtf #ecologie http"	negative
#ROUTE RN12 - Remplacement ouvrages Châtelaudren http ▷DIROuest	neutral
Les baleines protègent les océans et atténuent le changement climatique http	positive
Le rouleau de papier toilette qui froisse la mairie de Paris - http #Ecologie #Environnement #Eau #Recyclage	negative
#Gard : Le Vidourle sur la voie de l'écologie http	neutral
@user Inauguration du tout nouveau Jardin communautaire et écologique Mont-Bleu.  Enfin! http	positive
Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire leur consommation en eau : http	negative
Cette semaine chez @user  -the ultimate Swag &amp; Sainternet http  -aperçu de l'atelier écologie http	neutral
L’énergie solaire va faire revivre les places de nos villages: Nuruni devient une réalité ! Le projet, que vou... http	positive
Le triomphe de l'écologie c'est pas pour tout de suite… #ecologie#USA#coalrolling http	negative
#ecologie Yvelines : Thoiry, un modèle d'écologie intégrée http	neutral
Découverte détente à bord d’un #houseboat écologique http via @user	positive
Le rouleau de papier toilette qui froisse la mairie de Paris  via @user http #Biodégradable #AquaTube #Eau	negative
Réchauffement climatique à Malo Les Bains. http	neutral
"Autorisation unique ""loi sur l'eau"" : le Medde publie une fiche récapitulative | @user http"	positive
#biodiversité Les méduses prennent leurs aises dans les océans http	negative
#UPexpress : moyen écologique de se déplacer sans voiture. http #travel	neutral
Impression 3D : le groupe Gorgé soutient et finance la filière - 01net http	positive
Putain de pigeon ! Le changement climatique est acté ! http	negative
LOL -_- http	neutral
#economie d'#energie #ecologie Écologie : Lisa Jackson présente les progrès d'@user http	positive
5 douches minimum today. J'ai pas d'état d'âme ni de cas de conscience écologique. Il fait chaud, comprenez.	negative
Je suis entré en contact avec Birame Diouf - ENVIRONNEMENTALISTE sur Viadeo : http	neutral
Entrepreneurs en Afrique (EEA) lance son deuxième appel à projets 2014  http #ecologie Mediaterre	positive
Les #OGM et la panne de la #biodiversité agricole, une #vidéo conf de @user via @user  http #agriculture #TEDx	negative
La minute blog : Avec ma piscine, je passe au vert ! http #piscine #ecologie #green	neutral
Trois jours dédiés à l'écologie à Frelighsburg http	positive
"@user pourtant le désaveu n'a aucune incidence sur ton site, ton ""écosystème"". @user @user"	negative
@user Tant que les suiveurs du PS n'auront pas compris que l'Ecologie n'est ni de droite ni de gauche....	neutral
A Lesmenils #54 @user fait rimer déchets et#biodiversite avec la #LPO @user @user	positive
@user Respect à la biodiversité quand même !! ;-)	negative
Développement durable : Futur réduit encore les émissions de CO2 de sa flotte de véhicules http	neutral
#Papillons, #libellules : certaines couleurs privilégiées face au changement climatique http Laboratoire EDB #évolution	positive
Je sentirai pas de changement climatique #lt	negative
Le Club national des initiatives locales pour la rénovation énergétique: Le lancement du Club national Le mard... http	neutral
[VIDEOS] Le CIBI dévoile les premiers projets pilotes pour le label BiodiverCity | @user http	positive
@user @user @user @user La mer à Metz...ça fait du mal quand même le réchauffement climatique.. ;-)	negative
Beaucoup d'hôtels ont désormais une démarche de développement durable...mais n'y incluent que très rarement leurs... http	neutral
Casagami, la petite maison à assembler et décorer pour sensibiliser les enfants au développement dur... | @user http	positive
#chasse #segoleneroyal #loup #pyrennees Quand la #France agit comme un pays d'#arriérés qui ne comprend rien. #ecologie	negative
Préparer son potager au départ en vacances http	neutral
Nuruni devient une réalité! Des places lumineuses pour refaire vivre nos villages, grâce à l'énergie solaire http #Mayotte	positive
#leroeulx : critiques citoyennes entendues, avis négatif de l'auditeur du Conseil d'Etat sur le projet de grandes éoliennes à #gottignies	negative
Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo... http	neutral
Smurfit Kappa renforce ses objectifs de Développement Durable pour l'emballage @user http http	positive
#Google multiplie les erreurs pour le lancement de son écosystème… http #pressecitron #itc4d	negative
#telmi Comme nous l'annoncions dans un article en date du 9 juillet, il y aura bien une liste écologiste pour les sénatoriales en...	neutral
#Dracénie : le PIDAF, un outil de protection de la forêt http	positive
Les OGM et la panne de la biodiversité agricole http	negative
#ecologie Document : le projet d'arrêté sur les certificats d'économie d'énergie dévoilé http	neutral
Actualité &gt; Dans la jungle ougandaise, le tourisme protège les gorilles: http	positive
L'Australie abolit sa taxe carbone: Aujourd'hui 17 juillet, l'Australie a supprimé sa toute jeune t... http #écologie	negative
#ecologie Thèse en biologie de la conservation / écologie de la restauration (2014-2017) http	neutral
@user @user MAIS OUAIS ! Un truc comme ça mais vachement plus gros ! http	positive
Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a réussi à prendre de vi... http	negative
#ecologie Olivier Arrigault (FNTR Nord). « La Ségotaxe est l'arbre qui cache la forêt » http	neutral
Concevoir un bâtiment passif pour limiter l'usage de la climatisation en été: Le confort d'été pass... http #écologie	positive
A Montréal aussi (Québec), pas facile de trouver un consensus sur les lieux de traitement des déchets ménagers… http	negative
Au bout de la longue-vue, une bergeronette. A #Lesmenils @user agit avec la #LPO pour la #biodiversite http	neutral
La controverse actuelle au sein de #EELV est peut être occasion de repenser un parti de gvt avec une ligne claire : démocrate et écologiste	positive
#biodiversité Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie http	negative
La #ville nourricière du futur via @user : http #écologique #futur http	neutral
Heliodome, un espace sculpté par le soleil : http	positive
Energie : la consommation par habitant est très inégale selon les pays, sans surprise !  http #ecologie Mediaterre	negative
RT @user: Développement durable : entreprises et consommateurs divisés http	neutral
Echologia le 1er parc écologique européen - Ils rêvaient d’un autre monde… &amp;nbsp;  … et  ... - http http	positive
Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a réussi à prendre ... http #web	negative
Écosystème papier et numérique pour préparer activement les élèves à leur orientation #prépro http v @user	neutral
@user Ecologique et amusant.	positive
Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie | @user http	negative
écologie en voyage http	neutral
Wallonie : les énergies vertes continuent de progresser  http	positive
[News] Google multiplie les erreurs pour le lancement de son écosystème Android Wear http	negative
L'écosystème de la pub digitale est devenu d'une complexité contre-productive http via @user #Disruption	neutral
Le plus grand parc éolien de France sera développé par une alliance entre EDF et WindVision: EDF En... http #écologie	positive
Google multiplie les erreurs pour le lancement de son écosystème Android Wear via Presse citron http	negative
Un label pour des sites internet plus écologiques | YOUPHIL http	neutral
[Livre blanc] Optimiser et intégrer les ressources d' #énergies renouvelables http #utilities #ibm	positive
#ecologie Emmanuelle Cosse déplore l'abandon de la hausse de la taxe de séjour http	negative
#Energie verte en région wallonne : Panneau solaire http	neutral
Cimenterie Port-Daniel: @user fait sa girouette et découvre une étude sur les gaz à effet de serre #polqc #assnat http	positive
L'Arctique attise les convoitises européennes http	negative
Conclusions forum franco ivoirien la ville durable comme moteur du développement économique de la RCI http	neutral
Energie solaire, appart' à clipser ou à poser sur un toit... J'en ai pris plein les yeux au #SolarDecathlon http	positive
L’#UE déplore l’abandon de la #taxecarbone en #Australie | EurActiv.fr ►►http	negative
L’Auberge @user, à Sainte-Émélie-de-l’Énergie, fait maintenant partie du réseau @user! &gt;&gt; http	neutral
Après Paris ou Bordeaux, #Dijon éteint la lumière sur sa rocade. Mesure écologique et économique sans danger pour la sécurité routière.	positive
Les conseils de #circulation de Bison futé du vendredi 18 juillet au dimanche 20 juillet http #transports	negative
“Elu adjoint au Maire de Paris ... chargé de toutes les questions relatives à la propreté et au traitement des déchets”	neutral
La #France investit dans la #géothermie, l’#energie propre et #renouvelable - http	positive
#Biodiversité Au #Pakistan, un #dauphin d'eau douce victime des barrages: http via @user	negative
Séminaire Economie Circulaire le 14 octobre 2014  http #ecologie Mediaterre	neutral
RT @user: Voici 100 innovations qui pourraient contribuer à changer la société ! http #innovation	positive
"#Samoa ""There is hope"", l'#hymne de la lutte contre le changement climatique http via @user"	negative
Rencontres Ingénierie Santé RIS 2014  http #ecologie Mediaterre	neutral
La transition écologique et énergétique parmi les priorités des contrats de plan État-Région 2015-2020 http	positive
Rappel que les japonais interdissent aux hommes le port de la cravate et de la veste pendant l'été - #chaleur #écologie	negative
Tableau des levées de fonds 1er semestre 2014 : chimie verte et stockage [4/5] http #ecologie GreenUnivers	neutral
Une déco fun et rétro avec les tabourets Tam Tam ! Et en plus ils sont écologiques... Charlotte@Greenweez http	positive
46 espèces invasives menacent la biodiversité polynésienne | @user via @user http #Biodiversité #Ecologie	negative
Coopératives bâtisseuses du développement durable [rapport PDF via @user] http	neutral
"Belle idée à soutenir -&gt; ""Le surf écologique Made in France présenté par @user — http via @user"""	positive
La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http	negative
Nouveaux producteurs mais diminution du volume de Miel pour l' #AOP #MieldeCorse avec le changement climatique http	neutral
Vus à Odenas que traverse #tdf2014: Huppe fasciée, Oedicnème criard, Linotte mélodieuse, Alouette lulu, Moineau friquet... #lpo #ecologie	positive
RT @user: L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique http	negative
Le réchauffement climatique et ses impacts - http http	neutral
Mieux comprendre la consommation collaborative.  http #ecologie Mediaterre	positive
"""@user: Tristesse. Symptôme supplémentaire de la crise de notre parti ""@user/ LES VERTS FAITES DE L' ÉCOLOGIE ! #CHERBOURG"	negative
Le bateau qui traque les déchets plastiques en escale à Port-la-Nouvelle | @user http	neutral
Le vrai impact écologique du Tour de France ►► http #TDF	positive
Burn them! @user USA: 2 ados mettent le feu à une tortue Gophère (espèce menacée) + postent la vidéo http #Tortu(r)e	negative
"Conférence ""La Biodiversité: services compris !"" avec Thierry Tatoni Centre d’Astronomie Saint-Michel L’Observatoire http"	neutral
Actu #Entreprise: Impression 3D : le groupe Gorgé soutient et finance l'écosystème http	positive
"Spectacle: avec ""Biodégradable"", Youssef Ksiyer jette un regard plein d'ironie sur l'écologie: Joué d’abord dans... http"	negative
Publication du régime d’aide à l’innovation et au développement durable du #transport #aérien - http	neutral
Sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http	positive
Les OGM et la panne de la #biodiversité agricole - vidéo PH Gouyon http via @user #agriculture	negative
Octobre 2014 : Alternatiba Gironde - Passerelle Eco | @user http	neutral
[@user] L'Arctique attise les convoitises européennes http	positive
Quand le Roundup ne suffit plus, les USA s'efforcent de trouver pire. http #ecologie #pesticides #agriculture	negative
8 jeunes urbains sur 10 adeptes de l’économie du partage | @user http	neutral
#Niger: Le Niger signe avec la SABER pour développer les énergies renouvelables. #energie http	positive
"Sacrifice de l'intérêt général : RT @user ""Austr. cède aux groupes miniers, abolit sa taxe carbone"" http #écologie"	negative
Le Rapport sur le développement humain 2014 sera disponible le 24 juillet 2014: Le Rapport sur le dév... http #durable	neutral
L'Arctique attise les convoitises européennes | EurActiv.fr►► http	positive
"""@user: La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http #EELV"""	negative
Prolongation des pré-inscriptions en Licence pro Energies Renouvelables:   Les pré-inscriptions en Licence professionnelle Energies R...	neutral
#Europe : #economiecirculaire pour réduire les déchets http via @user	positive
Escroquerie du réchauffement climatique anthropique… La fadaise des 97% de “consensus” scientifi... http #resistance71	negative
Les Jeunes Écologistes de Rennes http via @@Jeunes_Ecolos	neutral
Actualité &gt; Les baleines atténueraient le changement climatique http	positive
@user l'écologie c'est le totalitarisme du 21eme siècle.	negative
Nissan fait la promotion de ses modèles électriques http http	neutral
Actualité &gt; Les baleines atténueraient le changement climatique http http	positive
[Corr] Prétextant vouloir protéger la biodiversité, la Commission européenne veut autoriser à la massacrer davantage http	negative
Déjà 5 #cliniques ont complété leur Indice Développement Durable (IDD) mis à disposition des tous les établissements de soins par le #C2DS	neutral
Mais où sont les applications #AndroidWear ? Bon article de @user : http	positive
Le coût de ces publicités qui inondent vos boîtes aux lettres - http	negative
@user Après plusieurs mois de travail, mon nouvel article sur le traitement des déchets en Ile-de-France : http +1	neutral
.@user et @user ont divisé par 6 des aides régionales aux particuliers qui investissent dans les énergies renouvelables #RIPécologie	positive
"@user ""T. Abbott avait qualifié «de sottises absolues» les études scientifiques attribuant à l'homme le réchauffement climatique"" :-("	negative
Modification de la réglementation pour les navires à utilisation commerciale (NUC) notamment nombre maxi passagers  http	neutral
Protocole de Nagoya signé par 50 états #PasLesUsa #biodiversité   http	positive
L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique &gt; http http	negative
@user « Explore » un nouveau monde avec @user http  #mers #ecologie #entrepreneur	neutral
"""Je veux le dire d’emblée, ce texte est une source de grande satisfaction pour le groupe écologiste."" #ReformePenale http"	positive
Sous prétexte de biodiversité les pouvoirs publics laissent les populations à la merci d'un moustique plutôt que de l'éradiquer!...	negative
Publication du régime d'aide à l'innovation et au développement durable du transport aérien: - Les programmes... http	neutral
“@LampirisFR: Révolutionnaire... aux Etats-Unis, l’autoroute pourrait devenir un panneau #solaire géant &gt; http #ENR”	positive
@user démissionne d’EELV http via @user. Valeur sûre de l'écologie s'en va par dépit. Normal et justifié !	negative
A regarder absolument, ça fait froid dans le dos, nos dirigeants politiques notamment Europe Ecologie les Verts... http	neutral
#NouvelleDonne : Les énergies renouvelables créent de l'emploi ! #reprendrelamain http	positive
Tout un écosystème qui se crash - bilan : Frelons -dont asiatiques- guêpes-abeilles-pies-piafs en tout genre -	negative
Pour la fixation au plus vite d’un seuil d’obligation de Certificats d’Economies d’Energie à la haut http	neutral
Vietnam : L'USAID augmente ses aides dans la lutte contre le trafic illégal d'espèces sauvages  http #ecologie Mediaterre	positive
Soucieuse des contraintes environnementales et de développement durable STOC Environnement... http http	negative
projet hôtel - restaurant ecologique en Guinée Conakry sur l’Ile de Loos en bordure de mer. -... http	neutral
Événement. Hommage à Mandela en direct des Sud à Arles http | @user http	positive
L'Australie, premier pays a faire marche arriere sur le réchauffement climatique http	negative
"@user jouable, il y a déjà la technologie nécessaire. Avec des panneaux solaires ""souples""."	neutral
"#westwebfestival @user : ""écosystème #detox : aider les startups à se concentrer sur leur bizness, le reste on s'en occupe"""	positive
L’écologie, oui ! Les écolos, non !» http	negative
PHOTOTHERME est une societe specialisee dans les energies renouvelables essentiellement l energie solaire et les po http	neutral
@user Il est tellement bien à l'élysée qu'il a mis son ex femme Mme royal.S ministre de l'écologie,si ça n'est pas zabouniya.	positive
Réchauffement climatique : La montée des eaux est un grand problème des pays du Pacifique http	negative
Le papier écologique fabriqué à base de coque de cacao, Cocoa Paper fait encore parler de lui http via #Luxepack #shanghai	neutral
La bonne compensation écologique est celle qui n'a pas lieu d'être. http http	positive
@user: L'écologie OUI ! les écolos NON et NON ! http	negative
Nouveau citron press Google multiplie les erreurs pour le lancement de son écosystème Android Wear http	neutral
Pour que vive le loup et que vive le pastoralisme ! http via @user #le loup est une espèce protégée!!!!	positive
L'Australie rejette environ 1,5% des émissions de gaz à effet de serre dans le monde http via @user	negative
#BTP #Durable #DD #Ecologie Architecte en free-lance recherche missions de sous-traitance ou CDD mi-temps http	neutral
Un engin propulsé par l'énergie solaire lancé dans l'espace en 2016 http	positive
L'écologie OUI ! les écolos NON et NON ! http	negative
Les mesures qui concernent l’agriculture: Ségolène Royal, la ministre de l’Ecologie, du Développement durable ... http	neutral
@user Moi je suis pour les Verts. L'écologie c'est ma vie (l'écologie c'est maintenant).	positive
46 espèces invasives menacent la biodiversité polynésienne: PAPEETE, le 16 juillet 2014 - De plus en plus de... http	negative
Natureplus : le label des maisons écologiques http	neutral
Sensibilisation à la biodiversité - http http via @user	positive
L'Allemagne dis NON au gaz de schiste. #nouvelleénergie #santé #environnement #écologie http	negative
Photovoltaïques sur bâtiment : les 193 lauréats de l appel d offres | @user http	neutral
#ecologie Pêche. Le comité régional veut rencontrer Royal http	positive
@user @user Rien d'écologique...Lampe avec mercure et autres matières dangereuses !!!	negative
Programme concertation (via @user) http	neutral
Nous sommes engagés dans la transition écologique pour en faire l'occasion d'une croissance durable et d'emplois de qualité dans l'UE #EPSCO	positive
Les éoliennes on dirait une respiration j'avais jamais fait attention, ça fait un peu flipper	negative
Terre de biodiversité &gt; http &gt; Conseil général des Deux-Sèvres - Dossiers thématiques http	neutral
Le #Panama  c'est une variété de paysages mais aussi une biodiversité époustouflante http	positive
. @user @user OVH ils font du Greenwhasing sur l'écologie mais sinon ça les intéresse pas vraiment.	negative
A relire sur [http 4 secrets beauté du marc de café. 3/4  http #Blog #Ecologie	neutral
10 #matériaux incroyables pour les #bâtiments de demain | @user via @user http	positive
