text	label
#ISIS Magazine DABIQ - ISSUE 8https://t.co/JF9wos9esV 	neutral
"Retweeted AFV (@AFVofficial):""Um, yes, I'll take it to go."" #NationalFastFoodDay "	positive
@user @user they will pay for this on the backs of the senior citizens medicare services. Shame on them. 	negative
If robots and computers wind up making everything, then the thing to do is own resources. 	neutral
@user I hope I white pilled you a bit enjoy Christmas in England the third world awaits the liberals hope they're as welcoming 😂 	positive
Aren't we supposed to phase off and divest from fossil fuels ? 	negative
@user In other words a full EIS. Which is what was required in the 1st place + what will be nearly impossible for DAPL to obtain. 	neutral
30 Min into the Westworld-Finale and I’m already like Holy Shit! 	positive
@user @user Think this means US is dropping its support for Ukraine coup?No more need for UA 'useful idiots'?Poroshenko 11% 	negative
I added a video to a @user playlist 'Trump's First 100 Days': 'Fixing' ObamaCare 	neutral
@user @user we have socialism here in the US with great success. Social security, Medicare, education, post office, ect... 	positive
@user @user Anyone #StillWithHer are ignorant of #PizzaGate or are pedophiles 	negative
@user @user @user Just in case someone is wondering what to get me 4 Xmas, NOT THIS. 	neutral
OH GOD WHAT EVEN IS EDDIE REDMAYNE? can I pack him in a suitcase? 😭😭 #fantasticbeasts 	positive
@user Homeopathy is dumb and really shouldn't be allowed anywhere, but that kind of BS seems more popular here than elsewhere. 	negative
. @user recommended by Nancy Pelosi to helm Democratic Policy & Communications Committee as part of triumvirate.https://t.co/GZPb9V4pbx 	neutral
Ek dink 'n #Backstage #mannequinchallenge by @user sal MAL AWESOME wees!!! 🎥💃🏼🏃🏻🚶‍♀️🙋🏻‍♂️🕴@GrootFM @user ??? 	positive
From moment he was elected Far-Rightists accused Obama of Jewphobia because he didn't conform to their politics - a baseless vicious attack. 	negative
Who does Ben Carson get his Xanax from? Asking for a friend. 	neutral
Geography just got a whole lot better. 	positive
#MAGA! In North Korea you get punished for criticizing Kim Jong-un : on Reddit, you get banned for criticizing Mods 	negative
Got to show the boys in Tipp the way to the Kingdom of Kerry! 	neutral
Usher did a great job! #ThankYouObama 	positive
@user Trump already violating people's right s for peaceful protest. Not my President. 	negative
THE A WORD #apartheid #gaza #palestine #israel #BDS 	neutral
We're back at the @user tonight for another SOLD OUT weekend of #BeautyAndTheBeast! #YQG 	positive
@user @user @user @user @user @user GOP, many of us remember how U screwed this country up. 	negative
There is not Communism or Marxism, but representative democracy and ... #FidelCastro #quotation 	neutral
I just liked “THE FREEWHEELIN' MUSIC DOCUMENTARY: D.A. PENNEBAKER ON BOB DYLAN AND DONT LOOK BACK” on #Vimeo: 	positive
#Israel is threatened by a more capable and deadly #Hezbollah 	negative
"""Darkness is good. Dick Cheney, Darth Vader, Satan. That's power."" —chief Trump strategist Steve Bannon, in a post-election interview "	neutral
Realizing The Potential of Humanoid Robots as a Full-time Healthcare Providers #robots 	positive
#ButEvenIf #TrumpTransitionTeam #TellsLyingPress #Everything #LP #WillStillSpeculateInNegativeAboutTrump&Team #4BO&… 	negative
@user  Please help Native American in Dakota Access Pipeline controversy. PLEASE. 	neutral
I'm honoured to be followed by both leftists & rightists. I always try to stay in the middle & take the good from both sides. 	positive
@user @user France. Be very afraid of Marine Le Pen 	negative
#Kate_UptonKate Upton is not done criticizing the Cy Young voting processhttps://t.co/S1rPt4Zw8N 	neutral
Since I wasn't here for thanksgiving, here's what I'm thankful for. I love you guys more than you'll ever know 	positive
i don't think it registers with john travolta that he's pulling a fucking wire hanger out of david blaine's body 	negative
Evidence from #Texas @user shows support for #abortion grows as #abortion laws become more restrictive  	neutral
Leadership lesson from Manager, Darius's favorite team!https://t.co/4vwEuoLsBW 	positive
This is what Oligarchy looks like. Democracy is dead and @user under Obama/Clinton(s)/Pelosi/Reid killed it. 	negative
Republic form of Govt is fairest system:Goal of #SorosRiots – Eliminate Electoral College & Constitution Part (2of2) 	neutral
I discovered who David Blaine is yesterday and my life has changed forever 	positive
@user When euthanasia is legalised, I'm not going to commit suicide, just to spite @user *just*. No other reason. 	negative
@user @user she's buddies with Putin- she ain't messing with Trumps chances 	neutral
You’re stronger than you think… #SpeakUpae #SpeakUpae #OrangeTheWorld #16Days #UnitedNations 	positive
@user trump wants a wall on Mexican border. What about the Canadian border? that would be just as silly, but why not? 	negative
Holiday gifts for all the bad hombres and nasty women in your life via @user 	neutral
"if Muhammad Ali said it ,you better believe it..You dnt become the ""Greatest"" if you dnt believe..true Legend. "	positive
"@user @user @user @user I'm GOD'S Voice! God says:""EU was converted into SATANIC Unions by godless LIBERALS:Tusk "	negative
#PTSD sufferers can light up a blunt in #NewJersey now; Christie says it's okay 	neutral
LIVE on #Periscope: Justice for Kenneth Chamberlin Sr. #blacklivesmatter 	positive
@user idk. I don't think Grayson Allen is that attractive. 	negative
@user @user @user @user no trump is pushing to get rid of most those fools hence #draintheswamp 	neutral
Only our family #mannequinchallenge #thanksgiving #familygoals 	positive
That time @user arrived in #Russia and the FSB's Olga Kostina was waiting at the airport to facilitate his defec… 	negative
Centuries-Old #Shipwreck Recreated with #3DPrinting — via @user 	neutral
Yay!!! Jill Stein raises $4 million for 3-state recount effort #StillWithHer #NotMyPresident @user 	positive
Seems we can only count on them for tax cuts for the rich, gutting medicare, SSA, policies against women, LGBT, vot… 	negative
Gen. Flynn alleged to have committed major breach of Pentagon security -  @user 	neutral
4. Kirk 3. Mrs. Kim 2. Emily 1. Michel #GilmoreGirlsTop4 and I'll throw in Sookie for good measure too as my #5 	positive
@user @user Single mothers, white supremacists, eh, what's the difference? Who can say. Who can say. 	negative
♫Everybody Knows by Leonard Cohen, from #SoundHound with LiveLyrics® 	neutral
I kinda like the thought of Verlander in St. Louis. Wouldn't command as much as Sale, Cy Young candidate, filthy stuff, lots of Kate Upton. 	positive
So it's ok when Barack Obama drone strikes and intervenes in foreign conflicts, but Trump plans to continue this an… 	negative
While @user orchestrates them, #Saakashvili says large-scale protests are a scenario that could lead to sna… 	neutral
Ashley Graham is so hot wtf 	positive
RT @user Trump transition statement on alt right conference where neo nazis and white nationalists were praising Trump's election 	negative
I have yet to see a photo of Steve Bannon without a headset on. 	neutral
#Repost @user with repostapp・・・This is a better pic, ricky_martín! Later than his… 	positive
@user does not mean that the alt-rightists and the others on the neo-fascist line are not in a worse state 	negative
@user #Venezuelan 😷President Nicolas Maduro called Cuban Raul, expresses solidarity with Cuban ppl following death of #FidelCastro. 	neutral
@user God bless you thank you for fighting bigoted Orange Hitler 	positive
McCoskrie: Euthanasia – we don’t need it 	negative
Melania Trump delivers a rare campaign speech in Pennsylvania #RealEstate 	neutral
@user @user sweet jesus valentines day is gonna be a too lewd for titter 	positive
@user funny how the #lefttards are the ones pushing the KKK narrative, oh, that's right, the Dems founded the KKK after all 	negative
@user Ryan plan would not affect people who currently have Medicare or will get it in next 10 yrs. That way he pays no political price 	neutral
@user Tesla Network enrollee's eligible for relatively low cost insurance, since 'self-driving' cars are safer? Tesla to self-insure? 	positive
@user @user Theyre taught liberals are non believers ; abortion is cool, being gay is a fad, non of us work, we expect gov money. 	negative
@user @user @user @user You do realize he lost the popular vote by 2 million. Most of that red is land. 	neutral
@user ,,,, I hope you had a wonderful,,, turkey day!!! By the way love your book!! See you back Monday. 	positive
"@user -- According to the Huffington Post, in regards to drone strikes, Obama really did say, ""I'm really good at killing people."" "	negative
@user @user 😂😂😂😂😂 he needs full name, number, address, and social security 	neutral
Seems legit....#DrainTheSwamp #DayAfterThanksgiving 	positive
"can conservatives and rightists stop calling everyone else ""liberals""you know that doesn't mean the same thing as ""leftist"" right "	negative
Taiwan debates gay marriagehttps://t.co/qSdKvxTV2F #Taiwan #LGBTnews 	neutral
CRAVING TACOS AND SOME ICE CREAM ! 	positive
Even so, the pipeline shouldn't be constructed at all. We should be moving away from fossil fuels and threats to our water supplies. 	negative
Berry Thomas and Mathieu are the GOLD STANDARD of what an NFL safety should be in this new league 	neutral
Excited to be joining the great John Carr at @user tomorrow at 6:30pm to discuss #Pilgrimage. Please join us! 	positive
"""Non-partisan"" tax-exempt anti-Clinton group paid far-right crusader Steve Bannon $99k/year salary, broke tax rules "	negative
A closer look at Trump's Cabinet choices: via @user 	neutral
Go Marine Le Pen!👇👍 	positive
@user What the hell happened to your organization? It used to have an unequaled reputation. Sad times! Fire Dir Comey 	negative
EU’s Syria Plan B: Assad stays, and Brussels pays for it – Times #Syria #assad #Aleppo 	neutral
@user When will, the theme for Ryuji from Persona 5 be available in Europe? #BetterLateThanNever #P5 #Ryuji 	positive
Environmental racism @user It's ok to reroute w/ SOME North Dakota people but not others? You know this is wrong. 	negative
@user yo, writing a paper on automation, can you send me stats on accidents in self driving cars thx bb 	neutral
My dad has been reading #TheWalkingDead nonstop for the past two days. 	positive
"@user @user Not to mention he used a racial slur at a nationally televised debate. ""Bad hombres"" -Donald Trump. "	negative
@user he should just have Melania go deliver Obama’s 2008 race speech. 	neutral
@user Thankful for you and the wonderful humans in the Pantsuit Nation FB group <3 #StillWithHer 	positive
I 'flew' around the neighborhood I grew up in on Google Earth VR and now all my childhood memories are distorted. 	negative
Ashley Graham: Losing Weight Would Be Disloyal! | via @user 	neutral
@user @user @user @user WE WANT @user FOR THE SOUNDTRACK ! #BeautyAndTheBeast #disney 	positive
Dylann Roof competent to stand trial. Time to register all white supremacists. They will kill again. 	negative
"In China, King Jong Un is popularly referred to as ""Kim Fatty the Third"" which is probably the brightest world news you'll see in a while "	neutral
@user More terrific news out of the #TrumpTransitionTeam.  Keep up the great work, ladies & gentlemen!… 	positive
i read the first line and thought it was from melania's speech 	negative
#Brexit #UKIP - Follow the moneyhttps://t.co/wlXf4hyEki 	neutral
We out here shopping for clothes and it feels so good to fit in smalls again 👏🏾👌🏾💪🏾 	positive
Third and this is key here. Earning money is bad because alt-energy but OK because fossil fuels? Your entire point… 	negative
You don't need that stuff u got ok lifes just live it were ok Kim Jong un take a bath look at ur boobies 	neutral
I was excited for persona 5 3 years ago 😤😤😤😤😤😤😤 	positive
Thank u for what, for bailing out rogue banks? For negligence of his own, for racist killer cops, for war crimes, f… 	negative
Video: Andre Gomes vs Celtic Away. #fcblive [@Anass_Edits] 	neutral
PHOTOS: From the Rio Olympics to the Cubs' win, take a look back at the big sports events of 2016. #yearinreview… 	positive
Apparently those neo-Nazi’s didn’t actually MEAN all that “Sieg Trump” stuff:  they’re just playful lads who are... 	negative
Tesla's latest Easter Egg enables hypercar-like sprints #tesla 	neutral
I SUCCESSFULLY CAPTURED THE HATCHIMAL! My journey has ended and I will go down in the history books. #hatchimals… 	positive
"My mom used to say,""Lay down with dogs, get up with fleas.""  Just sayin' .  #TrumpTransitionTeam #DrainTheSwamp "	negative
@user MUHAMMAD BABAR ALI Howdy I invite you to this particular porn cam free sign up Click on my profile. 	neutral
#Spurs #GoSpursGo LOT OF (13) TIM DUNCAN #CardS W/ ROOKIE INSERT SPURS FUTURE HOF #TimDuncan #NBA 	positive
[SocJus] Conservatives are not allowed to be gay. More doublethink, double standards... 	negative
You seem like a Grayson Allen kinda guy 	neutral
Exactly what we need. Thank you president elect... @user @user @user @user 	positive
"@user Your President Elect has called for drone strikes vs. innocent women and children, why are ""Christians"" ok with that? "	negative
Mind fucked!#BreakingBad #TheWalkingDead#BB #TWD 	neutral
ULTIMATE No Makeup #Makeup Look for Indian Skin I @user #makeupgiveaway 	positive
#sallyfields doesn't understand the electoral college.Instead of blabbing about your stupid opinions of Pres. Trump. go to Prather Univ. 	negative
yes, but see how Marine Le Pen made sure it was all color coded, as in, blonde? 	neutral
Mommy's here #FBNewt #FantasticBeasts 	positive
@user I'm well aware of that. If gun control happened in this story though, she'd be dead.https://t.co/4yZ2I9uv7s 	negative
@user @user Apparently, euthanasia is compulsory...or something? 	neutral
Had to allow myself one bit of online shopping today since they're only making one run of these Leonard Cohen homag… 	positive
@user @user @user @user Using those Clinton Foundation bucks while there's till money left 	negative
@user I bet her hall pass has Peyton Manning, Megatron & Justin Verlander on it maybe Barry Sanders. Sleeves like seems a face-slap 	neutral
(Slideshow) the unintended ways #SelfDrivingCars will change our lives - $TSLA $UBER $GM $F $BMW $GOOG 	positive
I miss [Spoiler]. 😭 #thewalkingdead 	negative
.Some companies engaged in animal testing #CambridgeKillers  	neutral
#FantasticBeasts has us thinking of #Dementors. @user explains our new theory 	positive
space ride just are Gay  How marriage and jews fat niggas  anime that or  said  he dead fuck of the pussy 	negative
@user #p2his    alleged     electoral college victory.#AuditTheVote s#AuditThaDAMVotes 	neutral
#ThankYouObama you deserve it sir 	positive
Normal, non-violent people with immigration concerns are now far right depending on whom you're talking to 	negative
@user The followers of Kim Jong-un 	neutral
Ludicrous road trip: Tesla Model S P90D from London to Berlin #Tesla #Models #car #Automotive #cars #Autos 	positive
Trump supporters always think they're so cute calling themselves deplorables. So annoying lol 	negative
Real Superstar Cristiano Ronaldo Opens Up on Exactly How He Signed for Man Utd >> 	neutral
4. Sookie3. Kirk2. Richard1. Luke#GilmoreGirlsTop4 	positive
@user @user can't reason with deplorables 	negative
@user @user don't forget that minimum wage is not meant to be a living wage 	neutral
Another good reason to control immigration.Racial segregation 'growing in UK', Dame Louise Casey warns - 	positive
Uno menos. Now #Lat have three more left to die: Raul, Maduro and Morales. 	negative
Al-Akhbar said #Russia and #Hezbollah will now maintain ongoing contact on operational issues in #Syria.https://t.co/VEh27IAc89 	neutral
Russia: Zenit stadium will be finished ‘by the end of this year’ – Putin... via @user 	positive
Why has the DOJ sided with Law Breakers? Oh Yeah L.Lynch is HRC's Pet.18 USC § 2101-2 BROKEN 	negative
#Hatchimals Hatching Egg #BearakeetAs low as $49.99 (Certain Areas Only)... 	neutral
New #GreenDay concept album: George Soros Glued a Wig on My Head and Made Love to My Face 	positive
@user Megyn, Please interview Halderman from the Univ of Michigan re:discrepancy in the results in counties with e-voting machines. 	negative
Miami Dolphins Fans #mannequinChallenge @user @user @user 	neutral
@user I'm probably the only one who listens to the podcast that cares but... Pittsburgh thanks you for Hutchison, he'll win a Cy young😂 	positive
Yeah, and I for one am already fed up with Trump, and his cabinet! 	negative
Why it is still important to reward staff even though the minimum wage has risen via @user 	neutral
".@UC_ArtSci Prof Chris Bachelder a #NBAwards finalist for novel dubbed ""comic masterpiece."" "	positive
Tim Duncan got ejected for laughing once. Steph got ejected for throwing a mouth piece. Boogie gets ejected for breathing. None for Beal? 	negative
@user Have you a link where I may read more about this?  The social security numbers. 	neutral
I really don't care. Final is on Tuesday and I'm watching westworld oops 	positive
@user I wish Chavez didn't die young because Maduro is doing terrible. 	negative
One Direction Moment Perfume Ad Poster Niall Horan Harry Styles Liam Payne Louis #onedirection 	neutral
Ben Carson;One of the reasons comedians will have material for years! 	positive
Obvious Celine Dion should be the #BeautyAndTheBeast movie sound track ..come on bitches is her song 😒 	negative
Jacob #Israel on how you are really not here right now. #Bibi #Yelev #Jerusalem #Blackfriday 	neutral
“I give you a very strong hug and I bless you with my whole heart, together with your parents and your loved ones.” 	positive
Cristiano Ronaldo and Jose Mourinho suspected of criminal activity (tax evasion, money laundering) -… 	negative
Gun Control Endangers More Lives Than it Saves  via @user #2A 	neutral
When did #Thanksgiving turn into Valentines Day? So. Many. Couples. Pictures. 	positive
Embargo on Cuba not working. #FreeCuba. #MAGA 	negative
"Next presentation is about ""sign"" #あいちゃれ ""AI can recognize sign using several modalities like human.""He is using… "	neutral
Ashley Graham's crimson Velvet gown Is the excellent holiday Outfit. #fashion #news 	positive
George Soros Exposed as Money Behind Anti-Trump Protests/Riots#tcot #pjnet #p2 	negative
@user China has setup a Ukrainian-Chinese business association. It is also known that Mr. Poroshenko has dealing w/ the Communists. 	neutral
#InStyle  Ashley Graham's Red Velvet Dress Is the Perfect Holiday Outfit 	positive
Nigeria needs gun control @user Gaining approval to carry arms! @user should reconsider this..no good can come out of it 	negative
An end to the embargo 20 years ago may have fixed that. Sheesh. #Cuba #Fidel 	neutral
I liked a @user video Nougat 7.1 for Samsung Galaxy Note 4 (SM-N910V) CM 14.1 trltevzw 	positive
@user sure us liberals can be annoying, but this doesn't negate issues of inequality. He is locked onto the same pts over & over 	negative
Karan Mahajan reading from THE ASSOCIATION OF SMALL BOMBS #MiamiBookFair2016 #NBAwards 	neutral
Happy #thanksgiving to @user Grateful for team's hard work and great win last night #GoJazz   #TakeNote 	positive
#LOLMuslims:#Hamas leader: Trump may be a Jew | @user #Muslims #Violence #Terror #Barbarism 	negative
#Microsoft announces that it's joining the #LinuxFoundation.https://t.co/BeOxsDa9xL 	neutral
Flick & Ben enjoying a trip to the countryside. I can almost hear #jerusalem playing… 	positive
@user Get rid of the Republican party, no intelligent person likes rightists. 	negative
"Those criticizing her for the ""I thought I was the only one allowed to **** Verlander"" need to find a hobby, and maybe a job. "	neutral
look at that, one year of vegetarianism and i havent dropped deed from a lack of protein!! 	positive
Saakashvili is pushing his own agenda here.The Ukrainian economy is growing, although corruption is still a problem… 	negative
Carol Brady, Castro & Leonard Cohen?? Coincidence.....#Trump 	neutral
Nice! @user joins @user as Platinum member by @user in @user 	positive
  #jocox  supporter of #hamas and #fabian and #hoax death to try and stop #brexitthe #remain cancer lost 	negative
See @user sexiest fashion looks: 	neutral
@user @user The same McConnell who was minority leader as Obamacare was passed? Riiiight 😂 	positive
@user @user 😁 Maduro, Hollande, Merkel,Santos, they will fall flat on their metaphorical, if not physical faces, or both. 	negative
Bankruptcy of wisdom promotes leftists media to ask opinion of Greece about economics,the country bailed out by Ger… 	neutral
#FantasticBeasts Loved it!My rating 8.5/10 	positive
GAY marriage; MALES mentally portraying females in women bathrooms, and now liberals want INCEST MARRIAGE!… 	negative
A key part of #3dprinting is the #3dprint #software used. Here we look at the key players developing #3DP software 	neutral
How the F David Blaine pull out those!!! 🙀 	positive
@user @user @user Can't believe he couldn't find a Joseph Stalin shirt in San Francisco. Pelosi could probably lend him one. 	negative
"""If you are traveling with the samsung galaxy note 7, please leave it at the service desk and we will be happy to throw it away for you"" 😂 "	neutral
#GilmoreGirlsTop4 Can't be Lorelei or Rory 4)Mrs Kim 3) Miss Patty 2) Emily 1) Luke 	positive
cool tip: playing cards against humanity with conservatives isn't actually as fun 	negative
Ricktatorship by TheMeeDes #art #illustration #popculture #coolpopsart #popart #thewalkingdead #rickgrimes 	neutral
Off to see Fantastic Beasts this weekend? Put some fire in your cauldron with a magical Bodega feast first!… 	positive
Well, @user you are right. This is no true fascist movement. We are being treated to an amateurish copy. 	negative
"""All 11 of the UK’s most senior judges will take their seats on the supreme court bench on Monday to decide... "	neutral
@user #hatchimals #BlackFriday Count me in! 🍀 	positive
American Radical Christianity seems to love hate-spewing Marine Le Pen 😂🙄 	negative
#ICYMI The #NBAwards winners for 2016 wereThe Underground Railroad by Colson WhiteheadStamped from the Beginning by Ibram X Kendi 	neutral
We would totally accept that challenge…if it were at all humanly possible. #ThisIsUs 	positive
