text,label
amit ji ke baal safed ho gaye hain .  jawaani aane se pehle dhal gayi,negative
Salman meri family boht sharif he hm apni bf k sath ayashi waste apne maa baap ki izet khak me nai mila sekte,neutral
pratiyogita darpan (y),positive
BJP ko lao beiapam karao phir mader ker aatam hatya batao,negative
@timesnow yes a #railbudget2015 because they have intention and vision both.,neutral
Bohot ache May this season of color bring you cheer and happiness. May the colors of the Holi continues to illuminate your life and ,positive
loksabha election me isne mamta ko support kia tab kya ukhad lia modi ka,negative
pta nh kaunsa kidha lg gya h .... . meri sis ka 91% m b nh aya 1st list m .... . n ek toh gnrl h thts y she z too dsapntng .. ,neutral
world cup me india se pakistan ko harta dekhte hue bahut acha lagta hai,positive
"extra point is no good .  its dsu 28 ,  morgan state 20 with 5:02 left in the 3rd quarter . ",negative
Vishwanath/eng ne mail bheji hai ,neutral
"Pata nahi kyo jub tum aate ho , mujhe had as hi jati hai ",positive
garbage bin 5 akshar likhe hain hindi k aur usme bhi galti .  .  .  . bahut tamatar padenge aaj toh .  .  .  . ,negative
mummy grihshobha me sweaters ke naye style dhundh rahi hongi .  .  .  . 2 fande sidhe fir 3 fande ulte .  .  . ,neutral
"@pk movie , nice movie &amp; very interesting movie.... http://t.co/ohzejgmygn",positive
langur s have my anguurs,negative
"jab tak chips ka packet bhara hai ,  inka haath chalta rahega",neutral
"#durex new delhi, bachav hi suraksha hai. #celebtrains #railbudget2015",positive
it should be proper i think those people will start manipulate evm machines from now .  . ,negative
ye india hai boss,neutral
" "" my heart is gold ,  my twat is glass ,  c'mon baby can't ya see ?  ""  yes .  . a glass twat .  . better known as a  "" womb with a view ""  ;d lol ! ",positive
friend 1:gaadi start nahi ho rahi hain yaar... friend 2:jara south africa dede usse!#indvssa #savsind,negative
miranda house ka bi page hona chahie ab to  -D  -P ,neutral
modi ji this is time for change,positive
Na g na.. Irade nake na hann😝😝😝😝😝😝😝😝 Nake ha8 ,negative
voo pajii tusi kitee chale gaye c,neutral
Salman khan am exited 4 ur n3w film #bajrangi #bhaijan .....................,positive
phanku man,negative
Naira is approx 45 against dollar. ,neutral
ache log ko ache gifts hi milte hain jaise indians ko aap mila sir ji.,positive
bht ,negative
Jai sri ram nama namo,neutral
eid mubark bhay,positive
ye sab to bahane hai ghar ka kaam na krne ke .  .  . ,negative
Bat bani teri? ,neutral
salman sir for u dabe mein daba dabe mein cake mera piyare salman sir cororo mein aik,positive
pados ke uncle dekh lete the topa utarte hue  .  . had ye ki abba se keh bhi dete .  .  . aur ghar aate he shamat ajati thi .  .  .  .  . lkn hum tab bhi nhn sudharte the,negative
delhi ki economy desh se alag nhh h,neutral
#msgyouthicon is trending. seems like 90% of the profiles were born a month ago to create traffic and trend.,positive
Bhai kya mazak hi ye 4.6 ho gye,negative
"reddy ,  late ane par krta hoga aisa tu",neutral
development chahiye next generation ke liye  .  .  . ,positive
itne hi achhe frnds hain na agr ye log tere toh tu apna naam bi bta deta inhe -_- ,negative
haan wohi ,neutral
Han  yaar  kya  karein ,positive
badi mushkil se pese juta ke raat bhar k lie vdeo game laye the ghar pe ki raat bhar khelenge .  .  .  .  . kismat khraab ke vdeo game ka outlet tv me fit hi nahi hua .  .  .  .  . par subha pese dene pade .  .  .  . :p,negative
3:30 ka time tha,neutral
Hi salman ji me apka bahut bada frend hu,positive
in loverz ne to metro ko b ni choda  / ,negative
@someUSER yea gibbs to score the 4th for afc still,neutral
good guddu sahi ja rha h .  ladka tarki me hai ;),positive
Are mera pakka nu h yar ,negative
Mam Maine bohot din phle kia ,neutral
rugby is a great winter sport for gaa ladies looking to keep up there fitness .  come along friday to kilkenny rfc at 7 to try it out,positive
koi apni jagah se nahin hilega .  .  .  warna guddu ka baap favicol se chipka dega .  .  .  . ,negative
hai ? ? ,neutral
#go_team_india dikha do fir se.. #indvsuae,positive
Han  half  se  jyada ,negative
😃😃😃 ,neutral
very good kya bat hai .  .  .  . ye hai hamre dash ki shan,positive
beti bachao beti padhao but government won't allocate any fund for it! #shame #unionbudget2015,negative
Bhai firki to nahi le rahe ho 4 baje mat kehna 4:30 baje please,neutral
"evans: mick jagger ,  15 oct 12 .  sir mick jagger calls chris evans with an interesting message about rolling stones .  .  .  http/URL",positive
Main to chutiyapanti ban gya ,negative
"Yeah seriously , no one seems to know . I confess in one of the lectures I went about asking people if they knew what RK meant . ",neutral
"smashing fifa atm won the capital one cup , 1st in the league and in the finals of the f . a cup and champions league",positive
"my neighbor in iit never trusted me  .  so that made me furious  .  hence whenever he and his girlfriend used to do stuff  ,  i used to stop the music in my room  . ",negative
wah wah Turkes,neutral
"@someUSER lowry's getting $12 mil over 2 years ,  lin's getting $25 over 3 but $14 . 8 mil in the 3rd year .  i'd say toronto got better value . ",positive
kejrival ka manifesto me red lait ka kya huva k me o nahi lunga o jikar bhi nahi he aam aadmi he to lait ka jikar kyu nahi kiya,negative
"akhir 19 states se 120 mp lage huye hai aur unme se 20 cabinet ministers hai .  .  .  .  is atmosphere ko pichle raily me jo ramlila ground me hua tha  "" kya ho gaya tha ""  .  .  .  .  .  .  .   ? ",neutral
Bhai fadu hai,positive
iss baar bhi nahi milega maukaa bc.. hahaha .. #indvspak #wc15,negative
@someUSER bro you all confirm going to see jlin tomorrow  ? ,neutral
Heheh bye  Happy lohri..😘😘 ,positive
"K bole6e,..Tui ki janis anti religiÃ²us film kake bole,..",negative
with in astrology,neutral
Salman khan bhai jann nice ha very nice salman bhai beautiful songs,positive
kash yaar .  .  .  .  kismat hi futi hui hai is baar,negative
baaki sabhi baato ko maaro goli meine butter chicken khaya hai,neutral
true,positive
#railway fair not increased so it is not mean that #railbudget2015 is good #prabhukirail,negative
Maza to tab hai jab kohinoor wapis lao,neutral
hurkuchhhhh ultimate ....blockbuster,positive
@anmolsoni994 are...same to you kutte! india jeet gayi !!!! #wontgiveitback #indvssa,negative
Are yr ye ladka dekha h kahin bhai hai ,neutral
"seriously yaar divya i am proud of you  ,  har ladki teri jaisi ho jaye toh koi kuch bol hi nahi sakta",positive
=d kachhua sir ko senti-mental kr diya .  .  .  .  .  #bollywoodcalling :),negative
tujhe apni behn pr bharosa h na ,neutral
luv u salman muhhhh,positive
ind lost this match .  now india knock out this tri series .  .  .  .  .  .  .  .  .  .  .  .  . very sad,negative
Did u see mah new machine....? ,neutral
thanks bro .  .  .  . for make me smile,positive
@focusnewsindia not entire opposition congress &amp; it's supporters against #landacquisitionbill to block india growth,negative
ad by india for defeating pakistan in all cricket world cup 2015 matches #pakistan #india #cwc15 #indvspak #pakvsind http://t.co/jk1jzo8sto,neutral
bahi 4 baj gaye praty abhi baki hai,positive
turning kisaans into indistrial labourers is not my kind of vikas. #landacquisitionbill,negative
mother father of english kar di,neutral
bhai by god aisa hi hota tha :p,positive
Wo hi ,negative
Bs kroooooo subah se pd ri hunnnn boreeee may be itz a lyf confession  -P ,neutral
"mere sath ulta hai ,  mere ate hi out ho jata hai",positive
"buffalo bills' kyle williams misses practice thursday: for a second straight day ,  buffalo bills .  .  .  http/URL #bills #nfl",negative
sirf ek Selfie lene hai aap ke sath,neutral
sabsidy to pahle bhi mil rahi thy,positive
Bas vadyia sab ,negative
Mujhe ,neutral
pehle pakistan ki taraf ek dal do .  .  .  . sare terrorist khatam .  .  . ,positive
kitna haramkhor bacha hain . ,negative
@someUSER i told you what me n asia din already but sunday we cud hit earth,neutral
@someUSER 1win from the superbowl !  game tomorrow at noon !  git r done !  http/URL,positive
naam bade and darshan chhote!!! #delhidecides,negative
#replacemovienamewithmuffler lage raho muffler bhai #aapsweep #ndtvresults,neutral
Muje aap bhout aache lagkte hai bachpan se dekti aa rai hu or marte dam tak dekungi i am a big fan. . . . 4rm nepal,positive
he cries and cries and cries because you wont let him do it  ?  did you say you were seeing a guy  ?  ;),negative
iske lie bahut ladai ki hai bhai se :p,neutral
sign up kijiye or daily 150 ka free recharge kijiye ! ,positive
and koi bhi match nhi hua with the graphics shown in the photo :3,negative
"2nd movie for the night - ghost rider : "" ) #nowwatching ~",neutral
love u aammaa love uuu soooo much  .  .  .  .  .  .  sacchi - mucchi  .  .  .  . ,positive
mai toh papa ke dibbe se 5-5 ke sikke chura ke unhi ko bechti thi :d,negative
the boys are hot !  !  #streakin big win tonight let's do er again tomorrow !  #keepitrollin,neutral
Modi ji agar 10 sal pahle pm bane hote to aaj india ki tasbeer dusari hoti sayad india china ke barabar me hota.,positive
hahahaah . a .  .  .  .  .  . kaash aise hi architecture k models bhi bane banaye mil jaate .  .  .  .  :p,negative
g ni wo b ek ldki h isliye bol rhi hu as a human... ,neutral
unhe na manda akhayee ...... jin janme rajan ..... prophetic words of Nanak dev ji . Be positive & hopeful . ) ,positive
"listen.bhagavad gita was a conspiracy hatched by brahmins in collusion with kshatiryas to enslave women,vaishya &amp; sudra.@komal3192 #beefban",negative
wednesday and thursdays will be a struggle at work once the champions league resumes *gmt +1*,neutral
Sab normal h ab😃😃 I wish You dear buddy in New Year ,positive
"Bhaijaan yeh msg , apke Muslim brothers ho ghuma rahe hai apko badnam karne ke liye",negative
Hloo salu bhai......,neutral
world cup k bare mei bhi kuch ho jaaye,positive
mitroen ne dhoka de diya.. actually inhone mitroen ko dhoka diya tha #aapsweep #aapstorm #delhidecides,negative
Yeh isq nahi aasan bus aag ka dariya hai or doubna hi doubna hai ....... ;-( ,neutral
the wave of change started by msg is too strong. it has brought a tsunami of goodness. #msg3successfulweeks,positive
Sala Kafir bahenchod dekhta hu teri movie kaise hit hoti hai . . . . . !,negative
Wahan kya ? ,neutral
Missing all of u ,positive
