text,label,source
"Jika anda tidak mahu dikecam, duduk diam dan tak perlu buat kerja seperti saya.",positive,malaya
Mereka juga boleh tambah pendapatan jika R&R (hentian Rehat dan Rawat) dibuka di sini kerana ia (Bilut) jalan utama ke Raub,positive,malaya
Pastikan pengundian dila­kukan berdasarkan manifesto fal­safah dan ideologi parti yang mendominasi sesuatu gabu­ngan,positive,malaya
Seolah-olah Shahrir sedang berusaha untuk menyelamatkan Felda,positive,malaya
merupakan tokoh modenis Islam yang sefahaman dalam pendekatan Islam yang terbuka dan progresif tentu dapat menjalankan tugas yang berkesan dalam bidang ini.,positive,malaya
Saya harap rakan sekerja lain akan menerima anugerah ini pada masa akan datang,positive,malaya
"Maknanya, Kementerian Kewangan dan menteri perlu memberi laporan kepada parlimen supaya anggota parlimen dapat mengikuti setiap perkembangan dan tidak timbul masalah baru",positive,malaya
"*Roda Impian* OK, Halim. Kita nak huruf vokal A untuk Ayam! Kita nak selesaikan... MEDIA PRIMA BERHAD! https://t.co/R75mlOG09U",positive,malaya
"Hari ini jelas, rakyat terhimpit dengan kos sara hidup yang tinggi, GST, selain isu-isu yang melanda kepimpinan kerajaan BN",negative,malaya
Babi punya manusia. Mana yang support umno pas lagi ni mmg auto babi jugak. Harap kena covid paling teruk lah kat s https://t.co/InOsxwo2UB,negative,malaya
"Alm KH Hasyim Muzadi Di Indonesia itu Bukan Hanya Ada Kemiskinan, Tapi Proses Pemiskinan... #RezimBangkrut #RezimBangkrut https://t.co/2W3sIsBaRo",negative,malaya
keseluruhan dana yang terkumpul akan dilakukan bagi menurunkan hutang negara.,positive,malaya
Sesiapa (calon) yang tidak tersenarai pun buatlah kerja... Kita sudah lama bekerja dan kita berhak menang,positive,malaya
Kerajaan dapati kita perlu sediakan peraturan untuk penjawat awam yang tidak dapat menjalankan tugas atas sebab kesihatan.,positive,malaya
"Felda (Lembaga Kemajuan Tanah Persekutuan), dalam memenuhi peranannya untuk memastikan keterangkuman dan ekuiti dalam pembangunan ekonomi Malaysia, telah menjadi ikon antarabangsa dalam membasmi kemiskinan dan membina negara",positive,malaya
Pengasuh Aafiyah jawab dakwaan langgar SOP. #mstar https://t.co/8WLpRlVAO4,positive,malaya
Baru nampak dalam TL. Semakin berani dah rakyat. Pembangkang pun tak mau chaos sangat sebenarnya. Saya 50-50 dalam https://t.co/grzwImb77u,negative,malaya
"Figura2 dalam UMNO ni mmg dah tak relevan. Puak penyangak, sombong, disregard to laws etc. The reason why aku TERLA https://t.co/zzQcvF5Gmb",negative,malaya
"Takde feel.. so, tak kesah pun",neutral,malaya
suka tidak suka kita memerlukan dasar ekonomi dan belanjawan yang lebih praktikal,negative,malaya
Pergilah cepat,neutral,malaya
"Malah, dunia Barat mula mengkaji semula kebebasan bersuara dan kini menganggap maklumat dan berita palsu sebagai bukan kebebasan bersuara tetapi ancaman kepada demokrasi",negative,malaya
@hananifauzi uishhh kedah mai nii,neutral,malaya
Dakwaan pembangkang kerajaan tidak membantu masyarakat luar bandar khususnya belia adalah tohmahan yang tidak berasas sama sekali.,positive,malaya
"Di Ende, Nusa Tenggara Timur, SMA Muhammadiyah disana tempat bersekolahnya anak-anak Katolik. https://t.co/PAkjhhWUxV",neutral,malaya
@Syihabuddin93 @H_Bakkaniy Maaf saudara. Bendera putih ni juga ada naik dibeberapa negeri pembangkang seperti Selan https://t.co/82TsIvC91B,negative,malaya
Saya menerima banyak laporan sejak kebelakangan ini ramai pengusaha stesen minyak yang menanggung kerugian dan terpaksa gulung tikar akibat isu ini,negative,malaya
"@elymsirait iyaa tatto gratisss, mau??",neutral,malaya
Walaupun aku takdelah mengangkat budaya menghina tapi aku tahu yang prioriti politik kita dah ke laut. Isu lebih be https://t.co/CZ2dNuNtF5,negative,malaya
@chuckysemiwaras Pundek. Hike belakang rumah gua tak roger,negative,malaya
Dulu jurangnya begitu ketara,positive,malaya
Saya kagum dengan keindahan semula jadi yang ada di Felda Lurah Bilut ini di mana ada dua sungai mengalir. Kita akan rawat air Sungai Bilut dan Sungai Kertau (boleh diminum) untuk kegunaan peneroka,positive,malaya
"Tahniah murid-murid yang terlibat, saya percaya masyarakat orang asli akan pergi jauh suatu hari nanti",positive,malaya
"Namun begitu had tunggakan cukai tidak kurang daripada RM2,000 bagi individu dengan tujuan sekatan perjalanan ke luar negara yang dilaksanakan oleh LHDN disifatkan kurang sesuai dengan keadaan ekonomi semasa",negative,malaya
Kita tak nafikan memang ada pembangunan seperti pembinaan hotel baharu sewaktu zaman Najib namun umum perlu tahu di Langkawi sudah jadi kelaziman bagi pembinaan seperti itu,positive,malaya
"Dah lah tak biasa tidur dekat luar, mesti sejuk.",neutral,malaya
berkata perintah itu penting untuk dikeluarkan bagi mengelakkan kenyataan yang boleh menjejaskan kes anak guamnya.,positive,malaya
Adun Perak lompat parti memohon maaf secara terbuka kepada pimpinan Amanah Nasional dan negeri serta kepada rakan-r https://t.co/IDgsVj38MR,negative,malaya
"Kerajaan takyah iktiraf apa apa lah, macam kita iktiraf dia pun",negative,malaya
"Orang yang tidak lulus TWK tidak pantas jadi pegawai KPK, Restorasi Indonesia https://t.co/cBBnpO3A6U",negative,malaya
Inilah yang rakyat mahukan dan kerajaan akan bekerja keras memenuhi harapan mereka dan berikan hak mereka,positive,malaya
Yang aku tau selalu rentas negeri tolong orang susah ni selalu ebit lew ja. Tak sangka DAP pun bagus macam UEL. Sanggup rentas negeri pergi pahang bergado dengan polis demi durian.,negative,malaya
"Kes covid pun terumbang ambing nak handle, sibuk pasal politik bangang. Bagi Malaysia ni bebas covid baru sembangla https://t.co/3CJOP7LV4b",negative,malaya
sebaliknya kebajikan mereka jadi bertambah teruk akibat penghapusan subsidi dan kejatuhan kadar tukaran ringgit yang secara langsung menyebabkan harga barang dan perkhidmatan naik,positive,malaya
Tetapi perlu berhati-hati de­ngan GSPS ekstrem sedemikian rupa kerana masyarakat Cina sudah begitu serasi dengan peranan Gerakan dan MCA sama ada dalam kerajaan BN peringkat Pusat atau negeri adalah begitu signifikan sekali,negative,malaya
@Iarismanis Yukkk 4Ok/bulan Order via dm / https://t.co/PihXT0aVPI https://t.co/HJdePg7Zv1,neutral,malaya
menafikan perkara tersebut dan memberi jaminan bahawa tidak akan membiarkan jari palsu digunakan pihak tertentu bagi tujuan penipuan dalam pilihan raya umum akan datang.,negative,malaya
"secara makro melihat kepada petunjuk data yang diberikan, ekonomi kita masih berada pada landasannya dan ini juga menjadi kriteria dalam menarik pelabur asing untuk terus melabur di negara ini",positive,malaya
Dia (Wan Ahmad Najmuddin) tidak dibuktikan bersalah dan kenapa kita perlu hukum dia.,positive,malaya
@MohdAfi32582715 @PakKimTun1 @azwaamanina Sebenarnya dia tak tahu apa yg dh TMJ buat bantu rakyat bangsa Johor..,neutral,malaya
Di daerah says pitas..macam ada yang potong Q lhhh.... My uncle 3 kli pegi vaksin ikut jadual yg d tetapkn slalu kh https://t.co/BY8rraMla3,negative,malaya
Jika tanah ini sudah diwartakan maka tidak berlaku pencerobohan tanah rizab simpanan Orang Asli ini seperti pembalakan haram,positive,malaya
Ada lagi org percaya mamat ni?,negative,malaya
Kita tidak mahu ada andaian… bila sudah cukup bukti kita akan ambil tindakan sewajarnya,positive,malaya
Portal ini menghimpunkan maklumat yang telah ditentukan kesahihannya oleh saluran rasmi atau agensi kerajaan yang berkenaan secara setempat,positive,malaya
"Macam babi ahli politik ni. Kerja tak buat, then takut tak dpt kredit. Sumpah mmg nak kuasa je. Mmg kasi barai depa https://t.co/i4Aop1Y78u",negative,malaya
Makin meresahkan la prof muhaya ni,negative,malaya
org politik semua anjing,negative,malaya
Baru saja mengirim foto @ Dealer Super Sukses Motor Kawasaki Tenggarong https://t.co/cD0IeEg40M,neutral,malaya
"Melalui medium ini, gabungan LGBT ini mula berhubung dan berkembang",negative,malaya
"Selain itu, majikan yang disenarai hitam juga membabitkan mereka yang terbabit dalam apa juga jenayah yang tidak memungkinkan mereka mengambil pekerja asing lagi, bukan hanya terhad kepada pembantu rumah",positive,malaya
Nak harap kerajaan sekarang dengar video ni berbicara? Rakyat mintak tutup kilang pun die pegi tutup tero Lembah Kl https://t.co/UR2GnkrIew,negative,malaya
Rakyat perlu sedar dan bijak memilih pemimpin yang benar-benar memperjuangkan nasib Melayu.,positive,malaya
bersatu dan perlu ada rasa kebergantungan yang tinggi antara satu sama lain,positive,malaya
"Apa yang ada pada hari ini bukan datang secara semula jadi, tetapi dicipta dan diolah dengan pendekatan kepelbagaian etnik.",positive,malaya
bubar je la parlimen @ISTANANEGARA_ kerajaan dgn pembangkang dulu tk berguna baik mati je.,negative,malaya
"Salam guys. Standard hisyam buat pc sekejap je then jual. So ada pemberani tak? Harga aku spend almost RM 18,500 macam tu. Aku mencari RM 16,500 sahaja. Cod area Pasir Gudang atau Jb. Lain tempat boleh je pos. Specs ada dekat next tweet. https://t.co/DiCeGN3NUa",neutral,malaya
kalau tengok battle #Najua dengan #Lazarul tadi mesti best.. #AllTogetherNowMY,positive,malaya
Omg aku ada gigi berlobang niii dah tak tau berapa lama berlubang,negative,malaya
Bantuan Khas Sarawakku Sayang (BKSS 5.0) melibatkan peruntukan berjumlah RM405 juta dalam inisiatif kerajaan Sarawak untuk meringankan beban rakyat dalam menghadapi penularan Covid-19. #BKKS #SarawakKuSayang #JapenSarawak #sodiakroks #pmrsibu https://t.co/gDxoYO3zRw,positive,malaya
Saya sekadar untuk jadi petugas bagi memenangkan calon mana-mana  parti dalam Harapan. ,positive,malaya
mengecam SPR itu cukup memalukan kerana beliau bukan baharu dalam arena politik negara.,negative,malaya
"Sebelum sekatan dikenakan, LHDN perlu memastikan notis tunggakan cukai disampaikan kepada individu atau syarikat mengikut undang-undang seperti yang diamalkan Jabatan Perkhidmatan Awam (JPA)",positive,malaya
"Sumbangan daripada segmen itu adalah penting, menyumbang seperlima daripada hasil, selain daripada pendapatan sampingan lain, iaitu, makanan dalam penerbangan, perkhidmatan daftar masuk lapangan terbang dan perniagaan logistik",positive,malaya
DAP tolong jangan jadi UMNO https://t.co/Mkix1QG1Oh,negative,malaya
"@haakazak sst bang , pastu charge pos ke sarawak lagi",negative,malaya
"Ketua Pegawai Penguatkuasa KPDNHEP Kelantan, Azanizam Affendi Juri berkata, 11 premis perniagaan dikompaun selepas https://t.co/3EM08lWDfM",neutral,malaya
Perbuatan itu mengundang bahaya kerana risiko terkena renjatan elektrik.,negative,malaya
Polis memandang serius dakwaan itu dan tidak teragak-agak mengambil tindakan tegas. #AWANInews #AWANI745 https://t.co/7hfbCwGiMl,positive,malaya
Apa yang kita buat tak pernah melanggar apa yang ada dalam peraturan.,positive,malaya
@ScherazadeMS Kalau di regional Asia Tenggara ngerinya sama Mba Muk,negative,malaya
"“Kita (Muslimat) tak ada masalah dengan baiah, kerana dapat kukuhkan Pas di Kelantan.",positive,malaya
Lebih membuatkan panas hati apabila wartawan berkenaan tidak menyertai sesi temu bual selama tiga jam yang diadakan dua minggu lalu sewaktu CEO itu hadir ke pejabat bagi menjawab segala pertanyaan oleh portal propembangkang tersebut.,negative,malaya
Ada yang putus sahabat dan lebih malang lagi ada yang putus hubungan keluarga,negative,malaya
Kita bersedia bekerjasama dengan rakan pelabur baharu yang mahu bekerjasama membangunkan projek pelaburan terbesar kami di Malaysia,positive,malaya
sedang mengumpul bukti dan tidak menolak kemungkinan untuk melaporkan kepada Jabatan,negative,malaya
"Apabila saya merujuk peraturan mesyuarat 95A, ia tak menyebutkan bahawa laporan persempadanan itu tidak boleh dibawa keluar.",negative,malaya
Banyak pihak yang mempertikaikan program ini apabila ia dilaksanakan  hampir dengan pilihanraya,negative,malaya
"Hello ? Boleh suruh .....7 tu tanggung semua ni. Kaut untung, Kerajaan pulak nak kena tanggung. Wayang apa ni h https://t.co/dvAUyvY5O5",negative,malaya
"Setiap kali tiba musim pilihan raya semakin ramai syaitan-syaitan yang keluar membuat fitnah, kata penyokong kuat Barisan Nasional",negative,malaya
Dong Zong sentiasa mengharapkan kerajaan agar dapat membina sekolah rendah Cina dengan lebih bersistematik,positive,malaya
Kadar Cukai Barangan dan Perkhidmatan (GST) negara sebanyak enam peratus merupakan kadar paling rendah berbanding kadar GST yang dikenakan negara lain,positive,malaya
"Jangan kerana dekat nak mengundi, semua bantuan diberikan kerajaan dilihat, dikatakan sebagai umpan sedangkan hakikatnya tidak begitu.",positive,malaya
Yt tok mintak pangkak batu,neutral,malaya
memastikan kepatuhan terhadap tatacara pengendalian pesakit dipatuhi sepenuhnya.,positive,malaya
"kerajaan dan kerabat diraja yang biarkan benda ni berlaku. tak sedih ke korang tengok sungai ke laut kat malaysia ni warna pekat tercemar? nak compare dgn jepun, sungai sangat cantik, nature sangat dijaga. so, F*** both of them! be better! jgn tahu merugikan duit rakyat je",negative,malaya
"PPV Industri pertama di Malaysia akan mula beroperasi di Pengerang, Johor,16 Jun ini. @Khairykj https://t.co/inQQe8tCbM",neutral,malaya
@fnasrom @ASTROARENA Negara mana yg area asea tenggara yang proses vaksinasi dia dah tinggi?,neutral,malaya
"BUAT KALIAN SEMUA YANG STREAMING. KALIAN KEREN. PAHAM YA? GA BOLEH SEDIH BERLARUT-LARUT, SOALNYA KALIAN KEREN. LOVE YOU GUYS",positive,malaya
@ahmadsyaminn tanak. merajuk. you suka sangat pegi johor lama lama en https://t.co/5aDvTrdh8g,neutral,malaya
"COD : area muar, tangkak, pagoh POSTAGE : RM7 SM",neutral,malaya
ML studio makin lama makin nak jadi merapu macam kerajaan ke?,negative,malaya
Harga tambang biasa Semenanjung ke Sabah dan Sarawak antara RM160 hingga boleh mencecah paling mahal RM800 di mana kajian Mavcom mendapati ia boleh naik sehingga lima kali ganda.,negative,malaya
Semakin bujangan bah Mau jalan2 dulu lah..kunu @ Kg. Amboi 1 tenom https://t.co/s2xus9z36O,neutral,malaya
tangan ghaib itu sangat bahaya kepada rakyat yang boleh memusnahkan masyarakat terutamanya orang Melayu .,negative,malaya
"Kalau pun orang asing bawa modal dan teknologi, dia mesti guna tenaga kita, barulah jurutera kita ada peluang kerja",positive,malaya
Ni Up Pasal UMNO Ni Sebab Kena Cover Kes Azmin Ke Apa?,negative,malaya
Saya tidak akan khianati rakyat yang mengharapkan berlaku peralihan kuasa politik BN kepada Harapan pada PRU14,positive,malaya
"Melalui cara ini, ia akan memberi kesedaran kepada pembeli betapa bahayanya beg plastik yang menjadi penyebab pencemaran alam sekitar.",positive,malaya
"Kepada pihak lawan, jangan pandang mudah kemampuan PAS.",positive,malaya
Sikap pihak tertentu yang mempertikaikan ketelusan sistem pilihan raya menjelang PRU ke-14 dianggap satu usaha propaganda yang cuba mengelirukan rakyat dan pengundi,negative,malaya
"Aku nak guna juga istilah tauke kaya! Ramai takda masalah pun guna istilah parti isley, takbeer ...",negative,malaya
Saya percaya pengundi Parlimen Sungai Besar lebih mengenali diri ini.,positive,malaya
"Sekarang, saya tidak akan menafikan isu ini",positive,malaya
pakatan pembangkang tidak akan bertahan lama jika setiap parti pembangkang itu mempunyai misi dan ideologi berlainan.,negative,malaya
Ada anasir luar yang intai kita tapi apa penting ialah kita jaga rumah tangga kita.,negative,malaya
@fedtriyahya Terengganu,positive,malaya
"Jika kerajaan benar-benar mahu membantu kaum India, mereka patut membantu dari segi perumahan",positive,malaya
"Pasir yang dikorek bukan untuk kerja-kerja penambakan laut di Teluk Muroh, Lumut",positive,malaya
Craving for Orange Marble Cake. Bismillah. @ Taman Uda Murni https://t.co/PgV7FoIsCJ,neutral,malaya
Malangnya Puteri Reformasi itu bangkit selepas kerajaan Pulau Pinang dikatakan membenarkan SRS Consortium menjalank https://t.co/m4gEk0dMjB,negative,malaya
saya tinggalkan negara ini dalam keadaan baik,positive,malaya
Nampaknya saya akan buat susulan dengan menulis kepada IGP dan menyatakan saya terkilan serta tak puas hati sebab gagal bertemu dengan dia,negative,malaya
"Satu penghargaan buat kugiran rock Malaysia, The Times apabila dipilih sebagai ikon Agensi Anti Dadah Kebangsaan negeri Selangor. The Times akan bekerjasama dalam kempen pendidikan, pencegahan serta mempromosikan gaya hidup sihat tanpa dadah kepada masyarakat. Sumber: @hmetromy https://t.co/lJvJLT6evb",positive,malaya
Kelewatan juga mungkin berpunca daripada ke­su­karan parti mencari calon-calon berwibawa dan boleh menang serta beberapa isu berbangkit pada saat-saat akhir.,positive,malaya
Tidak ada maknanya kita bertindak selepas sesuatu kejadian berlaku. ,negative,malaya
Jijik la parti politik sibuk nak mencaras inisiatif rakyat nak bantu rakyat. Pergi mampus la korang. Semua tak guna #BenderaPutih,negative,malaya
"Sarawak kesan empat kluster baharu, satu daripadanya berkait sambutan Gawai Sri Aman Division alone infections in 5 longhouses. https://t.co/1jkobIrcDQ",neutral,malaya
Walaupun SS ni bumbung lain. Tapi bila tak duduk dlam kerajaan. MP pembangkang semua takde peruntukan. Yg Umno terpaling pembangkang tu ada peruntukan ya. Nampak pembangkang tapi sebenarnya sebahagian dari kerajaan gagal ya. https://t.co/VhPjhRSu5Z,negative,malaya
LAMBERT LAGI NAK CEMBURU DENGAN KERAJAAN GAGAL,negative,malaya
Teringin nak kerja area Tampoi tapi tak tahu nak kerja di mana? Saya boleh bantu anda Ini adalah thread kerja JAWATAN KOSONG OPERATOR KILANG MEMASANG BARANGAN VICUUM DI AREA TAMAN GEMBIRA TAMPOI JOHOR (LELAKI&amp;PEREMPUAN) UMUR DARI 18 TAHUN HINGGA 50 TAHUN,neutral,malaya
Kerajaan always ......... kalau nak sambung nanti kene tangkap pula. Hm takpe lah. Good job lah bf in dream ytjt https://t.co/VXmHH5MLEm,negative,malaya
Kini360: Pengamal media Kelantan terima dos pertama vaksin Covid-19 https://t.co/vSdp0j5e8X #PH #KerajaanGagal #PHKerajaanGagal #PHGagal,neutral,malaya
"Antara janji yang dinantikan rakyat Kedah adalah maklum balas tawaran peluang pekerjaan oleh BN dalam manifesto mereka apabila projek Bandaraya Getah dilaksana, agihan bantuan skim khairat kepada waris si mati serta pembinaan Lapangan Terbang Antarabangsa Kulim",positive,malaya
@marriedhaart Cari eh..hahaha.. mesti byk part ni..,neutral,malaya
dalam jangka masa pendek dan sederhana kehidupan rakyat jelata akan menjadi bertambah sukar dan mereka perlu belajar lebih berdikari,negative,malaya
"SPR mesti memastikan perbincangan dan arahan yang betul dijalankan oleh kedutaan dan konsulat, kerana tanpa perkara itu pengundi akan berada dalam kekeliruan",positive,malaya
Kebanyakannya adalah pendaftaran yang tidak dilakukan di JPN atau dalam kalangan orang Islam yang perkahwinan itu sah tapi didaftarkan di luar negara.,negative,malaya
kita bekerja keras dengan mendekati rakyat demi meraih undi dalam usaha menawan Kelantan,positive,malaya
"Ada juga saya cuba mencari kerja, tetapi panggilan temu duga pun tidak dapat",negative,malaya
"Alhamdulillah, syok betul cuaca harini. Tapi lgi brtmbh syok kalau pekena kopi ni hahaha",positive,malaya
beliau menganggap apa yang dilakukan oleh pihak berkuasa myanmar adalah kejam dan satu kempen berterusan untuk membersihkan kaum minoriti tersebut di rakhine,negative,malaya
"#InfoMakmurJohor Kerajaan bersetuju menamatkan PKPD dalam empat (4) lokaliti dalam Mukim Tenglu, Mersing, Johor pa https://t.co/t4o48zMT6d",positive,malaya
"Saya kira dalam masa lebih kurang 8 tahun ini, saya melawat Sabah lebih kerap daripada seorang yang menjadi perdana menteri selama 22 tahun",positive,malaya
@faridh63 @SyedSaddiq Network? itu cara UMNO. penipu. Tak amanah. Cara orang datok yang fikirkan diri sendiri dan kroni dia ja. Saya rakyat muar sendiri nak kan YB bukan kroni dia!!!!,negative,malaya
persoalannya wak pagoh nk bawa ke mana parti ppbm bila tamat darurat...,negative,malaya
ROS tidak bertindak balas apabila kami meminta nasihat,negative,malaya
"""Dlm perjumpaan saya dgn Menteri Besar, dibentangkn oleh Kerajaan Negeri bahawa kapasiti Selangor adalah 40 ribu se https://t.co/938wFc2Cdg",positive,malaya
"Hutan nak jual, airport nak jual. Semua benda nak jual. Bodoh punya kerajaan.",negative,malaya
Wayang. Tarik jelah sokongan dgn kerajaan PN. Ni duk buat mcm nk jadi hero tp duk mengempeng lg dgn PN,negative,malaya
"SPR terima notis tamat tempoh DUN Sarawak, pilihan raya ditangguh di bawah Seksyen 13 Ordinan Darurat (Kuasa-kuasa Perlu) 2021 - Setiausaha SPR @sprgovmy #JapenSarawak #sodiakroks https://t.co/89JrHowD80",neutral,malaya
"Sebagai penggemar durian aku sakit hati betul tgk kerajaan pahang ratakan dusun durian haram tuh, first of all dia https://t.co/AFJoNZcPtf",negative,malaya
Suhakam dilihat sebagai sebuah badan yang berintegriti dan mendapat kekuatannya daripada mandat yang diperuntukkan di dalam undang-undang bagi melindungi dan mempromosikan hak asasi manusia di Malaysia.,positive,malaya
"Sehubungan itu, KKM menyediakan perkhidmatan saringan kanser serviks dan saringan kanser payu dara secara percuma di fasitili-fasiliti KKM di seluruh negara",positive,malaya
@_Hajarrrrr Eh jap mcm 1 ep je,neutral,malaya
"I dont know how is it comes but, akhir2 ini kemana2 sendiri its not a problem to me. When I am going and found some https://t.co/Mo3JvnBN0T",negative,malaya
Menyediakan beg sekolah kepada pelajar bertujuan meringankan beban ibu bapa,positive,malaya
@athrhzbr tu kupang. lokan ni lain. fav jep ni,neutral,malaya
Sistem E-kasih rasanya tidak perlu pilih kasih. Miskin tegar jak boleh apply ? Yang bergaji rm1200 lepas itu bnyk komitmen tak layak apply ? kalau boleh kerajaan negeri sabah kasi layak untuk semua golongan B40 @MasidiM @KKCity @SANDAKANtwt,negative,malaya
"Sejak tahun 2000, saya bergelar Pengarah PRU Parlimen Jasin, kekuatan kami adalah rakyat sendiri mahu BN sebagai pemimpin.",positive,malaya
"Sebelum ini, apa yang diberitahu kepada kita sangat tidak tepat.",negative,malaya
"Tujuan di sebalik langkah itu adalah untuk mengagihkan dividen kepada pemegang saham, saham AirAsia di bawah nilai dan dengan menjual aset bukan terasnya, ia sebenarnya meningkatkan harga saham kami dan kami melihat ia berpotensi besar untuk meningkatkan pendapatan AirAsia, dan hari ini ia meningkat 22 sen",positive,malaya
Tiada isu tertentu yang disentuh mengenai peruntukan kerusi,positive,malaya
Kerajaan Persekutuan janji untuk pertimbangkan bantuan RM500 kepada mangsa banjir di negeri ini.,positive,malaya
Tapak Tngn gatal semacam ada yang nk hulur duit ke cmne ni,positive,malaya
"Sejajar usaha meningkatkan peluang pekerjaan dalam kalangan masyarakat India, SEDIC sudah mengadakan perbincangan dengan beberapa agensi kerajaan.",positive,malaya
"Pakatan pembangkang jika berpeluang mentadbir negara, pasti akan menjadi kerajaan yang akan membalas dendam",negative,malaya
Setakat ini saya amat berpuas hati dengan perjalanan CMC dan maklumat yang kita peroleh,positive,malaya
"Kita kita kena muka tebal lah, jangan telinga nipis",positive,malaya
@BicepTractor @mhafizlah @zalialalala @thefaizzainal Betul.. masalah infra... Msalah mentaliti kerajaan negeri yang https://t.co/UTTJKL8tcz,negative,malaya
"@mkini_bm Jgn kasi dia jadi Calon BN-UMNO kat BERA nnt.. Period, dia nk blah msk Bersatu let him go.",negative,malaya
Saya harap semua pengusaha vape ikut peraturan dan undang-undang bagi mengelak tindakan diambil terhadap mereka,positive,malaya
"jika hendak berpolitik atau memimpin negara, tiada masalah, asalkan mendapat kelulusan",positive,malaya
"Kalau sudah takdir dia jadi calon, terimalah dan beri sokongan padu kepada pemimpin Umno dan BN",positive,malaya
Ketika es batu dikasih nyawa https://t.co/fLx9aQ6QuS,neutral,malaya
"Satu (1) kluster baharu di Perak, hari ini: 1. Kluster Behrang Stesen di Muallim https://t.co/zYD38NPcb4",neutral,malaya
beliau tidak memberi jawapan secara putar belit kerana dia bukannya seorang ahli politik yang mahu bertanding dalam pilihan raya.,positive,malaya
Lain macam ooo rasa profit sendiri,neutral,malaya
Terlalu dini anda mngatakan anak2 bodoh semua krn daring. Prokes Ketat????,negative,malaya
Mereka tidak tahu sains atau biologi,negative,malaya
Saya fikir mereka ini tidak layak lagi jadi anggota parti,negative,malaya
"18 Julai 2021 - Sdr Kamalruzaman Isa, Ketua Penerangan UMNO Bahagian Pulai menyampaikan bakul makanan sumbangan Ybh https://t.co/CmRIwtNa2U",positive,malaya
Feedback dari anak team sendiri Is Bella try #DemicaGoldTreasure kulit terus putih dan hilang kesan hitam2 . https://t.co/HcaCB1zsFk,positive,malaya
@puan_hanisah tgok ramai jgak pakai wallet lebih 5 thun haha,neutral,malaya
"Jom saksikan live bicara santai bersama Pengarah Kesihatan MPK, Azmi Muji pada 8 Jun 2021 (Selasa) jam 10 pagi di F https://t.co/aMYmhNtZAg",neutral,malaya
rakan wartawan itu keliru kerana ada ahli ekonomi mendakwa ekonomi malaysia kukuh tetapi apa yang dirasakan oleh pengguna adalah sebaliknya,positive,malaya
seterusnya asean sudah mengizinkan rantau ini menjadi pentas persaingan kuasa besar dalam pertikaian wilayah dan maritim di laut china selatan,negative,malaya
"Senyum Indah Langit dan Awan milik Bumi. , . https://t.co/hHPU9Bnn8o",positive,malaya
@imandany99 @lonazum kau lah pling acah ko tau. Acah budakk debatee!!!,negative,malaya
@vsrtae @srndptygurl @indomyfess Kamu area batu ya? Atau kab? Kalo emang jauh gppmy di coba skrng my,neutral,malaya
Jangan biarkan SPRM dicemari tanggapan negatif berkenaan mereka yang menyalahguna kuasa,positive,malaya
Cabaran zaman sekarang tidak boleh hanya dijawab dengan doa sepanjang masa. ,positive,malaya
rata-rata kenaikan kos sara hidup pada tahun ini disebabkan oleh pengenalan sistem cukai barangan dan perkhidmatan gst dan juga pelbagai peningkatan perbelanjaan yang lain seperti kenaikan tol baru-baru ini,negative,malaya
Lebih baik peneroka bagi makan ikan sahaja,positive,malaya
Justeru iM Sarawak berusaha menangani masalah ini dengan memasang sistem paip graviti yang menggunakan paip jenis HDVE,positive,malaya
"unimapian: ""makan mana?"" ""mak lampir""",neutral,malaya
"Menurut tinjauan Institut Darul Ehsan (IDE), dalam konteks ini, BN mendapat peratusan yang lebih tinggi",positive,malaya
Kempen pilihan raya bertukar menjadi kerja-kerja menepis dan menjawab segala isu integriti yang melingkari calon-calon sedemikian,negative,malaya
"Aku cntik,independent,rjin, mls nk mmpos, noob, bodoh2 tp bijak,senyum manis tp muka selalu masam,caring, penyayang https://t.co/MBVUOXLo6Z",neutral,malaya
"@xx_habibae Tengah kaji kerajaan mana naik kalau covid19 dah tak, tengah kaji macam mana nak pertahanankan putrajay https://t.co/LJ0g0QC9Ul",negative,malaya
"betullah orang cakap, lelaki memang tak faham perempuan",neutral,malaya
ebab itulah negara demokrasi sebenar menetapkan peraturan ketat berkaitan sumbangan badan korporat kepada parti politik,positive,malaya
*CHOCODAPS CHOCOLATE BAR /50GRAM* chocolate bar ni kosong tiada badam dalamnya. Rasanya mcm milk choc. Tapi tak ter https://t.co/1AGvqkHO1v,neutral,malaya
pendeta zaba dan profesor diraja ungku aziz banyak mengolah hal-hal ini sejak dulu lagi,positive,malaya
diingatkan supaya mematuhi peraturan khusus berkaitan salah laku dan aktiviti rasuah seperti tertakluk ,positive,malaya
Saya mengesa Suruhanjaya Pilihan Raya (SPR) untuk memberi jaminan aku janji kepada rakyat mengenai integriti sistem dan tujuan pilihan raya kita agar bebas dan tidak dirosakkan oleh anasir-anasir seumpamanya.,positive,malaya
@apanakdikato @PASPusat @RazmanZakaria60 Dap ni dr kemboja ke india?,negative,malaya
"sedikit sebanyak telah meningkatkan kos operasi stesen minyak,",negative,malaya
Pasukan kami melakukan yang terbaik untuk menyelesaikan masalah ini secepat mungkin,positive,malaya
"Reforma Agraria, Ini Manfaat Bank Tanah versi Pemerintah Ayo Bersatu Indonesia Kuat https://t.co/1VZ65YSy2m",neutral,malaya
