text,label
@fatinamalina_ Betul! soo min ke se chan nak try hard rsa menyampah tgk hahah,negative
"Orang muda datang dengan rela hati tanpa mengharapkan imbuhan, berkumpul dengan aman tanpa kekacauan atau kerosakan",positive
Acara ini juga akan diadakan di beberapa lokasi seluruh negara,positive
Banyak anak-anak kita yang akan menjadi korban dan membuang masa di sekolah tahfiz persendirian yang masih di luar kawalan.,negative
@skinbynabiha hehe insyaAllah amin!!,positive
Hospital Langkawi buat masa ini hanya dapat menampung 110 katil pesakit manakala kadar penggunaan katil hampir  mencecah 90 peratus,positive
Kerajaan Negeri Sembilan lancar Inisiatif Takaful Khairat Kematian https://t.co/mbIw7mCaP5,positive
"Kucing Hilang Lokasi : Jalan Kelab Ukay 6, Taman Kelab Ukay ,Ulu Klang,Kuala Lumpur #tipsmencarikucinghilang https://t.co/hURno3GoM0",neutral
"Ada quote yg mungkin kalian suka~ ""Menyakiti hati seseorang itu seperti melempar batu ke lautan, Mudah sekali, Tapi apakah kamu tau . . . Seberapa dalam batu itu tenggelam?"" #IkatanCinta #IkatanCintaEp309",neutral
Saya juga nampak kepentingan penggunaan Bahasa Inggeris apabila kita menerima pelancong di Felda ini,positive
@bella_mahadi SAYA SETUJU,positive
Ia juga akan memainkan peranan penting dalam mengekalkan daya saing Malaysia dalam sektor penerbangan di peringkat global.,positive
"@kramazamli Nok gi sabah dulu ram, semporna ejah la",neutral
"Ini urusan UMNO, kita tak perlu teruja sangat. Saya nak pesan satu sahaja, #KerajaanHaram ini tertubuh kerana @umnoonline jadi sebahagian. Jika UMNO benar dahulukan Rakyat maka UMNO harus keluar PN hari ini tanpa berdolak dalih lagi. Itupun kalau ada Telo. Rakyat sedia maafkan!",negative
Yeayy harini sempat order.. kt foodpanda xde rider.. guna Grab tp jauh giler sampai Seremban.. padahal sini ada 2 o https://t.co/wEpInFxgRi,positive
@501Awani Salam Takziah,negative
"Dr Alias Razak berkata, kemudahan itu dapat dinikmati di semua hospital kerajaan yang ada di negeri ini. https://t.co/dOWWia9onH",positive
"Tak ada apa, ...dia (Namewee) selalu buat apa kita bersetuju dengan dia. It's a joke (gurauan)... video itu untuk kasi (beri) orang ketawa, nyanyi.",positive
@Adwinswidanta @PenerangHARAPAN Terbaik la kerajaan Kelantan Jeles lak aku tengok korang senang2 dapat air teh o free kerajaan sponsor. Negeri lain dapat air kosong je,negative
"#betong Kerajaan Sarawak sudah memohon 650,000 dos vaksin itu daripada Kerajaan Persekutuan dan ia sesuai untuk Program Imunisasi Covid-19 Kebangsaan (PICK) di kawasan pedalaman. https://t.co/qJI0dpRzsf",positive
"Ini Big Tree, di hadapan Big School, MCKK. Pokok tua dan besar. Tapi tak pernah la pulak rasanya risau ada orang na https://t.co/rHv2hIyp4w",neutral
pengundi perlu keluar mengundi kerana parti yang menang akan membentuk kerajaan,positive
Sejumlah RM2 juta pula diperuntukkan bagi program pembangunan produk dan sumber manusia daripada enam komuniti setempat di sekitar kawasan ini,positive
Pilihan raya penting tapi perlembagaan tak penting?,negative
"@pentolaktambak haha... nasib orang Penang... undi DAP dapatlah YB2 Shallow macam ni. dia rasa laut tu boleh dipagar. satu kau tambak, kawasan yang tak muddy akan jadi muddy... bodoh bingai yg amat.",negative
"Pengerusi Pakatan Harapan (PH) Melaka, Adly Zahari menggesa pihak berkuasa menjalankan siasatan berhubung kaedah pe https://t.co/nlc1F7j5tg",positive
Masa jd menteri nape x cam ni ye? Ke idea melimpah ruah mse jd pembangkang je?,negative
Kami akan memastikan bahawa kebajikan pekerja dari Kemboja dilindungi,positive
#KotaKinabalu Kerajaan Sabah menetapkan 70 peratus penjawat awam di negeri ini bekerja dari rumah sepanjang sekatan https://t.co/fTDIkFBOX3,positive
Dh lama tak try 10k.. pakcik dh tua,neutral
"Afro, Aliff Haiqal, Mukhairi. Malaysia kuat bila Selangor power",positive
Baekhyun tops-,neutral
@KhairilAnuar Sabar la kak. Dunia ni memang kejam,negative
tidak wujud paksaan kepada pengundi dan rakyat bebas untuk mengundi calon pilihan mereka pada pilihan raya ini.,positive
"Cek faktanya guyss, jangan termakan Hoax. Nusantara Bersatu https://t.co/K7QMjBmx2w",negative
"Saya  meminta supaya orang awam melaporkan kes sedemikian kepada pihak berkuasa seperti mana yang diperuntukkan di bawah seksyen 29A Akta Kanak-Kanak 2001,",positive
Kita berharap setiap larangan penggunaan biofuel pada masa akan datang untuk diluluskan dalam Rang Undang-Undang RED tidak akan mewujudkan diskriminasi terhadap minyak sawit,positive
"#AWANIringkas 10 Julai 2021 | 6 AM Kerajaan saman KPM, tuntut AS$5.6 bil Dua lagi lokaliti laksana PKPD D https://t.co/ODYjuTM4m3",negative
"Just posted a video @ Bukit Kempas, Johor Baharu https://t.co/hzKQbg0qYQ",neutral
penat tapi fun,positive
@hafizuddingh Penat wey... Dah 8 minggu dah ni nak campur lagi 6 minggu,negative
sanggup mengorbankan logo roket dan berkongsi logo PKR sebagai strategi menarik sokongan pengundi Melayu dan bumiputera,negative
"pingin ke bromo, pingin ke bukit bintang, pingin sm kamu juga",positive
Jika ini tidak dilayan oleh Myanmar  maka tindakan drastik yang terakhir ialah dengan memboikot dan memecat negara itu daripada Asean,positive
"Dalam hal ini juga, peranan keluarga amat penting dalam memastikan kanak-kanak berkenaan tidak terdedah atau terjebak dengan perbuatan atau perilaku negatif",positive
Masalah kewangan - skandal forex Masalah politik -perlucutan DSAI Serangan Matawang - George Soros / Al Gore bagi https://t.co/RNMIjziJ89,negative
@istrihabibiee Selemparan batu dari Summarecon Karawang,neutral
menasihati calon untuk bekerja lebih keras dan teruskan usaha sebab dalam pilihan raya ini macam-macam boleh jadi.,positive
"Ini hanya baru permulaan bagi lebih banyak potensi kerjasama, ketika e-dagang sedang pesat membangun",positive
"Saya tak marah mereka, cuma buat kenyataan sebagai sebahagian daripada parti komponen BN. ",positive
Papan iklan kena sembur cat,negative
Kerajaan sedang merangka Pelan Pemulihan Negara sebagai persiapan untuk negara keluar daripada pandemik COVID-19 pa https://t.co/j1sx640quq,positive
"@acikjannah Makan malam semalam kek. Pagi ni jumpa doctor, glucose tinggi. Result kurangkan makan gula. Haha",neutral
ramai pemerhati politik akademik dan diplomatik mengatakan bahawa pencapaian ini adalah kerana sikap dan prinsip menghormati kedaulatan tidak campur tangan dalam hal dalaman anggota serta jaminan tidak akan menggunakan kekerasan ketenteraan bagi menyelesaikan pertikaian di antara dan dalam kalangan negara ahli,positive
"Jadi, apa yang dibuat, kita beri mereka jalankan tugas-tugas mudah dan bagi yang tidak boleh kerja, mereka perlu bersara awal",positive
di timur tengah pun harga minyak petrol dinaikkan dan gst cukai barangan dan perkhidmatan dilaksanakan,positive
itulah realiti zaman najib,negative
untuk tidak terlibat dalam pasukan pendakwaan kerajaan terhadap Najib.,positive
@tapiiiiiiiboong meh bayangke sik,negative
Kita perlukan pemimpin berani dan bukan mereka yang takut membuat tuntutan bagi pihak rakyat kawasannya,positive
tiupan sumbang trompet beliau itu berlaku pada saat-saat kehidupan rakyat jelata semakin terhimpit dan petanda-petanda harian menunjukkan ekonomi negara semakin meruncing dan kewangan kerajaan semakin longlai,negative
Malaysia ni mmg x reti nk jaga sejarah. Ada menteri pon x leh pakai.,negative
Janganlah terperdaya dan terhasut dengan ajakan pemimpin-pemimpin yang rakus kuasa serta sudah dikuasai dengan politik kebencian,negative
"Rupanya maze park terbesar di Malaysia terletak di Perak! Lepas total lockdown ni, bila dah boleh rentas negeri bolehlah singgah tempat ni! Siapa pernah cuba masuk pagar sesat? Jumpa jalan keluar tak tu? Credit : @thevocket #KoolFM #mazepark #mazeparkmalaysia #tempatmenarik https://t.co/jRKtYoPSy4",neutral
Apa yang penting ialah bekerja..semua jentera bekerja tanpa penat dan jemu,positive
@Creamcracker17 Aku on kt phone je na. Takde benda kt dunia ni yg boleh tutup kebodohan aku,neutral
seorang arkitek tidak lemah walaupun setiap pilihan raya yang disertai akan kehilangan wang pertaruhan.,positive
"@SyedSaddiq orang politik ni MUDA ke tua, sama ja.. penat lah.. Negara seberang yg pernah perli kita la kes 20 ri https://t.co/W1mQCYB45V",negative
"Sikpa, biar Allah jak balas.",negative
"Sebab itulah kami fokus kepada pembangunan rumah mampu milik dan rumah rakyat untuk Pulau Pinang, tanpa mengira daerah",positive
@thevibesnews @MuhyiddinYassin Bersatu yg ada kedudukan tapi tiada pengaruh. Boo,negative
Tiada apa yang boleh menidakkan kita kalau kita bersatu.,positive
@cikzuee Kannn yang..bosan dah tengok batu je keliling rumah,positive
Sistem pendidikan kita terbuka,positive
"@IkanNagaEmas @mimiuwww @IyzatHamdan @erk888 Pagoh ye dah, takde sapa pertikai tapi masa tu yg mengundi satu Malaya bukan undi Muhyiddin jadi PM, jauh sekali undi untuk dia tubuh kerajaan dgn warna biru &amp; hijau",negative
Kita mahu pastikan negara ini tidak ditinggalkan ke belakang (daripada segi teknologi). Kita juga perlu sedar visi untuk status negara membangun diperkuatkan oleh kaedah inovasi,positive
@YuleumSummer Waa senang nye lah nk bersalin..ape tips alia eh..share lahh,positive
"I'm at Restoran Mee Abu in Alor Setar, Kedah https://t.co/RUY63KjhwV",neutral
Lokasi krja bakti weekend kemarin. Nih aslinya perkotaan atau anggaplah pinggiran kota krn terletak d pinggir ibu k https://t.co/WtWwCwof87,neutral
Ini juga kita telah dilakukan,positive
Dahulu kami tidak percaya apabila orang cakap Dr Mahathir seorang diktator,positive
memajukan Tasik Kenyir sebagai hab pelancongan yang mencipta peluang ekonomi untuk penduduk.,positive
Harammmm betul perangai,negative
"Kita tidak boleh tunggu sehingga insiden yang tidak diingini berlaku baru mahu bertindak, kerana individu yang mengalami masalah mental boleh mengundang pelbagai risiko terhadap orang di sekelilingnya",positive
"Jika Felda 1.0, kita menempa jaya, maka dengan Felda 2.0 ini, kita akan bersama melakar masa depan gemilang untuk berjaya dan terus berjaya, sampai ke puncaknya",positive
#InfoOnWheels sekitar Parlimen P.118 Setiawangaa pada pagi tadi. Kawasan yang terlibat : Klinik Kesihatan Kuala Lumpur Pusat Rawatan Islam Jalan Tun Razak Pusat Penilaian COVID-19 (CAC) Stadium Titiwangsa Pusat Darah Negara Wisma Sejarah Wisma BERNAMA https://t.co/zbPyFwTXg1,neutral
"Saya menghargai peruntukan itu kerana iniah dana yang kita nanti-nantikan, terutamanya jabatan pendidikan",positive
"Kami hormat speaker, tapi secara jujurnya percaya bahawa beliau ditekan hebat oleh  kerajaan BN yang ingin menutup perkara ini. ",negative
dulu YB kata kalau PH terus memerintah kes akan melonjak naik..masa PRN Sabah..kini PN memerintah kes melonjak kaw2 https://t.co/F28ex4eeXs,negative
Saya tak tolak realiti ada yang terpaksa menjadi peniaga sebab tak ada kerja lain tetapi ada juga yang memilih untuk menjadi peniaga,positive
@miqa1310 Esok aku pos yang lain. Nasib cust tu ok,positive
walaupun demikian tatkala itu hal ini kurang mendapat perhatian disebabkan perhatian pihak pembuat dasar lebih mengutamakan hal-hal seperti perkembangan industri getah kelapa sawit dan keperluan asas sahaja seperti pembangunan projek kecilan di luar bandar,negative
beliau membuat ulasan itu berikutan dakwaan oleh seorang blogger pembangkang yang menyatakan ekonomi malaysia bertambah baik dan ringgit kukuh berbanding dolar amerika syarikat disebabkan pengumuman pakatan harapan mengenai calon perdana menteri dan timbalan perdana menteri,positive
@apanakdikato Sementara parti bunga tahi bersatu dan pengkhianat hamzah dan sandakan ketawa geli hati.,negative
Jika diikutkan bayaran kepada ah long sepatutnya telah dijelaskan tetapi tidak berlaku menyebabkan pengadu terus diganggu.,negative
"Saya boleh menang tapi kalau saya bertanding atas tiket parti, peluang nak menang lagi mudah, paling tidak majoriti tidak kurang 8,000 undi,",positive
@AINAMIR96 Bukan..kalau letak mmg lah melecur..ambik towel kecik..iron bg panas..lepas tu tuam lah kat perut towel https://t.co/pAw4o5vr5I,positive
"Kami ""sentiasa"" akan doakan awaks tau",positive
"tindakan itu sebenar­nya merupakan tindakan ter­desak pihak parti politik untuk memancing undi, selain sebagai salah satu cara membetulkan ke­silapan-kesilapan yang telah dilakukan mereka.",negative
"Bagaimana pun kenyataan saya sebelum ini diutarakan menggunakan kapasiti sebagai Pengerusi BN Selangor di mana jika BN menang di negeri itu, kita akan teruskan kaedah untuk mengurangkan plastik tapi dengan cara berbeza.",positive
Kamulah??! MOELDOKO yang sebenarnya lalat politik itu sendiri,negative
@yourbabynisha netflix hehe tpi sna dramacool pun ada ni sa rasaaa p tngk hahaha,positive
"Bagi saya senang sahaja, bagi orang yang tidak membuat cerita bohong atau berita palsu, mereka tidak perlu takut dengan undang-undang ini",positive
"Inilah sentimen yang dapat kita lihat dan tahun ini, kita akan laksanakan Bajet 2018, yang bersifat inklusif, ada sesuatu untuk semua dalam bajet",positive
@nikamily @Urra901109 Ko pancitkan keter dia. Apsal ko xtegur? Senior mana tagcall da lol. Ke pukik?,negative
"sekarang bukan sahaja tidak membantu rakyat, malah membebankan orang ramai dengan kenaikan harga barangan berterusan.",negative
kerjasama erat di antara sektor swasta dan pihak universiti adalah tunjang bagi membantu malaysia berada dalam kelas ekonomi berpendapatan tinggi,positive
"Assalammualaikum semua, mintak tolong viralkan kes hilang motor 125zr (VB961) dan lc135 (VDB961). Hilang awal pagi tadi, apa apa kalau ternampak, boleh pm saya. Area RAWANG / GOMBAK https://t.co/s4f5562Yi5",negative
"@cahayanurs_ @nazmihalim_ Tgh injured , tunggu kaki baik betul dulu, kena buat semula sbb prestasi sah down teruk",neutral
"Sebanyak RM90 juta pula diperuntukkan untuk Program MyBrain bagi memanfaatkan 10,600 pelajar melanjutkan pelajaran di peringkat sarjana dan kedoktoran",positive
"Meskipun personaliti kami berdua berbeza, kami mampu membawa perubahan bukan sahaja di bahagian, malah di negeri ini secara keseluruhannya",positive
Ini bukan petanda negara dalam masalah,positive
Kita tidak akan berkompromi dengan kes-kes sebegini kerana kita sebagai penguat kuasa dan kita sememangnya tahu kesan penyalahgunaan dadah dalam masyarakat apatah lagi melibatkan anggota dan pegawai polis,positive
@DonDanial20 x pasti jangan kongsi org tgh berkobar dgn cite presiden hang kata pm dari kalangan MP Umno,negative
"@Sheikaempire Hi, Aina jual Sambal hitam Mak Engku Boleh COD area Bangi/Kajang https://t.co/Cnf679D0jw",neutral
mungkin dah insof,positive
"Kerajaan bukannya memandai-mandai buat itu ini, sebaliknya yang dilaksanakan adalah bagi penuhi permintaan atau cadangan diterima daripada peringkat bawahan sendiri",positive
presiden ri joko widodo direncanakan hadir dalam konferensi tingkat tinggi apec yang akan dilaksanakan pada november di da nang vietnam,positive
Bodoh sab. Lalu tol ikut laluan moto.. nasib sedar..dah hmpir 50%..,negative
"Sesetengah gangguan daripada individu nakal itu satu hal, tapi ancaman terbesar kita adalah di serata dunia ketika ini berdepan gerakan untuk menyuntik kebencian dan rusuhan",negative
"Jaguh sukan lahir bukan sebab keturunan, ketokohan muncul dengan latihan berterusan. Jadi, ia perlu direncana secara berstruktur, tentu Kementerian Belia dan Sukan akan diberi peruntukan lebih besar kerana sukan bukan hanya untuk suka-suka",positive
Alah kes harian macam tak menurun macam bodoh je buat pkp tak turun turun. Bangang punya kerajaan.,negative
pembangkang yang semakin bersifat tempatan menonjolkan lagi politik etnik dan kesetiaan tokoh,negative
"tido sebab kepala tengah sakit, tp tgh tido pon boleh rasa sakit kepala acanoooo nk tidoo",negative
"Kita (kerajaan negeri) memerlukan bekalan air tambahan sehingga 310 juta liter sehari pada tahun 2020, namun sistem ini (ORS) mampu menampung sehingga 500 juta liter sehari.",positive
Sekarang pihak Risda nak berbincang untuk dikomersialkan,positive
Lihat RM400 juta yang mungkin dirampas kerajaan Switzerland kerana ia adalah wang dikaitkan dengan 1MDB.,negative
"@501Awani Tidak tahan lama. Kita akan tahu bila Azmin balik dari luar Negeri. Kalau bukan Kepintaran Azmin, mana PN dapat jadi kerajaan.",negative
IOW PKPD 2021 / PROKLAMASI DARURAT / NATIONAL TASK FORCE / VAKSIN COVID-19 PEJABAT PENERANGAN DAERAH BESUT Parlimen : P.033 DUN : N02 DUN KOTA PUTERA Tarikh : 09 Jun 2021 ( RABU ) Masa : 9.00 pagi - 12.00 tengahari #MalaysiaPrihatin #japentrg #kitaAkanmenang #Covid19 https://t.co/Viyj6PSdwa,neutral
@Tulippsssss Mana aku tahu. Aku kan ikan *blup blup*,neutral
Ini dilakukan dalam keadaan terdesak kerana takut ‘dealership’ kita ditamatkan apabila tidak mencapai sasaran jualan ditetapkan Proton,negative
"Saya cuma dimanfaatin.... Tetap senyum @ Kuala Lumpur, Malaysia https://t.co/6vUisv8rm7",positive
Kami sebagai pemimpin UMNO di peringkat negeri dan pusat akan terus bekerjasama dan turun membantu rakyat,positive
Get out you PN bn dari kerajaan.bangsat semua gagal.moga raja2 melayu Dan ATM nanti ambil alih Malaysia .jika kes n https://t.co/GDMRm3tjBl,negative
Fuh nasib baik,positive
Tiada halangan bagi mereka yang masih belum mendaftar sebagai pemilih untuk berbuat demikian selagi Daftar Pemilih belum diwartakan,positive
Jadi Nurul Izzah yg bantah pun sebab dendam politik keww https://t.co/RpVePogsB3,negative
"Hai korang! Kepada yang nak sambung belajar tapi tak tahu kat mana nak sambung belajar, JANGAN RISAU ! UniKlL menaw https://t.co/R3OSnKgIJk",positive
@loqi38 @MusytaqAshari Jadi sekarang ni siapa yang boleh tentukan siapa yang boleh motivasi orang siapa yang tak? https://t.co/qdUyPlyXGN,negative
"Ia sekali gus berupaya menjauhkan unsur sabotaj yang biasa terjadi sebelum ini apabila mereka yang berpengaruh tidak dicalonkan, mempengaruhi jentera parti untuk tidak melaksanakan tugas dalam kempen pilihan raya yang sedang berlangsung",negative
"Sudah dikonfirmasi bahwa album spesial #DONT_FIGHT_THE_FEELING telah mencapai angka pre order sebanyak 1,220,181 copies. Memecahkan rekor album sebelumnya yaitu DMUMT dengan 1,1 Juta PO. #EXOMILLIONSELLER #DONT_FIGHT_THE_FEELING #EXO # @weareoneEXO https://t.co/Z6YbJXlWam",positive
Kita menjanjikan kepada mereka bahawa agenda itu tidak bermusim tetapi perlu mendapat mandat untuk merealisasikannya,positive
Done meeting dengn panasonic malaysia.. https://t.co/ilkBNF4PB6,neutral
"Sore Tweps.. Ada good news nih.. Dengan diperpanjangnya PPKM Darurat COVID-19 sampai pekan depan tanggal 25 Juli 2021, kita harus terus semangat yaks, saling bahu-membahu bersatu melawan COVID-19. Apalagi kalau ada bantuan.. Yuk pasang senyum #PPKMDaruratDemiSelamat https://t.co/7uBtieKTT5",positive
Kami berpendapat laporan seperti itu tidak beretika dan perasaan keluarga serta orang tersayang dalam penerbangan MH370 itu perlu dihormati,negative
"Syukur dengan pendekatan (diambil kerajaan) yang kukuh dan pro-aktif, kami pulih dengan cepat daripada krisis global antara tahun 2008 hingga 2009, dan kami menikmati tempoh pertumbuhan yang kukuh",positive
Elaun khas ini diluluskan perdana menteri sendiri bagi menghargai anggota bomba dan penyelamat yang selalu saya sebutkan sebagai ‘hero yang tidak didendang’.,positive
@hidayahh21 @bernamadotcom @DGHisham @KKMPutrajaya Maybe sebab depa dah tak caya kt Kerajaan kot. 2 tahun kot. Takde hasil. Maybe la,negative
@MuhyiddinYassin Umno dap pkr terbukti penipu. Jgnlah nyawa kami dipertaruhkan.mrk hanya mahu meneguk di air keruh,negative
"Semasa dalam PKR, saya memang memperjuangkan nasib golongan muda, ibu tunggal dan warga emas, namun sehingga semasa keluar parti pun, saya tidak nampak sebarang wawasan untuk anak muda dan golongan berkenaan jika terus bersama PKR",negative
Namun sejarah tidak pernah menipu dan segala perlakuan keji itu masih tercatat dalam sebahagian catatan silam dan boleh ditemui oleh sesiapa yang mahu mencari kebenaran.,negative
Saya sudah mengarahkan Jabatan Siasatan Jenayah (JSJ) serta semua elemen dalam polis untuk mengesan lelaki terbabit seperti mana arahan mahkamah pada 2014,positive
"Zambry ganti Ahmad Maslan sebagai Setiausaha Agung BN. Manakala Menteri Besar Perlis, Datuk Seri Azlan Man dilantik https://t.co/pk9UyXbzr5",neutral
": 014-2758495 / 012-7851689 / 019-6360700 : 3:00 PM - 8:00 PM (TUTUP Rabu) Kawasan Delivery: Sekitar kawasan Ulu Tiram, Desa Tebrau, Mount Austin, Taman Daya. Alamat Pick-Up/Take-Away : 2,Jalan Badik 8, Taman Puteri Wangsa, Ulu Tiram, Johor . #maQanJohor #maQanJohorBahru https://t.co/x0RketW0RE",neutral
majoriti mereka yang berada dalam arena politik kini sudah celik media sosial dan lebih menarik setiap perincian kehidupan mereka kini boleh dilayari di alam maya,positive
"Tasik Chini satu anugerah, Tempatnya indah dikelilingi bukit, Nak cari jodoh bukannya susah, Entah siapa kata nak b https://t.co/2VwLX6yh22",neutral
Beg picnic / Playground Zenia ni jd pekasam jap dlm lemari. Tunggu pak cobid ni beransur pulih ye. Kita jalan deka https://t.co/HAWlUfXM8L,neutral
pihaknya akan menyerahkan surat pemecatan itu kepada anggota terbabit hari ini.,negative
"Kawan i single &amp; ready to mingle.(serious relationship) - beauty with brain insyaAllah bakal anak2 pintar since IQ anak dipengaruhi oleh ibu - pandai masak - currently works in kulim, kedah, asal Selangor. Go dm her if interested @_wnina Semoga berjumpa jodoh @TwtJodohMY https://t.co/nVf925B4IT",positive
Sch! semoga membantu Trivia: Perang Khandak dimenangkan oleh kaum muslimin karena ide Salman Al Farisi mem https://t.co/l580f7wx6D,positive
"Menerusi pembentangan Bajet 2018 yang lalu, kerajaan menyediakan peruntukan mencukupi bagi mempromosi dan meningkatkan kemudahan pelancongan di negara ini.",positive
Ia boleh menimbulkan kesangsian rakyat terhadap mereka yang tidak terlibat membuat pengisytiharan. ,negative
Pasir Gudang,neutral
"Selamat berakhir pekan, #RakanModa. Tetap patuhi prokes di mana pun anda berada",negative
With kak ji&lt;3 #TreasureMakerSelcaDay #TeumeSelcaDay #TMSD #PARKJIHOON @treasuremembers https://t.co/WOkBfAdfu0,neutral
mereka ialah golongan sasaran yang wajib dibantu,negative
"Mereka memberi kerjasama baik terutama ATM yang bersetuju meningkatkan pengambilan masyarakat India dari segi keanggotaan di semua peringkat,",positive
Saya amat berharap kejadian seperti ini tidak akan berlaku dalam masyarakat kita yang sepatutnya telah matang,negative
"I have one at home, warna pun sama perangai apatah lagiii",negative
"Saye bukan kerajaan sarawak, just one of kumis2 kecil yang bangge dgn hasil mcm ni https://t.co/cgHLJQcvw3",negative
"Banyak benefit bila korang rajin scrub muka tauu. Nak muka ploles,jom amalkan scrub muka 2x seminggu.. https://t.co/O2w58gBXKm",positive
berkembang pada kadar memberangsangkan,positive
@shafidashaari @InfoRakyatKini Mana ada pemimpin Umno yg clean...Hishamuddin ngan Nazri ni lg banyak berak bkn taka https://t.co/Lpk7iC3pyz,negative
Gila babi eh MB Kedah ni. Menteri macam ni dia berani buat macam ni sebab dia fikir rakyat tak boleh buat apa pada https://t.co/NTTTFIIAI8,negative
"kita perlu memandang dua aspek tanpa prejudis, iaitu hak asasi manusia bagi penganut LGBT manakala yang kedua ialah teras umum terkait dengan Perlembagaan",positive
@hasnazatyy hahaha..tp tgn tak berenti sat la dah kelai..ada yg menyebai pon ada,negative
"Kalau nak buat anggaran BN akan kalah, bagi saya tunggulah pilihanraya nanti",positive
@AlvaroAbimanyu1 Pulau Penyengat Tanjung Pinang. #programfolback #PuspitaNagari https://t.co/P9h2KdZs5P,neutral
"Lelaki is not superior, to me, lelaki needs a girl which they can complete each other, for example, lelaki ibarat b https://t.co/NsPsB4gjVD",neutral
"@KimgEaaiEn tau takpe, tak memasal identiti akak ni terbongkar. mmg org politik ni bodoh2 eh tak boleh fikir? yg g https://t.co/yTZgKnwoym",negative
"Sebagai rakyat Malaysia, perkara sebegini tidak sepatutnya berlaku",positive
"Ini adalah komitmen kementerian, dan pada masa ini kami sedang dalam perbincangan",positive
Patuhi Akta Kesalahan Pilihan Raya,positive
Update dapur tengah berasap tu guys. Taktau la apa rupanya tu. Kita dok bau je dari bawah ni.,neutral
individu bertanggungjawab atas pernyataan media baru-baru ini oleh pasukan polis negara yang berkaitan tentang berita mengenai Macau adalah tidak sejajar dengan fakta.,negative
"""Kalau nak turunkan Liridon dan De Paula, mereka harus ubah sikap. Setakat nak tunggu bola, lawan Melaka, di Terengganu bolehlah."" #AWANInews #AWANIpagi https://t.co/eQVkDjaqVw",neutral
Malah kerja keras semua ahli  jentera parti yang dilaksanakan tanpa henti selepas PRU13 lalu membuktikankesungguhan kepimpinan di sini untuk terus menabur bakti kepada masyarakat selain memastikan mereka tidak ketinggalan daripada manfaat yang disediakan kerajaan,positive
"Sebelum nak suruh Kelantan berterima kasih kepada pusat, belajarlah berterima kasih dulu pada Kelantan",positive
"Dah ada jagung bakar, mesti mok lepak tepi pantey tok... bahhh @ Miri, Sarawak https://t.co/pTm6knYZDk",neutral
Selangor menteri besar Amirudin Shari says this is in addition to the Pakej Kita Selangor that he announced in January. #FMTNews https://t.co/ycpm6EkXWh,positive
Apa bangsat punya perangai pergi cari makcik ni semata-mata nak clear nama kau @MasturaYazid_ ? Kau punya kerja patut tolong dia kot. Setiap hari mesti ada ahli politik Malaysia buat kita marah.,negative
Dah sebulan tak jumpa nenek sebab satu family kene covid,negative
menepis tuduhan yang mendakwa badan berkenaan tidak telus dalam menjalankan proses pilihan raya di negara ini.,negative
"Jumlah kes positif COVID-19 yang dicatatkan pada hari ini 9 Jun 2021 di seluruh negara, Pahang dan Kuantan. https://t.co/x0medHC9yy",neutral
"Malah, kemajuan teknologi digital juga dapat memajukan negara setanding negara maju dengan syarat usaha yang dilakukan mendapat kekuatan dan kerjasama semua pihak di negara ini",positive
"tindakan memecat keanggotaan itu tidak akan memberi kesan kepada parti, sebaliknya akan membawa kesan lebih parah jika tidak dipecat.",negative
"Defendan (Mohd Rafizi) seolah-olah ingin memberi gambaran bahawa LTAT tidak punya dana yang cukup untuk membayar gratuiti pesara-pesara tentera, walhal kenyataan tersebut adalah tidak benar sama sekali",positive
Aku dah hilang harapan kat politik malaysia ni. Baik lebai pun sama naik juga. Mampus la korang semua ni.,negative
"Betullah orang kata, manusia ni awal awal je beria. Bila dah jumpa orang baru or bosan, mula la berubah sikit sikit. https://t.co/yNSzmn4KyT",positive
"Pada saya ini tak betul, jemputan (dari WUF) mesti sudah dibuat sebulan lepas",negative
"Ahli Parlimen Pasir Salak, Datuk Seri Tajuddin Abdul Rahman dikenakan kompaun RM1,500 kerana tidak memakai pelitup muka semasa mengadakan sidang media berkaitan insiden kemalangan tren LRT di Stesen LRT KLCC Kuala Lumpur #malaysiagazette #pdrm https://t.co/7pSNBfCHWD",negative
Pelbagai isu sengaja dibangkitkan oleh pihak tertentu untuk menimbulkan kegusaran dan kemarahan di kalangan rakyat kepada kerajaan.,negative
"Kami menggesa pihak berkuasa terlibat iaitu Polis Diraja Malaysia (PDRM), Suruhanjaya Komunikasi dan Multimedia Malaysia (SKMM), Suruhanjaya Pencegahan Rasuah Malaysia (SPRM) dan Kementerian Luar mengambil tindakan tegas ke atas Namewee supaya tidak berulang lagi",positive
Tak lama lagi Najib pulak lepas dan bebas.. akhirnya Malaysia jadi kerajaan yg amat memalukan..,negative
Bila dah selesai nanti kita umumkan,positive
Mereka perlukan idea baru yang lebih segar dan baru.,positive
ni menyebabkan mereka bersaing satu sama lain yang antara lain akan meningkatkan kos operasi berikutan perlu membayar gaji ramai pekerja,positive
Aku dah maki kat facebook. Maghi ramai ramai!!,negative
Kita tidak mementingkan sama ada pusat Tahfiz itu berdaftar atau tidak..yang penting adalah keselamatan pelajar,positive
"Saya mungkin akan sambung ijazah undang-undang, dan sudah tentu saya akan cuba kuruskan badan.",positive
"Kita mesti ambil peluang dan pada masa sama, kita juga menggalakkan syarikat India melabur di negara kita supaya perdagangan di antara kedua-dua lebih seimbang",positive
