text	label
普段Vaptio N1 Proで1Ω弱のコイルを10W前後で使ってます。 しかしこの製品に変えると70W程度まで上げないとミストが出ず、そこまで上げても立ち上がりや安定感が今ひとつで正直使えないMODだと思う。 一応温度管理モードがあるので、適切なコイル材を買って試してみてそれでも駄目だったらお蔵入りにしようと思います。	neutral
風量などは問題ありませんでしたが、ケーブルの差込口が3ヶ月で壊れたため、充電も給電もできなくなりまったく使い物にならなくなりました。旅先に持参していたので大変困りましたが、値段を考えるとこの低品質でも仕方がないのかもしれません。 【追記】 レビュー投稿後、出品者側から迅速に対応していただいた点は評価します。	neutral
品質は大満足ですが、2枚入で1枚、端が一ヶ所欠けていました。チェックはちゃんとしてほしいです。	neutral
軽くてコンパクトですが、安定がイマイチ？	neutral
色のバリエーションが豊富でとてもよいが、タイマー機能が欲しかった。	neutral
首に巻いた時は冷んやりしますが あまり長続きしないので星３個です	neutral
スズメ退治用に購入。ベランダに設置し、数日は全く寄り付かなかったが、慣れたせいか商用電源線（AC）引き込みの電線にとまるようになった。が。効果があるのかながいはしなくなったような気がする。今のところ、値段終わりにはよかったと思っています。何より手軽に設置でき、ソーラーだから電池交換の気にしないで良いので満足しています。	neutral
商品説明では20センチとなっていますが、届いた物の説明書には写真のように21.5センチと記載されています。内径も記載されているので、スタッキングを考えてる方は参考にして下さい。 僕は幸いスタッキング出来ました。	neutral
急遽手配しましたが、使用せずですんでしまい、まだ使用できていません。 別のレビューで収納ケース付きとの話しがあり購入しましたが、ケースがなかったので、それが１番残念な点です。	neutral
作者が、ほとんど自伝のような〜と言っていたので、 期待しました。 でも、新宿ゴールデン街の雰囲気も、好意を寄せる 串焼きの上手な少女も、なんだか薄っぺらい感じがして、 期待外れの感が残りました。	neutral
アウトレットっていう事でかなりお安く買えましたが… 動作不良のシールがどーしても気になっております。 本当にちゃんと使用出来るか心配、、一つ一つモノ見る限り不良品ぽいの無いのですが…	neutral
ちょっとドキドキする。 活力はでるからのむ	neutral
一回り大きいものを購入したのですが、幅がきつかったです。 ゆったり履きたい方は、2サイズ大きいものをお勧めします。	neutral
蓋を外した時水が溢れるのが気になりますが良い香りが部屋に充満して快適です！	neutral
職場のお昼ご飯用に、職場の引き出しに常備しています。 買いに行くのが面倒な時に助かります。が、量が少ないと感じています。	neutral
まだ、１週間しかはいていないですが、履き心地も良く次回も買う予定です	neutral
もう少し絵の具のような感じかと思っていましたが、さらさらしていて塗った後でたれてくるところが今一つでした。	neutral
日帰りバスツアーの枇杷狩りで使おうと思いましたが、☔が降りませんでした。	neutral
何だかパッケージの袋が使い古しのものの様な感じで、中身の衛生面が心配です。	neutral
操作は簡単で使いやすいのです☆ 磁石でくっついてる間はOFFになるのですが、カバンにしまってると気がついたら、磁石が離れてて電池が減ってることが多々あったのと、私の耳にはちょっと合わなかったので、今は予備用にしまってあります。 音は良かったと思います☆	neutral
商品の説明では、樹脂粘土も使えるようなことが書いてありましたが、樹脂粘土が使えそうな型は一つだけでした。 型は柔らかくて、レジン液であっても1回で淵ギリギリまで液を注いだら持ち上げる事が出来ません。 少しずつ注いで固めて、と繰り返す作業が続くので全体が同じ色で出来上がるかも分からないです(様子見で色を付けないままやってみました) そこら辺を注意すればまぁ、使えなくはないかな。	neutral
もう少し大きな石を期待していたので、少し残念です。さざれに使う分には全然大丈夫です	neutral
電車の中で動いてしまう。ストッパーがあった方が良い。持ち運びの時安定製がなく左右に倒れ運びずらい電車乗る時。階段を上り下りするとき。又坂道の時重くなり大変に感じる。用途に合った品物が値段も安くあればいいと感じた。	neutral
まだ交換して間もない為長持ち、バッテリーの持続時間の評価は、できませんが、価格は、満足しました！	neutral
値段の割には性能の見た目もいいのですが、1台のパソコンではハウリングお起こしてしまって使いにくい。設置しているスピーカーとの相性かもしれませんが…値段相応の商品と判断しました。	neutral
テンポは良い映画 飽きない演出で続きが気になるがオチがひどい こんなにひどいオチは見たことがない 最後ドヤ顔でポーカーできる辺りが完全にサイコパスだと思う	neutral
すぐに届きましたが、7月20日に琵琶湖畔で使用予定です。 開封して中身を見た目確認し、湿気ないように密閉保存しています。 最近は、使用するにも限られた場所でしか無理ですね！	neutral
他のレビューで互換品であるような記述があるのですが、WX05に付属していたものと同じ型番で同じものだと思います。当然WX05で使えます。これを購入したのは元の電池がダメになったからです。一年もちませんでした。大丈夫かNEC? 今時のモバイルルーターで電池が取り外せるものは珍しいと思っていましたが、電池がイマイチだからなのだと納得しました。	neutral
で、かなり警戒していましたが実際使う限りは「値段の割にはまぁちゃんと使えるのかな」といった感じです。 注意しなければいけない点として、 ・少しでも傾けると沸騰した熱湯が吹き出す可能性がある ・なので水が入った状態で横にするなどもっての外 ということです。 まだ購入したてですので耐久度の問題はわかりませんが、 お手軽に使える割にはシワもぼちぼちとれるし許容範囲といった感じです。	neutral
注射器みたいな構造だと毒の吸出しに両手が必要だが、こちらの商品は片手で吸引ができるので購入しました。カップサイズも何種類があるので、有事の際は使えると思います。	neutral
検査は簡単ですが、結果がどれだけ信頼できるのか？ とはいいながら、年に1回は申し込むつもりです。 以上	neutral
この値段で、問題なく使えます。コードもやわらかく使いやすいです。	neutral
初めてのメーカーで 使いかっていいか 今、記入してるところ・・・	neutral
ライトは白と暖色の2種類。 購入して半年間程度は問題無く使えていたが、突如暖色が点かなくなりました。 とても気に入っていたので残念。	neutral
ホンダトゥデイのフォークカバーが破けたので購入しました。 特に問題はありません。 安くて、まあまあよかったです。	neutral
ゲーム自体は好きなので、いいのですが手元に届くにあたり日本郵便で送られてきたため自宅ポストに投函された状態でした。鍵付きですがそれなりの値段なのできちんと宅配にしてほしい。ポストがいっぱいの時に無理矢理押し込まれたら破損の原因になります。	neutral
シガーソケットから接触が浮いて、充電されてないことが結構あります。これから電車に乗り換えるって時に、スマホの充電は60%台に…、なんてことも(･･;) 24年式のマツダMPVなので、そんなに特殊なソケットではないと思いますが。	neutral
大きさが値段の割に小さい気がした。切って使うかそのまま使うか迷うところです。	neutral
ZRX400用に購入。雨はタンクやシートなどカバーと密着している所は少し滲んでいるかな？という程度。完全防水ではなさそう。耐熱性は旧車の熱でも問題はなかったが、少し冷ましてからかけるのがベストだと思う。	neutral
柄が可愛くて、年老いた犬も可愛く見えて良かったです。犬も嫌がらずにいます。 ところが普通の柴犬ですが、鼻が長いのか尻尾を噛み切っていて、 せっかく装着しているのに残念な結果になりました。尻尾の大半を噛み切ることはできないようですが、尻尾に口が届いているようです。	neutral
ちょっとキツイ。ただ、消臭効果はすごいです！！	neutral
しっかりとしております。見た目もお値段以上かな？	neutral
直接焼きたてを買ったわけではないのでわかりませんが、それほど...といった感じです。 甘みがあまり好きではないかなぁ	neutral
商品届きました。ただ、配送の送付先住所は、もう少し丁寧に対応頂けると良かったです。 ありがとうございました。	neutral
コスパ的には良いと思いますが、ロック部分がチープすぎます。片方のロックが閉めても空くので、対応お願い致します	neutral
マウスの延長用に使用。問題ありません。線が細いので取り回しは楽です。試してはいませんが、大電流には向かないと思います。	neutral
ホワイトを購入しました。 他のレビューにあるようにタグ部分の商品サイズ明記が、表からクッキリ見えるのが残念です。 皮膚も繊細な方ですが、肌触りも良く気に入ったのですが、この部分で残念マイナス3 他の色なら5をつけたと思います。 ホワイトのみ改善余地有りですね サイズは身長173で中肉、自身が胴長なので、ゆったりだらし無く着るので、３Ｌにしてちょうど良かったです	neutral
「大辛」ですけど「タバスコ ハバネロソース」と同程度の辛さです。美味しさはタバスコの好き嫌いで分かれるでしょう。タバスコが好きな人には酸味が弱くすっきりした味に物足りなさを覚えるだろう。タバスコが嫌いな人には料理の味を変えてしまうことが少ない酸味の弱さとすっきりした味が好評となるだろう。私的にはタバスコが好きなのでイマイチの味でした。	neutral
2019/3/28 追記 １台を apt-x LL で接続中に、２台目の apt-x LL 対応機を接続すると、SBC になってしまう症状がでました。 サポートに問い合わせましたが、この商品は、apt-x LL で２台同時接続は出来ないという事です。 商品説明にしっかり２台同時接続可能と記載していますが、サポートが同時接続出来ないと回答されました。（今後、商品説明は改善されると思います） しかし、apt-x LL 対応機を１台接続し、音が出る前にすぐ２台目の対応機を接続（同時に接続でも可能）すると、２台とも apt-x LL にて接続されます。インジケーター表示のみならず、明らかに一台の時の apt-x LL 接続時と同程度延滞が少ないので、接続出来る性能は持っているはずです。 光入力対応・バッテリー非搭載で他に選べる商品がないので、とりあえずこのまま使用してみます。 -------------------- JBLの SOUND GEAR ２台を apt-x LL で繋ぎたくて購入しました。 SOUND GEAR 付属のBluetoothトランスミッター(BTA)は、２台同時接続の場合、コーデックがSBCになっているようで、テレビ映像との延滞を感じます。 そこで、２台同時接続でも apt-x LL で接続できるトランスミッターを探しました。 これがなかなか見つからない。 きちんと商品説明に記載している商品は本当に少なく、さらに、どのコーデックで接続されているかの表示も出来るのはこの商品だけでは無いでしょうか？（２０１９年３月現在） 実際に使用してみると、きちんと２台同時に apt-x LL で接続され、SOUND GEAR付属のBTAよりも延滞が少ないように感じます。音質も問題なし。付属BTAではたまに入っていたプチプチノイズも感じられません。電波到達距離も長くなりました。 非常に良い商品です。 気をつけないといけないのは、同時接続の場合、２台同じコーデックでしか接続出来ないことです。 片方が apt-x LL に対応していても、もう片方が apt-x のみ対応の場合、どちらも apt-x になります。 この点だけ気をつければ、接続コーデックも表示されるので非常に良い商品です。	neutral
塗ると温かいです。でも本を読むとこういうのは皮膚を引き締めるだけだそうです。 実際脂肪とかは燃えません。だそうですが…寒い冬には温かくなっていいです。	neutral
収納力はありますが、持ち運ぶには少し大きいので、自宅用として使用。持ち歩いてると財布と間違われます。	neutral
LEDなので仕方ないですが、ハロゲン球より照明角度が狭いので、照明角度内は明るいのですが、角度外が暗いのでハロゲンから変更するとちょっと違和感があります。それ以外は明るいし、使って1月程度ですが特に問題ないです。	neutral
こちらを購入する以前は中華製を使用しておりました。 どちらもHDR装備ですが画質のメリハリでは中華製に劣っています。 なまじ中華製をバカにできない世の中になりました。	neutral
まず滑りませんね。良いと思います。期待していた効果バッチリ。ただ、自分だけの問題なんでしょうけど、音が寒気するやつでして。シャリシャリというかなんと言うか。付けて歩きたいのにどうしても寒気する音が。 ちなみにこれ付けてコンビニの中とか歩いたらだめです。いろんな意味で。	neutral
表記より小さいです。27以上のサイズが売り場に売ってないから27以上のLサイズ買ったのにあまり意味が無かったです。むしろ小さめです。26.5以下の人はLで丁度いいぐらいと思います	neutral
よくある新兵が大激戦にあって、なぜかひとりだけ生き残る話。アメリカ戦争映画のご都合主義が満載されていて、話的には面白味は全くない。あれだけ大虐殺を行った戦車の乗組員を見逃すとかありえない。 良くもなく悪くもなくというところ。	neutral
想像以上に固めです。（よくある固めの商品を想像してたので）ゴシゴシやると肌にひっかき傷ができます。好き好きでしょうか自分には合いませんでした。	neutral
暖かくない 部屋が暖まりにくい オイルヒーターは、じっくりかと認識があったが、一時間たっても寒いと、家族から言われた	neutral
女の子なので、たまには華やかなものより良いと思い選びました。	neutral
他社に比べて画像が精細にプリントできました。	neutral
素材感や、精度などプロダクト製品としては思っていた以上に作りが良いです。 ただ、使おうと思っていたバイクのハンドルに挟むにはクリップの穴が大きくてしっかり挟めません。	neutral
高校生の息子の自転車通学用に購入しました。 しっかりした素材の為、なかなかの重さです。 ずぼらな息子が畳んで元の袋に入れるのは期待できませんが。 大きなリュックを背負ったまま着用できて、良さそうです。	neutral
エンジェルロマンスカードと一緒に使っています。二種類のカードに同じ質問をすると、 同じようなアンサーが出てくるのが、面白いです。タロットカードにも同じ質問をすると もっと面白いかも知れません。 オラクルカードは、占うというよりも自分との対話を楽しむという感じです。 それでもピタリと翌日にオラクルカードの内容が、現実になる事が2回もありました。 買ったばかりなのに。これはスゴイ。 占いではなくて、チャネリングなのかも知れません。	neutral
機能としては良いですが、外側のゴムのコーティングはすぐに剥がれてしまいます。剥がしても下地が黒いプラなので気にしなければ良い商品です。	neutral
W212 E350、ジャッキアップポイントにぴったりはまって安心できるパーツはこれしか見当たりません。だから少し高いのだけど。	neutral
バーハンドルはほぼこのサイズなのだろうが、自分のバイク はテーパーが掛かっており、内側を削らないと装着出来なかった。ヒンジの方もボルトの方がごまかしは効く。	neutral
昔の作品と今回の新しい作品どちらも恐怖感は、半端ない！2作、3作と続くでしょうか？	neutral
気に言った所：肩掛けバンドがあること。取手の横位置切り口開口 気にいらなかったこと：磁石ボタンの磁力の弱さ。殆ど締め維持の用をなさない 購入前の確認で他者のレビューにも書いてあったが、思ったよりも物が入らないのでびっくり。デザインも良くて格好良いのですが、気持ちの上では購入失敗。	neutral
面便り小型で値段以上にしっかりしています。レンズも明るくけっこう楽しめます。背景ぼかしにも使えますが、中心以外はかなり歪みますね。。クリップはしっかりしており、固定ネジもありますのでかなり強力に固定されます。ただ固定用のネジがゆるめにくく、外すのが結構たいへん。 とにかく遠くの物が撮影したいというわけではないので、ズームでのない12倍はちょっと使いにくいかな・・・ でもスマホカメラが2倍以上楽しめます！	neutral
値段相応かと思いますが、しっかりしたものは何倍もしますので、この辺りで妥協するのが初心者～中級はじめクラスならよいかと思います。 アルミの塊ですので軽くはありません。しかしコンパクトなのでそこまでは重くないですが、毎回鞄にもしも様に入れるのはしんどい重さです。耐久性はアルミですので高いと思います。現在1年余り月に4～5回出動して毎回ねじをつけての利用をしていますが問題は無いです。赤道儀・パノラマのレベリングで使ってます。 使いやすさが悪いので原点ですね。箇所はハンドル。三脚や赤道儀に取り付けるとレバー部分が干渉し回りません。ギリギリのところまで締めて取り付けて最後だけ仕上げにまわす使い方で何とか利用できています。力をかけて占める必要がある為レバー型は必要ですが出っ張りすぎているので扇子型？ハート形のように改良したら使い勝手が上がるかと感じました。	neutral
シャワー自体は満足ですが、シャワーフックにしっかり収まりません。 内径23ミリがよくあるものだと思いますが、25ミリをつけ直さないといけなくなりました。	neutral
本来スマホに装着して顕微鏡代わりに使う商品のようですが、別の目的で購入。 LEDの明るさ、スイッチでのON/OFF、クリップの強力さは自分の用途にはクリアしています。 テスト用らしきボタン電池（LR1130）3個で駆動するようですが、SR1130に替え、どのくらいもつか検証です。	neutral
単純に面白かった。原作読んでいないし、映画評論専門でもないけど、役100分のドラマとしてみれば。過度な期待（文学的とか映像的とかエロティシズムとか）しなければ十分かと。題材が性的な内容なので公衆電波向きではない（Ｒ指定？）ですが、ストーリー自体は楽しめました。 川島さんの身体、きれいでした。大沢さん、役者やってたんですね。小さな発見もあり、楽しめた作品です。	neutral
C26セレナに装着。風切り音無し。 キャンプ道具積載量アップ。 ミニバンだと乗せおろしが大変。 スタンダードで無難。	neutral
全体的には悪くはないのですが、もう少し精密に作ることはできなかったのでしょうか？ 微妙にカメラ部や指紋認証センサー部分の位置がずれています。 ストラップホール付きが欲しかったので、この点については評価できます。	neutral
クソ漫画だった。読むの疲れた。全部元ネタを解説した本があったら買いたい。そうすればやっと面白くなりそう。 しかし、本棚に置いておけば、それだけでなんとなく笑えるという点で良書。	neutral
とどきました。 普通で買えるより少し安くで買えたので、良かったです。	neutral
付属の説明書が、あまりにも簡単な内容のため、あれこれいじりながら奮闘しています。 タッチペンの使い心地もあまり良くない。	neutral
連載で読んでますがおまけストーリーがあるとのことで読んでみましたが正直?ですコミックを買ってまで読みたいとは思いません。	neutral
商品としては問題なく、たくさんの色嬉しいです。 ただ、15mmを注文したし、履歴にも15mmとあるのに、届いたのは10mmでした。 まぁ使うので、返品する予定は無いですが。	neutral
一度装着しただけとの事だったので確認したら、たしかに汚れたり削れたりしていなかったので安心しました。	neutral
少し大きすぎて使い終えるかどうか。 デオドラントの匂いで体臭が改善	neutral
デザイン良いので購入しました。でも、受け皿の取り外しが堅い。もっとゆるい感じでも全然問題無いと思います。使い勝手がわるいので星三つです。	neutral
持ち運びには場所取らなくて良い。 充電の時、写真のように立てないとしない。 ウオッチの設定が悪いのかちょい倒れると、充電しません。 悩ましいです。	neutral
安く、コンパクトなので、50ccのバイクでは、納得！	neutral
昔と違い玉止めがバネになっており、劣化の心配は減少しました。 ガスカートとしては安いものなのですが、よく不調になる中のパッキンや、バルブなどの替え部品は出してほしいですね。	neutral
メインストーリーが完全にボリューム不足。 終わった瞬間、え！？こんだけ？って思っちゃいました。 リメイクとか他のストーリーとか要らないから神宮寺だけで一本のストーリー作って欲しい。 携帯機ならいいけど、据え置き機ならもうちょっと重厚なストーリーを楽しみたかった。 画もさすがに寺田絵はもう無理なんだろうけど、もうすこし雰囲気のある画にして欲しかった。 据え置き機なんで期待したんですけどね。 過去の名作と比べると質、量共にやっぱり落ちますね。	neutral
ベルトが欲しかったので探しましたら合うのがありましたので良かったです。	neutral
なかなか込んだ作りになって娘も喜んでましたが、音量がウルサイのが難点。サイレントモード？もあるようなのでよかったです。	neutral
器をかける所がしっか。してなかった。 外で使うとすぐさびてしまいました。	neutral
この価格で色々遊べるのはいいけど、ギターからの出力が一定レベル以下になるとミュートされます。 分かり難い例えですが無線で言うとスケルチがかかった状態。	neutral
購入の目的は、パソコンで4Kのブルーレイを再生することだったのですが、知識不足でした。マザーボードが未対応だと該当ディスクは再生出来ないのですね('・ω・`)通常使いとしては充分な品質だと思います。	neutral
汚れにくく使いやすいですが 耐久力がね…	neutral
長さのわりに軽量なので携行にいいですが、ダイヤルロック部分のつくりこみがよくないのかナンバーを合わせてもスッとはずれないことがよくあります。ここがきっちりしていれば文句なしです。残念。	neutral
値段が安く、又早く手配して頂き助かりました。	neutral
玄関に置いてます。ワンポイントとして緑が増えて雰囲気よくなりました。	neutral
僕の耳が馬鹿でしょうが、カートリッジ付属のネジからこちらに変更しても音質は変わりません。 重さが違うので針圧を再調整しましたが、まあ変化はないですね。 高級感が出ますし、カートリッジネジのスペアパーツとしては持っておいてもいいと思います。 長さも色々ありますし、なにかと頼りになりますよ。ちょっと高いかな。。	neutral
15インチのMBP用のものを購入しました。特にアクティベーションでの問題も無く使えています。 注意点として、シートを貼るときに力の加減を誤ると簡単に割れてしまいます。 気泡が入ったので貼り直そうと端をもって持ち上げたところパキッとやってしまいました。	neutral
とてもきれいでかわいいのですが、残念ながら少し大きめでした。 大きさを確認しなかった私が悪いのですが、繊細で小さい方が上品にみえると思います。	neutral
とても普通です。これでこの価格？という人がいるのもわかる気はします。ですが、意外としっくりくるものがないので、この普通、というのが良いところなのかもしれない。	neutral
張り付けしやすい工具も付いていて、交換サポートもあり、飼い直しなど考えなくてよいのがいいところです。二台貼り付けたのですが、一台は一月後に端っこが少し浮いてきて、現状、交換依頼するか悩みどころです。ガラスは結構厚みを感じます。少しばかりですが重量も感じます。極薄ガラスもいいなと思う今日この頃です。	neutral
色数の変化が多く、試しにルームランプに装着した。 LEDの基礎色が発光時に混ざってしまい、キレイな単色にならない。 ホワイト色(W)を選択しても、書面の文字等は見づらい。 ルームランプの間接照明としての使用が適切な利用方法だろう。 (実用性より、ファッション性としての用途として) また、光量が少なくポジションランプには不適合と思われる。 [更新] 両サイドのドアオープン時の注意ランプ用に装着した。 点灯・点滅(フラッシュ)などの点灯方法が付属のリモコンで選べるので、 フラッシュの設定とした。 夜間はそれなりに目立つので、後続車、または自転車などからの追突、接触を 回避するのに効果が期待出来るだろう。 ※ 左右それぞれで、別色・点灯方法を設定できるので、 運転席、助手席の好みで変化をつけてもいいかもしれない。 但し、車検時には点滅(フラッシュ)は引っ掛かる危険性が高いので、 W(ホワイト)の点灯に設定して検査に臨むのが賢明だと思う。	neutral
ブレッドボードに差し込む端子のはんだ付けがいい加減で、全部曲がって付いていました。はんだ付けしなおして対応。まあ、安いのでこれで良しとしましょう。	neutral
24mmではケラれました（SEL2470GM）。 35mmからケラれません。	neutral
息子に買ったのですが、履き心地はいいようです。 ただ、いつものサイズで注文すると、大きすぎて履けません。	neutral
2018年5月に購入し、9ヶ月後の2019年2月に故障(スピーカー片側から音が出なくなる)。 こちらに落としたりなどの過失はありません。自然故障と思われます。 使い勝手は良かったが、せめて1年はもって欲しかった。	neutral
普通に真っ直ぐだと思って模様の通りにカットしてみましたが、きちんと測って印を付けるべきでした。 予定よりも小さめになってしまいました。 切ってから貼る方が、きれいに貼れるのでは？と思います。 部屋の小窓に張り付け、余ったのでガラスのテーブルにも貼りました。 耐久性は、使い始めたばかりなので不明です。 商品の説明には虹色に光が見えて綺麗とのことでしたが、そんなに綺麗さは感じませんでした。 UVカットの効果はあるようなので、日焼け防止と、部屋の明るさを保つことのみに期待してます。	neutral
プリウスはぴったりフィットで明るく配光もよかったがシエンタは運転席側がやはり45度ずれて残念。車種によって確度調整できないはめに。一体型は要注意。HB3は確度調整できるのが少ないので皆さん失敗しないように	neutral
悪をもっと悪に｡ なんか足らない	neutral
押さえればそれなりに伸びてめくれ等もないのですが、細かいズレ修正ができないのでまあいいかって感じ。	neutral
体にもよさそうで値段も安いので喜んで食べてましたが、 ふと、「ヒト由来」って何よ？と思い調べてみました。 製品ホームページにも詳しくは書いてないですが、 実は・・・から採取、分離、培養してるそうです。 お客様相談室にも確認しました。 うーーん。	neutral
ネズミに直接吹きかければ嫌がってドタバタしますが、ただ撒いただけでは平気なようです。 住み着いたネズミにはほとんど効果ないようですね。	neutral
【悪い点】 中側のチャックの取っ手が硬いです。 スライドはスムーズですが、取っ手の折りたたみが硬いです。 【総合】 中のカード入れの並びが良くて頻繁に使用するカードが取り扱いやすいです。 財布の厚みがちょうど良いです。 総合的に気に入ってます。	neutral
お肉の満足度はなかなか高いのですが、スパイスの香り高さが無く、家にあったカレーパウダーを足したら美味しくなりました。	neutral
音楽を聴くときボリュームを最高にすると骨に大きく響くし、音がダダ漏れになります。適度な音量で聞く分には問題ないですね。音楽だけなら・・・。テレビドラマのどをみると台詞はあまり聞こえません。台詞をきちんと聞きたい場合は、通常のヘッドフォンのように耳の穴を塞ぐように着けるとちゃんと聞こえます。また、後頭部に来る部分が長すぎます。頭にフィットするように調整できるなら四つ星かな。	neutral
パーマのヘアースタイルにはベストです。べたつきもないしお気に入りです。	neutral
声でコントロール出来る事はますます便利な世の中になったと実感しています	neutral
echo dot用に買いました。echo dotのスピーカーで聞く場合、スピーカー部分がケース内に宙づりになるような仕様ですので、音がこもった状態になります。見た目が気に入ったのでこのケースを使ったうえでbluetoothスピーカーから音を出して聴いています。見た目と質感は金額以上のものがあるんですけどね・・・惜しい商品です。	neutral
作りはきれいで可もなく不可もなく、まっとうな端子です。値段を考えるとお買い得です。	neutral
Googleプレイとの互換性がないので物足りない。	neutral
かわいいのですが、生地が安っぽく見えるのが残念です。	neutral
96kmまだ対応と広告していながら、30kmちょっとの自宅でほとんど使い物になりません。 残念です。	neutral
ノコギリ刃が内蔵されている理由で本製品を選んだけれども、肝心のナイフ刃が100均の万能ナイフよりも短いので、カッコ良さという点で難が有るように思った。	neutral
商品は確かに届いたので良かったのですが、これ買うと付いてくるはずの洗剤が無かったのでガッカリです。	neutral
股関節には程よくフィットしてますが太ももは、ブカブカだったのでSサイズを買えば良かったです。後、色落ちするので夏は履けないですね。今日から履いたのですが、洋服に色がうつってしまい残念でした。色落ちしない染め方もあるので、商品開発する時はその辺も考えて欲しいです。	neutral
セーラーのボトルインクは数十種類使用しているが、売りもののインクリザーバーが大きいペン先では使えない。リザーバーをはずして使用している。新しいボトルでは、リザーバーを別売りにして消費者判断にゆだねながら利潤を上げる魂胆がいやしい。インクは色、品質ともすばらしいだけに残念。	neutral
物としては良いのですが、ハイウエストではなく、サイズが小さめでした。ワンサイズ上を購入した方がいいと思います。	neutral
かわいいです！ピアスっぽくて気に入りました。	neutral
商品的にはよく点火できているようで気持ちよく吹け上りよく感じられます。 ただし、新品のイリジウムを付けた時と大差はない…かもしれません。 長寿命らしいのでいまのパフォーマンスがいつまで続くのか期待したいです。 他の方も書いているようにポスト投函型の簡易包装で送られてきたため 梱包の中でプラグが箱から飛び出してしまって踊っていました… プラグというものの商品性質を理解出来ていないとしか思えません。 (SDカードなどは過剰なまでに梱包してくるのに…） こんなことでは次回からはアマゾンでプラグを買う気にはなれません。 今後の改善を希望します。	neutral
トリセツが無いので サイズの伸ばしかたに苦戦しました 引っ張って着けるだけでしたが 最初は合わないサイズを購入したのかと 焦りました	neutral
キズ防止にはちょうどよいです。 タッチパネルにも影響なく、充分なクオリティです。 最初に貼りづらいのが難点と感じました。	neutral
専用ケースにしてははまりが浅い気がするかなぁ。少し浮いちゃう感じ。持ち運びの保護用だからいいんだけどねぇ。	neutral
他製品と比較すると、むれやすいです。すぐに交換すれば良いのでしょうが、おむつかぶれを起こしてしまいました。吸収性はよく、漏れなどはないです。	neutral
実はこれを正確に探知するには、非常に難しいのです。例えば、石膏ボードと木枠が並んでいればはっきり識別出来るが、木枠の上に石膏ボードを貼ってある場合は、探知器が探知しても、探知して木枠を発見した所はその上に石膏ボードが貼ってある、だからカーテンレールのネジが効かない。 昔ながらの日本家屋ならば、またこんな探知器なんていりませんよね。	neutral
平坦な自分だから意味はないかなと思いつつも購入してみました 結論から言うと、あるていど大きさが無いとそもそもが意味がないので、ド貧乳の人は盛るため程度に考えておいたらよさそうです また、男性でも大きめを頼んでパッドを追加すれば、冬場ならいい素材になるかもしれませんね	neutral
ロットとのマッチング良くないのか、あまり飛ばすことが出来ない。全体的におもちゃっぽい価格安いので仕方が無いかな	neutral
ケースが別売約800円もした。他の商品のおまけに付いてきたのと全く同じものでした。 別売するならもう少し機能的な物にしてほしかった。今度売る時は現価格でケース付にせなあかんでー 自分は騙されたと思ってます。	neutral
音楽プレーヤーなど入れるのに使っています 触感としてはゴム手袋のようなフニャフニャとした感じです 耐衝撃や傷などはなさそうですが小物整理ができたのでまぁまぁよかったです。 とりあえずなにかケースに入れたいならこれでいい気がします	neutral
電子レンジで６００ｗ３分２０秒に設定して使用。マッシュルームは難しい。普通のポップコーンの方が私の口に合いそうである。好みの問題です。ですから人によっては★５という人がいても不思議ではありません。	neutral
飲み出したとこなので 効果については 記述できませんが 発送対応は 問題なくスムーズでした。	neutral
久々にM：Iの１と２を、続けて見直しました。今見ても十分に面白いですが、作品中のコンピュータの画面表示に時代の流れを痛感しました。 １はスピーディーで面白かったですが、２はロマンスが絡んだ分、もたついた感があります。個人の好みもあるでしょうが、２の方が、ロマンスにしろアクションにしろ、「ステキでカッコいいトム・クルーズ」を強調しすぎて冗長になった気がします。 残りもまた、時間のある時に見直す予定です。	neutral
音が思った以上でした。 LEDでもこれほどファン冷却が必要かなと思いました。 レビューを７２時間以内にいい評価だったら景品付けますってカードが入っていました。 皆さんのレビューがいい理由が分かりました。 残念です。	neutral
撥水レンズに惹かれてNEO入プロテクターを選びました。 ペンタックス smc PENTAX-D FA MACRO 100mm F2.8 WRに装着しましたが、 ネジピッチがピッタリすぎるのか、合わないのか不明ですが、 結構キツイ感じです。 ネジ山が舐めそうな感じがするくらいキツイのですが、なんとこ最後まで締め込みできました。 それなりの力で緩むので、たぶん問題ないのでしょう。 使用感はこれからなので不明です。	neutral
配線が太く、伸ばした時に収納時のクセが残ってしまうので使い勝手がイマイチ。	neutral
毛が程よく柔らかいので、ブラッシングしていても気持ちよさそうです。	neutral
初めてリュックタイプのカメラバックを購入しました。 しっかりしていて、カメラもしっかり守られているんだろうなぁって感じです。 ただ、もっと確認して購入すれば良かったのですが、開閉が背面がなのでレンズやフラッシュを取り出すのにいちいち降ろさなくてはならず、面倒でした。 あと、カメラバックなので仕方ないのかもしれませんが、結構重いです。 もう少し軽くて、取出しやすいものが見つかれば、買い替えも視野に入れるかもしれませんね。	neutral
色もサイズ的にもOKだけど、カードを入れる所が割に硬くて出し入れしにくい･･･ファスナーも少し硬めです	neutral
手触り：PUレザー（早い話がビニール）で、あまり期待してはいなかったが、もう少し凸凹している方が好み。 デザイン：見たまんまでごく普通。 大きさ：ぴったり（笑） 本体保護には十分に役立ってくれる上に、マチがほとんど無いためかさばらない。 値段：まぁこんなもんでしょう。 耐久性：あまり期待はできないかも。値段なり。	neutral
