text,label,source
本体はなかなか良さそうです。明るいし絞りも効くので。アダプターが脆くて子供の自転車に付けてたら転倒一発で折れた…,neutral,amazon_reviews_multi
私が使っている充電コードがケースを付けたままでは使えません。,neutral,amazon_reviews_multi
購入して１年です。 価格の割に優秀な製品ですが、 １年使って改良してほしい部分がありましたのでレビューを書きます。 水量がもう少しあるといいなと思っていました。 メッキ部分の塗装を丁寧にしてほしかったです。少しめくれていて手を切りそうなまま使いました。 最終的に、 取り付け部分が緩まる回数が増え、締め直していたらあっさり内部が外れてしまい、もう元にはもどりませんでした。 価格も安いので１年使えたら満足ですが、柔らかい水圧、ほかの機能的に良かったのでもっと長く使いたかったです。 これから購入される方はこの点を踏まえて大事に長く使用してあげてください。,neutral,amazon_reviews_multi
デザインは良いが手につけると大きい 足に付けても効果は薄れないのかな？,neutral,amazon_reviews_multi
ピュアに比べて においが気になるので、使いにくかった。,neutral,amazon_reviews_multi
レビューにもたくさんあるのでツーサイズアップを買ったが、ワンサイズで良かったかも。ただツーサイズアップでもブカブカ感は無いです。,neutral,amazon_reviews_multi
非常に使いやすいが、今のところあまり効き目はでていない,neutral,amazon_reviews_multi
5年前に購入したSGS-C920D-NV-W のカメラの映りが悪くなったので、こちらを購入し交換してみました。 もちろん、映りはよくなりました。。。が、期待以上でも以下でもなく、ただただ普通に見えるようになりました。,neutral,amazon_reviews_multi
毎回使っての後、洗浄が不便です。押した部分は洗浄できません。,neutral,amazon_reviews_multi
。音源としてキーボードで間に合っているのでまだ使用していません。,neutral,amazon_reviews_multi
ネットなのでサイズ感があまりわからなかったですが 多少きつめではありました。 品質は良いので 穴が開くまでははきます。,neutral,amazon_reviews_multi
フル充電後も２０回程度しかもたない。電池容量が問題かも。,neutral,amazon_reviews_multi
SIMフリーのiPhone7sに使いました。 最初の設定で、韓国に着いてSIMを指した後のやり方が分からなかったため、金浦空港のSKカウンターの女性に尋ねて教えてもらい(設定>モバイル通信>通信のオプションからデータローミングをONにする)、うまくできました。商品に添付されていた取説はあまり関係なかったような…？ ところが金浦空港周辺は電波の状態が悪いのか、3Gをずっと掴んでいました。市中に出ると4Gになりました。 夕方や夜になると時々通信がすごく重くなりましたが、今思えば1日最大何百MBの上限に達していたかもしれません。,neutral,amazon_reviews_multi
新品状態で貼ったのに端に空気が。 他のと比べて自己吸着力が弱いのか。,neutral,amazon_reviews_multi
製品の性能が良いので、これはギミック的なものです。 カウントダウンの緊張感が最高です。 遊びごころ最高です。,neutral,amazon_reviews_multi
リピートなので味には問題ありません。しかし、Amazonの飲料部門は他とは違う点があるようです。22日に注文、その時点で「26日出荷予定」とあったので、23日にキャンセル依頼をすると、既に「キャンセル不可」になりました。在庫はあるとの表示でしたが、取寄せだったのか、担当者の手が遅いのか。少し「手際が悪い」と思いました。,neutral,amazon_reviews_multi
遮光は申し分ありませんが、少々大きめ。念のための携帯用には重いです。,neutral,amazon_reviews_multi
思っていたよりもレンズが大きかった ずれたりはしないのでまあまあです,neutral,amazon_reviews_multi
サイズはいいのですが、収納性がイマイチ。 カード派の人にはいいかも。 お札が入れにくいのが残念でした。,neutral,amazon_reviews_multi
安価な割にはなかなか使える。だだ、がっつり調理に使うとなると、炎の安定性が微妙な気がします。当方、コーヒー等のお湯を沸かす用に使用しています。それなら必要十分です。,neutral,amazon_reviews_multi
旅行中や仕事中に携帯が切れて困る為に始めて購入しましたが、レビュー通り重いです、 iPhone Xに対応と書いてありましたが、充電するときに携帯に会う差込みジャックをつけないといけないので、内蔵型でシンプルにそれだけを持ち歩けると思ったのに、小さい差込みジャックを紛失しないように袋にいれて持ち歩かないといけないのがな予想外で残念です。,neutral,amazon_reviews_multi
革に１センチ弱の薄い小さな傷が３ヶ所あった。人為的な傷というより自然のものかも。時間の経過とともに牛が生きた証、自然の風合いと思えてきた。革自体はとても良いものだ！,neutral,amazon_reviews_multi
見た目は２０００円の靴には見えません、凄く軽いです、歩くと足裏が疲れます、これで走ろうとは履いてみて思えません、近所程度や自転車だけならいいと思います。ランニングシューズとしては使えません,neutral,amazon_reviews_multi
使用後のグローブがシワシワにならずに使えます。ただ、グローブのサイズによっては外れやすいので固定が出来るといいです。,neutral,amazon_reviews_multi
分離型でよかったがオプションでモービル電源とカメラがあると星5つ他の車でも使いまわしがしたかった。,neutral,amazon_reviews_multi
"出先でRasberryPIをデモ操作する用件が発生し、こちらのモニターを購入しました。 背面に、RasberryPI取り付け用のネジがあるのはとても良いです。 しかし、ここにRasberryPIを取り付け、付属の足を取り付けると、電源供給用のMicro-Bケーブルが床面にぶつかってしまうのです。角度を90度変換するMicro-Bコネクタで、方向を変える必要があります。 同様に、モニター給電用のUSBケーブルがが大きく外にはみ出てカッコ悪いので、こちらも角度を90度変換するMicro-Bコネクタが必要です。 なので短いMicro-Bケーブルと、90度変換コネクタを別途購入した為、プラス1,200円ナリ。 という訳でRasberryPIを取り付けて使う事はあまり考えていないように感じました。 性能的には全く問題ないので、非常に残念です。",neutral,amazon_reviews_multi
音量ボタンとカメラ起動ボタンにカバーが付けられていたが、何かが当たる度に敏感に反応し過ぎて困りました。電源ボタン部分と同じように自身でボタン部分をカッターでカットしました。なんとか上手く使えてます。,neutral,amazon_reviews_multi
最初とても性能が良くギプス箇所も濡れずに入浴できたのですが、ちょうど２週間目くらいで指先の方から濡れてくるようになったため、破れ保証期間だったので返品させて頂きましたが、２週間はとても快適でした。 対応もスムーズで助かりました。,neutral,amazon_reviews_multi
温度の正確さはわかりませんが、普通に使っていなす。不都合は感じません。,neutral,amazon_reviews_multi
写真で見る限り同じサイズに見えたけれど2.5.ｍｍと3.5ｍｍでした。 本当は3.5ｍｍを二つ欲しかった。 ステレオ・ジャック（メス）は両方とも3.5ｍｍです。 変換プラグのサイズも表示して欲しかった。 判っていれば二つ注文したのに。 私は本当に欲しかったのは3.5ｍｍの変換プラグだけですが何の問題もなく使用できています。,neutral,amazon_reviews_multi
価格の割にしっかりしていて、稽古に使うには充分です。,neutral,amazon_reviews_multi
ギボシは、数量ありましたが、スリープは、オスメス共に不足していました。まぁ、腕が良く無いので、失敗分の誤差でたりていますが。,neutral,amazon_reviews_multi
まず、泡石鹸用のディスペンサーは皆そうですがこれもデカイです。存在感があります。 なので、従来のハンドソープ用ディスペンサーと同じ感覚で買うと失敗します。 品質もプラスチックのペラペラボトルという感じ。 私は間に合わせに買いましたので、こんなものかな～くらいなのですが、 それでもちょっと「黒」が主張しすぎと感じました。 逆にそういうのが好きという方には向いているかも知れません。,neutral,amazon_reviews_multi
催促して若干早くなったが、かなり届くのが遅いです。 好きずきだと思いますが写真をよく見ればわかりますが『帝国』とプリントされています,neutral,amazon_reviews_multi
付録目的で購入。 今、大活躍中のコスメポーチです,neutral,amazon_reviews_multi
死霊館でやたらアナベル事件、アナベル事件と連呼されるアナベル人形の前日譚です そこまでヤバい事件でもなく そもそもアナベル人形あんまり重要でもない まずあの不気味人形 最初からデザインが不気味やんか,neutral,amazon_reviews_multi
軽くて明るくて、凄いです！！ ただ、モバイルバッテリーで充電可と記載がありますが！私が持つモバイルバッテリーでは充電が出来ないようです。どうやら充電できるモバイルバッテリーと、出来ないものがあるようです。,neutral,amazon_reviews_multi
商品２つ購入のうち１つプラスチック製の箱の中で電球の蓋が外れていた 照明器具に取り付けましたがリモコン反応なかったので返品し再度購入します,neutral,amazon_reviews_multi
まだ花粉の症状がきつい為、医者からもらった薬を飲んでいます。薬がないと朝から鼻水が止まらず目、鼻、咽、顔までもかゆく住所なので、ジャバラに切り替える勇気がなく薬と併用して飲むと効果がわからないと思い今年の年末から飲んでみようと思います。なので☆はとりあえずの3つです。すみません。,neutral,amazon_reviews_multi
使用時のサイズは大きくて良いし、収納サイズもコンパクトで良いです。 出入口になる側のスクリーンは中央部分でファスナーを付けて欲しいですね、フルクローズすると出入りが少し面倒臭いですので。,neutral,amazon_reviews_multi
粗くもふんわりにも調整可能なので良い商品だと思いますが、2つ購入し、１つは３回くらいですぐに壊れましたので返品して頂きました。（電源がつかなくなった） 使い勝手は、氷が少しでも多いとはまらないので削る必要があり、面倒に思います。 来年は使わないかも...,neutral,amazon_reviews_multi
そのままでも切れますが自分で研げばトマトスライスが簡単に出来ます。 ただし毎日包丁を使う家庭の主婦には一回り大きくて重いです。 ハッキリ言って牛刀であり肉の塊りを切るぐらいしか使わないと思います。 同じ価格帯の国産品の方がサイズ、重さ的に使い勝手が良いでしょう。 これは間違いなく気が向いた時にだけ作りたがる「男の料理」の為の武骨な包丁です。,neutral,amazon_reviews_multi
無香料。低刺激。低価格。 安心して、気にせず使える。 寝癖直し程度に使うので私にはちょうど良い。,neutral,amazon_reviews_multi
カバーの取り外し方がよく分かりません。全部外れない？？ わかる方おられますか？ 持ち運びは便利です。,neutral,amazon_reviews_multi
値段なりかと。 足がよわい。 スマホを乗せバランスをとる人手間が必要 安く、携帯を手ぶらで動画など見たい人にはいいかも。 個人的にはもう少ししっかりしたものがほしかった。,neutral,amazon_reviews_multi
ポップコーンの出来で言うと、某社の安い時でも3000円くらいする奴の方がはるかに美味しい。 ハッキリ言えば、おいしく食べられるけどややふにゃっとしてます。 ただ、私はコーヒー焙煎なんかもこれでやってるので、 長時間連続稼働で数か月に1回くらい故障して買い替えるため この安さなら満足してます。,neutral,amazon_reviews_multi
コスパ的には最高なのですが、作りが雑ですね。 溶接部分にバリが残っている物があるのでそのまま使うとロープを傷めます。 ペグを抜くのに穴にペグが入らないやつあります。 強度は普通に使っていれば問題はないと思います。,neutral,amazon_reviews_multi
有難うございました。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。,neutral,amazon_reviews_multi
商品の明るさ、点灯具合は大変気に入ってます。取り付けた時にボディーから浮いてたのでビス止め部分を少し加工しました。,neutral,amazon_reviews_multi
Netでの説明では３か所の高さの設定ができる様に受け取れるが、現物は２か所で、やや不満がある。,neutral,amazon_reviews_multi
機種変したけど大手量販店はマグネット式しかないので却下。 いつも使ってるやつが届くまでのつなぎ要素として購入。 ボタンがないのですぐ開けるけど皮なのでなじむまでは使いにくい。,neutral,amazon_reviews_multi
友人のプレゼントとして購入しました。 つけたその日から髪の毛の手触りが違ったそうです。 かなり寝癖がつきやすいらしいですがそれ以上の効果があるようなので、自分用にも購入したいです。,neutral,amazon_reviews_multi
電源をつないで、USBなり、HDMI なりを繋いでしばらくいると熱を持つようになって機能しなくなるようになった。 冷ませば使えるので、騙し騙し使っています。,neutral,amazon_reviews_multi
以前に使っていたリング付きケースがあまりにも重いので、同じタイプで軽いものを購入しました。 リング自体は回りませんし、自由自在に横置きできるということですが、リングが軽すぎるのかわたしはリングを固定して立てることができませんでした。 形自体は好きなので、リング無しの同様のケースを再購入して使用しています。,neutral,amazon_reviews_multi
面倒くさいな、簡単にレビューできるんじゃ無いのかよ,neutral,amazon_reviews_multi
2歳のモルモット用に購入しました。 引き出しタイプ＆キャスター付でとても掃除が楽でした。 が、すのことケージの間にフンや牧草が挟まってしまい、マメに取らないと不衛生でした＾＾； 今は挟まらない仕組みの他のケージを使用しています。,neutral,amazon_reviews_multi
使い込んでみないとネ！耐久性とかはわからない。シンクは衛生が一番ですからネ。お楽しみに,neutral,amazon_reviews_multi
商品自体は問題なく良いのですが片手での操作は腕が疲れてくる。もう少し軽ければ星5つ,neutral,amazon_reviews_multi
ソフトボール時に汗取りサポーターとして使用していますが、ゴムが少しきつすぎる感じがします。,neutral,amazon_reviews_multi
磁石が弱い。落としたら開いてプラスチックのプロテクターのすぐ横に当たりガラスが割れた。透明の柔らかいウレタンケースを貼りなおして使っている。,neutral,amazon_reviews_multi
microSDスロットがある、との事で「当然microSDにも記録できるだろう」と思って購入したが 録音はあくまでもプレーヤー本体にしかできなくてショック、、、 （結局PCを使う破目に） メーカーさんにも問い合わせてみましたが、やはり「まず本体に録音してPCでコピー」するしか方法がないとか。。。 購入を検討されている方々は要注意です。 また、取説が明らかに中国製。カンタンな事しか書いてないし、ラジカセからmicroSDに録音したくて買ったのに 録音に関するページが「基本的なこと」より先に載っていて正直チンプンカンプンでした。 いじってる内に要領を得ましたが、以下3点につきましてもご承知置き頂いた方が良いかと思います。 1.プラグを差し込むと勝手に「録音モード」になる。 2.その後「決定ボタン」を押すと8秒後に録音が始まる。（この8秒というタイミングがミソ。それに合わせてCDの再生ボタンを押さなければならない） 3.CDが演奏を終えても自動では止まらないから、時計を見ながら「そろそろ終わる頃」にラジカセの所まで行かなければならない。 「お手軽」「楽チン」をイメージされている方々、ご注意下さい♪ 以上の事を踏まえて使用する分には「なかなか良くできたUSBメモリー」です。,neutral,amazon_reviews_multi
やはりネットワークの知識が必須。無くてもそれなりに使えるが、もう少し設定例があると助かる。,neutral,amazon_reviews_multi
もう少し簡潔にまとめてほしかったです。 エンカウント率も異常に高くてストレスでした。 時間ばかりがかかり社会人にはおすすめできません。,neutral,amazon_reviews_multi
値段が値段だけにチープな感じがしますが普通に使えます。,neutral,amazon_reviews_multi
1台目は使い始めてから5日の間に緑色の砂嵐が2回出た。 2台目は使い始めてから2日目に緑色の砂嵐(1台目よりは軽微)と、映像が頻繁に途切れる現象が出た。 どちらも入力信号切替で復旧はするが、使い始めて1週間も経たずに不具合が出るのはあまりにお粗末である。 しかしこの金額であることを考えると、目をつぶっても良いだろう。,neutral,amazon_reviews_multi
もちろん美味しく、誰にプレゼントしても、喜ばれるものなのですが、送料がかかるので 割高な感じがして、残念です。,neutral,amazon_reviews_multi
評判につられて買ってみました。たしかに新しい風味で美味しいですが、値段ほどでもないかもです。,neutral,amazon_reviews_multi
毎度ご愛用のガスで、何ら問題はないが、これでライター用のアダプターが付属していたら万々歳だが。,neutral,amazon_reviews_multi
少し生地が薄いかな。履きごこちは良い。耐久性はこれからなので分からない。,neutral,amazon_reviews_multi
"キツさは感じられるがヒダが弱いし刺激うす,一番欠点は一休みポイントこれは要らない。 のっぺりとして何も感じ無いあの部分をなくして、ヒダなりギミックをつけた方が良い商品になるでしょう。 結論キツだけ！",neutral,amazon_reviews_multi
付属のipodを開けるツールですが貧弱で使い物になりません。 いらなくなったポイントカードなどを電源ソケット側から開き 両側面に入れていくと開けられました。,neutral,amazon_reviews_multi
Good： ・やはりガラスシートは指感触がよい、と実感できる製品でした ・2枚購入、どちらも簡単に貼れましたし、ホコリ取りやクロスなど過剰なほどのオマケパーツがついています Bad： ・黄色いとは思っていましたが、予想以上の黄色さで白い筐体では流石に辛いです。よって白いiPhone向けには次回は違う製品を購入するでしょう ・左右はちょうど液晶のサイズ、、、ってちょうどすぎ！貼るときに気を使いますし、ガラス面がかなり露出しているので落としたら角は欠けるだろうな、、、と思いました,neutral,amazon_reviews_multi
生地が厚く、乳首がポツッとならず、期待どうりでした。,neutral,amazon_reviews_multi
他の方のレビューを見て、中にはハズレもあるけどその都度対応していただいているようなので購入しましたが、マックス充電状態で、片方は撮影しながらで半日持たず、もう片方は撮影なしでデータの送受信だけでほぼ充電切れでした。また、更には片方の充電ができない状態になりました。 値段や電池が増えること、充電器が付いていることなどでかなり便利になりましたが充電持ちが… と言う事でとりあえず３つにしました。 是非対応お願い致します。,neutral,amazon_reviews_multi
期待値が高すぎた為か自動車の芳香剤の匂いはあまり消えなかった気がしました。,neutral,amazon_reviews_multi
耐久性は使用期間が短く、まだわかりませんが、しっかりしているようです！,neutral,amazon_reviews_multi
排熱はよく、使用しない場合と比べて本体の暑さの違いがわかるレベルではある。 ただし、ファンの音は大きいのでイヤホンなどを使用していない場合は多少気になるかもしれません。 また縦置きではありますが、カチッとはめるタイプではないので横から多少力を加えるだけで倒れてしまいます。 USB増設に関してもこのファンに供給するUSBポートをひとつ使うので実質＋1なだけです。 コントローラーの充電などに関しては便利です。,neutral,amazon_reviews_multi
ロビ1を入れて持ち運ぶのに買いました。 とてもフィットして、使い易いです。,neutral,amazon_reviews_multi
マグネットブレーキが効いていないという地雷 諦めてサミングしながらのキャストを強いられる スタイルや軽さについては良いと思う。 マグネットは交換してもちょっとだけの改善にしかなっていない もったいない,neutral,amazon_reviews_multi
一言で言うと価格なりの商品です。伸縮性はあまりなく、少々ゴワゴワ感が有りました。 裾部分の締りが弱く、まあ価格から見てこんなもんでしょう。,neutral,amazon_reviews_multi
商品が届くのにはやはり時間がかかりました。 2、3日使用してみましたが、他の方のレビュー通り1時間程度で電源が切れます。また、つけ心地は悪く、走っている際に落ちそうか心配になります。音質はこの値段ならば納得のいく音質でした。また、音量が最初から大きいので毎回ペアリングするときに耳がやられます。気をつけたほうがいいです。,neutral,amazon_reviews_multi
買ってリピートしました。 初めて買ったときは凄いいい感じ種類もあり楽しめましたし1つずつ梱包なのでお手軽でした。2回目買ったときは自分の肌が悪いのか？なんかピリピリする？成分変わったのかな？けど韓国語なんで読めない（汗） て感じです。 良い点 1つずつ梱包、種類があり楽しめる。 悪い点 韓国語だから成分分からない、韓国の方が安いらしい。,neutral,amazon_reviews_multi
カメラとスマホ用のスタンド ドライブレコーダー用として購入するもネジが合わず。,neutral,amazon_reviews_multi
強度は表示どおりであれば問題ないと思いますが、 いろいろなところに引っかかりやすく、毛羽立ちやすいです。 ほかのスリングより消耗が早いと感じます。,neutral,amazon_reviews_multi
よく見る「静音ＵＳＢ卓上扇風機」より音が大きいです。 その代わりに風量は倍以上あるのでオフィスで使うよりは車内や野外使用の方が良いかと。,neutral,amazon_reviews_multi
デザインは写真通りとても素敵でした。値段以上の商品だと思います。 ただセットの仕方が説明書を読んでもよくわからず、またセットする時のピッピッという音が大きくて、びっくりしました。音量の調整ができるのか確かめてませんが、初期設定は大きかったです。今回は残念ですが返品させて頂きました。,neutral,amazon_reviews_multi
もう少し革が伸びるかと思いましたが期待した程ではなかったです。革との相性もあるのかな。,neutral,amazon_reviews_multi
温まるし、視覚的温泉情緒は味わえますが、 硫黄のにおいはしません。 琥珀のが好き。,neutral,amazon_reviews_multi
特にありませんが、楽しんで使ってます。日本語説明書が入ってませんでした。,neutral,amazon_reviews_multi
ちょっと着るのは注意しないとね。耐久性があまりよろしくない感じ,neutral,amazon_reviews_multi
簡単に組み立てられるし見た目よりしっかりしたテーブルで良いです。ただテーブル面はこれで新品？と思うほど傷やけずれが多かった。キャンプに持って行くつもりで購入したし、そのうち傷も着くだろうけど…,neutral,amazon_reviews_multi
土踏まずの盛り上がりとクッション性はアップします。 商品に問題ないといえ、パッケージが破れてとどくのはあまり嬉しくないです。,neutral,amazon_reviews_multi
大きくて顔に合わなかった… 軽くスモークがかかっていて日中は日差しを軽く遮るし夜でもちゃんと見えるからグッド 顔小さい人用に小さいサイズもだして…,neutral,amazon_reviews_multi
ボトルの大きさ調整できて、シンプルでカッコイイと思います。,neutral,amazon_reviews_multi
悪い点 ・ ペンによっては消せなくなる・・・と他の方もレビューされていますが、そこがマイナスです。 ジェットストリームを愛用しているので、そちらが使えれば良かった。 良い点 ・ 腕に巻き付けるのが容易で使いまわしも出来ます。 ちょっとしたメモに最適ですし、使っていると周囲の人から興味を持たれますよ。,neutral,amazon_reviews_multi
パッケージもキーホルダー状の形状も気に入っているのですが、設計時の方針からか、抜き差しが非常に固くやりずらいです。逆に抜けて欲しくない様な所には向いています。,neutral,amazon_reviews_multi
iPhoneのデーターをバックアップするのに便利です。ただ、キャップがあれば安心でした。,neutral,amazon_reviews_multi
説明文に強風でも裏返らないとありましたが、雨風の中5分程歩いてたら3回もひっくり返りました。壊れなかったのでOKですが… 他の方のレビューにもありますが、骨の先端がグリップに収まらないので畳にくいのもマイナス。通勤用に常時カバンに入れておりますが、大きさ、軽さはちょうど良いです。,neutral,amazon_reviews_multi
当たり前だが、空気は問題なく入れる事ができた それほど、力も必要なく、本体も軽いので満足 しかし、ゲージのほうは、一度空気を入れるたびに違う所をさすので 空気圧がどれくらいなのかを見極めるのは困難 こんなものなのか？不良品なのか？は分からないが、他のレビューを見ると こんなものなのかも ゲージには、あまり期待しない方がいいかも,neutral,amazon_reviews_multi
良いも悪いもない、金額的に合致して買いました。軽いのでカバーをするとき楽ですね。,neutral,amazon_reviews_multi
写真の文字盤の色が気に入って購入したけど 現物は青みがあるけど黒かチャコールグレーに近いです。 そしてダブルバックルじゃなかった。 そういうわけでゴールドの購入も考えていたけど、今のところ保留中 価格が安いのであきらめもつくかな？ 追記 レビュー掲載後に販売元からお詫びと新しい商品と交換する旨のメールをいただきました。その後の処理も速やかでした。 安価な商品にもかかわらず対応はとても良かったと思います。対応に星4つ 追記 その後ゴールドも購入。色はほぼ写真通りでとても綺麗だと思います。 でもやっぱりバックルがダブルロックじゃなく、説明写真との違いは明らかですね。 そこだけが残念。,neutral,amazon_reviews_multi
この値段では十分なスペックだとは思うが、明かりの広がり方にむらがある。 車検の時に通らない可能性もあるかも。,neutral,amazon_reviews_multi
全く興味無し！ 飼い主は見た目重視でおもちゃ箱の中にねじ込んでいます。 いつか遊んでくれるかもと･･いまだ諦めきれない飼い主･･･（笑,neutral,amazon_reviews_multi
とても良い商品が、てにはいってよかったです。,neutral,amazon_reviews_multi
色デザインは純正に似ていますが、純正品は部位によって毛の硬さが変えてありますが、こちらの製品は全て同じ硬さになります。若干柔らかめな印象です。 純正品同等の感じをお求めの方には向かないかもしれませんが、値段を考えれば必要十分だと思います。 決して使えないと言う訳ではございませんので、また購入すると思います。,neutral,amazon_reviews_multi
シルバーコルト25はやはりガス漏れをしてました、バルブ交換をしてたらタンク一部が欠けるトラブルもありましたが［バスボンドQ］を使いタンクを密閉して修理グリスアップをしたら快調に打てるようになりました、このコルト25を買いたい人は分解組立が出来る人か出来る人に頼むか、デジカメ写真を撮りながら分解するしがないので自信が無い人はあまりおすすめできないも、壊れてもいい思う人は楽しいかも知れませんよ自分ももう一丁ブラックのコルト25を買いました、分解するコツはトリガーを左手の親指で押さえながら左側を外せばなんとか部品が飛ばずに自分は分解できました、組み立てるときはバネや細かい部品にシリコングリスを塗りグリスで固定しながら組み立てました、分解するときは、まずグリップを外しセイフティーのネジを外しセイフティーを抜き左側のボディの2本のネジを外しバレルの先を傷かつかないようにしてペンチでフロントサイトとインナーバレルを挟まないようにして抜けば抜けます、そうしたらモナカ構造たがら左側をゆっくり外せば分解できますよ、ただ自己責任で失敗しても人のせいにしないでね。,neutral,amazon_reviews_multi
短毛猫用とありましたがブリスターパックには子犬の絵だけで？となりました 機能は問題ないです。ゴッソリ採れました。我が家の猫のウケはイマイチなようでブラッシング後は逃げていきました,neutral,amazon_reviews_multi
将来、医師に見放されるようなことがあった場合に試してみたい、,neutral,amazon_reviews_multi
船釣りで釣った魚の締めと血抜き用に購入。魚の血がついたまま半日くらい放置することが多いからかもしれないが、１回目の使用から薄く錆びの様な模様が発生。でも今のところ切れ味に劣化はない。価格も安いので使い捨てと考えれば良い品だと思う。,neutral,amazon_reviews_multi
普段家用なら便利だね、生地は良さそうでしたので 持ちは結構持つかもね。,neutral,amazon_reviews_multi
音の変化は評判ほどではありませんが、わずかに伸びたような、そんな程度です。従来のエンドピンよりも少し長いせいか、弦をつけたままでは入りにくかったのですが、弦を外したら入りました。見た目は一世代前のアンティークな機械部品のようで、好き嫌いはあると思います。 期待していた以上ではありませんでしたが、エンドピンを黒から変えたかったので、まあ良しとします。,neutral,amazon_reviews_multi
iOS(iPhone7)で利用。EOBD-Facileで読み取りは出来ましたが、期待していたCarlyでの書き込みは出来ませんでした。Carlyでは接続そのものが出来ませんでした。,neutral,amazon_reviews_multi
まあまあです。今の所普通にはつかえてます。２つのうち１つは面倒なので動作確認してません。あとは耐久性ですな,neutral,amazon_reviews_multi
使い初めて数分でシガーソケットの20Aヒューズが切れた。 ついでに分配用につけていた5Vへの減圧器もそのあおりで壊れた。 計算上では10Aも使わないはずだが、そのあたりは中国製ということで諦めました。 使うときは途中に可変抵抗でもつけたほうがいいかもしれません。 でも、使って数分でしたが車の中の匂いは激減どころか、全く感じない。効果は絶大すぎて逆に怖いくらい。,neutral,amazon_reviews_multi
確かにシャリシャリしていましたが、どっちかというと薄くスライスしてあるココナッツの方が好みです。ショップの対応は問題ありません。迅速で梱包も丁寧。 星が３つなのは、上述のように好みの問題です。,neutral,amazon_reviews_multi
アプリインストールを減らしたいがために、logicool製のキーボードとマウスを繋げています。,neutral,amazon_reviews_multi
良い点 ・ワンタッチで開閉できる ・大きいので腕、肩など濡れない ・生地が丈夫 イマイチ ・一度閉じたらワンタッチでは開けない ・けっこう長いので、標準的なビジネスバッグからはみ出る,neutral,amazon_reviews_multi
昔から有るタイプのAMアンテナで可も無く不可も無い普通の商品で取り付けも簡単でした。取り付けてから上手く受信できるようになりとても良かったと思います。,neutral,amazon_reviews_multi
ブルーレイ作品としてディスクに記載されている画面サイズなども調べたが、結局アップコンバートでは無く、 サイズ720×540規格なのでブルーレイデッキによっては上下左右に黒が出て小さく表示される…ブルーレイってHD規格なんじゃ ないんですかねぇ。最終回も原作ではレターボックスだったので期待していましたが同じでした… あの時代の興奮が蘇る良さに星3。画面サイズにマイナス2です。,neutral,amazon_reviews_multi
原作は読んでいません。まあ、この種の映画はアレですね・・・アレですよ。 音声を消して、映像だけみて、あれこれ想像するのが最も良い鑑賞方法かなと。 世評が高い名作と呼ばれる映画も、このように思うことがあるので、このアニメを貶しているわけではありません。,neutral,amazon_reviews_multi
賞味期限が近いので格安とのことで購入しました。気のせいか香りが薄い。まあ値段なりでした。,neutral,amazon_reviews_multi
真っ白かと思ったのですが実際はクリームぽい色でしたね。 デザインは良いし、着心地も普通ですが生地が若干ザラっとしてて 上に何か着るとその上着の毛羽が付いたりします（特に白は悲惨） これ1枚だけ着る分には問題無いので概満足です。,neutral,amazon_reviews_multi
本物の金木犀の香りには適いませんがいい香りですよ,neutral,amazon_reviews_multi
SONY BRAVIAの光端子に接続して使っておりますが、5.1ｃｈの圧縮信号には反応しません。BRAVIAの光端子からはAUTO1（5.1ｃｈ圧縮）、AUTO2（DOLBY、PCM)、PCMの3種類の信号を選択できるのですが、AUTO1には反応せず、AUTO2とPCMには対応しています。たぶんAUTO２もPCM信号が出ているのだろうと思われます。ONKYOのアンプにつないで使っておりますが、雑音やハムなどは無く、音は良好です。私の使い道はこれで十分なのですが、もっと安い製品でも良かったかなあと思っています。,neutral,amazon_reviews_multi
まあ無しでも問題ありませんが、替刃はどうするんでしょうね？ 使い捨てですか？,neutral,amazon_reviews_multi
私の肌色と合わなかった。もったいないので他のと混ぜて使ってますが。,neutral,amazon_reviews_multi
香りが爽やかなので、つわり中使用しましたが、保湿の面では不十分。 毎日つけていても、乾燥して皮膚がポロポロこぼれました。 この商品以外もマタニティ用と称される保湿ローション、クリームを色々試しましたが、ダメでした。 つわり後はマタニティ用ではない市販の保湿クリームを使用したところ、皮膚が潤い、妊娠線もでずに済みました。 時期に合わせた購入をおすすめします。,neutral,amazon_reviews_multi
まとまった書籍ではなく介護事業者目線で一般のサービスを見た感覚。高齢者向け全てを考えた共通的なのものではないけども、参考にはなるかもしれない。,neutral,amazon_reviews_multi
目立つかと思って購入しましたがラフに行くと全然目立たないです。人によるかもしれません。,neutral,amazon_reviews_multi
ただ子犬の体重と餌を測るだけなので普通。 乗せるトレーが両面テープで貼り付け固定という簡素なもので この手の価格帯はこんなものかなと。,neutral,amazon_reviews_multi
バッテリーの減りが早くなってきたために、予備用として購入しました。 純正バッテリーと比較すると値段は安くて良いと思います。 純正に比べると、少し大きいのか取りだす時に中で詰まっているような感じがします。 普通に使えるので、問題はありません。,neutral,amazon_reviews_multi
ハーネスについてきたリードが安っぽかったので頑丈なものが欲しく買わせて頂きました。まだ散歩デビューしてないので使用感は分からないですが、頑丈で良さそうです。ハーネスにも取付出来ました。しかし、臭いがあるのでそこが気になりました。時が経てば無くなるかな？って感じです。,neutral,amazon_reviews_multi
ハンドルのみ空転させるとブレが発生。安価な為しょうがないと思いましたが、少し残念。,neutral,amazon_reviews_multi
