text,label,source,language
アサヒが好みの人にプレゼントとして贈りました！ また飲みたいとの事なので美味しいのだと思います！,positive,amazon_reviews_multi,japanese
彼女がスポーツジムでコードの付いているイヤホンを使っていましたが、走っていてスマホを操作する時に引っかかってしまいワイヤレスの物を探していました。接続も簡単で今の所問題なく使用できています。音も綺麗でイヤホン部分も柔らかくて使いやすいと思います。,positive,amazon_reviews_multi,japanese
ノートパソコンを持ち歩くことになったため購入。 なるべく早く欲しかったのでありがたいです。早速、荷物を詰め替えるとポケットが多いのでいいかんじです！でも、近所のお店にすっきりしたリュックは見当たらなかったし、そんなに高くないし、初めてのビジネスリュックとして満足です！,positive,amazon_reviews_multi,japanese
リモコンがこちらのと部屋のと2つになってしまったのはややこしいですが、不安視していた明るさ問題が改善されました。 明るさはリモコンで調節できるので寝る前に程よい明るさで本を読むといい感じに眠たくなるのでリラックス効果もあり。 組み立て簡単.部屋の電気とくらべ、オレンジ色であたたかく、何より調光を細かく段階調整できるので便利です。大変満足です。明るさ調節が不必要なほど細かい(笑)今のところ不満は何もありません。,positive,amazon_reviews_multi,japanese
シンプルかつスリムです。作りはしっかりしていて、安っぽさは全くありません。,positive,amazon_reviews_multi,japanese
かわいくて目元マッサージ器です！目元、頬、フェイスライン、額と首などをケアできます。ありがとうございました。,positive,amazon_reviews_multi,japanese
初めてのオートミールです。 ロールドオーツは癖があるので、初心者はインスタントオーツが良いのかも迷いましたが、安かったので試しに購入してみました。 結果、正解です！ ロールドオーツのこのプチプチ食感がたまらないですね。 私は豆乳に入れて、軽くレンジで温めて食べたり、スープに入れて食べています。 思ってたより柔らかくなるのもそんなに時間がかからないので、忙しい朝でも大丈夫。 メーカーによって、味やクセの違いがあるみたいですね。私は他メーカーは試したことがないのですが、美味しいので、浮気せずにリピートしていきたいです。 今後はこれでクッキーも作ってみたいな。,positive,amazon_reviews_multi,japanese
運動会に間に合いました。低価格なのに何も問題なく大変満足しております。ありがとうございました。,positive,amazon_reviews_multi,japanese
家電品は５年は持ってほしいので加入しました。 ヤマトは過去は価格帯で金額を決めていたので、 下限価格帯の商品の保証料が高かったのですが、 普通の家電量販並になりました。,positive,amazon_reviews_multi,japanese
汗をかいても体に張り付く感じがありません。 襟ぐりもひろいので、休日の服の選択肢が増えました。,positive,amazon_reviews_multi,japanese
今回で購入が二回目です。味、香りもよく、注文から届くまでの時間も短く、重宝しています。また購入したいです。ありがとうございました。,positive,amazon_reviews_multi,japanese
フィリップス43インチに、BESTEK PC モニター アーム 液晶ディスプレイ アームBTSS01BKに接続して使用しています M4ネジ、M6ネジが同梱されております。 耐久性、加工精度全く問題ないと思います。 アームの重量制限が気になり、モニターは脚を取り外し、モニター底と机の間にクッションを敷いて、置いて使用していますが、置かなくても大丈夫の様子です。 いずれにしてもプレートは剛性もあり、コスパもよく、良い買い物をしたと感じています,positive,amazon_reviews_multi,japanese
このワイヤレスキーボードとマウスセットは素晴らしいです。 本当に簡単なインストールとセットアップ。 快適に使用できます。 素晴らしい品質と価格。 私はこの購入にとても満足しています。 強くお勧めします。,positive,amazon_reviews_multi,japanese
二週間前買ったものなんですけど、使ってきてすごくいいと思ってレビュー書きにきました。見た目はちょっと大きく見えますが全然重くないです。自分はうっかりで2回落としたことがありますが、全然壊れてないです。一番気にいるところは太陽光を浴びるとバッテリー自体が充電できるというところです。すごく便利です。ありがとう御座います。,positive,amazon_reviews_multi,japanese
今まで服の柔軟剤の匂いとか気にして ないのがこれは素晴らしいいい匂いがします。 ただ洗剤はファファ無香料と組み合わせが いいみたいです。 3Dジェル洗剤だと洗剤自体に匂いがあり 柔軟剤との組み合わせだと少ししか匂いがしないかも,positive,amazon_reviews_multi,japanese
近いうちにFPSゲームをやる予定があり、普段使いのイヤホンが壊れたのでタイミングもよく、注文させていただきました 。現在マイクは使わず普通のヘッドホンとして使っていますが、値段に対して音質は悪くなく十分に満足です 。,positive,amazon_reviews_multi,japanese
毎晩歯ブラシ・フロス・歯間ブラシでケアしているつもりでしたが、この商品を使うようになって朝、口の中がスッキリするようになりました。 歯磨き後に使っても汚れが出ることがあり驚きです。 色違いのケアノズルを買って、家族みんなで使っています。冬はぬるま湯を使うと刺激がなくよかったです。,positive,amazon_reviews_multi,japanese
寝坊防止のため購入しました。今まで起きられなかった息子が起きられるようになりました。感動です。,positive,amazon_reviews_multi,japanese
注文してから、早く着きました、購入したパンツがサイズ間違（自分がドジ）大きすぎ、すぐに調べて 購入早速使ています、助かっています。,positive,amazon_reviews_multi,japanese
すごく効果あり!!で嬉しいです。 出産して退院する頃に届くよう注文して間に合ったし良かったです。 コバエも中にいっぱい捕れてるし、回りにも死んで落ちてる事もあります。 それに蚊に刺される事も一切ないです。というか、全くいません。 赤ちゃんが蚊に刺されたら可哀想なんで本当に有り難いです。 また薬剤もなく、大人だけではなく、赤ちゃんの健康も安心で、USBタイプ給電ですので、外出でもそのまま使えますので、 買って良かったです。,positive,amazon_reviews_multi,japanese
大変良いです！電動にてホルダー開閉や急速充電も可能でこのコスパは素晴らしいです。耐久性は使用してから実証していきます。,positive,amazon_reviews_multi,japanese
自分のGスポットを探りながら気持ち良くなれるのは画期的だった。 表面スベスベで細めだから激しく動かしても全然痛くないし、挿入慣れてない人でも無理しないで使えるのはすごくいい。 振動も優し目で激しい刺激はないけど、じんわり全身に気持ち良いのが染みてく感じ。 真ん中部分のローターからの刺激が、意外とクリにクる。,positive,amazon_reviews_multi,japanese
色々なパチドット使ってきましたがどれも満足出来ず、ホロサンは良い噂しか聞かないのでダメ元で買ってみました。 とにかくこの値段でこのレンズのクリア加減は驚異的。 操作感も違和感無し。 あとは耐久性だが、実銃用だしあんな無茶なテストしてるのに耐えてるんだから大丈夫でしょうwww これほど良い物が何故こんな値段で出せるのか謎で仕方ない……,positive,amazon_reviews_multi,japanese
自転車用に七分丈の物を初めて購入しましたが、ずり上がっても来ないで程よい締め付けで とても履きやすいです。自分は身長１７３センチ体重６５キロでＭサイズで丁度良いサイズでした。,positive,amazon_reviews_multi,japanese
しかも安いし、パッケージもかわいい。 私的に悪いとこが無い。 私は今年結婚式があり、ドレスを着るので変な焼きあとは 絶対つけたくないのと、 自転車通勤なので、 とにかく焼けない日焼け止めを探してました。 顔身体共に毎日使ってて、 皆に透き通るくらい白いと言われるので、 多分焼けてないはずです。 予算は1万以内なら良かったのですが、 ランコムはベタベタして結局最後まで使えなかったし、 アネッサも圧迫感？肌が苦しくて無理で、 コスメデコルテとシャネルも良さそうだったけど 検証してる間にも焼けちゃうから とりあえず安いし、こちらを買ったら これで一夏いけました（笑） 5月25日に1つ買い、ほぼ毎日顔と身体に塗り、 8月25日あたりに2つ目使い始めました。 だから約3ヶ月もつみたいです、私の場合ですが。 顔に塗ったら、余分な油を軽くティッシュオフして、 コスメデコルテのリキッドファンデまたは DIORの2019発売のリキッドファンデを塗りましたが どちらもモロモロ出たりせず綺麗にのりました。 石鹸で落とせるというのも、 身体までクレンジングしてられないからかなりありがたい。 シンプルなパッケージも好き！ 多分無くなればまた買いそう。,positive,amazon_reviews_multi,japanese
ホームセンターの1500円位の者とは段違いでしっかりしていました。紫外線もとおさず色もおしゃれです。,positive,amazon_reviews_multi,japanese
続けて吸えるのと、掃除し易いのがいいです！ 加熱効果が抜群で、バッテリーの持ち時間もそこそこよく、一回の充電で10本ほど吸えた。 煙はちゃんと出るし、スマホの充電器でも使える。 予想以上に小さくて持ちやすい、使いやすさも簡単でとても良かったです。,positive,amazon_reviews_multi,japanese
壊れたのが届いて返品してまた購入しました、また壊れてたらどうしようと不安でしたがちゃんとＣＤも読み込みました！感動です,positive,amazon_reviews_multi,japanese
泡立ちよく、洗いやすく、潤いもたっぷりで、コンディショナー無しでも大丈夫。かなりおすすめです！,positive,amazon_reviews_multi,japanese
ゲームソフトも8枚収納することができます。知り合いの家にもっていくのにも便利。,positive,amazon_reviews_multi,japanese
キャンプ用に購入 寝心地もコスパも最高。 一緒にキャンプした友人が、早速で購入したようです。,positive,amazon_reviews_multi,japanese
サージカルステンレス製でこれ程繊細なチェーンはなかなか見つからないので助かりました。,positive,amazon_reviews_multi,japanese
購入金額が安かったので心配であったが、何の問題もなく普通に使用できて快適です。 ありがとうございます。,positive,amazon_reviews_multi,japanese
先にリチウムイオンバッテリー搭載のシリーズCL180FDを購入していますが こちらのほうが軽くて使いやすい。 ゴミ捨ても楽。,positive,amazon_reviews_multi,japanese
スマホケースから外した方が安定性があります。移動中もズレたり外れたりする事も無く、とても良いです。,positive,amazon_reviews_multi,japanese
USB式のため、モバイルバッテリー等からも電源を送る事ができるため、場所を選ばす使用することができる。7色のLEDライトが搭載されており、好みの色を選択することができる。そのため、夜間時のライト代わりにも使用することができる。また、運転モードが2パターン搭載されていて、持続モードで約5-6時間、間隔モードで約8-10時間フル充電の際に使用することができる。また、空焚きを防止する機能付いており、水が不足した時は、自動的に運転停止するようになっているため安心である。,positive,amazon_reviews_multi,japanese
今まではスポンジで掃除していましたが、腰が痛く苦痛でした。今回購入して掃除がすごく楽になりました！ パワーもそこそこあり、掃除するのが楽しくなります！ 買って良かったです,positive,amazon_reviews_multi,japanese
食いも良く、安くて助かります。 継続購入させていただきますのでよろしくお願いします。,positive,amazon_reviews_multi,japanese
早く乾くような気がします。音も更に静かになってます。勿論イオン効果もあり髪がパサパサしません。いい買い物でした。また、永く持つといいです。,positive,amazon_reviews_multi,japanese
他の商品をいくつか試しましたが、いずれも特有の味（ナフタリンぽい味？）がしますが、この商品だけは、異なり後味がすっきりです！,positive,amazon_reviews_multi,japanese
壊れたので、その場しのぎに買いました。 使い易くて良いですよ。,positive,amazon_reviews_multi,japanese
他のメーカーも買いましたが、価格も手頃でこれにして良かったと思います。,positive,amazon_reviews_multi,japanese
なんでもきれます！ ほんとすごい,positive,amazon_reviews_multi,japanese
以前愛用していたものと同じ低反射の素材でよかったです。 なお、以前のものの平の形より、骨盤が気持ちよく感じます。,positive,amazon_reviews_multi,japanese
Bluetooth5.0搭載しているので繋がりはいいです。容量も4000あって長い時間使えるので通勤の時なども何の心配もなく使えて気に入っています。少し大きいですが、持ち運びにはあまり影響がないので気にならないところもいいです,positive,amazon_reviews_multi,japanese
太めで肉厚なテープライト。光は優しめで程よい明るさでした。 この手の商品で電源がUSBというのは珍しいかも？！,positive,amazon_reviews_multi,japanese
まだ届いてから3日程ですが、問題なく使用出来ています。 タバコ用に使ってますが、火の付きも良く見た目も高級感があり良い買い物が出来ました。,positive,amazon_reviews_multi,japanese
ZenFone3 (ZE520KL)で5V、1.6～1.8A ZenFone 4 (ZE554KL)で5V、1.8A ZenFone Max Pro (M1) (ZB602KL) で5V、1.8A の充電を確認。 QC対応のUSB Type-C端末、iOS端末は持っていないので未確認です。 とても良いですね。 ちゃんと1.8A出るか不安でしたが、大満足です。 追加で注文しました。 あとは耐久性ですね。 まだ使い始めたばかりなので何とも言えません。,positive,amazon_reviews_multi,japanese
初めて装着したときは、あまりの快適さに驚きました。内部にあるシリコンの締め付けもいい感じ。最適サイズの前後サイズも揃えておけば、キツめと緩めを使い分けられるのも◎。,positive,amazon_reviews_multi,japanese
かっこいいです 音もいいです 運動の時 取れないです とてもいいです,positive,amazon_reviews_multi,japanese
使い勝手は思ったより良かった。後は長く壊れずに動けば問題は無く最高の発明品と言える品物だな。,positive,amazon_reviews_multi,japanese
シルバーメッキされて高級に見えます。ドーナッツ盤の収まりも問題ありません。,positive,amazon_reviews_multi,japanese
サイズの表記が小さめと書いてあり、通常のサイズの比較も書いてあったので購入しやすかった。 実際に届いたサイズもぴったりだったので良かったです。 発送も早かったので大満足です。,positive,amazon_reviews_multi,japanese
興味本位で購入しました。 安いので使えなくてもいいと思っていましたが、そこそこ良かったです。 ボタンはクリック感があり、単射、連射共に快適に操作できる ボタンは着脱が簡単で、位置の微調整も簡単 ただグリップが太いので、指の可動域が減る とにかくこの値段では手を出す価値のある製品だと思う。,positive,amazon_reviews_multi,japanese
音質いいし、使い方もわかりやすいと思う。形は耳にぴったりなのでトレーニング中でも落ちない。この値段に見えない高級感毎日の通勤中使っていて、いい感じワイヤレスはやはり便利。めっちゃカッコいい使いやすい耳に入れたら全然ゆるくないぴったり合ってる,positive,amazon_reviews_multi,japanese
我が家はFire TV Stick (New モデル)をつなぐ為に購入しました。とても良いです。,positive,amazon_reviews_multi,japanese
可もなく不可もなく使用させてもらっています。試用期間が短く耐久性はまだ未定です。継続して使用していきます。,positive,amazon_reviews_multi,japanese
とてもシンプルなので仕事用にピッタリです。少し重さはありますが、許容範囲かなと。一つの充電器で携帯とiPad両方充電できるので便利です。,positive,amazon_reviews_multi,japanese
安い商品ですが、高いより全然引けをとらなかったです。まあ、コスパ高い商品とも言えますね。,positive,amazon_reviews_multi,japanese
音関係にはあまり詳しくないですが、自分が持っているイヤホンやヘッドホンより音質はいいと思いました 低音は繊細えお感じ取れ、一音づつ入ってくる様で、中域～高域に伸びがあり、ハイハットの響きがまたいい感じです,positive,amazon_reviews_multi,japanese
これを使うエクササイズの説明書がついています。痩せたいので負荷はちょうどよく、置き場所も取らない、スグレモノです。 一家にひとつあると、みんなで筋トレしたい場所毎に使えて、重宝してます。,positive,amazon_reviews_multi,japanese
手軽で持ち運びもできるので旅先でも使えるのが嬉しいです！おすすめします。,positive,amazon_reviews_multi,japanese
前回ゴールドを購入し、その際に使いやすさとフィット感がバッチリだったので今回赤を購入。色も綺麗で値段も手頃。バンカーリングは湿気の多い所で使ったせいか錆びが発生するので、長くは持たないかもしれないが、また新しい色を買うのは気分転換にもなって良い。,positive,amazon_reviews_multi,japanese
10mmのヨガマットを探したので、購入できてよかった！ 弾力感が気持ちいい感じです、思った以上のクオリティー、最高な使い心地です,positive,amazon_reviews_multi,japanese
なかなかのリアル有り！ 気持ち悪く可愛いで注目でした〜😊,positive,amazon_reviews_multi,japanese
肩や首もとに当てにくいです。性能はいいと思います。首マッサージは肌にやさしく、しっかりと固定された安定した柔らかい素材です。簡単に着脱できるマジックテープを採用しました,positive,amazon_reviews_multi,japanese
脱毛サロンに通う時間とお金を考えたらますます買って正解だと思います。,positive,amazon_reviews_multi,japanese
こういうちゃんとストロークがあるキーボードが好きです。 テンキーも付いているので打つ感じもめっちゃよかったです。 それに、キーボードの簡潔なデザインが本当に良かったです。快適に見えます。 キーボードとマウスの両方にON / OFFボタンがあるのはとてもよいだと思いますね。使わないときはバッテリーを節約できるし、とても素敵なデザインですよ！,positive,amazon_reviews_multi,japanese
記念日で彼氏にプレゼントするための購入！昨年もアマゾンでリュックを買って彼に贈った。一年間以上使って、ちょっとボロボロになっちゃったので、今回もリュックにしようと思って探した！前のやつのデザインにとてもお気に入りみたいで、もともと再度購入にするつもりだったが、残念ながらその商品が販売終了となった！それで、いろいろ探した結果、このリュックにした！色もデザインも前のやつと似てて、サイズ的に大きいし、荷物もいっぱい入れるから満足！素材も防水素材で、雨の日でも中身まで濡れることに心配しなくて良い！そして、USB接続もできるので、充電などの時はすごく便利！彼もとても喜んでて、本当に最高‼️今回のリュックは長く使える気がするので、来年のプレゼントを考えないと〜笑,positive,amazon_reviews_multi,japanese
びっくりするほど簡単に取れました。知り合いにも紹介します。,positive,amazon_reviews_multi,japanese
問題なく使えてます。軽くて安くて良いものが買えました。 発売されたばかりでレビューが無く心配でしたが大丈夫でした。,positive,amazon_reviews_multi,japanese
可もなく不可もなく、普通です。安価なので購入しました。,positive,amazon_reviews_multi,japanese
カッコいい時計ですが、みんなと被るのが嫌なんで、あんまり買って欲しくないです。,positive,amazon_reviews_multi,japanese
色々スマートウォッチを買いましたが、大きさや使いやすさではピカイチです。電池持ちも良く、針が情報を見る時は自動で移動してくれます。時計単体としても問題なく使えてます。,positive,amazon_reviews_multi,japanese
ペットを洗うのに十分な長さのホース、そしてあらゆる場面で大きな水の流れ。 唯一の潜在的な問題はユニットのためのプラスチックホルダーの頑丈さです,positive,amazon_reviews_multi,japanese
友情と百合の中間くらいの感じ もどかしい感じがたまらなくすここここ。,positive,amazon_reviews_multi,japanese
透明感のあるクリアな音質が、これまで使っていたイヤホンの中で、群を抜いて良いです。 デザインも使い勝手も良いです。,positive,amazon_reviews_multi,japanese
装着感もとても良いです。音質もこの価格帯では突出していると思います。iPhoneとの相性も良く、低音の迫力が得られます。ジョギングやサイクリングの時に使います。ワイヤレスはやっぱりいいですね。邪魔になりません。ただ、その分音質が気になりますが、全く問題ありません。重低音がしっかりと響き、臨場感を醸し出してくれます。防水なので、雨が降っても大丈夫です。,positive,amazon_reviews_multi,japanese
Lサイズを購入したのですが少し大きかったので、Mサイズに交換してもらいました。 交換もスムーズに対応していただき感謝しております。 早速 商品を使ったところ、大変満足いく商品です！長持ちしてくれれば良いのですが。,positive,amazon_reviews_multi,japanese
接着面積が狭いので、貼った後でも強く擦るとズレてきます。ストレスなく指をスルスル動かすことができ、指紋も付かず今のところ快適です。コストパフォーマンスは高いとも言えます。買っていただいても損はしないと思います。ズレてくると気泡が入りますが、フィルムの角を指で押せば綺麗に戻す事が出来ます。それだけ気をつければかなりいい商品だと思います。,positive,amazon_reviews_multi,japanese
初めて購入したので刺激がこういうもんであればかなり強力です。子供達も使用中まだ始めたばかりですからどうなるかかわりませんが、子供達からの感想ではかなり腹筋にきているとのこと。充電のもちはまだ初めて１０日ですがまだ充電しなくても使えていますから、まあいい感じのもちではないでしょうか？私は腕用の細いほうを肩にやって肩こり改善中です。終わった後は肩に血流が流れていることを実感できます。家族的には買って正解でした。,positive,amazon_reviews_multi,japanese
他のお店より安かったのでここで購入しました。私はイヤホンとかに詳しくないのであんまりわからないんですけれど、値段相応かなと思います。そんなに悪くないと思います。,positive,amazon_reviews_multi,japanese
非常に整った姿かたちで、機能的にも優れている。,positive,amazon_reviews_multi,japanese
1mコードが欲しくて購入。 1本の為には高い気もしたがそこは妥協。初期不良はなく普通にいい品。 不良品の対応もしやすいように商品にメッセージカードが入っているのも好印象。 買って損のない商品,positive,amazon_reviews_multi,japanese
友達からの紹介で買いました。また飲んだばっかりでよくわかりませんが、頑張って飲んだら効果がありそう。,positive,amazon_reviews_multi,japanese
届くまで２週間かかりましたがちゃんと使えました それにしても驚異的な安さ 助かります,positive,amazon_reviews_multi,japanese
これはすごくいい、付けると背筋が伸びて気持ちがいい、あそこンをやってる時も背筋が伸びる、まだ使い始めたばかりなので脇の下がちょっと痛いのと、長く付けてるときつい。,positive,amazon_reviews_multi,japanese
コンパクトタイプのおもちゃが好きな娘にプレゼント！ とても気に入ってました。,positive,amazon_reviews_multi,japanese
薄すぎず厚すぎずで、今の時期にピッタリ、大活躍！有り難うございました｡,positive,amazon_reviews_multi,japanese
リピーターです。手軽に使用できるので、満足しています。今回は、２本購入です。,positive,amazon_reviews_multi,japanese
机と椅子の高さが合わなくて購入しました。他の方のレビューの通りのしっかりした商品でした。組み立ても必要ないので届いてすぐ使えます。操作も簡単です。 机との材質の相性で、滑ってしまうので滑り止めを使用しています。,positive,amazon_reviews_multi,japanese
家族全員の洗濯物をいい匂いにしてくれます。室内干しですが、しばらく匂いは消えません。,positive,amazon_reviews_multi,japanese
お値段も安くしっかりとしたものだったので良かったです。,positive,amazon_reviews_multi,japanese
スタイリッシュでレインコートとは思えないです！,positive,amazon_reviews_multi,japanese
下の子と寝てるので絶対必要 たまにのオムツ漏れをしてもお布団は無事です。 ありがたい,positive,amazon_reviews_multi,japanese
使いやすいし可愛いし毎日使っています。 2歳の子が居るのでおむつやらお尻拭きやらおもちゃやらいっぱい持ち歩いていますが、本体が軽いのでそこまで重くならずとてもいいです。 あまり肩が凝りません。,positive,amazon_reviews_multi,japanese
8gbから16gbにするために購入しました。やはり、メモリを増やすと、見違えるようにスムーズになりますね。このメーカーのメモリは品質もコスパも良いので安心です。ノートパソコン用のメモリを購入するときは、必ずこのメーカーに決めています。,positive,amazon_reviews_multi,japanese
手作り人形用に初めて 購入させてもらいました。 箱の中にぎっしりカラフルで 可愛靴がたっぷり入って ました。 とにかく、お値段が安いのに 驚きました。 作りもしっかりしているので 安心して使えます。 またよろしくお願い致します。 ありがとうございました。,positive,amazon_reviews_multi,japanese
商品も問題なく使用できております。マッサージもできるし、眠りにつく時間が早く成りました。,positive,amazon_reviews_multi,japanese
風呂場に置いてるとシャワーが掛かってドロドロになる石鹸は困りものですが この石鹸は大丈夫です。小さくなったら新しいのにぎゅっと押し付けて合体できます(笑) ボディソープは界面活性剤が入ってるのでもう数十年使ってません。 固形石鹸が添加物が少ない分安全です。,positive,amazon_reviews_multi,japanese
固さも程良くしっかりしています。 収納も畳めてコンパクトになり最高です。 寝心地も個人的に最高です。 結果買って良かったです。 只、レビューにある様に最初は匂います。 車内中匂います。 買って半年位経ちましたがもうほぼ匂いません。,positive,amazon_reviews_multi,japanese
２週間程度の使用ですが、化粧のりが良くなったと喜んでいました。好評です。,positive,amazon_reviews_multi,japanese
とても美味しく。毎日楽しんで戴いています。食べきりましたら又お願いするすもりです。,positive,amazon_reviews_multi,japanese
子供に購入。価格が安くてビックリしました(>_<)手配も早く大満足です。,positive,amazon_reviews_multi,japanese
前の車で肘置きが擦れて破れてきてたので、新しい車でそうならないようアームレストを付けてみました。なかなかの弾力で肘に当たってる時いい感触です。,positive,amazon_reviews_multi,japanese
柔らかくて食べやすそうです。食べさせるにはいいけど、自分で持つにはちょっと細くて安定しないかな？ 軽いし、ケース付きで持ち歩きに便利で、落としても本体も床も傷つかなくていいです。 毎食使うと、2ヶ月くらいでニンジンなどの色が付いてしまいました。 上の子では一歳半くらいまで使いました。,positive,amazon_reviews_multi,japanese
レザークラフトの糸切りに使用しました。切れます。買ってよかったです。,positive,amazon_reviews_multi,japanese
フィットネスウェアに使ってます。ボリュームがあり、作りもしっかりしていて、ネットに入れて洗濯してますけど型くずれもしないし大変気に入っています。,positive,amazon_reviews_multi,japanese
お湯にさっと溶けるし お味噌汁 スープ 煮物 炒め物にもすごく便利です。,positive,amazon_reviews_multi,japanese
今まで使ってた傘と全然違います。色可愛くて、気に入ったです。軽いですが、しっかりした厚みのある生地で、確かに涼しいとおもいます。熱中症にならずにすみます。,positive,amazon_reviews_multi,japanese
普段ちょっとでもいい音で聴きたい！とイヤホンやらケーブルやらを探している身としては、音質低減がわかっているものを使うというのは非常に抵抗があります この耳栓を絶対使ったほうが良い！おすすめ！と胸を張っては言えないです 帯域カットというよりは全体のボリュームを10％減少とかうまくできないもんかなぁと感じました,positive,amazon_reviews_multi,japanese
ジョギングを始めたので、bluetooth イヤホンが欲しかったです。色な商品を比べて、これ選べました。この価格で、お得だと思います。,positive,amazon_reviews_multi,japanese
愛用しています。これを使うと他のものを買う気にはならないです,positive,amazon_reviews_multi,japanese
旅行に行くときlight が必要になった場合がたくさんあったので今回はやっぱり買うことにしてこちらのlightsを購入しました。この値段にしては結構いいものだと思います。しかも2つもあるし、小さいので運びやすいです。光も強いので旅行にはぴったりと思っています。,positive,amazon_reviews_multi,japanese
フリーのインストラクターをしています。お仕事で知り合いがこちらの商品を使用してるのをみて購入してみました。 色々な場所で地声で運動教室を行なっていました。 喉が痛くて仕事がの継続に不安がありましたが、ハンズフリー拡声器を使うようになり、不安が解消されました。 軽いし、小さいし、私は使いやすかったです。デザインは特別です、手触りが良いです！,positive,amazon_reviews_multi,japanese
ダイビングはもともとやっていたのですが、そろそろナイトダイビングに挑戦しようかと思っており最初から高価なものはちょっとどうかと思い手頃な値段でいいものが無いか探しておりました。値段も手頃で赤と言う個人的ではありますが好きな色のライトがあったのだ購入してみました。 昨日にナイトダイビングで使用してみたのですが仲間が持ってるライトと全く遜色なく使えました。海水の漏れもなかったですし、何よりも明るさがとても明るくびっくりしました。 ナイトダイビング初心者の私にはお値段以上の価値があらライトで大変満足しております。 最近大きな地震もありましたので災害時にも使えそうな感じです。 おススメですね！,positive,amazon_reviews_multi,japanese
チャンネルの振動は非常に快適です、声はまた非常に魅力的です、録音姉妹は間違いなくかわいい美しい女の子、羽ばたきの感じです、そして赤ちゃんも非常に良いですが、材料は匂いがない、それはあまりにも快適です、材料は柔らかく弾性です。 仕事、絶妙な技量のフル、それは実際に物流は、この価格に値する、非常に使いやすい、非常に高速です！ あなたが始めることをお勧めします！,positive,amazon_reviews_multi,japanese
値段の割には質感が良く、持った感覚が手にフィットし気に入りました。,positive,amazon_reviews_multi,japanese
普段ネットで米買ったりしないのですが、どうしても合わせ買い対象のものがすぐ買いたくてついでに買いました(笑) 税込みで100-200円ぐらい高かったのですが、それなりに上質で美味しかったです。 リピート…するかは分かりませんが、またそういった場面の時にまだ売っていたら買います。 美味しかったです、ありがとう。,positive,amazon_reviews_multi,japanese
定価より安いものは偽物の可能性が高いとの教えが多い中、ヘアスタジオサザンクロスより購入。ですが、保証書、本体、箱の裏にシリアルナンバーのシールがありました。使用してみたところ、自分的にはとても良かった！挟みがあまいとの意見多いですが、市販のアイロンとはかなり違うと感じました。あまく挟んでなでるだけでもかなりの艶がでます！さらっさらになりました。雨の一日でしたがしっとり艶々です。ただ気になったのが在庫１つ売れるごとに販売メーカーがかわることか…怪しさ満載⁉︎,positive,amazon_reviews_multi,japanese
黒が1番使うので二本入りはかなり便利でした。,positive,amazon_reviews_multi,japanese
この価格でこの質感は充分すぎる。 本当に良い買い物ができました。 組み立ても１人で30分程でした。,positive,amazon_reviews_multi,japanese
なかなかいい枕に出会いませんでしたが、こちらの枕を数日使用しましたが、朝の寝起きがすっきりしてます。肩こりの軽減された気がします。妻はいびきもうるさくなかったと言ってました。,positive,amazon_reviews_multi,japanese
ぴったりはまりました。今では電気屋に行ってもこのケースの形は売っていないので困っていました。助かりました。,positive,amazon_reviews_multi,japanese
スマホを購入したときの充電ケーブルが断線して近所の電気屋さんで購入したのですが、全然充電が遅くて(^^; 急速対応型などいろいろ種類があるんですね。 これを購入してからすぐに充電が満タンになるので購入して良かったです(^ω^),positive,amazon_reviews_multi,japanese
かなりコスパがいいですね！ 色もそれぞれ1色ずつありデザインもシンプルで個人的には好きですね。 生地は薄く通気性よさそうです。 毎日使っていく商品なので、このお値段はかなり助かります(*^^*),positive,amazon_reviews_multi,japanese
これは、濾過に優れた性能だと思います。メダカも喜んでいます。,positive,amazon_reviews_multi,japanese
音が良くて凄く良かった。特に低音が予想以上に出ていて驚きました。,positive,amazon_reviews_multi,japanese
消えている時(暗い時)に、スイッチに突起がないので探すのが考慮がひつようかな？,positive,amazon_reviews_multi,japanese
少量入れるのにちょうどいい大きさなので、毎朝エサを交換してます。殻を飛ばす手間がいらないし、衛生的にもいいように思います。,positive,amazon_reviews_multi,japanese
バンドとして一つになり，遂に世に出んとするNUMBER FIVE. 初のジャズフェスでの熱気感溢れる描写で胸が熱くなります． 成長と成功のステップを重ねる一方で、バンドに今までとは違った試練も訪れる，いろいろな意味で転機となる巻です． 毎回，ダイナミックな演奏シーンの描写の一方，心情描写がさりげなく、丁寧に描かれていることに感服します。 ぐっと世界に入り込んで一気に読み終えると，自分の胸に忘れかけた情熱を感じることに驚きます． ジャズ好きでも，マンガ好きでも等しく楽しめる名作です．次巻も楽しみにしています．,positive,amazon_reviews_multi,japanese
古いプリンターなのでクリーニングは必須です。専用のクリーニング液でいいと思います。,positive,amazon_reviews_multi,japanese
あくまでこの値段で、ということですが、お得感があるので何度か再購入しています。,positive,amazon_reviews_multi,japanese
獣医より肝臓の腫瘍（血液検査の値も最悪）の為１～２週間の命だといわれたが、黄疸は止まりごはんも少量食べるし自分で歩いてトイレにいく様になってきた。本当に感謝です。,positive,amazon_reviews_multi,japanese
可愛らしいサイズに、この機能なら買うでしょ! 前はペン無し買ったんだけど、安いから、こっちにしてみた。 色がすごく綺麗、少し厚くなるけど、許容範囲 ペンがあると、助かる事多いよ！,positive,amazon_reviews_multi,japanese
ごはんが全然こびりつかず重宝しています。後日2本目も追加購入しました。,positive,amazon_reviews_multi,japanese
